id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398797786885259264',1383886976.0,annecuevas22,"Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam! http://t.co/AJQmWvKk9I",tl,,,Dumaguete City.,,
'398797790253301760',1383886977.0,papahems,@jaaasmeyn Wahahaha! Is that you Mrs. Napoles?,en,,,MNL | PHILIPPINES,-25200,Arizona
'398797801649221632',1383886979.0,MarkKevinLubas1,"Panay post tong anak ni napoles, halatang hndi nya alam na makukulong yung nanay nya haha imba. http://t.co/SZGj8Garo6",tl,,,,,
'398797805260505089',1383886980.0,despicableOWVEE,"Dear Yolanda, handa po kaming ibigay sa inyo si Napoles, kaysa naman sa mga taong mahihirap na ay mag hihirap pa :(",tl,7.16335402,125.57407387,"Philippines, Davao City",-28800,Pacific Time (US & Canada)
'398797813271642112',1383886982.0,nupepaYew,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM :))",tl,,,PH,-28800,Pacific Time (US & Canada)
'398797823027605504',1383886984.0,missmutiful,@SupahEstefey hahahahahaha.what's siksik Napoles?Di ko po alam.hahahaha,tl,,,,,
'398797842363326464',1383886989.0,allhailxian,RT @HecklerForever The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,Up above. Down below.,28800,Singapore
'398797876144267264',1383886997.0,_louise098_,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,REPUBLIC OF THE PHILIPPINES,-36000,Hawaii
'398797873854177280',1383886997.0,ThorVicx,"Strong words! RT ""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,,,
'398797886361591808',1383887000.0,samarellano12,hahahaha #YolandaPH #Napoles http://t.co/q4bN1P7x77,tl,,,E-A-R-T-H,-32400,Alaska
'398797895052177408',1383887002.0,shinjesse,Dear Yolanda: Sangayon ako dun sa isang post sa fb na 'handa namin ialay si Napoles umalis ka lang sa Pilipinas',tl,,,Philippines,28800,Kuala Lumpur
'398797909132443648',1383887005.0,xtraordinharry,Kumanta na si Napoles!!!! http://t.co/1oTwbLGHwu,tl,,,Island of Misfit Toys,-39600,International Date Line West
'398797907391836160',1383887005.0,annaJHONNAna,"""@wencelineee: ""@annaJHONNAna: @freeciousa hindi ko alam. #Napoles"" may kwento ako sayo jho na di mo pa siguradong alam"" what is that?",tl,,,,28800,Beijing
'398797921014910976',1383887008.0,bryperrr,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,Blcn,28800,Hong Kong
'398797965222899713',1383887018.0,BagyongYoIanda,"Babe Napoles, asan kana? ",tl,,,,28800,Beijing
'398797985925980160',1383887023.0,chokyulatebar,"RT @12EXOFacts: 2 years ago .  Nice 1 Sehun .  http://t.co/X87GcwTmQ0""NAPOLES THE SECOND SI SEHUN",en,,,yuri ph #feelingera,-39600,International Date Line West
'398797988396412928',1383887024.0,Awesomesaucex3,"Ever since Napoles said ""I invoke my right to self-incrimination"", people have been using it left and right.",en,,,"MNL, PH",28800,Singapore
'398797998655676416',1383887026.0,aiseukeulim,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" Pakitanggay. ~~",tl,14.7370781,121.0124109,"Caloocan City, Philippines ",28800,Hong Kong
'398798028036775937',1383887033.0,BiancaCasado,"@Akosi_BobOng: Santiago to napoles : Baka ipapatay ka, Kawawa ka naman Habang buhay ka pa Gantihan mo na. #This !",tl,,,Pulchritudinous 5  ,,
'398798037104869376',1383887036.0,ItsIreneClarise,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,,,,-25200,Arizona
'398798065999433729',1383887042.0,capardsssss,@MarychelleT @iyourhero anung ki napoles? jaun na gru saindo.,tl,,,philippines,28800,Kuala Lumpur
'398798078502641664',1383887045.0,MJDiaz21,"Mka hu u kayo sakin ha?! Amnesia mga bakla! Napoles, kayo ba yan? Tse! (with Ariella and )",tl,,,"Bacolod City, Philippines",28800,Beijing
'398798077974175744',1383887045.0,Imnicaye,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.npskot mani hahahahahaha ,tl,,,MNL ,,
'398798075201732608',1383887045.0,BiancaCasado,@Akosi_BobOng: payag ba kayo na ialay si NAPOLESkapalit ng paglayas ni YOLANDA sa pinas?1RT=1vote,tl,,,Pulchritudinous 5  ,,
'398798097184079872',1383887050.0,towpie07,Kaya pala ang laki ng ilong ni napoles kasi sinungaling :),tl,,,,28800,Beijing
'398798105253916672',1383887052.0,ako_iglot,@uytaba tanung mo kay napoles.,tl,,,,-14400,Georgetown
'398798108080877568',1383887052.0,lalai_oh,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,  Facebook   ,25200,Bangkok
'398798112619102208',1383887054.0,simplymeabbyyy,Si Napoles ka ba? kasi parang HINDI MO ALAM na MAHAL KITA. :( :)))),tl,,,@ohohmarlo 's ,28800,Beijing
'398798119330000896',1383887055.0,Reeeeetzel,"@BagyongYoIanda: Babe Napoles, asan kana?  Hindi ko po alam. ",tl,,,"Cabin 3, Camp Half-blood",-32400,Alaska
'398798116977000448',1383887055.0,ooohclara,@iamnairam napoles ikaw ba yan? Amnesia girl? Haha,tl,,,Quezon City Philippines,-25200,Arizona
'398798122849021953',1383887056.0,Theundefinelady,@butchooyy napoles lang? HAHA,tl,,,,,
'398798126028312576',1383887057.0,_heyfaye,"@BagyongYoIanda: Babe Napoles, asan kana? BILISAN MO NAPOLES HINAHANAP KA NA NIYA. ",tl,,,in his ,-32400,Alaska
'398798134349819904',1383887059.0,crlamndz,This hahahaha!!!  @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Mnl; South,-32400,Alaska
'398798143392710656',1383887061.0,ItsIreneClarise,"Kung nasa senate ako baka nasikmuraan ko yang #Napoles na yan. Puro hindi ko po alam, wala akong maalala, i invoke my rights etc! Pwe!",tl,,,,-25200,Arizona
'398798156437024768',1383887064.0,jeynidir,Hindi ko po alam. #Napoles,tl,,,"QC, Pilipinas",-32400,Alaska
'398798172866084866',1383887068.0,nocturnallama,@kristenangelm This reminded me of the Pork Barrel article I wrote. :),en,,,MNL/ New York,28800,Beijing
'398798191883087872',1383887072.0,NINJAhzeel,@MITZIitsySpider Napoles?,et,,,aliyah & kath ,-32400,Alaska
'398798193279787008',1383887073.0,JaysonivlerTM,"Please Yolanda wag ka nang tumagal dito, ibibigay naman namin sayo si Napoles tsaka Chicser eh!!",tl,,,Pasig City,-28800,Pacific Time (US & Canada)
'398798210862292993',1383887077.0,RavenSevillaaa,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,,28800,Beijing
'398798215459262464',1383887078.0,Nielleeeholic,"""@simplymeabbyyy: Si Napoles ka ba? kasi parang HINDI MO ALAM na MAHAL KITA. :( :))))""",tl,,,San Pedro Laguna Philippines,28800,Beijing
'398798237194153984',1383887083.0,iFafaSEPH,BREAKING NEWS :Si JANNET NAPOLES Nag WRECKING BALL Daw .. &lt3,tl,,,Caloocan City PH,-36000,Hawaii
'398798246723588096',1383887085.0,madzmntlb,"@BagyongYoIanda: Babe Napoles, asan kana?  HAHAHAHAHAHAHAHAHAHAHAHAH UTAS",tl,,, exo planet ,28800,Singapore
'398798263244967936',1383887089.0,SUPREMO_Jerome,Supppp YOLANDA!GO HOME AND TAKE NAPOLES WITH YOU!!#PrayForThePhilippines,en,,,,28800,Beijing
'398798275202924545',1383887092.0,_rachaelssi,@_kristinexoxo haha. pag ayaw ni napoles sino nlng? XD,tl,,,A-FINKXIES,28800,Beijing
'398798288452722689',1383887095.0,realwebsitee,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,Bitches Crib,,
'398798292693168128',1383887096.0,palesstephen,Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #HonestoTellsTheTruth,tl,,,Manila - Valenzuela,,
'398798295898021889',1383887097.0,Lstrln,Napoles-ZonedBoy : Mahal mo ba ako ? Girl : Hindi ko po alam#Huehuehue! http://t.co/2Ek24VsT8z,tl,,,Sa Puso Mo Baby ,28800,Beijing
'398798302042275840',1383887099.0,paulilaaayyyss,@rr_tintero Napoles ka pa ah. Gago ka. Ol ka sa fb dali,tl,,,,-25200,Arizona
'398798317569597440',1383887102.0,abutonmichelle,"""@BagyongYolanda Di ako maka alis di ko mahanap si napoles."" hahaha XD ilabas nyo na si Napoles XD",tl,,,,32400,Seoul
'398798364856164352',1383887114.0,duwnaaaajiyn,to napoles : you cannot keep on invoking your right on self-incrimination since you took an oath to tell the truth,en,,,Koronadal City,-32400,Alaska
'398798369692188673',1383887115.0,krlcaluza,mahal mo ba ko?hindi ko po alamnapoles zoned hahaha XD,tl,,,philippines,28800,Singapore
'398798372825346048',1383887116.0,blueladyshadow,"""HINDI KO PO ALAM!""by: NAPOLES",tl,,,,,
'398798431205851136',1383887129.0,ArtHalvorson,Political ingratiation is corrupt!!! That's what earmarks and porkbarrel spending are Those that use it and advocate for it are corrupt.,en,,,"Manns Choice, PA",-18000,Eastern Time (US & Canada)
'398798430824181760',1383887129.0,ClaireShii,Janeth Napoles !!sabihin muna yung totoo para hindi kana makulong .kawawa naman yung  family mo eh :((,tl,,,Villa Cuana Phase II,28800,Beijing
'398798440420737025',1383887132.0,DaniCytno,Si Janet Napoles ang may pinaka makapal na mukha sa universe!,tl,,,Manila Philippines,28800,Beijing
'398798446099828738',1383887133.0,SimplyCharlie21,Paki alay po si napoles sa bagyo -_- please lang \m/,tl,,,,-28800,Pacific Time (US & Canada)
'398798448410914816',1383887134.0,Aaronomics,Sana may Bagyong Napoles... yung umuulan ng pera :),tl,,,30 KM South of Manila,-32400,Alaska
'398798476718272513',1383887140.0,DenzelleMunoz,Naalala ko nanaman si Napoles.,tl,,,Philippines,-25200,Arizona
'398798495538089984',1383887145.0,erzzzie,Typhoon Yolanda will you please stop? Si Napoles na lang ang bagyuhin mo instead yun iba. #YolandaPH,tl,,,,-32400,Alaska
'398798495873654784',1383887145.0,mikopagaduan,"""@WUPkb: Parent: Anak, may grades na kayo? WUP Students: Hindi ko po alam Hahaha. Na Janet Lim Napoles dre""",tl,,,Cabanatuan City,28800,Singapore
'398798509605789696',1383887148.0,anggehinojosa,"""@BagyongYoIanda: Babe Napoles, asan kana? """,id,,,,,
'398798511434510336',1383887149.0,ClaireShii,"sana yung nang aaway kay napoles , maKarma &gt.&lt",tl,,,Villa Cuana Phase II,28800,Beijing
'398798541151162368',1383887156.0,raynaaael,"NAP-HONESTO ""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/beuElBeuxn""",tl,,,,28800,Singapore
'398798552131858433',1383887158.0,daryloopy,Sumakit ulo ko sa pinanuod ko na senate hearing kay Napoles. From 1-9pm ngayon lang natapos? :3 anyway it was a circus session &gt&lt #invoke,tl,,,,28800,Taipei
'398798569961820160',1383887163.0,ewzownkhulangot,"NAPOLES : Pustiso ka ba ?Pedro : Baket ?Napoles : Hindi ko alam !I Invoke My Right Against Self-Incrimination :""&gt#NapolesPickUpLines",tl,,,"Taal, Bocaue, Bulacan",28800,Beijing
'398798580846043138',1383887165.0,GaraSanti,Napoles is probably the current most hated person in the Philippines ,en,,,"Mnl, PH",-28800,Pacific Time (US & Canada)
'398798582280503297',1383887165.0,RamosElite21,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,"COURT, Somewhere Out There",,
'398798593672228865',1383887168.0,hazelmaeortega,NAPOLES AND YOLANDA EVERYWHERE!,en,,,QznCty. Phil.,10800,Baghdad
'398798619752411136',1383887174.0,ninaclairey,"If i were to ask napoles a question, it wont be abt stealing (coz di aamin). Id ask her this: how does it feel knowing pinoys want you dead",en,,,Philippines,28800,Singapore
'398798621467869185',1383887175.0,Magui_Planas,"Dear Yolanda , Handa po kaming ialay sayo si Napoles . Umalis ka lang! Hahaha.",tl,,,MNL || Philippines,-28800,Pacific Time (US & Canada)
'398798641672241153',1383887180.0,saisaiensaii,Napoles mylabsss  #napoles http://t.co/9Xi1ZGXejw,sk,,,Philippines,-32400,Alaska
'398798657442414592',1383887183.0,kjypson,@meilynne_macky hinuon mura pd kas Napoles ,tl,,,,28800,Beijing
'398798661305376768',1383887184.0,paugeneroso,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. :((,tl,,,On the pursuit of happiness,28800,Beijing
'398798662202957824',1383887185.0,TheMarkSing,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,MNL,28800,Singapore
'398798673028476928',1383887187.0,kssymntn,@YoanaAlexis1 aw na-Napoles zoned :( hahaha,tl,,,PH,28800,Beijing
'398798673825366016',1383887187.0,JMandMandM,"""@BagyongYolanda: Babe Napoles, asan kana? ""Di ko po alamDi po totoo yan",tl,,,"My land, my rules",28800,Beijing
'398798699804905473',1383887194.0,ahleksKiss,"@BagyongYoIanda: Babe Napoles, asan kana?  OMG. ",tl,14.17225952,120.92368774,amadeo Cavite:),-36000,Hawaii
'398798722051481600',1383887199.0,imbrianabliss,@CarlaYvone Amalayer/Amnesia Girl/Denial Queen/ Pork Barrel Queen. She's one of a kind #MultiTasker. Nothing but a bitch!!!,en,,,PHILIPPINES/AUSTRALIA,28800,Beijing
'398798727034335232',1383887200.0,cutreenahh,"""@BagyongYoIanda: Babe Napoles, asan kana? "" Napoles: HINDI KO PO ALAM.",tl,,,Olympus,-32400,Alaska
'398798766213328896',1383887209.0,OhShtJaerah,Please stay safe everyone.  Can we just offer Napoles to Yolanda? Huhu.,en,6.1134739,125.1416659,"General Santos City, PH",39600,New Caledonia
'398798783045054464',1383887213.0,Kristeynalalala,"""@BagyongYoIanda: Babe Napoles, asan kana? """,id,,,Makati,28800,Singapore
'398798786325016576',1383887214.0,ilove_yncez,@jayanne_13 ahhaha!  Napoles ikaw ay magtigil! .,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398798823390056449',1383887223.0,Kristeynalalala,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,Makati,28800,Singapore
'398798831074435072',1383887225.0,vuelosNapoles,"Vuelos desde Oulu hasta Napoles desde 471,53 Euros.http://t.co/lJDivC3z0A",es,,,,,
'398798894156361728',1383887240.0,mikopagaduan,Janet Lim-Napoles is totally losing it.,en,,,Cabanatuan City,28800,Singapore
'398798930168659968',1383887248.0,DjBlazter18,"Di pa kasi inamin ni Napoles nalalaman nya ehh, yan tuloy nagalit si #Yolanda Anyway keep safe ebrewan #BagyoPH",tl,,,,28800,Beijing
'398798927287185408',1383887248.0,twistyourlips,"@chukuyeyZia Tse! Kwento mo sa bullet proof vest ni napoles! XD Bahala na, pag wala ka don",tl,,,,-32400,Alaska
'398798931112370176',1383887249.0,morefuninMAPUA,@kurisichiin: Paano lang talaga kung... NAGAMIT NI NAPOLES UNG PANGALAN KO?!?! Then it's really @morefuninMAPUA!,tl,,,,,
'398798964419358720',1383887257.0,RamosElite21,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,"COURT, Somewhere Out There",,
'398799019884834816',1383887270.0,donghaeISDAone,Sana tularan nlng ni Napoles si Honesto haha! XDD,tl,,,LAUdest Country (),28800,Hong Kong
'398799046904528898',1383887276.0,rr_tintero,@paulilaaayyyss Kamukha mo daw si Napoles? HAHAHAAH kulit neto ni nora eh,tl,,,,-25200,Arizona
'398799053015629825',1383887278.0,ashlene0425,@cjpmagcalas mawawala na yan pero sana isama na niya si Napoles haha,tl,,,Quezon City,-32400,Alaska
'398799057323163648',1383887279.0,jHeNeHj,NAPOLES Iginiit na Wala Siyang Alam sa Pork Scam ang Alam Niya Lang daw ay...PORK HAM!,tl,,,Philippines,28800,Hong Kong
'398799076319191040',1383887283.0,jgcollantes11,"*NAPOLES-ZONED* Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination""",tl,,,"Riverfront,Caniogan Pasig City",28800,Beijing
'398799084401598464',1383887285.0,RosalieSevilla,#patrolpork kapal pa sa balat ng inahing baboy ang mukha ni #J.Napoles parang devil ngumiti byad  utang na loob?puro deny to death ginawa!,tl,,,Las Pinas,,
'398799081624961025',1383887285.0,MunchDada,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,shizuoka fuji-shi japan,28800,Beijing
'398799087262117888',1383887286.0,ptrckbarron,"""@PetraMahalimuyk: Napaka-bongga naman ng welcoming committee ko! Thanks, Napoles &amp Yolanda  mga punyeta kayo.""",tl,,,Philippines,28800,Taipei
'398799096317607936',1383887288.0,kentray03,Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alf...: http://t.co/g0uJTG0ETp via @youtube,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398799126445707264',1383887295.0,photoworld360,"Editorial: Janet Napoles. Yesterday Sen. Miriam Santiago appealed to #Napoles to speak of the truth, but she... http://t.co/vBOLjA9yYL",en,,,"Manila, Philippines",28800,Hong Kong
'398799154442280960',1383887302.0,re_naiz,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-28800,Pacific Time (US & Canada)
'398799217327869952',1383887317.0,francorrific,"If you were granted an autograph from anyone, who would it be?  Jeane Napoles!! http://t.co/CvTo5T3uQY",en,,,Umbrella Beach,-28800,Pacific Time (US & Canada)
'398799282603450368',1383887332.0,patern_on,What if maging Honesto si Napoles... =))),tl,,,,28800,Beijing
'398799314471772161',1383887340.0,_junbert,@cesarAPOLINARIO si Napoles yan,id,,,Sa Heart ni @HeyMichaelSam  ,,
'398799398655627264',1383887360.0,Samanthatrixxx,@angelicuhhh napoles,et,,,"MNL, Philippines",-36000,Hawaii
'398799422722539520',1383887366.0,Jpetrified,Pogi ko ba?Napoles: I invoke my right against self-incrimination.,en,,,Honah Lee,28800,Singapore
'398799426581327874',1383887367.0,Awesomejoezxc,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,Guitarist  Bassist,-36000,Hawaii
'398799429634777089',1383887368.0,iamjemzie,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" - Goooooo!",tl,14.6091031,121.1261103,Philippines,28800,Singapore
'398799483762262017',1383887380.0,Vashiing_,"Ignorance can be treated, but stupidity is forever. -Miriam Defensor Santiago, to Janet Lim Napoles.",en,,,,28800,Beijing
'398799487591645184',1383887381.0,ptrckbarron,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,Philippines,28800,Taipei
'398799494029905921',1383887383.0,Ryepod,"Raining cats, dogs, cows, giraffe, dinosaurs, insects, napoles!!",en,,,Instagram: Ryepad,,
'398799500715630592',1383887384.0,nichiesuiko,"Ang kagandahan mo ay parang sagot ni Napoles.. ""Hindi ko alam "" :'&gt &lt3",tl,,,"Cavite, Philippines",28800,Beijing
'398799505807515648',1383887386.0,jaaahhhhhh,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,To infinity & beyond ,28800,Beijing
'398799509876011009',1383887387.0,valerie2414,nasadyahan ko sa news ahh puro lang yolanda wala na nasapak si tiyay napoles,tl,,,,,
