id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398571268120645632',1383832970.0,hazeldrsalise,"""@ANCALERTS: Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH""-MAY GOD BLESS THE PHILIPPINES. ",tl,34.27494222,-118.69060443,"Simi Valley, California",-28800,Pacific Time (US & Canada),3
'398571277545263104',1383832972.0,melitineace,sana mga 5 pa dumating si yolanda! oh please! please! please!,tl,14.2122,121.0286586,Philippines ,28800,Beijing,3
'398571309262573568',1383832979.0,coca_rola,"@doreencatacutan take care!! You really need to. Haha me 2. If any prof asks why im absent, just say nothing haha or say na""maybe cuz bagyo""",en,14.6251134,121.1089775,MNL,-32400,Alaska,3
'398571344021164032',1383832988.0,EngrOrceo,Yolanda is here! Kapit mga kapatid! Makusog2 hn duro ini! #supertyphoon #pagasa #smart @ Tacloban City http://t.co/njnQHJkxI8,tl,11.25110409,125.00376374,Tacloban City,-28800,Pacific Time (US & Canada),0
'398571377956900864',1383832996.0,biliranisland,"Latest image of impact of ST Yolanda in Naval, Biliran http://t.co/kCwLizcgpW",en,11.56643608,124.4057447,"Biliran Island, Philippines",28800,Taipei,4
'398571408579518464',1383833003.0,jrreguyal21,"""@AdamsonUni: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda. Stay safe, Adamsonians.""",en,14.4275822,120.9960119,"Manila, Philippines",-25200,Arizona,4
'398571472618131456',1383833018.0,alkeene,Category 6 daw yung yolanda pag hurricane siya. Kakaiba ka po.,tl,14.64286319,121.12717937,"Gondor, Middle earth",-32400,Alaska,0
'398571543497699328',1383833035.0,9recipesoflove,sana si bagyong Yolanda umalis na.,tl,15.1547075,120.5890903,"Angeles City, Philippines",28800,Hong Kong,3
'398571546039422976',1383833036.0,FUNdesal,@NOAA: Calicoan Island in #Philippines seen thru #Typhoon #Haiyan's eye: http://t.co/ntgArzvJzy @NOAASatellites http://t.co/8wbExn3b09 #fb,en,14.45961641,120.96217219,"Here, there, everywhere!",28800,Singapore,2
'398571549696851968',1383833037.0,ArroyoFrances,Good Morning!! Keep safe everyone!! #YolandaPH,en,34.082549,-118.399534,DVO,-28800,Pacific Time (US & Canada),1
'398571589983170562',1383833046.0,locomuchoILLERA,Mag ingat lahat sa bagyong #YolandaPH  super typhoon :(,tl,35.13538396,138.80434452,"japan
",,,1
'398571624128974848',1383833054.0,Bubalynnn,Ang liwanag ng kalangitan parang di halatang may bagyo.,tl,14.2401998,121.0588948,MNL,28800,Taipei,3
'398571681595133954',1383833068.0,kindramcclure,Omfg this typhoon bout to hit the phillipines :(,en,32.4049868,-97.20862457,Texas,-25200,Mountain Time (US & Canada),4
'398571685697167360',1383833069.0,sage_mcphersonn,Super typhoon headed toward the Philippines. God bless.,en,28.4704742,-82.568626,,,,2
'398571732396937217',1383833080.0,KateyPerez,"This is why im up so early. Scary!  #YolandaPH #Leyte #signal4 @ Tacloban,Leyte http://t.co/GNZZeS7Qek",en,11.20181071,125.00120746,,-32400,Alaska,1
'398571749127622657',1383833084.0,Nate_Cohn,Comparing Super Typhoon Haiyan with Hurricane Katrina.  http://t.co/ew4Atp01ZY,en,38.8935965,-77.014576,Washington DC,-14400,Atlantic Time (Canada),2
'398571873698451456',1383833114.0,shelleygraceu,"Guys, we should all hear what Yolanda from Texas says in her open letter to Obama. It is important and not stupid.",en,38.21654964,-85.60047091,Louisville. Not a UofL fan.,,,0
'398571894494220289',1383833119.0,linethbascon,NOAA handout image shows Super Typhoon Haiyan approaching the Philippines http://t.co/bvSO3XN4SE,en,14.18417,122.39349,Philippines,-28800,Pacific Time (US & Canada),4
'398571924856385536',1383833126.0,jrreguyal21,GoodMorning Philippines Stay Safe everyone keep updated and God Bless. #PrayForThePhilippines #YolandaPH,en,14.4276442,120.9959822,"Manila, Philippines",-25200,Arizona,1
'398572013419122688',1383833147.0,janahjanguie,"Lord.,, thank you for the beautiful new life today. Please protect all those who are affected by the typhoon.. Please keep them safe",en,16.4114234,120.6005266,Baguio City,-32400,Alaska,1
'398572119253987329',1383833173.0,KiMendoza_,Di po namin ramdam yung bagyo,tl,14.61232346,120.99143083,Yasmin Isabel ,-28800,Pacific Time (US & Canada),1
'398572193702887424',1383833190.0,biancavictorio,"@LeoDelRosario_: ""@ustlebron: Ang UST walang alam na strong typhoon, kasi alam nilang strong ang mga estudyante. #YolandaPH #GoUSTe""-- dfq",tl,14.60783442,120.98735206,UST PNVL,-28800,Pacific Time (US & Canada),1
'398572226674319360',1383833198.0,armandGAGA,Twerkin' trees #YolandaPH #Haiyan,id,11.25245405,124.96191725,"Tacloban, Philippines",-10800,Greenland,2
'398572259779956737',1383833206.0,eillaineveneth,Classes are suspended in all levels in SSC due to superstorm yolanda. Keep safe -- dean ching,en,14.5633256,120.9986368,MNL,-25200,Arizona,0
'398572307666317312',1383833217.0,iAmALLAN03,Ay grabe! Power ka Yolanda!,tl,14.66485591,121.03825365,"New York, NY",28800,Hong Kong,0
'398572310484897792',1383833218.0,DoctorAdvice4u,Click: http://t.co/20oKbDKsTX       :#PHILIPPINES:#SuperTyphoon #Haiyan/ #Yolanda (314kph): 1st Landfall near Guiuan http://t.co/JHqfqFewBC,de,40.7312835,-74.1820555,"New Jersey & Texas, USA",-18000,Eastern Time (US & Canada),2
'398572355460419584',1383833229.0,trendinaliaPI,Trend Alert: #walangpasok. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/M9ozMEdYop,tl,15.5931,120.7391,Philippines,28800,Perth,0
'398572411328557056',1383833242.0,CheCheWagan,"@TheAdUNetwork: Wait, nauna Adamson magsuspend no? ) as per twitter.. I think so :) thanks to Fr. Gregg! #walangpasok",tl,14.7029199,120.99785708,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),1
'398572481641844736',1383833259.0,CheCheWagan,"@ANCALERTS: Adamson University suspends classes in all levels &amp work today, Nov. 8 #walangpasok | via @AdamsonUni",en,14.70228489,120.9996436,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),4
'398572504496615424',1383833264.0,Nate_Cohn,Haiyan is the most tropical cyclone I've seen. But we won't know if it's strongest ever  http://t.co/ew4Atp01ZY,en,38.8935965,-77.014576,Washington DC,-14400,Atlantic Time (Canada),2
'398572608234336257',1383833289.0,uhlenkyle,"Grabe si Atom. Kudos! Lakas na ng bagyo, go parin sa pagbobroadcast.",tl,14.3660836,121.0583345,SPL PHL,28800,Beijing,1
'398572669928738816',1383833304.0,KateyPerez,"And another one.  #yolandaph #leyte #signal4  #scared @ Tacloban,Leyte http://t.co/q92uXD8ECh",de,11.20181071,125.00120746,,-32400,Alaska,1
'398572682079256577',1383833307.0,CassyMaent,@gmanews: RT @DepEd_PH: Guidelines on Automatic Suspension of Classes http://t.co/E0X0uZsPZZ #WalangPasok,en,14.61372762,120.99268175,"Manila,Philippines",28800,Taipei,4
'398572736089292801',1383833320.0,JamaicaAmpong,"@vitaminceeline da grl, biga jud ga bagyo na! Hahahahaah",tl,7.12899678,125.63117684,Paris,-32400,Alaska,4
'398572754121019393',1383833324.0,ItsMeMnhnMatthy,#PrayForThePhilippines #YolandaPH #Pray @ Manila http://t.co/Ng9hX52ggw,en,14.58383265,120.98198175,Stable Condition :D | #LOYAL,28800,Singapore,1
'398572796835401729',1383833334.0,1973Bollers,Bye #Australia hello #Philippines  #yolanda be nice,sk,-37.66896474,144.8476342,adelaide,,,2
'398572970961940480',1383833376.0,uhlenkyle,Nakakatakot si Yolanda. Grabe,tl,14.3660836,121.0583345,SPL PHL,28800,Beijing,1
'398573031498346496',1383833390.0,grace_frago,Good morning :) ingat kayong lahat sa kay #YolandaPH!,tl,14.62379524,120.98512111,Philippines,,,1
'398573073151950849',1383833400.0,BDriscollJr,"Strong MT @RyanMaue: At this point, can't discern any change to intensity of #Haiyan due to island interaction http://t.co/PE5ocdHr4G",en,34.05834155,-118.41935316,"Milton, MA or Twin Cities, MN",-18000,Eastern Time (US & Canada),2
'398573106517655552',1383833408.0,iamskyscraper30,-- One big tree dead on arrival ang peg! #Yolanda [pic]  https://t.co/cu69ktIOhP,en,10.28987,123.86747,Cebu City,28800,Singapore,3
'398573212403249152',1383833433.0,JasonTelmo,"We're all expecting Super Typhoon HAIYAN, the Biggest Storm in the World This Year, to hit Northern http://t.co/4QLzQXn5HB",en,14.62270665,121.00483838,"Quezon City, Philippines",28800,Taipei,2
'398573214944600064',1383833434.0,ronadelrosario,Saan ba malakas ang bagyo?? I can't seem to feel it,tl,14.56631676,120.99497384,"pampanga, phil.",28800,Hong Kong,1
'398573227397509121',1383833437.0,keksie21,"super typhoon Yolanda, nag land fall na. magingat po lahat ng ating kababayan sa visayas.",tl,14.58159642,120.98320276,Manila Philippines,,,1
'398573233152090112',1383833438.0,jascarpio,Daig pa ni Yolanda bibig ng nanay ko.Signal number 5 ata.Nakakairita.,tl,14.39249,121.038,,28800,Hong Kong,0
'398573231877025792',1383833438.0,FUNdesal,"Boots, raincoat, emergency food. Check. Its coming. #Haiyan #YolandaPH",en,14.45961641,120.96217219,"Here, there, everywhere!",28800,Singapore,4
'398573255558037504',1383833443.0,dashodanmer,Mahina na ang ulan dito samin. #YolandaPH,tl,8.4992813,124.306082,CDO,-25200,Mountain Time (US & Canada),3
'398573307223887872',1383833456.0,iammiss_tee,How come it's Signal No. 2? How's the weather in other areas in Metro Manila? #YolandaPH @ Cardinal http://t.co/GAPaMi4fLp,en,14.59751723,121.04558229,"Quezon City, Philippines",28800,Hong Kong,1
'398573349393420290',1383833466.0,tcaubet,One last picture to show you perspective of Typhoon Haiyan! Just insane. http://t.co/dBtt2m2ygl (via @StormCoker),en,39.5962896,2.67909829,3er. planeta del sistema solar,3600,Madrid,4
'398573355122438144',1383833467.0,tenspider_wx,"#typhoon #philippines: 2057Z 7 Nov 13 satellite image, ""Mega"" Typhoon Haiyan/Yolanda http://t.co/huh5JAoIav #31w #haiyan #yolanda #YolandaPH",de,39.473179,-74.9918775,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada),4
'398573357085380610',1383833468.0,Nikostacos,"Niko's Tacos in Compton, Home of the .50 cent Tacos. Best Tacos in LA. #tbt #FanMailVlog #Haiyan #voteaustinmahone #wbchat 310-223-2411",en,37.2691745,-119.306607,Compton CA.,-25200,Arizona,4
'398573396746723328',1383833477.0,roxybearoxy,Si Yolanda nagpaparamdam na. :(,tl,14.8387193,120.7833409,"Quezon City, Philippines",28800,Taipei,2
'398573398739017728',1383833478.0,atienzangelyn,Ingat lg si Yolanda sa hotness ni Nickhun bka nd nya mkaya chos.,ja,14.609347,120.9754792,"Tondo, Manila, Philippines",32400,Seoul,1
'398573401830215680',1383833478.0,NicoErwin,Bagyo lang pala ang makakapafollow sakin ni @kcraynes hahaha! #YolandaPH,tl,10.30484593,123.89725841,Tacloban City,28800,Hong Kong,1
'398573470352547840',1383833495.0,iPrinceEnzo,Goodmorning keepsafe Guys Yolanda is already here.,en,14.92324294,121.03027495, MNL / BLCN / SNJDM ,28800,Beijing,0
'398573522617769984',1383833507.0,AwesomeSince87,hope i could go home before yolanda hit the streets :(,en,14.65879981,121.05893879,Philippines,-28800,Pacific Time (US & Canada),1
'398573558147731456',1383833516.0,jeffwitt,"I agree @sherylbrady: Please join me in praying for the Philippines! ""Super typhoon makes landfall..."" Have many precious friends there!",en,40.55842582,-122.29178983,"Redding, California",-28800,Pacific Time (US & Canada),2
'398573604498984960',1383833527.0,shirohagee,Fuck i woke up so early only to know there's a typhoon thanks,en,14.7062226,121.0804421,,28800,Hong Kong,1
'398573611985825792',1383833528.0,trendinaliaNYC,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/6TDgunNqbJ #trndnl http://t.co/peZo4CbwOD,de,40.7146,-74.0071,"New York, USA",-18000,Eastern Time (US & Canada),0
'398573658093797376',1383833539.0,TishaDoris,Let not the calm deceive you. . . Here she comes! #YolandaPH #HeavenProtectCebu,en,10.2751111,123.8558153,"Cebu City, Philippines",28800,Singapore,1
'398573753317089280',1383833562.0,itsmegerriejoy,grabeeee yolanda. makulba bsan hrayo ak yana tacloban. huhu my family :((((((,tl,14.5388757,121.00551102,"Quezon City, Philippines",-32400,Alaska,0
'398573825358430208',1383833579.0,art_ryan24,"""@dost_pagasa: Hourly Update: #YolandaPH(5AM November 8, 2013)Typhoon YOLANDA has made landfall over Guiuan, Eastern Samar (4:40AM)""",en,7.4303893,125.788955,"Tagum,Davao City",-32400,Alaska,0
'398573831427616768',1383833581.0,iammimigirl,"Be safe everyone! To all my fellow Filipinos, we can get through this!  have faith! #PrayForThePhilippines #YolandaPH",en,15.04853366,120.67627804,Republic of the Philippines ,-28800,Pacific Time (US & Canada),1
'398573843834351616',1383833584.0,kent00t,Bakit kailangan magreport sa ulan? @iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/9v1mGMf4ad,tl,14.43365902,120.9883541,Philippines,28800,Taipei,1
'398573852998901760',1383833586.0,KimEunbin6,Oh My! Signal #4 na dito sa amin. Please Papa GOD ipa u-turn mo si #YolandaPH.,tl,10.7638211,122.5775878,"Iloilo City, Philippines",,,3
'398573870451404800',1383833590.0,Cheenkee,"""The eye of Super Typhoon Haiyan makes landfall in the Philippines, the Philippine national weather service  https://t.co/3aOpoNmy5P",en,22.29204,113.95082,Hong Kong,28800,Hong Kong,2
'398573937199575040',1383833606.0,brendacallme,Nakakatakot ung hangin ! #YolandaPH,tl,14.60753975,121.00832021,"Sampaloc, Manila",,,1
'398573941713022977',1383833607.0,xillejalin,"Because of #Yolanda, #we're vain. #duty #CancelledFlights #Us @ Bacolod-Silay Airport Departure Area http://t.co/BIJYFPRhbU",en,10.77658391,123.01507107,philippines,,,3
'398573994737418240',1383833620.0,jordanmharii,Can't believe the predictions for the typhoon in the Philippines. so horrible these natural disasters happen.,en,57.47113607,-4.23122805,"Inverness, Scotland",0,London,2
'398574096381784064',1383833644.0,FrancesLoisM,"An earthquake, a tornado and now a typhoon. Stay safe everyone. #PrayForThePhilippines",en,43.1168745,-79.3298705,,-18000,Quito,1
'398574129739087872',1383833652.0,bluemichz,@MMDA lifted po ba coding today? signalno2 #YolandaPH,en,14.57782406,121.07818195,pasig city,28800,Hong Kong,1
'398574148823175168',1383833656.0,tweetinkerbell,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/8oJGohFLiD"" #YolandaPH",en,14.4069591,120.9058494,Go  where the  is :),-28800,Pacific Time (US & Canada),2
'398574147128672256',1383833656.0,angelique_pearl,Yolanda shooo!,tr,8.1415354,125.1237054,Malaybalay City,23400,Rangoon,1
'398574174744363008',1383833663.0,rffvzcrra,Selfie #YolandPH #Haian #supertyphoon #biggesttyphoon2013 @ Philippines http://t.co/WxtDO6lY0g,en,14.57626802,121.03924356,"T: 14.537813,121.001718",32400,Tokyo,3
'398574233476796416',1383833677.0,SummerOverdosee,Ingat sa bagyo guys. staysafe!,tl,14.4585745,120.9773011,MNL,28800,Beijing,1
'398574308496138241',1383833694.0,crisiav,"""@ANCALERTS: Ateneo de Manila University suspends classes in all levels &amp work today, Nov. 8 #walangpasok""",en,14.5740994,121.0308576,MNL PH,28800,Singapore,4
'398574330168500224',1383833700.0,MissRaiMottram,Thinking of those in the Philippines #Haiyan ,en,19.77877873,-70.65841002,Donington Park Racing UK,0,Casablanca,2
'398574360434184192',1383833707.0,byron0404,Mamz and Papz and the rest of my family are fine. Thank you Father! #YolandaPH,en,25.26806,51.53326,"Doha, Qatar",25200,Bangkok,4
'398574361860263936',1383833707.0,EllaVelascooo,"@_RoblesRalph: Syempre, lalabas ako at haharapin ko ang bagyong yolanda",tl,14.59981431,121.03842057,,28800,Beijing,1
'398574427576623104',1383833723.0,may17cel,@serjepoy ask mo kaya?hehehe#walangpasok,tl,14.5874,121.00129, manila,,,1
'398574428990095360',1383833723.0,PatrixiaMunoz,"@ANCALERTS: Adamson University suspends classes in all levels &amp work today, Nov. 8 #walangpasok | via @AdamsonUni ",en,14.61072461,121.00204443,"Manila, PH ",28800,Singapore,4
'398574498167132160',1383833740.0,PatrixiaMunoz,"@ANCALERTS: Ateneo de Manila University suspends classes in all levels &amp work today, Nov. 8 #walangpasok :((((",tl,14.61072461,121.00204443,"Manila, PH ",28800,Singapore,4
'398574531444748288',1383833748.0,wilghenson,YolandaPH VIS 6km OVC 030 LRASH @ Pagadian Aerodrome Advisory Tower http://t.co/3X14ptso3B,en,7.83024427,123.46274209,Asia's Latin City,28800,Taipei,1
'398574591691747328',1383833762.0,tcaubet,Super #Tifn #Haiyan (Cat 5) enorme y batiendo records. Gobierno anuncia gran catstrofe http://t.co/c8bKA8s9wV http://t.co/XokgB5bkRl,es,39.5962896,2.67909829,3er. planeta del sistema solar,3600,Madrid,2
'398574647181975552',1383833775.0,yamlaranas,CAT 5 Super Typhoon will make landfall in central Philippines right about now. 196mph winds. Stay safe everyone. http://t.co/x3oa0eTHFW,en,14.55167248,121.02009772,"Makati PH/Los Angeles,CA",-28800,Pacific Time (US & Canada),2
'398574679633309696',1383833783.0,iamnicadedace,I have 11 to 7pm class. Suspension please!!! Ang hirap bumyahe ng may bagyo niyo! Walang masakyan tapos traffic pa! -_-,tl,14.5022247,121.0119043,jeron alvin uy teng ,28800,Beijing,1
'398574686616829952',1383833785.0,CharlotteCP,Strongest typhoon of the year slams Philippines: The world's strongest typhoon of the year slammed into the... http://t.co/PFRTZHMmN9,en,35.22483977,-80.84079342,"Charlotte, NC",-18000,Eastern Time (US & Canada),2
'398574754090594304',1383833801.0,missjoannmarie,"@anthonywx: Hours from landfall, a stunning view of Typhoon #Haiyan, among the strongest typhoons in history. http://t.co/F1z0NK0yVm",en,8.50266068,124.61886543,,28800,Hong Kong,2
'398574793873555457',1383833810.0,coffeewithamee,Just reading about the super typhoon in the Philippines. Hoping for the best.,en,-33.87674015,151.21322582,Singapore when not on a plane.,28800,Singapore,0
'398574886400303104',1383833832.0,imchino28,@kimacupan_ir may bagyo ?? Pinakamalakas na bagyo sa earth this year daw..,tl,41.9413455,12.46327606,Rome Italy,,,2
'398574887016488960',1383833832.0,jinggoyjynx,"Look how prepared my baboy chippy is for #yolandaph ... with helmet, boots and raincoat... http://t.co/BKv9PotePt",en,10.24710196,123.79087631,philippines,28800,Singapore,4
'398574960634916864',1383833850.0,reinsua,Yolanda is almost here ,en,10.3131284,123.88379685,California  Cebu,,,0
'398574987876904960',1383833857.0,AnupKaphle,PHOTOS: Evacuation underway in the Philippines as Typhoon Haiyan speeds toward the country. http://t.co/rNiukFTLl1 http://t.co/GY4D60Ah8d,en,38.8935965,-77.014576,"Washington, DC",-18000,Eastern Time (US & Canada),4
'398575048631787520',1383833871.0,SchmedDaly,@FoxNews: Strongest typhoon of the year hits Philippines http://t.co/Z4DYfcJc9K @Kirbbyyy praying for ur fam so sad,en,40.49195493,-74.45504831,"Brick, New Jersey",-21600,Central Time (US & Canada),2
'398575057099714561',1383833873.0,DetroitCP,Strongest typhoon of the year slams Philippines: The world's strongest typhoon of the year slammed into the... http://t.co/VRfzprwoi5,en,42.33312717,-83.04848769,"Detroit, MI",-18000,Eastern Time (US & Canada),2
'398575099478953985',1383833883.0,shhiiieee,"""@MgaPatama: Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.""",en,14.5914077,120.9851256,CA'USA | MNL'PHL,28800,Hong Kong,1
'398575178394783744',1383833902.0,adiskype,@DirtyEvansClan I had a tie~dye t~shirt just like it once! http://t.co/H187OpYlDx    http://t.co/3fmDAJb7Jb  #:-O #SuperTyphoon,en,51.5117548,-0.16302405,Susurrating Silver Spells xxx ,0,London,4
'398575187593289729',1383833904.0,mheltabs_93,"""@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/inINqCPfNd""",en,25.376531,49.586414,KSA,-18000,Quito,0
'398575273215811584',1383833924.0,camzbiscocho,"Hindi kame matitinag sayo, Yolanda! Haha! 1st loc for Tropa Mo Ko taping :) (@ Big Guys Pizza) http://t.co/7AcRCTw2Rb",tl,14.69953809,121.03423514,Quezon City,28800,Hong Kong,3
'398575341427367936',1383833941.0,I_Am_HanEunMan,To all my friends in places affected by ST Yolanda stay safe and keep Praying.. God Bless The Philippines!,en,7.09792618,125.63261979,Earth,-32400,Alaska,2
'398575375447371776',1383833949.0,sheravhern,"So super typhoon Yolanda is already in the PAR, keep safe everyone esp those in Visayas area. ",en,15.30774923,120.94866373,"T: 15.3080447,120.9500911",28800,Singapore,0
'398575469999554561',1383833971.0,truejkris91,Update on typhoon  #YOLANDA: #PartlyCloudy #AgusanSur . Pls be good to us Yolanda.,en,8.0212723,126.0710377,"philippines , Butuan City, ",-32400,Alaska,3
'398575522503872512',1383833984.0,MAIgraine,Praying for our brothers and sisters. #YolandaPH,en,14.12410173,120.99079939,NEVERLAND.,28800,Singapore,3
'398575572903014400',1383833996.0,Neiliosif,#Carabao braces the #storm. #YolandaPH #Palo #Leyte @ Saint Paul School of Business and Law http://t.co/vPLWpwAezp,en,11.18016294,124.99843383,Cebu City,-32400,Alaska,1
'398575577419874305',1383833997.0,anlanyan,Nag land fall nas Yolanda.,tl,8.19975,124.22703,"Iligan City, Philippines",-28800,Pacific Time (US & Canada),0
'398575629274480640',1383834009.0,1010XLBalls,"@FoxNews: Strongest typhoon of the year hits Philippines http://t.co/LIAB6jgQGE yikes, keep everyone over there in your thoughts",en,30.0966756,-81.70844572,,-18000,Eastern Time (US & Canada),2
'398575637352292352',1383834011.0,_jschri,As we speak the super typhoon is touching down on the Philippines. Hope it won't be too bad,en,47.60667478,-122.3244515,"Spanaway, WA",-28800,Pacific Time (US & Canada),2
'398575637717213184',1383834011.0,finly_mae,"""@cnni: The eye of Super Typhoon Haiyan makes landfall in the Philippines, the Philippine national weather service says.""Pray!pray! gnyt -.-",en,25.30316,51.49491,"Doha, Qatar",,,3
'398575663076360192',1383834017.0,joshuagNYC,@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/oS95qAfgos whoa! Praying!,en,40.9154242,-74.32046182,New Jersey/ NYC,-18000,Eastern Time (US & Canada),0
'398575815614423040',1383834054.0,FbSej,"@hurricanetrack @typhoonfury  OMG, James!!! PLEASE BE SAFE. I cannot begin to imagine a typhoon that strong. Praying for you and all others.",en,30.6525845,-81.4550695,"Amelia Island, FL",-18000,Eastern Time (US & Canada),2
'398575851878379520',1383834062.0,Nate_Cohn,Haiyan makes Katrina look weak. http://t.co/ew4Atp01ZY,tl,38.8935965,-77.014576,Washington DC,-14400,Atlantic Time (Canada),2
'398575889677828096',1383834071.0,belramos,"Cringing at this typhoon hitting the Philippines...Lord, please spare them this catastrophe...",en,40.80689276,-73.93749886,the city of ny,-18000,Eastern Time (US & Canada),0
'398575936498438145',1383834083.0,Gilfanski,Gods must be very angry... So he sent Haiyan. Only the faithful 1s get tested. Brace your self Philippines.,en,1.3646162,103.853813,Singapore,28800,Singapore,0
'398575997676560384',1383834097.0,REMYLYNEEEEEEE,THANK YOU SO MUCH FOR THE CONCERN @AustinMahone We appreciate your concern.. we will keep ourselves safe ((:#voteaustinmahone #YolandaPH,en,14.5821117,120.9938055,"Miami, FL",28800,Beijing,2
'398576013317115904',1383834101.0,denzelljames,Sleepy head! #walangpasok #PrayforthePhilippines #Yolanda,en,14.4622253,120.95961308,,28800,Beijing,1
'398576045554548736',1383834109.0,djdowjones1,@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/bDAMVIsyvx,en,41.91709058,-87.66802663,Chi Town,,,0
'398576064806785024',1383834113.0,bigGODsmallme,HAHAHA samoka sa ako bro oi. Wla dw lage klase kay bagyo -_-,tl,7.1322734,125.6182379,,32400,Osaka,3
'398576081390686209',1383834117.0,eillaineveneth,ANNOUNCEMENTClasses are suspended in all levels in SSC due to superstorm yolanda. Keep safe -- dean chingstay safe!,en,14.56337544,120.99872884,MNL,-25200,Arizona,0
'398576116308639745',1383834125.0,lalalaMeh,"Dark Clouds! God spare us from the Super Typhoon. #YolandaPH #Signalno.4 @ Banga, Aklan http://t.co/f6OWo6NW45",en,11.63906213,122.33456884,Nebula Galaxy ,28800,Beijing,4
'398576120871653376',1383834127.0,trendinaliaPI,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/bZpr7i7JTd,de,15.5931,120.7391,Philippines,28800,Perth,0
'398576219651702784',1383834150.0,loveJii,@beyaaaaaa lol that's aight xD STAY SAFE! #walangpasok,tl,14.52312043,121.05886308,"London, Canada",-18000,Eastern Time (US & Canada),4
