,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
14,'398964884689260545',1383926815.0,imAllanCortez,@Niccolaibalita wala bunso. Ikaw? Wag ka muna magaalis. Aba! Kakaalis lng ata ni yolanda. Di nkita si napoles. Baka bumalik. Ahahaha,tl,,,Batangas City,28800.0,Beijing,@Niccolaibalita wala bunso. Ikaw? Wag ka muna magaalis. Aba! Kakaalis lng ata ni yolanda. Di nkita si napoles. Baka bumalik. Ahahaha,"['wala', 'bunso', 'ikaw', 'wag', 'muna', 'magaalis', 'aba', 'kakaalis', 'lng', 'ata', 'nkita', 'napole', 'baka', 'bumalik', 'ahahaha']"
15,'398964884953526272',1383926815.0,EmanFvck,@ka_inan @darwin0831 persona non grata. Bagay kayo ni Napoles! Fact U po!,tl,,,Malibog|Makati City,,,@ka_inan @darwin0831 persona non grata. Bagay kayo ni Napoles! Fact U po!,"['persona', 'non', 'grata', 'bagay', 'kayo', 'napoles', 'fact']"
16,'398964926288392192',1383926825.0,RosemarieMedio3,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,,,,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!","['radyo', 'what', 'fox', 'napole', 'alam']"
17,'398964932336570368',1383926826.0,chn_NOYTV,"Napoles, ilipat sa ordinaryong kulunganChiz http://t.co/VuKWVJi9fh",tl,,,Pilipinas,,,"Napoles, ilipat sa ordinaryong kulunganChiz http://t.co/VuKWVJi9fh","['napole', 'ilipat', 'ordinaryong', 'kulunganchiz']"
18,'398964933419098112',1383926827.0,vuelosNapoles,"Vuelos desde Perpignan hasta Napoles desde 321,75 Euros.http://t.co/lebQOUHm6j",es,,,,,,"Vuelos desde Perpignan hasta Napoles desde 321,75 Euros.http://t.co/lebQOUHm6j","['vuelos', 'desde', 'perpignan', 'hasta', 'napole', 'desde', 'lebqouhm6j']"
19,'398964980470398976',1383926838.0,Aimeeeeofficial,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800.0,Beijing,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
20,'398965119662579712',1383926871.0,alththrsdz1,@SuperSaYhanz Meron na rin palang ganyan si Napoles? :)),tl,,,Philippines,28800.0,Singapore,@SuperSaYhanz Meron na rin palang ganyan si Napoles? :)),"['meron', 'rin', 'palang', 'ganyan', 'napoles']"
21,'398965138889650176',1383926876.0,skywalkerRS,"Localy they should have named the typhoon ""Napoles"" so that it doesn't divert so much of the attention away from... http://t.co/f6Jeoe1saR",en,,,,28800.0,Hong Kong,"Localy they should have named the typhoon ""Napoles"" so that it doesn't divert so much of the attention away from... http://t.co/f6Jeoe1saR","['localy', 'name', 'napole', 'not', 'divert', 'attention', 'away']"
22,'398965265355907072',1383926906.0,porkbarrel123,"Senate:Ilan ang sasakyan mo?Napoles:PitoSenate:ilan ang bahay mo?Napoles:TatloSenate:ilan ang asawa mo?Napoles:Hindi ko po alam,",tl,,,,,,"Senate:Ilan ang sasakyan mo?Napoles:PitoSenate:ilan ang bahay mo?Napoles:TatloSenate:ilan ang asawa mo?Napoles:Hindi ko po alam,","['senate', 'ilan', 'ang', 'sasakyan', 'mo?napole', 'pitosenate', 'ilan', 'ang', 'bahay', 'mo?napole', 'tatlosenate', 'ilan', 'ang', 'asawa', 'mo?napole', 'hindi', 'alam']"
23,'398965295727280129',1383926913.0,Guuille3,Juve 1-5 Napoles @VicenEfmo4 jajajaja no hablemos tantoooooo,es,,,Madrid,,,Juve 1-5 Napoles @VicenEfmo4 jajajaja no hablemos tantoooooo,"['juve', 'napole', 'jajajaja', 'hablemo', 'tantoooooo']"
24,'398965363540385792',1383926929.0,IamGaryPaulo,"Dapat ang nagkwestyon sa senado kay Napoles si @sweetjohnlapus tapos naka lie detector sya para pag nagkamali, ibabato sa ere si sweet..",tl,,,Las Pinas Metro Manila,28800.0,Singapore,"Dapat ang nagkwestyon sa senado kay Napoles si @sweetjohnlapus tapos naka lie detector sya para pag nagkamali, ibabato sa ere si sweet..","['dapat', 'ang', 'nagkwestyon', 'senado', 'kay', 'napoles', 'tapo', 'naka', 'lie', 'detector', 'sya', 'para', 'pag', 'nagkamali', 'ibabato', 'ere', 'sweet']"
25,'398965436525461504',1383926947.0,GelouAverilla,"Na-NAPOLES kaba?Pag katapos ng lahat, nakalimutan na.""",tl,,,,28800.0,Beijing,"Na-NAPOLES kaba?Pag katapos ng lahat, nakalimutan na.""","['napoles', 'kaba?pag', 'katapos', 'lahat', 'nakalimutan']"
26,'398965506327052288',1383926963.0,VorgeReyes,"@delrio_maurice "" DI KO PO ALAM. ""Lol hahahahahahahahahahaha Napoles?!!!!",tl,,,,,,"@delrio_maurice "" DI KO PO ALAM. ""Lol hahahahahahahahahahaha Napoles?!!!!","['alam', 'lol', 'hahahahahahahahahahaha', 'napole']"
27,'398965606252179456',1383926987.0,raacol,"Anak ka ng parents mo, naloko na! #Napoles http://t.co/LkhVUCRbCM",tl,,,"Philippines, Manila",28800.0,Beijing,"Anak ka ng parents mo, naloko na! #Napoles http://t.co/LkhVUCRbCM","['anak', 'parent', 'naloko', 'napole']"
28,'398965705967558656',1383927011.0,jfbTweets,"With all of these things happening in our country, I do hope justice prevails. You should be ashamed of yourselves, #Napoles &amp your Minions",en,,,Philippines; it's more fun :),28800.0,Beijing,"With all of these things happening in our country, I do hope justice prevails. You should be ashamed of yourselves, #Napoles &amp your Minions","['with', 'thing', 'happen', 'country', '-pron-', 'hope', 'justice', 'prevail', '-pron-', 'ashamed', 'napoles', 'amp', 'minion']"
29,'398965749509005312',1383927021.0,Wreckitralph35,@dunnjasonm Tuesday night #porkbarrel tia the season,en,,,,-28800.0,Pacific Time (US & Canada),@dunnjasonm Tuesday night #porkbarrel tia the season,"['tuesday', 'night', 'porkbarrel', 'tia', 'season']"
30,'398965751371272192',1383927022.0,leadapn_03,Cayetano: Napoles should be jailed 20 years for lying | ABS-CBN News http://t.co/VlOBJFj6qM,en,,,,,,Cayetano: Napoles should be jailed 20 years for lying | ABS-CBN News http://t.co/VlOBJFj6qM,"['cayetano', 'napole', 'jail', 'year', 'lie', 'abs', 'cbn', 'news']"
31,'398965788477911040',1383927031.0,MykeCCohen,@pauwerfulmei you look like Napoles in this pic hahhahahaah,en,,,World,28800.0,Beijing,@pauwerfulmei you look like Napoles in this pic hahhahahaah,"['look', 'like', 'napole', 'pic', 'hahhahahaah']"
32,'398965793809252352',1383927032.0,Guuille3,@VicenEfmo4 jajajjaj anda que antes el napoles de Rafa Benitez.. Marek,es,,,Madrid,,,@VicenEfmo4 jajajjaj anda que antes el napoles de Rafa Benitez.. Marek,"['jajajjaj', 'anda', 'que', 'ante', 'napole', 'rafa', 'benitez', 'marek']"
33,'398965962814156800',1383927072.0,pantabangan,"Napoles lied, says Alan Cayetano http://t.co/VqHcj2uv8E via @inquirerdotnet",en,,,Philippines,28800.0,Beijing,"Napoles lied, says Alan Cayetano http://t.co/VqHcj2uv8E via @inquirerdotnet","['napole', 'lie', 'say', 'alan', 'cayetano']"
34,'398965964860952576',1383927073.0,HeyJhaceChan,Si Napoles lang naman talaga sindaya ko dito eh.- Yolanda,tl,,,Phillipines,-25200.0,Arizona,Si Napoles lang naman talaga sindaya ko dito eh.- Yolanda,"['napoles', 'lang', 'naman', 'talaga', 'sindaya', 'dito', 'eh.-']"
35,'398966176715268097',1383927123.0,iamshiela,Invoke ka ng invoke Napoles!! Nakakaasar na! Napakasinungaling.. -___-,tl,,,,-28800.0,Pacific Time (US & Canada),Invoke ka ng invoke Napoles!! Nakakaasar na! Napakasinungaling.. -___-,"['invoke', 'invoke', 'napoles', 'nakakaasar', 'napakasinungal']"
36,'398966282743468032',1383927148.0,EllirJuan,"I had lunch w a friend and after a heavy meal he touched his stomach and said ""I really need to Napoles!"" Hahaha #context",en,,,,,,"I had lunch w a friend and after a heavy meal he touched his stomach and said ""I really need to Napoles!"" Hahaha #context","['-pron-', 'lunch', 'friend', 'heavy', 'meal', 'touch', 'stomach', 'say', '-pron-', 'need', 'napoles', 'hahaha', 'context']"
37,'398966283565166592',1383927149.0,porkbarrel123,"Napoles'to,Promise!:D http://t.co/WRr9ATVmcS",tl,,,,,,"Napoles'to,Promise!:D http://t.co/WRr9ATVmcS","[""napoles'to"", 'promise!:d']"
38,'398966329774198784',1383927160.0,TriskelionCat,"Yolanda: Mare, aalis na ako. Bahala ka na diyan.J.Napoles: Sandali ka lang? Dumito ka muna kahit ilang araw.... http://t.co/olJYKPcoZN",tl,,,Desert Forest,28800.0,Beijing,"Yolanda: Mare, aalis na ako. Bahala ka na diyan.J.Napoles: Sandali ka lang? Dumito ka muna kahit ilang araw.... http://t.co/olJYKPcoZN","['mare', 'aali', 'ako', 'bahala', 'diyan', 'j.napole', 'sandali', 'lang', 'dumito', 'muna', 'kahit', 'ilang', 'araw']"
39,'398966357540085760',1383927166.0,mayandreaperez,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,"Tarlac City, Philippines",,,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
40,'398966562968702976',1383927215.0,porkbarrel123,Kambal ni Napoles.. :D http://t.co/4yP7DEmI1H,et,,,,,,Kambal ni Napoles.. :D http://t.co/4yP7DEmI1H,"['kambal', 'napoles']"
41,'398966754073792512',1383927261.0,jxstnbiebxdope,Ako: NAGPAPANTY KA BA?  NAPOLES: HINDI KO PO ALAM. =((((((( =))))))) OOOOOOOOO SHIT XD,tl,,,#MusicMondays biaaach,28800.0,Beijing,Ako: NAGPAPANTY KA BA?  NAPOLES: HINDI KO PO ALAM. =((((((( =))))))) OOOOOOOOO SHIT XD,"['ako', 'nagpapanty', 'napole', 'hindi', 'alam', 'ooooooooo', 'shit']"
42,'398966777306046464',1383927266.0,sharryLeL,Maybe #YolandaPH is trying to say to #Napoles to speak the truth and open her eyes to the real situation of the Filipinos!!!,en,,,Baguio City,10800.0,Baghdad,Maybe #YolandaPH is trying to say to #Napoles to speak the truth and open her eyes to the real situation of the Filipinos!!!,"['maybe', 'try', 'napoles', 'speak', 'truth', 'open', 'eye', 'real', 'situation', 'filipinos']"
43,'398966804279619584',1383927273.0,CruzAiben,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Pasig City,,,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
44,'398966975705391105',1383927314.0,jeromemayo2,Where is #napoles now????Natangay yata ni #YolandaPh,ht,,,Tiaong.quezon,,,Where is #napoles now????Natangay yata ni #YolandaPh,"['where', 'napol', 'now????natangay', 'yata', 'yolandaph']"
45,'398966982164639744',1383927315.0,rapplerdotcom,Napoles: I pity senators Luy: Shes lying http://t.co/Ll0E8PKjPl,en,,,Philippines,28800.0,Taipei,Napoles: I pity senators Luy: Shes lying http://t.co/Ll0E8PKjPl,"['napole', '-pron-', 'pity', 'senator', 'luy', '-pron-', 'lie']"
46,'398966989516857345',1383927317.0,KirstenJulce,Tuwang -tuwa na naman si Napoles. Natabunan na ng Bagyo yung issue sakanya!,tl,,,"Muntinlupa City, Philippines",-28800.0,Pacific Time (US & Canada),Tuwang -tuwa na naman si Napoles. Natabunan na ng Bagyo yung issue sakanya!,"['tuwang', '-tuwa', 'naman', 'napoles', 'natabunan', 'yung', 'issue', 'sakanya']"
47,'398967304337117185',1383927392.0,CruzAiben,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Pasig City,,,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
48,'398967448260464640',1383927426.0,brendacason27,Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol,tl,,,,28800.0,Beijing,Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol,"['jessica', 'tuazon', 'napoles', 'hahaha', 'walang', 'mapaglagyan', 'lol']"
49,'398967475167297536',1383927433.0,im_xian,"while watching news on youtube.. natawa lang ako kay Napoles,Ano daw BUTCHER? (Voucher) PORK nga talaga.",tl,,,Makati Philippines,28800.0,Singapore,"while watching news on youtube.. natawa lang ako kay Napoles,Ano daw BUTCHER? (Voucher) PORK nga talaga.","['watch', 'news', 'youtube', 'natawa', 'lang', 'ako', 'kay', 'napoles', 'ano', 'daw', 'butcher', 'voucher', 'pork', 'nga', 'talaga']"
50,'398967486378303489',1383927435.0,porkbarrel123,"Ilan ang asawa mo?""Napoles: Hindi ko po alam,nakalimutan ko na po..",tl,,,,,,"Ilan ang asawa mo?""Napoles: Hindi ko po alam,nakalimutan ko na po..","['ilan', 'ang', 'asawa', 'mo?""napole', 'hindi', 'alam', 'nakalimutan']"
51,'398967564854116352',1383927454.0,xo_kiera,watched the senated hearing between napoles and sen. miriam hahahaha kailangan pala ng patience pag senator ka...,tl,,,,,,watched the senated hearing between napoles and sen. miriam hahahaha kailangan pala ng patience pag senator ka...,"['watch', 'senat', 'hearing', 'napole', 'sen', 'miriam', 'hahahaha', 'kailangan', 'pala', 'patience', 'pag', 'senator']"
52,'398967611003658240',1383927465.0,TinzTheGreat,Napoles is very stern on her crooked statements.,en,,,,28800.0,Hong Kong,Napoles is very stern on her crooked statements.,"['napole', 'stern', 'crooked', 'statement']"
53,'398967705446785024',1383927488.0,dhanicaaaa,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ",tl,,,smwhre down the road,-28800.0,Pacific Time (US & Canada),"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
54,'398967761520451584',1383927501.0,pantinosromiel,Ala ng ulan. Sana di bumalik si #Yolanda si #Napoles lang naman hinahanap niya pati pa kmi dinamay. [[f9.sunrise]] ... #blackout,tl,,,"Tobias Fornier, Dao",-25200.0,Arizona,Ala ng ulan. Sana di bumalik si #Yolanda si #Napoles lang naman hinahanap niya pati pa kmi dinamay. [[f9.sunrise]] ... #blackout,"['ala', 'ulan', 'sana', 'bumalik', 'napoles', 'lang', 'naman', 'hinahanap', 'niya', 'pati', 'kmi', 'dinamay', 'f9.sunrise', 'blackout']"
55,'398967839723245568',1383927520.0,porkbarrel123,"Pag kayo walang pera, mangutang lang kayo Kay Napoles.. Kasi makakalimutin sya..D",tl,,,,,,"Pag kayo walang pera, mangutang lang kayo Kay Napoles.. Kasi makakalimutin sya..D","['pag', 'kayo', 'walang', 'pera', 'mangutang', 'lang', 'kayo', 'kay', 'napoles', 'kasi', 'makakalimutin', 'sya']"
56,'398968042081615872',1383927568.0,norielecaneba,"Napoles line: Di ko po Alam,Iinvoke my right. :P,opo http://t.co/LJEW4MJbio",tl,,,quezon city,,,"Napoles line: Di ko po Alam,Iinvoke my right. :P,opo http://t.co/LJEW4MJbio","['napole', 'line', 'alam', 'iinvoke', 'right', 'opo']"
57,'398968129914564608',1383927589.0,NeilShabuuuuuuu,Guingona: totoo ba?  Napoles: hindi po totoo!  Benhur Luy: So you're saying AMALAYER? AMALAYER? AMALAYER?!  #PatrolPork,tl,,,Zamboanga City,28800.0,Beijing,Guingona: totoo ba?  Napoles: hindi po totoo!  Benhur Luy: So you're saying AMALAYER? AMALAYER? AMALAYER?!  #PatrolPork,"['guingona', 'totoo', 'napole', 'hindi', 'totoo', 'benhur', 'luy', 'say', 'amalayer', 'amalayer', 'amalayer', 'patrolpork']"
58,'398968173913206784',1383927599.0,iMykzZZzz,yung nagsearch ka  pa ng babaeng may pangalang yolanda napoles hahaha xD @mavbelen_,tl,,,,-28800.0,Pacific Time (US & Canada),yung nagsearch ka  pa ng babaeng may pangalang yolanda napoles hahaha xD @mavbelen_,"['yung', 'nagsearch', 'babaeng', 'pangalang', 'napole', 'hahaha']"
59,'398968202895425538',1383927606.0,AtwilMae,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman? Gd'morningssss http://t.co/IhO7uIKaLD",tl,,,CITY WATER FALLS,28800.0,Beijing,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman? Gd'morningssss http://t.co/IhO7uIKaLD","['dear', 'napoles', 'paulit', 'ulit', 'nalang', 'yung', 'linya', 'mong', '-pron-', 'invoke', 'right', 'pwede', 'leave', 'naman', ""gd'morningssss""]"
60,'398968340456017921',1383927639.0,AnnaNiWenna,na janet napoles ako pota -_-#HindiKoAlam,tl,,,Philippines,28800.0,Beijing,na janet napoles ako pota -_-#HindiKoAlam,"['janet', 'napole', 'ako', 'pota', '-_-#hindikoalam']"
61,'398968489555148800',1383927675.0,ETHELanncohol,"""Napoles: I pity senators whose names are being dragged."" ~ One of her relevant statements tho.",en,,,MNL,28800.0,Beijing,"""Napoles: I pity senators whose names are being dragged."" ~ One of her relevant statements tho.","['napole', '-pron-', 'pity', 'senator', 'name', 'drag', 'one', 'relevant', 'statement', 'tho']"
62,'398968688071540736',1383927722.0,chyianeeee,"Dear #YolandaPH , Pwede bang si Napoles na lang ang i-alay namin sayo?",tl,,,,,,"Dear #YolandaPH , Pwede bang si Napoles na lang ang i-alay namin sayo?","['dear', 'pwede', 'bang', 'napoles', 'lang', 'ang', 'alay', 'namin', 'sayo']"
63,'398968825120837632',1383927755.0,mizTEEainsley,TYPHOON YOLANDA SAYS:Si Napoles lang sinadya ko dito.,tl,,,,28800.0,Beijing,TYPHOON YOLANDA SAYS:Si Napoles lang sinadya ko dito.,"['typhoon', 'say', 'napoles', 'lang', 'sinadya', 'dito']"
64,'398968829411209218',1383927756.0,imAllanCortez,Babalik daw si yolanda? Hindi daw nakita si napoles. ,tl,,,Batangas City,28800.0,Beijing,Babalik daw si yolanda? Hindi daw nakita si napoles. ,"['babalik', 'daw', 'hindi', 'daw', 'nakita', 'napole']"
65,'398968930800115712',1383927780.0,yowsoshi,Napoles: I invoke my right.SNSD:Sones:World:Universe:Hyohyeon: oh father father,id,,,,28800.0,Beijing,Napoles: I invoke my right.SNSD:Sones:World:Universe:Hyohyeon: oh father father,"['napole', '-pron-', 'invoke', 'right', 'snsd', 'sone', 'world', 'universe', 'hyohyeon', 'father', 'father']"
66,'398968939541053440',1383927782.0,0oo0hPareqo_CPM,Mahangin pa rin. YOLANDA pakiusap umalis ka na. Isama mo na si NAPOLES :D,tl,,,Philippines,28800.0,Beijing,Mahangin pa rin. YOLANDA pakiusap umalis ka na. Isama mo na si NAPOLES :D,"['mahangin', 'rin', 'pakiusap', 'umali', 'isama', 'napoles']"
67,'398969010064064512',1383927799.0,TinigngmgaEkspe,AGAW PANSIN SA MGA NETIZEN ANG OUT OF LIMIT NA INTERVIEW  NI ARNOLD CLAVIO SA ABUGADO NI JANET LIM NAPOLES!,tl,,,,,,AGAW PANSIN SA MGA NETIZEN ANG OUT OF LIMIT NA INTERVIEW  NI ARNOLD CLAVIO SA ABUGADO NI JANET LIM NAPOLES!,"['agaw', 'pansin', 'mga', 'netizen', 'ang', 'out', 'limit', 'interview', 'arnold', 'clavio', 'abugado', 'janet', 'lim', 'napole']"
68,'398969100241625088',1383927820.0,omgitsshielatot,Bata: Gatas na choco? O choco na gatas?Napoles: Hindi ko po alam!,tl,,,Ciudad Del Mejia Pasig City ,28800.0,Beijing,Bata: Gatas na choco? O choco na gatas?Napoles: Hindi ko po alam!,"['bata', 'gatas', 'choco', 'choco', 'gatas?napole', 'hindi', 'alam']"
69,'398969159142232065',1383927834.0,TheSheenySage,@joy_lhen tse! Napoles kaw b yan? Invoke my right against self inclamation hahaha,tl,,,Philippines,-32400.0,Alaska,@joy_lhen tse! Napoles kaw b yan? Invoke my right against self inclamation hahaha,"['tse', 'napole', 'kaw', 'yan', 'invoke', 'right', 'self', 'inclamation', 'hahaha']"
70,'398969167409582080',1383927836.0,FatCatinManila,"Be afraid, be very afraid!I'm not sure what Napoles should be worried about most, being assassinated or  Sen.... http://t.co/Z0tOFALEMB",en,,,Philippines,28800.0,Hong Kong,"Be afraid, be very afraid!I'm not sure what Napoles should be worried about most, being assassinated or  Sen.... http://t.co/Z0tOFALEMB","['afraid', ""afraid!i'm"", 'sure', 'napole', 'worried', 'assassinate', 'sen']"
71,'398969264343752704',1383927859.0,ilove_yncez,@jayanne_13 haaha! I know! Alam ko na isasagot sa akin ni Napoles.,tl,,,philippines,-28800.0,Pacific Time (US & Canada),@jayanne_13 haaha! I know! Alam ko na isasagot sa akin ni Napoles.,"['haaha', '-pron-', 'know', 'alam', 'isasagot', 'akin', 'napoles']"
72,'398969357054644224',1383927881.0,yoniny,"Napoles, De Laurentiis da la bienvenida a Rveillrehttp://t.co/nBzTxrQTIF",fr,,,,,,"Napoles, De Laurentiis da la bienvenida a Rveillrehttp://t.co/nBzTxrQTIF","['napole', 'laurentiis', 'bienvenida', 'nbztxrqtif']"
73,'398969407117864960',1383927893.0,andylim_dito,"Calling all ""protesters"" (anti-pork barrel, anti-RH, etc.) to volunteer in relief efforts! Puro kayo dakdak.... http://t.co/jGwjfI4PK6",tl,,,"Malabon, Philippines.",28800.0,Hong Kong,"Calling all ""protesters"" (anti-pork barrel, anti-RH, etc.) to volunteer in relief efforts! Puro kayo dakdak.... http://t.co/jGwjfI4PK6","['call', 'protester', 'anti', 'pork', 'barrel', 'anti', 'etc', 'volunteer', 'relief', 'effort', 'puro', 'kayo', 'dakdak']"
74,'398969435035160576',1383927900.0,valilanadeshya,Napoles: I pity senators Luy: Shes lying http://t.co/YaiPxP9SlY via @rapplerdotcom,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Napoles: I pity senators Luy: Shes lying http://t.co/YaiPxP9SlY via @rapplerdotcom,"['napole', '-pron-', 'pity', 'senator', 'luy', '-pron-', 'lie']"
75,'398969434586378240',1383927900.0,HirakahBatman,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,,-25200.0,Arizona,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""","['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
76,'398969580015874048',1383927935.0,Briones_Kenneth,Eto yun eh.  Na wrecking bsll tayo ni Yolanda. Ituro ang daan papunta kay Napoles. http://t.co/2GDanX4JI7,tl,,,BATANGAS CITY - ALA EH,,,Eto yun eh.  Na wrecking bsll tayo ni Yolanda. Ituro ang daan papunta kay Napoles. http://t.co/2GDanX4JI7,"['eto', 'yun', 'wreck', 'bsll', 'tayo', 'ituro', 'ang', 'daan', 'papunta', 'kay', 'napoles']"
