,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398874867019161600',1383905353.0,SagadaSun,@Scrap_Pork The real reason for that Napoles circus is now clear: MOST of the Senators want to keep their 2014 BACON.,en,,,Philippines,28800.0,Taipei,@Scrap_Pork The real reason for that Napoles circus is now clear: MOST of the Senators want to keep their 2014 BACON.,"['the', 'real', 'reason', 'napoles', 'circus', 'clear', 'most', 'senators', 'want', 'bacon']"
11,'398875229860028416',1383905440.0,quickflip65,"@JoanyDejoya It won't go away being that, if PDAF is rendered non-existent, there'll still be local funding. #pork barrel scam",en,,,,,,"@JoanyDejoya It won't go away being that, if PDAF is rendered non-existent, there'll still be local funding. #pork barrel scam","['-pron-', 'will', 'not', 'away', 'pdaf', 'render', 'non', 'existent', 'will', 'local', 'funding', 'pork', 'barrel', 'scam']"
12,'398875620517478400',1383905533.0,aaronhusay,@Juellamae Si Napoles lang. :c,tl,,,Philippines,28800.0,Hong Kong,@Juellamae Si Napoles lang. :c,"['napoles', 'lang']"
13,'398875668982665216',1383905544.0,JulyPacificador,Experts laud Miriam grilling Napoles http://t.co/sU8ycF81sr,en,,,Philippines,-18000.0,Eastern Time (US & Canada),Experts laud Miriam grilling Napoles http://t.co/sU8ycF81sr,"['expert', 'laud', 'miriam', 'grill', 'napole']"
14,'398875869982097408',1383905592.0,CrazyySexyyKewl,"MANINIWALA PA BA AKO? SIGH! I ENRILE chafes @ MIRIAM's 'Tanda' remarks, warnings to NAPOLES about possible 'hit' job http://t.co/8ZXrH0Oo1m",tl,,,"Manila, Philippines",28800.0,Beijing,"MANINIWALA PA BA AKO? SIGH! I ENRILE chafes @ MIRIAM's 'Tanda' remarks, warnings to NAPOLES about possible 'hit' job http://t.co/8ZXrH0Oo1m","['maniniwala', 'ako', 'sigh', '-pron-', 'enrile', 'chafe', 'miriam', 'tanda', 'remark', 'warning', 'napoles', 'possible', 'hit', 'job']"
15,'398876270240362496',1383905688.0,videotron9000,PORK BARREL REACTION: MCDBA4.DELEON http://t.co/ztoVYGvgGM,ht,,,Earth ,-28800.0,Pacific Time (US & Canada),PORK BARREL REACTION: MCDBA4.DELEON http://t.co/ztoVYGvgGM,"['pork', 'barrel', 'reaction', 'mcdba4.deleon']"
16,'398876273428029440',1383905689.0,PatArYouSexaay,"@NinaaBonitaaa eh kasi naman at least ako inaamin ko yung mali ko hindi tulad ni napoles ""hindi ko po alam"" ""i invoke my right""",tl,,,,28800.0,Beijing,"@NinaaBonitaaa eh kasi naman at least ako inaamin ko yung mali ko hindi tulad ni napoles ""hindi ko po alam"" ""i invoke my right""","['kasi', 'naman', 'ako', 'inaamin', 'yung', 'mali', 'hindi', 'tulad', 'napole', 'hindi', 'alam', 'invoke', 'right']"
17,'398876304193253376',1383905696.0,ghiiint,"2014 pork barrel fund, isusuko ng 4 na senador  http://t.co/neOhD2Dapo via @gmanews",tl,,,,,,"2014 pork barrel fund, isusuko ng 4 na senador  http://t.co/neOhD2Dapo via @gmanews","['pork', 'barrel', 'fund', 'isusuko', 'senador']"
18,'398876450926768129',1383905731.0,knytmere,Timing meron si Yolanda to cover Napoles,tl,,,,,,Timing meron si Yolanda to cover Napoles,"['timing', 'meron', 'cover', 'napole']"
19,'398876611078291457',1383905769.0,nagelguru,"Napoles fooling the filipino people, fooling the world and still has a confident smile that she can get out of... http://t.co/Jefb2Byz3e",en,,,CLUBVISION300,-10800.0,Greenland,"Napoles fooling the filipino people, fooling the world and still has a confident smile that she can get out of... http://t.co/Jefb2Byz3e","['napole', 'fool', 'filipino', 'people', 'fool', 'world', 'confident', 'smile']"
20,'398876701590974465',1383905791.0,kevinsantiago00,@babythea_ @cutiepaul_13 @realwebsitee @nancydagrate hahahaha :)) pera ba hanap ! ilabas si Napoles,tl,,,,,,@babythea_ @cutiepaul_13 @realwebsitee @nancydagrate hahahaha :)) pera ba hanap ! ilabas si Napoles,"['hahahaha', 'pera', 'hanap', 'ilaba', 'napole']"
21,'398876706754142208',1383905792.0,PatArYouSexaay,Hindi ako katulad ni napoles oo inaamin ko  na guilty ako sa malakas na hangin ngayon galing yun sa tiyan ko. Hindi ako mag dedeny,tl,,,,28800.0,Beijing,Hindi ako katulad ni napoles oo inaamin ko  na guilty ako sa malakas na hangin ngayon galing yun sa tiyan ko. Hindi ako mag dedeny,"['hindi', 'ako', 'katulad', 'napole', 'inaamin', 'guilty', 'ako', 'malaka', 'hangin', 'ngayon', 'gal', 'yun', 'tiyan', 'hindi', 'ako', 'mag', 'dedeny']"
22,'398876772143341568',1383905807.0,JhenSanoy,Yolanda. Sama mo na si Napoles. Please? HAHA  #KindaBaaaad,tl,,,"Bacoor, Cavite",28800.0,Beijing,Yolanda. Sama mo na si Napoles. Please? HAHA  #KindaBaaaad,"['sama', 'napoles', 'please', 'haha', 'kindabaaaad']"
23,'398876867798642688',1383905830.0,AISAbooog,Tangna ka Napoles sabi ko hati tayo sa 10B ehhhh -____- Inangkin mo lahat gaga ka!!! :(((((,tl,,,,-32400.0,Alaska,Tangna ka Napoles sabi ko hati tayo sa 10B ehhhh -____- Inangkin mo lahat gaga ka!!! :(((((,"['tangna', 'napoles', 'sabi', 'hati', 'tayo', '10b', 'ehhhh', 'inangkin', 'lahat', 'gaga']"
24,'398876910043676672',1383905840.0,26thKidInStereo,"Hay, naku! Hindi na siya si Janet Lim-Napoles. Si Janet Lim-NAFOOLISH na!! LOL",tl,,,Philippines,-25200.0,Arizona,"Hay, naku! Hindi na siya si Janet Lim-Napoles. Si Janet Lim-NAFOOLISH na!! LOL","['hay', 'naku', 'hindi', 'siya', 'janet', 'lim', 'napoles', 'janet', 'lim', 'nafoolish', 'lol']"
25,'398877089304035328',1383905883.0,snorkingemo,@KimBelches @lalalalapatty @shutuptonton Hindi ko po alam. -Napoles,tl,,,,28800.0,Beijing,@KimBelches @lalalalapatty @shutuptonton Hindi ko po alam. -Napoles,"['hindi', 'alam', '-napoles']"
26,'398877139656663041',1383905895.0,annetiuschmidt,@Nethke tungkol sa lawyer ni baby girl napoles hahahaha! manuod ka kase news! puro ano e,tl,,,"Seattle, Wa",-32400.0,Alaska,@Nethke tungkol sa lawyer ni baby girl napoles hahahaha! manuod ka kase news! puro ano e,"['tungkol', 'lawyer', 'baby', 'girl', 'napole', 'hahahaha', 'manuod', 'kase', 'news', 'puro', 'ano']"
27,'398877582357045248',1383906001.0,flutzism,Napoles :( @kayieyoyuu,et,,,Earth,28800.0,Beijing,Napoles :( @kayieyoyuu,['napole']
28,'398877610304110593',1383906007.0,ACTionAlexVA,@PBBBQDelRay Free Pork Barrel for a year if you find an Australian Shepard dog named Houdini missing since Sept http://t.co/6YqA0LgPwN,en,,,"Alexandria, VA",-18000.0,Quito,@PBBBQDelRay Free Pork Barrel for a year if you find an Australian Shepard dog named Houdini missing since Sept http://t.co/6YqA0LgPwN,"['free', 'pork', 'barrel', 'year', 'find', 'australian', 'shepard', 'dog', 'name', 'houdini', 'miss', 'sept']"
29,'398877760439218176',1383906043.0,iyrun,"Doc: Bata, ayos ka lang? Kamag-anak mo si Napoles? Me: Hindi po. Honesto. Promise XD",tl,,,"Laguna, PH",28800.0,Singapore,"Doc: Bata, ayos ka lang? Kamag-anak mo si Napoles? Me: Hindi po. Honesto. Promise XD","['doc', 'bata', 'ayo', 'lang', 'kamag', 'anak', 'napoles', '-pron-', 'hindi', 'honesto', 'promise']"
30,'398877965653520384',1383906092.0,xenbb,@phengguins Binastos nya yung isang lawyer ni Janet napoles eh. Asaaaarrr Imissyoutoo teh :*,tl,,,"MNL,PH",-32400.0,Alaska,@phengguins Binastos nya yung isang lawyer ni Janet napoles eh. Asaaaarrr Imissyoutoo teh :*,"['binastos', 'nya', 'yung', 'isang', 'lawyer', 'janet', 'napol', 'asaaaarrr', 'imissyoutoo', 'teh']"
31,'398878066316804096',1383906116.0,albacharlyn,Sana sa paglabas ni Yolanda eh isama na nya ni Napoles ng mabawasan ang mga makakasalanan dito sa Pilipinas.,tl,,,"Quezon City, Philippines",28800.0,Kuala Lumpur,Sana sa paglabas ni Yolanda eh isama na nya ni Napoles ng mabawasan ang mga makakasalanan dito sa Pilipinas.,"['sana', 'paglaba', 'isama', 'nya', 'napoles', 'mabawasan', 'ang', 'mga', 'makakasalanan', 'dito', 'pilipinas']"
32,'398878092468310016',1383906122.0,Ayreneli,"""@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.""",tl,,,,,,"""@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.""","['yung', 'tinanong', 'kung', 'mahal', 'nya', 'tapos', 'sinagot', 'nya', 'hindi', 'nya', 'alam', 'napoles', 'syndrome']"
33,'398878187213443072',1383906145.0,zoeyyfox,Mommy ko daw si Napoles. Sabi ng nanay ko. Haha,tl,,,PARADISE,28800.0,Beijing,Mommy ko daw si Napoles. Sabi ng nanay ko. Haha,"['mommy', 'daw', 'napoles', 'sabi', 'nanay', 'haha']"
34,'398878224345989121',1383906154.0,ohmypurple,Natawa ako sa gm ni Bham. xDUmalis kna #Yolanda.Isama mo na si #Napoles.HAHAHAHA. :D,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Natawa ako sa gm ni Bham. xDUmalis kna #Yolanda.Isama mo na si #Napoles.HAHAHAHA. :D,"['natawa', 'ako', 'bham', 'xdumali', 'kna', 'isama', 'napoles', 'hahahaha']"
35,'398878961876221952',1383906329.0,LovelotsNicole,Wala eh. Gusto ko mag-selfie. Haha Epekto to ni Napoles. http://t.co/gSDlQwafCh,tl,,,Manila City,,,Wala eh. Gusto ko mag-selfie. Haha Epekto to ni Napoles. http://t.co/gSDlQwafCh,"['wala', 'gusto', 'mag', 'selfie', 'haha', 'epekto', 'napoles']"
36,'398879017010335744',1383906343.0,montescikas,Acabo de participar en sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/AoecLoNlb0,es,,,,,,Acabo de participar en sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/AoecLoNlb0,"['acabo', 'participar', 'sorteo', 'camiseta', 'higuian', 'napoles']"
37,'398879044495609856',1383906349.0,maganDOLL,@therealmjon @EllaineMendezz Shocks! Sabi na eh! Si Napoles ang nanalo? HAHAHAHAHA!,tl,,,Philippines,-32400.0,Alaska,@therealmjon @EllaineMendezz Shocks! Sabi na eh! Si Napoles ang nanalo? HAHAHAHAHA!,"['shock', 'sabi', 'napoles', 'ang', 'nanalo', 'hahahahaha']"
38,'398879057560883200',1383906352.0,katricevielka03,@kenneth_jaeT hahahaha napoles??? ,tl,,,Paris,0.0,London,@kenneth_jaeT hahahaha napoles??? ,"['hahahaha', 'napole']"
39,'398879160153567232',1383906377.0,JMRCUTE,@Simpsonizer143 Kwento mo kay napoles,tl,,,,28800.0,Beijing,@Simpsonizer143 Kwento mo kay napoles,"['kwento', 'kay', 'napole']"
40,'398879255838617600',1383906400.0,quickflip65,@pacoevangelista She doesn't have the right phonology but she surely is way smarter than you are. She tricked the system. #pork barrel scam,en,,,,,,@pacoevangelista She doesn't have the right phonology but she surely is way smarter than you are. She tricked the system. #pork barrel scam,"['-pron-', 'not', 'right', 'phonology', 'surely', 'way', 'smart', '-pron-', 'trick', 'system', 'pork', 'barrel', 'scam']"
41,'398879356094672896',1383906423.0,driada1976,He participado gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/QYgdfEiAUp,es,,,,,,He participado gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/QYgdfEiAUp,"['-pron-', 'participado', 'gratis', 'sorteo', 'camiseta', 'higuian', 'napoles']"
42,'398879417398603776',1383906438.0,LovelotsNicole,Are you ready kids?  *Hindi ko po alam. I said are you ready? *I invoke my rights against self-discrimination.#Napoles,en,,,Manila City,,,Are you ready kids?  *Hindi ko po alam. I said are you ready? *I invoke my rights against self-discrimination.#Napoles,"['ready', 'kid', 'hindi', 'alam', '-pron-', 'say', 'ready', '-pron-', 'invoke', 'right', 'self', 'discrimination.#napole']"
43,'398879697401954304',1383906505.0,Luigik11,"Alguien que me oriente como llegar a la calle pensilvania, en la col. napoles en transporte publico?",es,,,En donde debo estar.,-25200.0,Mountain Time (US & Canada),"Alguien que me oriente como llegar a la calle pensilvania, en la col. napoles en transporte publico?","['alguien', 'que', 'oriente', 'como', 'llegar', 'calle', 'pensilvania', 'col', 'napole', 'transporte', 'publico']"
44,'398879827534442497',1383906536.0,montescikas,Quieres ganar un CAMISETA HIGUIAN NAPOLES XL ? Participa aqu http://t.co/AoecLoNlb0,es,,,,,,Quieres ganar un CAMISETA HIGUIAN NAPOLES XL ? Participa aqu http://t.co/AoecLoNlb0,"['quiere', 'ganar', 'camiseta', 'higuian', 'napoles', 'participa', 'aqu']"
45,'398879948338782208',1383906565.0,sOuL_eAtEr_Aj,"May bagyo na nga nagnakaw pa,NAPOLES FACE!-&gt""@gmanews: Akyat-bahay, huli sa akto sa San Juan City. http://t.co/iIH8eCKzxb | via @olanbola""",tl,,,Sa ARI ng bawat pilipino,28800.0,Hong Kong,"May bagyo na nga nagnakaw pa,NAPOLES FACE!-&gt""@gmanews: Akyat-bahay, huli sa akto sa San Juan City. http://t.co/iIH8eCKzxb | via @olanbola""","['may', 'nga', 'nagnakaw', 'napoles', 'akyat', 'bahay', 'huli', 'akto', 'san', 'juan', 'city']"
46,'398880089472905216',1383906598.0,ABSCBNNews,Bong's lawyer: Senate violated Napoles' right http://t.co/UKgNETtEIk,en,,,"Manila, Philippines",28800.0,Taipei,Bong's lawyer: Senate violated Napoles' right http://t.co/UKgNETtEIk,"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
47,'398880094027923456',1383906599.0,enternews_01,#abscbn #nation Bong's lawyer: Senate violated Napoles' right http://t.co/gt6qQP1U6h,en,,,"NCR, Philppines",28800.0,Hong Kong,#abscbn #nation Bong's lawyer: Senate violated Napoles' right http://t.co/gt6qQP1U6h,"['abscbn', 'nation', 'bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
48,'398880098125746176',1383906600.0,GamalSelem2,Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla Jr. yesterday expressed concern ... http://t.co/F5vESfeBrY,en,,,,7200.0,Athens,Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla Jr. yesterday expressed concern ... http://t.co/F5vESfeBrY,"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', 'the', 'camp', 'sen.', 'ramon', 'revilla', 'jr.', 'yesterday', 'express', 'concern']"
49,'398880097580498945',1383906600.0,newsphilippines,Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla Jr. yesterday expr... http://t.co/uNE7JFTEdy (via ABS-CBN),en,,,"Manila, Philippines",28800.0,Hong Kong,Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla Jr. yesterday expr... http://t.co/uNE7JFTEdy (via ABS-CBN),"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right', 'the', 'camp', 'sen.', 'ramon', 'revilla', 'jr.', 'yesterday', 'expr', 'abs', 'cbn']"
50,'398880120733057025',1383906606.0,EbcasOliveros,him: bat Napoles?me: di ko po alam. (no pun intended) :))),tl,,,"Guiguinto, Bulacan",10800.0,Riyadh,him: bat Napoles?me: di ko po alam. (no pun intended) :))),"['bat', 'napoles?me', 'alam', 'pun', 'intend']"
51,'398880179503648768',1383906620.0,rasbo9ky,Bong's lawyer: Senate violated Napoles' right http://t.co/UP7dr23YBE,en,,,,,,Bong's lawyer: Senate violated Napoles' right http://t.co/UP7dr23YBE,"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
52,'398880219819282433',1383906629.0,audreyxvii,Ganda ng kilay ni napoles amp. Lodi ko na to! :D Hahahahahaahahha!,tl,,,,25200.0,Bangkok,Ganda ng kilay ni napoles amp. Lodi ko na to! :D Hahahahahaahahha!,"['ganda', 'kilay', 'napole', 'amp', 'lodi', 'hahahahahaahahha']"
53,'398880382067548160',1383906668.0,kitikitey,As expected from THE Senator Miriam Santiago!:) ano ka ngayon napoles? Foo - http://t.co/KhCDWkfjLb,tl,,,"LaGYUna, Philippines",28800.0,Hong Kong,As expected from THE Senator Miriam Santiago!:) ano ka ngayon napoles? Foo - http://t.co/KhCDWkfjLb,"['expect', 'the', 'senator', 'miriam', 'santiago', 'ano', 'ngayon', 'napole', 'foo']"
54,'398880590402830336',1383906718.0,acd_mx,@FishersMexico As se ve el tiburn que todo lo ve! En dnde estamos? http://t.co/k8vVu9Z1NY // LA BARRA DE NAPOLES,es,,,MEXICO,-21600.0,Central Time (US & Canada),@FishersMexico As se ve el tiburn que todo lo ve! En dnde estamos? http://t.co/k8vVu9Z1NY // LA BARRA DE NAPOLES,"['tiburn', 'que', 'todo', 'dnde', 'estamos', 'barra', 'napoles']"
55,'398881169392926720',1383906856.0,wmmvergel,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Sta.ana manila,28800.0,Beijing,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
56,'398881762639503360',1383906997.0,XhiaxiaLee,"""hindi ko po alam"" nakakaBV ka Napoles!!!",tl,,,"Baguio City,Philippines ",-32400.0,Alaska,"""hindi ko po alam"" nakakaBV ka Napoles!!!","['hindi', 'alam', 'nakakabv', 'napoles']"
57,'398882107004448768',1383907079.0,galaxymeh,"''Ako: Maganda ba ko ? Napoles: Hindi ko  alam'' Aw, Ang hard ni Napoles. Haha :)) http://t.co/w5MR6rpMhp",tl,,,OuterSpace,-28800.0,Pacific Time (US & Canada),"''Ako: Maganda ba ko ? Napoles: Hindi ko  alam'' Aw, Ang hard ni Napoles. Haha :)) http://t.co/w5MR6rpMhp","['ako', 'maganda', 'napole', 'hindi', 'alam', 'ang', 'hard', 'napoles', 'haha']"
58,'398882127082573824',1383907084.0,SexiieeJOY,@ricakempis @OrvilleTheGreat napoles ang peg mo rica :)) HAHAHA! :D,tl,,,,-32400.0,Alaska,@ricakempis @OrvilleTheGreat napoles ang peg mo rica :)) HAHAHA! :D,"['napole', 'ang', 'peg', 'rica', 'hahaha']"
59,'398882381282942978',1383907145.0,BatoYesfmManila,Naki-usyoso lang sa #napoles senate hearing #senate #philippines #pasay #lusionangkigol #hayahay http://t.co/7JI8Z3vPIH,tl,14.546202599999999,120.98321534,"Pasay City, Philippines",28800.0,Hong Kong,Naki-usyoso lang sa #napoles senate hearing #senate #philippines #pasay #lusionangkigol #hayahay http://t.co/7JI8Z3vPIH,"['naki', 'usyoso', 'lang', 'napole', 'senate', 'hearing', 'senate', 'philippine', 'pasay', 'lusionangkigol', 'hayahay']"
60,'398882410240024576',1383907152.0,pachixright,@PrncssMutia Si napoles? Hahaha. Oy. Uuwi nako :( Easy-han mo lang. Birthday mo tas badtrip ka. Wag ganun.,tl,,,Mordor,-32400.0,Alaska,@PrncssMutia Si napoles? Hahaha. Oy. Uuwi nako :( Easy-han mo lang. Birthday mo tas badtrip ka. Wag ganun.,"['napole', 'hahaha', 'uuwi', 'nako', 'easy', 'han', 'lang', 'birthday', 'tas', 'badtrip', 'wag', 'ganun']"
61,'398882439562395648',1383907159.0,TheAkiYatco,"Grabe noh? Sana yung nasa isip ngayon ni Napoles ""Sana pala mas pinili ko na lang maging tindera. Mas marangal pa.""",tl,,,Philippines,28800.0,Taipei,"Grabe noh? Sana yung nasa isip ngayon ni Napoles ""Sana pala mas pinili ko na lang maging tindera. Mas marangal pa.""","['grabe', 'noh', 'sana', 'yung', 'nasa', 'isip', 'ngayon', 'napoles', 'sana', 'pala', 'mas', 'pinili', 'lang', 'maging', 'tindera', 'mas', 'marangal']"
62,'398882462580748288',1383907164.0,OrvilleTheGreat,"@SexiieeJOY @ricakempis Hahaha! Kawawa kay Rica! Na Napoles ka dre? Hahaha! ""Ewan Ko Po"" ""Di Ko Po Alam"" Hahaha!",tl,,,MANCHESTER UNITED,28800.0,Beijing,"@SexiieeJOY @ricakempis Hahaha! Kawawa kay Rica! Na Napoles ka dre? Hahaha! ""Ewan Ko Po"" ""Di Ko Po Alam"" Hahaha!","['hahaha', 'kawawa', 'kay', 'rica', 'napoles', 'dre', 'hahaha', 'ewan', 'alam', 'hahaha']"
63,'398882537595867136',1383907182.0,Cammyow,Di ko po alam. #Napoles,tl,,,Everywhere,28800.0,Beijing,Di ko po alam. #Napoles,"['alam', 'napole']"
64,'398883134139146240',1383907324.0,shotglass8,"Bring that lying piece of shit where #YolandaPH is,  She's so fucking annoying.   ""I Invoke"" bull crap.  #Napoles",en,,,"PASADENA, CA",,,"Bring that lying piece of shit where #YolandaPH is,  She's so fucking annoying.   ""I Invoke"" bull crap.  #Napoles","['bring', 'lie', 'piece', 'shit', '-pron-', 'fucking', 'annoying', '-pron-', 'invoke', 'bull', 'crap', 'napole']"
65,'398883279341772800',1383907359.0,quickflip65,"This is the end of Enrile's colorfully epic, political career. The rest are just shamelessly washing their hands clean. #pork barrel scam",en,,,,,,"This is the end of Enrile's colorfully epic, political career. The rest are just shamelessly washing their hands clean. #pork barrel scam","['this', 'end', 'enrile', 'colorfully', 'epic', 'political', 'career', 'the', 'rest', 'shamelessly', 'wash', 'hand', 'clean', 'pork', 'barrel', 'scam']"
66,'398883406194298880',1383907389.0,SexiieeJOY,@OrvilleTheGreat @ricakempis HAHAHAHAHAHAHAHAHA!  di ko po alm :))) HAHAHAHAHA! putcha mga katweet ko na NAPOLES dre!,tl,,,,-32400.0,Alaska,@OrvilleTheGreat @ricakempis HAHAHAHAHAHAHAHAHA!  di ko po alm :))) HAHAHAHAHA! putcha mga katweet ko na NAPOLES dre!,"['hahahahahahahahaha', 'alm', 'hahahahaha', 'putcha', 'mga', 'katweet', 'napoles', 'dre']"
67,'398883423089336320',1383907393.0,princess_onah,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/9nZdAOqW3o",tl,,,philippines,28800.0,Singapore,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/9nZdAOqW3o","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
68,'398883496065642496',1383907411.0,ThebestTiniG2,"@TiniStoessel Hola Tini, gracias de verdad por TODO ello que hace por nos Tinistas.. TE AMAMOS! BESOS DESDE ITALIA (NAPOLES) &lt3",es,,,#ViolettaIlConcerto,3600.0,Amsterdam,"@TiniStoessel Hola Tini, gracias de verdad por TODO ello que hace por nos Tinistas.. TE AMAMOS! BESOS DESDE ITALIA (NAPOLES) &lt3","['hola', 'tini', 'gracia', 'verdad', 'por', 'todo', 'ello', 'que', 'hace', 'por', 'nos', 'tinistas', 'amamos', 'beso', 'desde', 'italia', 'napoles', 'lt3']"
69,'398883771724070912',1383907476.0,Futbolescencia2,"Reveille que estaba sin equipo ha firmado por el Napoles, recordad que jugo en el Valencia, O. Lyon.",es,,,,,,"Reveille que estaba sin equipo ha firmado por el Napoles, recordad que jugo en el Valencia, O. Lyon.","['reveille', 'que', 'estaba', 'sin', 'equipo', 'firmado', 'por', 'napoles', 'recordad', 'que', 'jugo', 'valencia', 'lyon']"
70,'398883783526850561',1383907479.0,sickpal,"Look @ my art sometime. Got a new line I call ""if Goku was n congress?"" it's water colors and he's going super saiyan on a pork barrel bill",en,,,,-14400.0,Atlantic Time (Canada),"Look @ my art sometime. Got a new line I call ""if Goku was n congress?"" it's water colors and he's going super saiyan on a pork barrel bill","['look', 'art', 'get', 'new', 'line', '-pron-', 'goku', 'congress', 'water', 'color', 'saiyan', 'pork', 'barrel', 'bill']"
71,'398883865575440385',1383907499.0,SexiieeJOY,TUNGUNU! exit na ako mga katweeet ko .. na NAPOLES dre! :)))),tl,,,,-32400.0,Alaska,TUNGUNU! exit na ako mga katweeet ko .. na NAPOLES dre! :)))),"['tungunu', 'exit', 'ako', 'mga', 'katweeet', 'napoles', 'dre']"
