id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398404509950427136',1383793211.0,SARGEBERN,SHORT BREAK FROM  TYPHOON UPDATES.. pasensya na HINDI  ko lang po MAPIGILAN .. while other senators are ASKING... http://t.co/swMUCUFRDp,tl,,,PHILIPPINES,,
'398404509988167680',1383793211.0,marklesterbico,Mga kamag anak ko sa Samar and Leyte keep safe! #YolandaPH,tl,,,Republic of the Philippines,28800,Hong Kong
'398404509417758720',1383793211.0,travelweekly,Philippines braced for arrival of major typhoon: The Philippines is being braced for the arrival of strong win... http://t.co/IIFM8YZ6pa,en,,,"Victoria, London",0,London
'398404509837185024',1383793211.0,Goatys_News,"#VitNam #ThiTit #Hu #HNi #HngHi #Wx #Tintc/#Bo lc #Typhoon #Haiyan 070900Z 9.8N 130.2E, di chuyn Ty... http://t.co/8jhIZ1nTLU",vi,,,Devon UK,0,Casablanca
'398404507765178368',1383793211.0,OfficialGioYao,get out TYPHOON dont ruin friday pls :/,en,,,,-32400,Alaska
'398404507794542592',1383793211.0,Rattle_Mico,atong sugaton sa masipang pakpak c YOLANDA!...#whoooooooooooooooooo,tl,,,,,
'398404513423298560',1383793212.0,CathTheGggreat,@bearnah Unsa daw orasa abot ang #Yolanda?,tl,,,Philippines,28800,Beijing
'398404511619743744',1383793212.0,BakaKylaYan,"Not now, please. &lt/3 #YolandaPH",en,,,"Chicago, Illinois ",28800,Beijing
'398404513175846912',1383793212.0,MarleyOoohh,"Father, bless us with strength as we face this super typhoon. You can calm any storm and You're the master above all #YolandaPH",en,,,"Jedi Temple, Coruscant",28800,Beijing
'398404511686852608',1383793212.0,chelhmercado,@KATErified hahaha bitaw noh pero hadlok lng jud ang bagyo,tl,,,Robert Vincent Jugueta Reyes,-32400,Alaska
'398404511045136384',1383793212.0,USWebWarriors,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/tlbpajelJ0 #China #member #Philippines #property,en,,,United States of America,-25200,Arizona
'398404515931492352',1383793213.0,BMcNoldy,"Sunset view of #Haiyan, still at 150kts.  Landfall approx 8am Friday morning in central Philippines (7pm EST Thu). http://t.co/jWFLqNYla4",en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398404517126885376',1383793213.0,cobyontheroof,Sana mawala na yung bagyo.......... Kawawa naman yung maaapektuhan nito. #PrayForThePhilippines,tl,,,Earth,28800,Beijing
'398404515591778306',1383793213.0,SFVTruthers,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/kOMtvMj2uj #China #member #Philippines #property,en,,,"San Fernando Valley, Calif",,
'398404520075857920',1383793214.0,kylasabandalxx,"Mskin naa ko dri, di ko naga pasalamat nga nka hawa kog pinas ky nay bagyo, gsto ghapon ko muuli ky sla diana ddto, gsto ko sbay2 mi",tl,,,Hometown DVO,3600,Amsterdam
'398404519232430080',1383793214.0,HotAirBaluun,@robinsaaantiago Kaya nga eh =)) sa bahay pati sa school walang kawala =)) sa bagyo HAHA,tl,,,"Makati City, Philippines",28800,Beijing
'398404521828704257',1383793214.0,nottarmando,"dati teacher ko lang si ms. yolanda, ngayon super typhoon na",tl,,,beside the panda bear,28800,Beijing
'398404522516545536',1383793214.0,sophia055433311,Please pray for the #philippines Ingat kau you jan just kepp calm and pray to god!#PrayForThePhilippines#YolandaPH #pleaseHelpThE #PHP.,en,,,,,
'398404522214576128',1383793214.0,KNDestined,@ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito.,tl,,,KATHNIEL WORLD,-25200,Arizona
'398404520910143488',1383793214.0,PinoyBeat,Typhoon Yolanda as of 7pm via Google Earth.. Can't see Mindanao and parts of Visayas.. Ingat po! http://t.co/UffQRo5HKr,en,,,Philippines,28800,Hong Kong
'398404521396674560',1383793214.0,SJsSapphireBlue,#PrayForThePhilippines The biggest typhoon to date is heading to the Philippines. Please do pray for them. http://t.co/VrgFUI3pJz,en,,,former ChoKyuHyun,28800,Beijing
'398404524345290754',1383793215.0,icanbeDYNamic,"""@rapplerdotcom: UPDATED: Typhoon Yolanda - East Visayas signal no. 4  Read: http://t.co/icvMVVyOa1 http://t.co/CnoaYlc9Py""",en,,,Everywhere. I can apparate.,28800,Hong Kong
'398404524034908160',1383793215.0,juuuanne,Nakakatakot ung bagyo!! :'( keep safe guys! #YolandaPH,tl,,,,28800,Beijing
'398404528778641408',1383793216.0,loringjoys,Excuse my language but... puchanginames naman Yolanda oh.,tl,,,,0,London
'398404527742672896',1383793216.0,jannamore,Wag naman sana matuloy yung bagyo. Kawawa na talaga seryoso.,tl,,,"MNL, Philippines",28800,Hong Kong
'398404528027869184',1383793216.0,thisisCamilleG,"Yolanda, please go away! Spare us!",en,13.8780569,120.9670236,"Sta. Teresita, Batangas",-32400,Alaska
'398404527570698243',1383793216.0,niceB_14,@iamtiris ana jd ka grabe si yolanda haha. Holiday tanan govt employees tmw gideclare daw. Basooon apil ta sa holiday lol haha,tl,,,philippines,28800,Hong Kong
'398404538790457344',1383793218.0,BabaengChinita_,@leamagdaluyo not sure. Tinatanong pa ni mommy. Pero sabi nung bodyguard ni mommy baka wala. Prevention yata sa typhoon. ,tl,,,SMTOWN ,28800,Taipei
'398404539352481792',1383793218.0,hundra_xy,Typhoon Yolanda is coming.,en,,,,,
'398404541986529280',1383793219.0,iPrinceRON,Lakas naman yang si yolanda. Magreready din pala ako ng mga pagkain ko mamaya sa kwarto ^^ ,tl,,,Philippines ,-25200,Arizona
'398404540656926720',1383793219.0,eleorose,Ang laki nung sakop ng bagyo. Nakakatakot,tl,,,"Manila, Philippines",-32400,Alaska
'398404542733107200',1383793219.0,LOLizbelle123,Nakakatakot yung bagyo ,tl,,,"Batangas City,Philippines",28800,Beijing
'398404542909276160',1383793219.0,Sonetaeyeon143,@soshibunim where unnie?...because we'll also having  signal no1 if the typhoon comes,en,,,,32400,Seoul
'398404547409739776',1383793220.0,theninacruz,Yung iba tuwang tuwa dahil may bagyo at walang pasok bukas pero pag andyan na yung napakalakas na ulan kala mo kung sinong mga anghel kung,tl,,,24E3E417,-28800,Pacific Time (US & Canada)
'398404546231144448',1383793220.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/WblJoO5HYz,de,,,,-18000,Eastern Time (US & Canada)
'398404548869357568',1383793221.0,desireeyonson,YOLANDA ../..,tr,,,,28800,Beijing
'398404550719062016',1383793221.0,CANAduuuh,"""@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :)""kaw den ate pau :)",tl,14.3041364,121.1085428,@imdanielpadilla's ,28800,Beijing
'398404552317104128',1383793221.0,princesskimmy27,:( kawawa naman ang pilipinas bagyong Yolanda alis kna #Yolanda,tl,,,"Pampanga,Phillipines",-28800,Pacific Time (US & Canada)
'398404553688616960',1383793222.0,ohmygoggles,"@sinuSUERTE Hahahha gaga, pray for us! May bagyo daw di pero daw waay man hahaha super typhoon daw gni char. Huya ta sa super nila hahha",tl,,,"Illea, Capitol",-32400,Alaska
'398404555157016576',1383793222.0,mshllklein,"@micaelalegarda @frvrtwilover_3 Oh,I see!! There you go, how are you mica? Btw, paolalala luv ur bio &lt333 #walangpasok #YolandaPH",tl,,,"MNL, PH",-25200,Arizona
'398404556683358208',1383793222.0,lhylcom32,Yolanda's 'violent' winds close in fast PHL braces for impact: MyNews Philippines_AndroidApp!  https://t.co/xU0BUtXcRo,en,,,Singapore,28800,Singapore
'398404558155563008',1383793223.0,cesjacinto,Kasali ba tayo sa bagyo?,tl,,,9,-39600,International Date Line West
'398404559430627328',1383793223.0,woshiTsengMian,Relatives in Aklan are now safe. #feelingrelieved #YolandaPH,en,,,Wonderland,-32400,Alaska
'398404560282484736',1383793223.0,infoitestero,IL SUPER TIFONE Haiyan minaccia le Filippine (Meteo Portale Italia)  http://t.co/iNh2L5dGgJ,it,,,Italia,3600,Rome
'398404558306947072',1383793223.0,infoitestero,"Promosso a CATEGORIA 5 il super tifone HAIYAN, diretto a gran velocit verso le Filippine (Meteo Portale Italia)  http://t.co/S03GV6BR6J",it,,,Italia,3600,Rome
'398404561066418176',1383793224.0,AnggoyAnggoy,"Cge bi, Yolanda. Dako kpa sa Ginoo ko haw?",tl,,,,28800,Beijing
'398404561758482432',1383793224.0,Starry_sky07,Filipinos stay brave and we will overcome this typoon. Keep safe and pray for God  #YolandaPH,en,,,Neverland,,
'398404564652527616',1383793224.0,franciska08,i hate you #YolandaPH -.-,en,,,,28800,Hong Kong
'398404568221880320',1383793225.0,maria_d_bum,"""@glystermae: Scaryyyyyyy!! Lola #Yolanda!! :-|"" wahahaha hindi ko maisip name ng lolo ni margokx",tl,,,,28800,Hong Kong
'398404566762258432',1383793225.0,JustineRells,RT @ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito. RT if ur scared,tl,,,Society of Light,28800,Taipei
'398404565243940864',1383793225.0,SHEENEstagram,@Orinssss Sige lang :D basta wag mo kantahin baka lumala si Yolanda!,tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398404571212435456',1383793226.0,JULQUENCrew,"Keep safe, everyone! Stash the most important goods, and most important of all, pray, pray, pray!  #YolandaPH",en,,,Worlwide | 7.7.13,36000,Brisbane
'398404570025431040',1383793226.0,borja_BONJOURJA,Joshua : Mainggit ka wala kaming pasokAko: Edi kayo na walang pasok. Di nga ako natutuwa na may bagyo eh. Joshua: Weh ate kris?  Letche ,tl,,,Philippines,-32400,Alaska
'398404569941565441',1383793226.0,gillianemarie,wag po sanang sobra yung bagyo. please po.,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398404570130681856',1383793226.0,Victoriyahhh,"Baby, how long will i'll be waiting to be with you again? =(  Yow! Baka may bagyo kaya sa saturdayyy. :-/ http://t.co/7wVzx2xMRC",en,,,"MNL, PHL",-32400,Alaska
'398404570612645888',1383793226.0,nourriez,signal no. 2 typhoon yolanda but still everyone is focusing on napolesmove on-move on din pag may time,en,,,,28800,Beijing
'398404574597226496',1383793227.0,elaineherondale,okay im going to read a book about christmaswhere there's no typhoon and they're having a happy ending,en,,,Alicante,28800,Beijing
'398404573913571328',1383793227.0,micoomouse,Yolanda,tr,,,,28800,Beijing
'398404574546911232',1383793227.0,KayeVillamor,Yeah Im scared of the typhoon but my God is bigger &lt3,en,,,,28800,Beijing
'398404578602778624',1383793228.0,itsmeclyndal,Be safe for the supertyphoon Yolanda!!,en,,,manila,-32400,Alaska
'398404580909658112',1383793228.0,AmyrichLitao,medyo iba na yung Hangin..eto na ba ang #typhoon Yolanda?nkakatakot na in Gods Mercy hihina pagdaan dto sa#Philippines.#Be Safe Everyone!,tl,,,"Bulakan, Bulacan",,
'398404580817383424',1383793228.0,mjessmeria,Nakakatakot yung bagyo. Magdasal po tayong lahat....  sana matunaw na mamaya yung bagyo. #YolandaPH,tl,,,Philippines | 18,28800,Beijing
'398404584676159488',1383793229.0,mmfrias_,Tatama ba yung bagyo sa Metro Manila,tl,,,PH,28800,Singapore
'398404585066213376',1383793229.0,MarioTayam,Kunin na ni super typhoon Yolanda si Janet Napoles at Jinggoy Estrada @tvpatrol @abscbnnews,tl,,,,,
'398404583883436032',1383793229.0,justbeingmarcil,@JuicesipEhim I.yolanda mo ako hahahaha,tl,,,Planet X,28800,Hong Kong
'398404586613927936',1383793230.0,alanischelsea,@chrissajtan Jem! G ako sa Iscreamist if ever di umulan bukas. diba ya know may typhoon.,tl,,,Ateneo de Manila,28800,Singapore
'398404590204223488',1383793230.0,primetimeasia,ON NOW: We are  tracking the Typhoon Haiyan as it gains speed and strength on a course that will hit several central Philippine provinces.,en,,,Asia,28800,Hong Kong
'398404589151473664',1383793230.0,Bon_Jobby,@ysaalterado @jaeacosta @kaatebermudez @SammmDizon @aiamaspinas @ceejayconcon pero what if.... masuspend siya bc of bagyo?,tl,,,,-28800,Pacific Time (US & Canada)
'398404586626510848',1383793230.0,cherryelf_,Yolanda o_o so the typhon is a girl?,en,,,                     Indonesia,25200,Bangkok
'398404590816612353',1383793231.0,iamthaliateng,"""@AHRDEElicious: A Super Typhoon will come tomorrow.. #LetsPrayForThePhilippines""",en,,,,-32400,Alaska
'398404592133632000',1383793231.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/xVhC4hTqwK,de,,,,-18000,Eastern Time (US & Canada)
'398404593651941376',1383793231.0,_lilychavez,"""@castilloles: Anong sabi ng tao nung nakita nila ang bagyo? Yolanda. Eh nung nakita nila ako? Yoganda. Hehehe"" ",tl,,,food's,28800,Beijing
'398404598458642433',1383793232.0,Gabie_Mejia,sabi nila may bagyo.... NASAN?,tl,,,SHINee PH,-25200,Arizona
'398404598777790464',1383793233.0,twc_hurricane,HT @MichaelRLowry Only 9 #typhoons on record have moved over #Philippines this far S as strong as #Haiyan. Fcst: http://t.co/tuHGby8pym,en,,,"Atlanta, GA",-14400,Atlantic Time (Canada)
'398404602648731648',1383793233.0,purplelandia310,How can I fly with this #YolandaPH. My classes is suspended due to super typhoon.,en,,,"Angeles City, Philippines",,
'398404600144736256',1383793233.0,LjaySy13,YOLANDA? Lapit nalang. Shit. #YolandaPH,tl,,,"President Roxas, Capiz",28800,Beijing
'398404602292219905',1383793233.0,nrbzabsmn,Bagyong yolanda perwisyo ka masyado.,tl,,,Cagayan de oro,,
'398404602447413248',1383793233.0,blacknwidow,"@24_Oras @gmanews CALAPAN, OR. MINDORO Classes in all levels have been suspended this afternoon until tomorrow due to #YolandaPH #Signal1",en,,,PHILIPPINES,28800,Singapore
'398404606775947264',1383793234.0,imdedioscath,@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :),tl,,,"pampanga, philippines",-32400,Alaska
'398404603252703232',1383793234.0,JOJOBANX,Sa tibuok Pilipinas  ato rang iampo ang tanan na dili ra tawon ta kaayong maapektohan sa kaning  bagyo na... http://t.co/Lc5fVEeS1v,tl,,,DUMAGUETE CITY,,
'398404610932490240',1383793235.0,angelie311,"""@KotaSaViceRylle: Mukhang nakapasok na si Yolanda. Keep safe my sibbies!""",tl,,,Vicerylle St.,-28800,Pacific Time (US & Canada)
'398404615454343169',1383793236.0,chezter25,Yolanda is coming lets pray for the #philippines and#allthepeople,en,,,philippines,-32400,Alaska
'398404614451523584',1383793236.0,YvetteIDK,"Firstpost Typhoon Haiyan: Thousands flee Philippines as powerful storm approaches Firstpost Manila, Philippines:... http://t.co/jC7p9PmnwO",en,,,Washington [USA],,
'398404614698967040',1383793236.0,kidrauhlbxtch,YOLANDA MY NIGGA,en,,,he saved me,28800,Beijing
'398404614636060672',1383793236.0,JInferido,"I am happy to see the preparation this time. PREPARATION IS KEY. Hold on tight #Pinoys , we can get thru this. #yolandaph #cebu #prayforPH",en,10.3337708,123.9093044,Cebu ,,
'398404619333689345',1383793237.0,samanta279,#YolandaPH stay safe Philippines,en,,,,,
'398404617756614656',1383793237.0,CleftChin14,@itsmeapzcgg13 yun nga eh! Super typhoon!,tl,,,fantasy land,-32400,Alaska
'398404616406048768',1383793237.0,JenAmaranto,First time magrabas na may bagyo hahaha,tl,,,DANIELROCKS  KADREAMER,-25200,Arizona
'398404616246685696',1383793237.0,ahzielei,Typhoon telecast trumps Napoles' senate hearing.,en,,,quezon city,-28800,Pacific Time (US & Canada)
'398404615542022144',1383793237.0,dybyj,"Sana malusaw na lang yan bagyo, grabe pinakamalakas daw yan....pray tayo...na malusaw na yan",tl,,,,,
'398404621028179968',1383793238.0,5secsofsweets,THERE IS A TYPHOON HERE AT PHIL AND I DID NOT EVEN KNOW,en,,,BANDSVIBES/4 ,28800,Hong Kong
'398404621338566656',1383793238.0,citizenofworlds,Let us pray. #YolandaPH,en,,,Enjoying nature & the weather,28800,Beijing
'398404622395514880',1383793238.0,kristovinci,This is it. #YolandaPH,en,10.3192601,123.9038571,Cebu City,28800,Singapore
'398404621023997952',1383793238.0,Sunny_Day29,Di man lang n agpaparamdam ung bagyo sa Laguna,tl,,,Strawberry,,
'398404621594419201',1383793238.0,giyopastrana,Outfit for Yolanda! Pinaghahandaan ka pala ah. Hahaha http://t.co/b4IWFMKn1w,tl,,,,28800,Beijing
'398404623188246528',1383793238.0,BeAT_MitCh27,scary nung bagyo. kawawa naman ung may signal #4.,tl,,,paranaque,,
'398404625386057728',1383793239.0,VirginiaGranada,sana SuperTyphoon na lang ako. para pag sinalanta kta hnding hndi mo ko mkakalimutan !#corni.#hellowsabagyoBUKAS:),tl,,,taguig city,,
'398404627197984768',1383793239.0,lifealagigi,it's good to be scared of super typhoon #YolandaPH..means we'll be well prepared when it hits,en,,,manila,-32400,Alaska
'398404627214774273',1383793239.0,itsmePaulaF,Pray. #YolandaPH,en,,,Philippines,-32400,Alaska
'398404626867040257',1383793239.0,peytchu,New Blog Post: Hold on and hope for better days. http://t.co/oFUOyNwgSz #supertyphoon #yolanda #haiyan,en,,,outer space,-32400,Alaska
'398404631367122944',1383793240.0,nickadedios,""" @ABSCBNChannel2 : Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito. "" ----- WHAAAAAAT!",tl,,,,-18000,Eastern Time (US & Canada)
'398404633611096065',1383793241.0,kdanielle_,pag yang yolanda na yan,tl,,,,28800,Singapore
'398404635829886976',1383793241.0,daphnedaneliyu,"No, just no  RT @codysdreamers: Strongest typhoon in the world this year are you fucking kidding me I'm hiding under my blanket",en,,,instgram: daphnedaneliyu,28800,Singapore
'398404634491887616',1383793241.0,madam_yokae,#YolandaPH Maulan na dito sa Leyte... sana walang masaktan sa paghagupit ng Bagyong Yolanda.,tl,,,philippines,28800,Hong Kong
'398404639936098305',1383793242.0,marlavera,Will sleep with my parents tonight. #bayot #yolandaph,en,,,Cebu City,-28800,Pacific Time (US & Canada)
'398404638623674368',1383793242.0,alteredground,That typhoon hitting he Philippines is no joke. Got me buggin out. Praying for the Mother Land.,en,,,UZNSF ,-28800,Pacific Time (US & Canada)
'398404639822856194',1383793242.0,dost_pagasa,"Hourly Update: #YolandaPH(06PM November 7, 2013)The eye of Typhoon YOLANDA was located at 453 km Southeast... http://t.co/PnBNd85RLo",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398404636840714240',1383793242.0,LuapzxC,~ kahit my pasok kme bkas.. di nmn tlga ako ppnta school :)) sa monday na.. wla p nmn ggwin xD #walangpasok,tl,,,"Bacoor,Cavite",28800,Beijing
'398404638807842818',1383793242.0,trishaexclusive,"""Super typhoon Haiyan (aka Yolanda), likely the strongest storm to form on the planet this year"" SCAAAAARY :O God bless Philippines",en,,,Philippines,28800,Singapore
'398404636807139328',1383793242.0,iamVinceGarcia,Tangina mong super typhoon ka wag epal please!!!,tl,,,,28800,Hong Kong
'398404636744232960',1383793242.0,jakeanrivdaiz,Daghanag tao dri sa mall uy murag walay bagyo hahahaha,tl,,,,-25200,Arizona
'398404638648827904',1383793242.0,cOcOchELl291101,Ingat ingat poh sa mga tatamaan ng typhoon :(( wag poh natin makalimot na magdasal kay lord..hmf?!,tl,,,naga city,,
'398404637004296193',1383793242.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/YunXrsWFMS,de,,,,-18000,Eastern Time (US & Canada)
'398404639566987264',1383793242.0,JerriGarde,"Yolanda please, mapuli pqu La Car :)",es,,,,,
'398404638090592256',1383793242.0,nipsteranne,"Dear Yolanda, everybody is anticipating for your arrival, but, just so you know, you're NOT WELCOME!!!!",en,,,"Leyte, Philippines",-36000,Hawaii
