id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398979492208603136',1383930298.0,Tito_Ces,@cfherrera_mst. No point treating Napoles like VIP. Put her in ordinary jail. She won't talk anyway.  @TitaLuv13 @tilitay93 @indayevarona,en,,,Metro Manila,28800,Hong Kong
'398979507626852352',1383930301.0,nxparada,"E kung yung natax sakin na nagamit sa Pork Barrel Scam na yan e pinambili ko nalang ng maraming maraming BBQ, edi sana nabusog pako -.-",tl,,,"Bcity, Philippines",,
'398979548861067264',1383930311.0,maantot13,Janet Lim Napoles by the numbers - Yahoo Philippines News http://t.co/dC9WAehKK7,en,,,,28800,Beijing
'398979639059963904',1383930333.0,kellygatan,Dapat kasi pugutan na ng ulo yang Napoles na yan!!!!! Punyeta! http://t.co/bjxVqJT00a,tl,,,Manila Philippines,28800,Beijing
'398979645304868864',1383930334.0,NaNapolesDre,Bangag ang tita  Napoles niyo.,tl,,,"Mnl, Philippines",,
'398979651692814337',1383930336.0,cfherrera_mst,@BinibiningCamel @sipsipbloom @JennyRockwell By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/LfhsuYweFd,en,,,,28800,Beijing
'398979767891795969',1383930364.0,ECerteza,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,,
'398979822178676736',1383930376.0,NaNapolesDre,Pork Barrel pa.,ht,,,"Mnl, Philippines",,
'398979906983313408',1383930397.0,VillieBels,@djiankristann  ahaahha tang inang dp yan ! AHAHAHA miriam ampota NAPOLES DRE? ),tl,,,,,
'398979919369076736',1383930400.0,KNBDreamers,"@Megan_100d YouR so bad, why u can say that?Nobodys perfect in the world...only napoles family are scammers, not filipinos,",en,,,Manila,28800,Beijing
'398979989947027456',1383930416.0,kaladkharen18,Pang Goodvibes. Hahaha. Sarap tirisin ni Napoles. http://t.co/3PKABFGdjx,tl,,,Philippines,28800,Beijing
'398980004727361537',1383930420.0,_RichAndPoorKid,Rich kid : Senators Poor kid: Janet Napoles,nl,,,,,
'398980025430863872',1383930425.0,vuelosNapoles,"Vuelos desde Pisa hasta Napoles desde 264,58 Euros.http://t.co/57hgq6HbHb",es,,,,,
'398980045894451200',1383930430.0,FixTheMixcpL,Si napoles lang sadya ko dito. -yolanda. HAHAHA XD,tl,,,-----,25200,Bangkok
'398980081168576512',1383930438.0,TriciaCleope_7,Hindi ko po alam               -Napoles#PatrolPork,tl,,,,,
'398980079708950529',1383930438.0,michiances,"@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,-39600,International Date Line West
'398980161007132672',1383930457.0,gingcuetodmd,@TitaLuv13 @cfherrera_mst @Tito_Ces @tilitay93 @indayevarona Di ba d reason naman y they r keeping Napoles in a secured area is security?,en,,,"manila,philippines",28800,Kuala Lumpur
'398980246302511105',1383930478.0,BalutManila,"@JayRadaRafol actually yang ""heyep"" na si #Napoles ang hinahanap ni #YolandaPH kaya galit na galit yun.",tl,,,Philippines,28800,Beijing
'398980307262533632',1383930492.0,sherylvicente,Yolanda pls take napoles with you,en,,,Manila,28800,Singapore
'398980318801039361',1383930495.0,JulsGTR,Para kang si Napoles napakagaling magsinungaling. Galingan mo pa ha? Para maniwala naman ako.,tl,,,,-32400,Alaska
'398980452691623936',1383930527.0,eythanlabsyoo,HAHAHA ! SHARE LANGSHindi Mo Ba Alam? Mag Memo Plus Gold ka sabi ni NAPOLES http://t.co/EVZOS7woGz,tl,,,,16200,Kabul
'398980530240118785',1383930545.0,DianneValiente1,"""I INVOKE MY RIGHT TO SELF INCRIMINATION"" -Napoles",en,,,,-25200,Arizona
'398980596887613440',1383930561.0,LashPatricia,"""yung kagandahan mo parang JANET NAPOLES hindi ko alam''",tl,,,"5-27-13, 6-9-13, 7-13-13  ",,
'398980606266077184',1383930563.0,RematePH,8 senador hindi na tatanggap ng pork barrel http://t.co/qhCd6YYh9r,tl,,,"Manila, Philippines",28800,Hong Kong
'398980631650394112',1383930569.0,aibielopez,@jymreineutron lakas makaimpluwensya ni napoles ii. Haha. Kelan daw csat nten?,tl,,,philippines,-32400,Alaska
'398980700356886528',1383930586.0,rote_fahne,We watched Defensor-Santiago tear into the extremely forgetful Napoles yesterday. She will be missed when she goes to World Court,en,,,"Cebu, Philippines",28800,Hong Kong
'398980791746981888',1383930608.0,ritchfildjay,From Janet Napoles to Miriam Santiago to Yolanda to Ariella Arida. Ohhhh common! Girls must be that powerful! Heybah!,en,,,Philippines,28800,Singapore
'398980861640466432',1383930624.0,unixbytes90,@rodriguezruby Ano po ang masasabi niyo kay Napoles nung sinabi niyang wala siyang alam sa Pork Barrel scam?,tl,,,"Oroquieta City, Philippines",,
'398981099399155713',1383930681.0,Manoelgjr,"I'm at Napoles Software (Garanhuns, Pernambuco) http://t.co/UQX7vNRXtN",tl,-8.88432351,-36.47714322,Garanhuns - PE,-7200,Brasilia
'398981173008818176',1383930699.0,manila_bulletin,Chiz says Napoles doesnt deserve special treatment http://t.co/2ke9ETJfFy,en,,,"Manila, Philippines",28800,Beijing
'398981182731190272',1383930701.0,wickedkhriz,"Para matapos na ang issue ng pork barrel na yan, ibalik nyo na lang ang pera na kinurakot nyo at ibigay sa mga nasalanta.",tl,,,"Manila, Philippines",28800,Hong Kong
'398981233792647168',1383930713.0,Jacobbarcelona1,Kung Tutuusin Bagyong Yolanda!!! Tangayin mo nalang si Napoles -_-,tl,,,PizzaEatBestfriendsplanet,,
'398981239073677312',1383930714.0,YeyetF,I don't think we could really expect any direct truth-telling from Napoles.  Threats to her own life would... http://t.co/rl9krGpGEV,en,,,,,
'398981466958221312',1383930769.0,kayte1986,RT @manila_bulletin: Chiz says Napoles doesnt deserve special treatment http://t.co/oXPuvlxA4J- yeah that's TRUE!,en,,,Planet Neptune,28800,Singapore
'398981469345181696',1383930769.0,arvtamp,"Janet Lim Napoles, the alleged mastermind of that pork barrel scam, is now singing the 12 Days of Christmas after... http://t.co/OqdOoVAj4m",en,,,,-28800,Pacific Time (US & Canada)
'398981477594984448',1383930771.0,YourFansArtist,QUOTION KO TO:Ang Love Parang Si #NAPOLES minsan Totoo ang Sinasabi! Pero minsan KASINUNGALINGAN!ADMIN,tl,,,Manila ,,
'398981496754561025',1383930776.0,iamjomareyes,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM",tl,,,,28800,Beijing
'398981510360879105',1383930779.0,lesliecanata1,"""@wikanibobong: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""",tl,,,,28800,Beijing
'398981542904479744',1383930787.0,rabbianserna,kapag tinatanong ng teacher daig pa si napoles kung sumagot .nasan assignment mo ??- di ko po alam .- di ko na po maalala .,tl,,,Cagayan De oro City,28800,Beijing
'398981732080156674',1383930832.0,see_iii,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,,
'398981756105134080',1383930838.0,BrylleMarquez,"DEAR TYPHOON YOLANDA, stop being so rude at part of Visayas. We offer you JANET NAPOLES.follow niyo ko.. FOLLOW fo din kau agad2x.",tl,,,,,
'398981793996472320',1383930847.0,kayte1986,I agree with Sen. @SayChiz that Napoles doesn't deserve special treatment !,en,,,Planet Neptune,28800,Singapore
'398981947642241024',1383930883.0,giordanmartin,"Gagawa gawa ka ng kasalanan, tapos kapag nahuli ka ayaw mong aminin.. Napoles lang ang pegg mo te?",tl,,,,28800,Beijing
'398981960959152129',1383930886.0,Faitelson_ESPN,4.- Mis 5 favoritos para el fin de semana... Juventus Vs. Napoles a la persecucion de la Roma en el Calcio. #fb,es,,,Los Angeles,-18000,Quito
'398981993804750848',1383930894.0,krisyopanda,Yolanda and Napoles. Two chaotic bitches. lol,en,14.5409928,121.1486792,weed G,,
'398982081646039041',1383930915.0,shengwaa,#RescuePH Pray For Philippines . And Please YOLANDA si napoles na lng bagyuhn mo,tl,,,philippines,28800,Beijing
'398982087107420160',1383930916.0,heyitsaby,Strongest Typhoon : YOLANDAStrongest Nation : PHILIPPINESStrongest People : FILIPINO'SStrongest LIER : NAPOLES... http://t.co/HEpUbVlR71,en,,,"Molave, Zamboanga del Sur",28800,Beijing
'398982154048131073',1383930932.0,24_Oras,"VIDEO: Apela ni Sen. Cayetano sa Senado, i-contempt at kasuhan ng perjury si Napoles http://t.co/qdTotLPpnM | Ulat ni @jun_veneracion",id,,,Philippines,28800,Singapore
'398982250185764864',1383930955.0,rabbianserna,kapag tinatanong ng teacher daig pa si napoles kung sumagot .nasan assignment mo ??- di ko po alam .- di ko... http://t.co/rERvubNee3,tl,,,Cagayan De oro City,28800,Beijing
'398982256087158785',1383930957.0,Catholic_Jihad,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/7SveXY87lC #Napoles #Porkprobe #Katoliko",tl,,,Philippines,,
'398982272113979392',1383930961.0,jellobermejo,"kabudtrip :""""&ltDApat Si NAPOLES nalang Tinangay :) Ni YOLANDA",tl,,,,,
'398982272335876096',1383930961.0,genesispaologuy,"With the clips @rapplerdotcom posted on YouTube, I was able to understand more about Napoles through @senmiriam than elsewhere...",en,,,"Pateros, Metro Manila",28800,Hong Kong
'398982313804980224',1383930971.0,carlosdoctorj6,#NAPOLES,sl,,,,,
'398982451852091392',1383931003.0,meagancoronel,"""It makes your lips so kissable"" KWENTO MO KAY JANET NAPOLES",tl,,,,-32400,Alaska
'398982471334629376',1383931008.0,raikoudee,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/i1Bz9uEPqa",en,,,"Naples, Miami Florida",,
'398982513898446849',1383931018.0,ChaRanara_,"Siguro kung kapareho ni Honesto si Napoles,sabog na ilong nun kakasinungaling :3",tl,,,MNL.PHL ,-28800,Pacific Time (US & Canada)
'398982529572929536',1383931022.0,GrayScript,What invention has had the greatest impact on society?  Napoles: Hindi ko po alam.. http://t.co/2a3JZcSyCt,en,,,Mt. Olympus,,
'398982609117515776',1383931041.0,YupItsMeJB,Sabado ba ngayon?Napoles:Hindi ko po alam.,tl,,,"Carmona, Cavite, Philippines",28800,Beijing
'398982650423046144',1383931051.0,berroya001,I invoke my ryt againts self incrimination.. hahaha wala lang.. naalala qoh lang c napoles..Good ang morning..... http://t.co/AKNCZaYEke,tl,,,,,
'398982864630333440',1383931102.0,highdion,Nakakayamot mukha ni napoles. Pang demonyo. Sarap unatan sa mukha he ha! ./.,tl,,,,28800,Beijing
'398982899799556096',1383931110.0,kaikrisluhan,May Lay syndrome na ata si Janet Napoles XD #EMAzing EXO,tl,,,"cagayan de oro,philippines",25200,Bangkok
'398982900948811776',1383931110.0,BumbleVeej,"Day after #YolandaPH. Dear Napoles, pakibalik na ung pera ng taongbayan na kinuha nyo pinambili ng Hermes na car, etc. #RehabilitationPH",tl,,,"Manila, Philippines",28800,Hong Kong
'398982919089565696',1383931115.0,khunBrianKiefer,#napoles #batman whapakk! http://t.co/u3fGvAG4yo,id,,,Greenbelt Residences,28800,Singapore
'398983003923165184',1383931135.0,YupItsMeJB,Ang pangalan ba ng Bagyo ay Yolanda?Napoles: Hindi ko po alam.,tl,,,"Carmona, Cavite, Philippines",28800,Beijing
'398983112828284928',1383931161.0,wafuchard,Bye Yolanda na tayu :D...........hello Napoles nnmn to..,tl,,,,-25200,Arizona
'398983134114349056',1383931166.0,djmoymoy20,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork ...: http://t.co/fdIhGiKCs1 via @youtube,pt,,,taiwan,,
'398983142100332545',1383931168.0,shanniajane,@catherinbridget hahahaha shava! blame Janet Napoles hahahaha nagkakaganito ako dahil saknya ,tl,,,,-32400,Alaska
'398983161469616128',1383931173.0,arwinabay,Yung ateng katapat ko sa jeep kamukha ni Napoles,tl,,,PH,28800,Hong Kong
'398983176078385152',1383931176.0,bryanbiboy,"@cjbarrot haha.. bwisit.. ""di totoo yan"" haha.. #napoles",tl,,,"Baliwag, Bulacan",-32400,Alaska
'398983230457933825',1383931189.0,AAbzyusop,NA PULIS..................SI NAPOLES HAHAHAHA :D,tl,,,Philippines,,
'398983242075746304',1383931192.0,occm_empleo,#empleo #df http://t.co/FUCOMYoZ6r EJECUTIVA DE RECLUTAMIENTO COL NAPOLES,es,,,Mxico,-21600,Mexico City
'398983269351317504',1383931198.0,JeferTalisayon,@BagyongYolanda Kala ko si NAPOLES ang isasama mo sa pagAlis bt pati Feelings nya sinama mo?? Pa Request sya din sama mo na.Salamat,tl,,,MNL,-32400,Alaska
'398983268348854272',1383931198.0,hipstameeh,"""@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH.""",tl,,,,28800,Beijing
'398983293498306560',1383931204.0,PhilippineStar,Senators poised to file perjury raps vs Napoles | http://t.co/LPg9MWfvCq,et,,,Philippines,28800,Hong Kong
'398983356509343744',1383931219.0,ShanIngemann,"Self-centered, heartless bitch. #Napoles",en,55.86581641,12.07297143,,3600,Copenhagen
'398983391883694081',1383931228.0,bulletxproofed,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,phil | iii,-28800,Pacific Time (US & Canada)
'398983432081928192',1383931237.0,Hernandez11Anne,Maluwag po naming iaalay sayo si Napoles. Bagyong Yolanda please kunin niyo na po siya. LOL :D Murninq... http://t.co/Uy2N4QypVZ,tl,,,,,
'398983459806273536',1383931244.0,raikoudee,HAHAHA na napoles dre! http://t.co/0Q0Y5odkBB,tl,,,"Naples, Miami Florida",,
'398983465082703873',1383931245.0,jenniemargollo,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,quezon city,-25200,Arizona
'398983492618309632',1383931252.0,PilosopoTasy0,"Cguro kung sa Cavite nangyari itong si #YolandaPH, kawawa mga tao. Di malalapitan si Cong. Lani.#PorkBarrel",tl,37.84538704,-122.29171263,Pilipinas,28800,Singapore
'398983498251264001',1383931253.0,_Shendelzare,"PUSH MO YAN NAPOLES,! http://t.co/nms8N3j28L",tl,,,P H I L I P P I N E S,,
'398983507822653441',1383931255.0,Muslim_Faith,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/O1VOEJEWHB #Napoles #Porkprobe #Katoliko",tl,,,Australia,,
'398983590555287552',1383931275.0,TiuMarl,@ABSCBNNews -anong na violate dun e wala nga silang nakuhang matinong sagot kay napoles! Guilty kc sya kaya ganyan sya maka react!,tl,,,,,
'398983603486334976',1383931278.0,johnaldrinpola, NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,"MNL , PHL - 7,107     ()",28800,Beijing
'398983624411734016',1383931283.0,littlemisterELF,@heinzborja janet lim napoles lang ang peg ateng?,tl,,,"Seoul, South Korea",28800,Kuala Lumpur
'398983629574897664',1383931284.0,aikzM,"Napoles will never confess any wrongdoing we have the whistleblowers' testimonies, retrieved documents, bogus... http://t.co/TJ836auYzu",en,,,Cagayan de Oro City,-32400,Alaska
'398983706020298752',1383931302.0,Pretty_ErikaDa1,Si Napoles ka ba? Kasi di mo alam na crush kita ..@erikacrabara,tl,,,,28800,Beijing
'398983721757339648',1383931306.0,cat3musicsteph,@EatBulaga #pinoyhenyoword - janet lim napoles,tl,,,,,
'398983793664884736',1383931323.0,WGO_Philippines,Napoles sent millions in cash to the U.S. in suitcases.... http://t.co/sQNoy993Xz,en,,,,,
'398983821493665792',1383931330.0,bryanbiboy,@cjbarrot haha.. ang reyna ng pork barrel at queen of lies..,tl,,,"Baliwag, Bulacan",-32400,Alaska
'398983901990752256',1383931349.0,MGVillanueva06,@BagyongYoIanda: So excited for my flight in China! Wooh!! Paki sama na si Napoles at wag ka nang bumalik.,tl,,,SGH 302,28800,Beijing
'398983931980046336',1383931356.0,AndrewCovers,Cge japun suksok ni Napoles ang iya nga #bulletproof vest pag bagyo?,tl,,,"Bacolod City, Philippines",28800,Beijing
'398984062091554816',1383931387.0,CreathChelzea,@JappoisSuperman: Ang cute ni Napoles no? Sarap kurutin. ,tl,,,Republic of the Philippines,28800,Beijing
'398984059486863361',1383931387.0,jeatorne,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit hindi mo alam? Girl: I invoke my rights against self incrimination,tl,,,"La Union, PH",-32400,Alaska
'398984064041893888',1383931388.0,dhenmeow,@DennesseDavid syempre hindi. Magbabago ka lang pag alam na ni Napoles! Boahahahahahha =))),tl,,,PASAY CITY,28800,Beijing
'398984216072835073',1383931424.0,chartinimanuel,"@CallMeDonyaIna: Anak, si Yolanda nasa labas, hinahanap ka niya. Papapasukin ko ba? Labyu""Hindi ko alm""#napoles",tl,14.31896273,120.91735343,caloocan city,,
'398984226273361920',1383931426.0,NewsEverywhere_,@manila_bulletin: Chiz says Napoles doesnt deserve special treatment http://t.co/hh7keUYzxn,en,,,,28800,Beijing
'398984242752806914',1383931430.0,mobilemaui,Enough of the special treatment for Napoles  Bulatlat http://t.co/PCVcktQGfm via @bulatlat,en,,,manila,28800,Hong Kong
'398984343907213312',1383931455.0,OhEdison,BOY: mahal mo ba ako?GIRL: hindi ko alamBOY: bakit di mo alam?GIRL: i invoke my right against self incrimination.Na-Napoles ka dre? XD,tl,,,St.Bridget'sRoyalAcademyofArts,28800,Taipei
'398984367529156608',1383931460.0,genesispaologuy,"Ang reaction ko na lang kay Gng Napoles after her roast: ""Share mo naman yung mga information mo! We wanna know too...""",tl,,,"Pateros, Metro Manila",28800,Hong Kong
'398984490040569856',1383931489.0,athenaachase,"""@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""",tl,,,pinas,28800,Beijing
'398984531107414016',1383931499.0,MhieCruz,"Proud Pinoy! Stand-out ang PH wherever, whatever saan mang sulok ng mundo, mapa Yolanda, Napoles, Miss http://t.co/zJDFbJCBmI",tl,,,"14.498994,121.007146",28800,Singapore
'398984535255179264',1383931500.0,NewsEverywhere_,@PhilippineStar: Senators poised to file perjury raps vs Napoles | http://t.co/yhZaZ8pC3R,id,,,,28800,Beijing
'398984593883140097',1383931514.0,quickflip65,"@ptprof08 Never heard of ""ill-gotten wealth."" Is that a new idiot?  Oops, I meant idiom. But I have heard of ""ill-gotten gains."" #porkbarrel",en,,,,,
'398984656885805056',1383931529.0,Asdfghjklez,"@AngDonyaIna: Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles ",tl,,,Philippines,28800,Beijing
'398984663764443136',1383931531.0,sechanlu,napoles unnie make you feel the heat #EMAzing EXO,en,,,,28800,Hong Kong
'398984839505801216',1383931573.0,ashumanipopcorn,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninOng pera ang yung ginamit?... http://t.co/DTQzgXfauG",tl,,,,28800,Beijing
'398984915728879616',1383931591.0,SaNtOoX10,@Faitelson_ESPN CREO QUE EL NAPOLES LE GANA A LA JUVENTUS MAS QUE SEGURO POR EL BUEN RENDIMIENTO QUE ESTA TENIENDO SALUDOS DESDE GUANARE #fb,es,,,,-16200,Caracas
'398984946573778945',1383931598.0,severinobusa,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Sikatuna village ,28800,Beijing
'398985026643038208',1383931617.0,pitchperfect000,Senate : Kilala mo ba si YOLANDA? :3Napoles : DI Po#BakakonJuud -_-,tl,,,,28800,Beijing
'398985053889261569',1383931624.0,Jojojojoshwa,@EllaGandaSexy Hahahha! Rak na talaga pag nagagalit ka! Hahaha. Kaya chill :))) magiging kamukha mo si Napoles sige ka. Hahaha,tl,,,prisoner of food,-25200,Arizona
'398985097174454272',1383931634.0,UlraxDM11,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/t1EUalXrnA #Napoles #Porkprobe #Katoliko",tl,,,Australia,,
'398985228397445120',1383931665.0,UlraxDM12,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/kLkIkoG7qB #Napoles #Porkprobe #Katoliko",tl,,,Sydney,,
'398985242024767488',1383931669.0,Francis_Jeromee,Yolanda OUT! Napoles Back IN!,en,,,Bato Camarines Sur,28800,Beijing
'398985293992181760',1383931681.0,JiHyunah365,YOLANDA isama mu na sa pagalis mu si NAPOLES #EMAzing EXO,tl,,,"Batangas, Philippines",-25200,Arizona
'398985343870853120',1383931693.0,MDejeron,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin",tl,,,,,
'398985432869789696',1383931714.0,vegehun,napoles #EMAzing EXO,id,,,PH,28800,Hong Kong
'398985507742298112',1383931732.0,imJaeyanPadilla,"Haha :D ""Napoles-Zone"" Lol xD http://t.co/qh8KInDSMy",tl,,,@imdanielpadilla 's,,
'398985540705333248',1383931740.0,pagal_maia,@triciadevera tangna magsama kayo ni napoles!!!!!!hahahahaha,tl,,,,10800,Baghdad
'398985605142425600',1383931755.0,xLuhan,:((((( :))) RT @vegehun: napoles #EMAzing EXO,vi,,,@hyukbaek's ,28800,Singapore
'398985630505795584',1383931761.0,rianiechies,dapat yang si napoles pinapatulog dun sa baha -.- sarap sarap siguro ng tulog nya kagabe ano po? paaircon pa lola mo,tl,,,Philippines,28800,Singapore
'398985635488227328',1383931762.0,me_geri,@DonyaInaLabyuuu: Saan na daw si Yolanda ngayon?Sabing papunta na daw ni Napoles!,tl,10.28815794,123.95375511,,-25200,Arizona
'398985637904515072',1383931763.0,athenaachase,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" - HAHAHAHA!",tl,,,pinas,28800,Beijing
'398985672478195712',1383931771.0,iammajinboo,YOLANDA is gone sp let's go back to NAPOLES!,en,,,Philippines,-32400,Alaska
'398985729633964032',1383931785.0,AylabyuGee,"""@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH."" #lol ",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398985804040523776',1383931803.0,harryburgoszxc,@itsJeanM Nakakaawa mukha non ni napoles. Pero sarap ipapatay  Hahaha!,tl,,,"San Antonio Bay, Laguna",28800,Beijing
'398985850987347968',1383931814.0,RoniArquelada,@BagyongYoIanda Paki sama si Napoles sa trip mo ha. Thanks. Bye. WAG KA NG BABALIK!!,tl,,,Philippines,28800,Beijing
'398985932222631936',1383931833.0,kyeoptahunnie,Janet napoles #EMAzing EXO,id,,,EXO PLANET,32400,Seoul
'398985935213195264',1383931834.0,gmanews,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/hCDayEuibD,en,,,Philippines,28800,Singapore
'398985940997111808',1383931835.0,24_Oras,"VIDEO: Sen. Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig http://t.co/foqma4j3KO | Ulat ni @marizumali.",tl,,,Philippines,28800,Singapore
'398985975944056833',1383931844.0,iamsupershiyen,Weee. Lalayas na si Yolanda. Sana isama na niya si Napoles. :D,tl,,,,-32400,Alaska
'398986028926504960',1383931856.0,MarkSalamander,"NAPOLES FACIAL CREAM, para sa mukhang walang kasing #TIGAS",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398986105896173568',1383931875.0,MTDAguilar,Ikaw ang gago nga na kilala ko daw pareha lng Kamo ni napoles pagka patay huya,tl,,,,-36000,Hawaii
