id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398421483212394496',1383797258.0,klintsebuc7,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda",en,13.8992665,120.94767223,philippines,28800,Singapore,4
'398421502552702976',1383797263.0,tambokerns15,"@RonDevastatorHD: MAYPAS YOLANDA, DAGHANG NAGEXPECT NA MUABOT SIYA. PERO IMONG GUGMA NA AKO GIEXPECT WA JUD NIABOT.",tl,10.27292675,123.82996577,,28800,Beijing,3
'398421702004064256',1383797310.0,berrywoah,Back out nlng kunos Yolanda ky prepared rakay ta haha,tl,10.300342,123.8752997,"Cebu City, Philippines ",-25200,Arizona,0
'398421720328982529',1383797315.0,AzelLagrosa,Shine bright like a diamond. Haha#YolandaPH #keepSafe http://t.co/LU0RBV03en,en,9.8320384,124.1821287,Carmen Bohol,,,4
'398421799215439874',1383797333.0,tambokerns15,"Christmas is getting closer! Noo, Yolanda is.",en,10.27292597,123.82996601,,28800,Beijing,3
'398421861551206400',1383797348.0,MamaBellBell,@Love111208Love malakas naba ulan jan sissy burr? Dito wla na.Thank God! sana di na mglandfall bagyo.,tl,10.2442765,123.8321237,"Talisay ,Cebu Philippines",39600,Hobart,1
'398421929045925888',1383797364.0,ishmukoy,It starts to rain here in Southern Cebu. Keep Safe Guys. This too shall pass. #PrayforPhilippines @dost_pagasa #YolandaPH,en,10.25797409,123.83898487,Philippines,,,0
'398422049032388609',1383797393.0,ToFFyMENcHaveZ,Town Hall Meeting: Yolanda  (at SPi Global)  https://t.co/CDNvQfXH82,en,9.2991,123.28989,The 2nd wardrobe to the left.,-28800,Pacific Time (US & Canada),0
'398422137314082816',1383797414.0,nyllovesyou,@jepay2 naitago na ang mga kabibi ko teh... Protected na at nasa sanctuary na.. Hihihi #YolandaPH,tl,14.43407543,120.8913658,Puso ni _______,-28800,Pacific Time (US & Canada),0
'398422253958074368',1383797442.0,YanneCelis,"Keep safe, PH. You'll be in my prayers.  #YolandaPH",en,51.76235919,-1.22433843,Oxford,0,London,0
'398422256256172034',1383797442.0,julesroquelamug,"""@pr1mogeniture: Signal no. 3 but it's hottttttt! Kape or the weather?"" - ganun po tlga if a typhoon is approaching, sa atmo pressure",tl,16.4766646,121.7645796,,,,4
'398422308236566528',1383797455.0,imjanaine,I'll be a story-teller tomorrow.. Go #JAPH #volunteer #kids.. Pls lang walang bagyo. :) 11.08.13 @ Net http://t.co/N1xxu1H50k,en,14.55326252,121.04671955,,,,2
'398422568601804801',1383797517.0,GoldenBoyAnton,"Keep safe always, guys! #YolandaPH @FindingCeej   @Monnstarr @skyvillarin @chassycortes @fermzmalayang",en,14.56574,120.99315,"Metro Manila, Philippines",-32400,Alaska,0
'398422753272819712',1383797561.0,msEUNIverCE,"@stfuyann: Kung may YOLANDA, ikaw ya YOLANDI hahahahahaha",tl,10.65988482,122.94802147,,-25200,Arizona,1
'398422787762569216',1383797569.0,abbybbabby,@photoching @philconcerts because of Yolanda :(,en,14.6176007,120.96618019,Manila,28800,Hong Kong,0
'398422818393563136',1383797576.0,legabrielle,"Rainfall or rainshower, my faith's stronger than any typhoon. God bless us all.",en,10.2608108,123.8220169,Cebu / Houstatlantavegas,28800,Singapore,0
'398422838761111552',1383797581.0,ann_jeleen,@trishatrisha12 oh!! Take care ha? Tmw daw ata yung typhoon eh :|,tl,14.56489506,120.99423635,"Manila, Philippines ",-28800,Pacific Time (US & Canada),3
'398422919392419841',1383797600.0,XhycaSandalo,So special that Yolanda oi. She gets all the attention.,en,10.3174299,123.9073096,Philippines,-28800,Pacific Time (US & Canada),3
'398422969501745152',1383797612.0,klintsebuc7,Pano matatapos thesis namin -.- Sana may pasok bukas -.- YOLANDA! LAYAS!!!! Kelangan pa namin magpaconsult!,tl,13.89925137,120.94759416,philippines,28800,Singapore,2
'398422971536003073',1383797613.0,Weather_WREG3,Here's a satellite image of that Super Typhoon we were just talking about on Daybreak. About to hit the Phillipines http://t.co/1BcRpU4Kne,en,35.126678,-90.070914,"Memphis, TN (Mid-South)",-21600,Central Time (US & Canada),0
'398423002905583616',1383797620.0,adithabautista,Ang paglubog ni Haring Araw bago dumating si Yolanda. @ Matabungkay http://t.co/PuFYYFjtNK,tl,13.98969416,120.65099532,75ef8f09,28800,Beijing,0
'398423020311564288',1383797625.0,chrstnzakery,"@KasyosDC @novemverrr just fukkin suspend classes. Make it hollyday. Berbert hautista, pls make nov 8 yolanda day. Hollyday get dolla day",en,14.66768802,121.03043994,,28800,Beijing,4
'398423122644197376',1383797649.0,leannaloveyou16,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda",en,13.93546753,121.15348511,,28800,Beijing,4
'398423138494451713',1383797653.0,SumilhigMarj,"The only thing we could do is to pray and have faith #keepsafe mga tgaLeyte.""#PrayForThePhilippines  #YolandaPh",en,14.551047,121.0257458,Makati City,,,0
'398423171184857088',1383797661.0,katemonikaaaa,Gutmon man sad ta permi aning Yolanda oyyyy!!!,id,10.3854235,123.9179683,"Cebu, Philippines ",28800,Singapore,2
'398423202214342656',1383797668.0,tanjohnRN,Because of typhoon yolanda. Cancelled flight namen bound for kalibo:( no more boracay trip for this month.. Haaayyy refund ko na lang.,en,14.60641,121.00839,"Manila,Philippines",,,1
'398423260167434240',1383797682.0,borgygok,Say 'hi' to yolanda  (@ Simoun Street Barangay Pari-an) [pic]: http://t.co/48fy7bldns,vi,10.30148621,123.90251138,sugbo,28800,Hong Kong,4
'398423272741556224',1383797685.0,AicahLin_7,asan ba si YOLANDA? Asa Bangkok ba? Lakas ng ulaaaaaan. Naku naman magingat po tayong lahat.,tl,13.77193521,100.63489982,@Rack City,25200,Bangkok,4
'398423365888651265',1383797707.0,klintsebuc7,YOLANDA LAYAS!!!!!,es,13.89926302,120.94765645,philippines,28800,Singapore,3
'398423449170755584',1383797727.0,_MercedesBenj,#YolandaPH is gusting at 335 kph!! What a howler!!!,en,36.1017232,-115.0488347,"Las Vegas, Nevada",28800,Singapore,4
'398423467554390016',1383797731.0,KathMaeGerBas,"SI YOLANDA BA, YANO DUGAY NA SYA MUABOT? BASIN NAG YO LAND PA NA SYA",tl,10.31746344,123.90290756,Cebu,28800,Beijing,0
'398423473883586560',1383797733.0,lalalaMeh,Pista kanday Honesto or nawelcome si Yolanda? Haha ,tl,11.63852462,122.33145712,Nebula Galaxy ,28800,Beijing,3
'398423478497316865',1383797734.0,Beylibeyl,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!"" hahaha made my night!",tl,14.3824021,120.9913128,FHM,-28800,Pacific Time (US & Canada),3
'398423659557036032',1383797777.0,SuperTamoymoy,@WhateverCharlie tungod na kay maam yolanda.hahha,tl,11.5898308,122.7661997,,,,1
'398423658643070976',1383797777.0,misscharmainee,Stock in my room -_____- Nakakabagot pag may bagyo Keep safe guys. Pray pa din. (@ San roque st. Virac) http://t.co/7XD3MY3iVw,tl,13.58665131,124.22548546,philippines,28800,Perth,0
'398423854550228992',1383797823.0,hazel_angelique,Bagyo nanaman ,tl,14.55254691,121.00965877,Philippines,-32400,Alaska,1
'398423867707781120',1383797827.0,samanthuuuuhhh,"""@DZMMTeleRadyo: Mas maraming lugar, isinailalim sa signal no. 4 Metro Manila, signal no. 1 na #YolandaPH"" @dyanilishus beees look",tl,14.3528909,121.0656938,Philippines,-32400,Alaska,4
'398423896858169344',1383797834.0,CharlotteCP,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the central... http://t.co/ZrsVSu0UXa,en,35.22483977,-80.84079342,"Charlotte, NC",-18000,Eastern Time (US & Canada),0
'398423949236649984',1383797846.0,Pennnnyyyyy,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda.",en,13.77682218,121.06766573,MNL Philippines,-32400,Alaska,4
'398423976763854849',1383797853.0,Nikiouchiyama,'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,14.2988755,121.1054148,"kawasaki, Japan",-28800,Pacific Time (US & Canada),1
'398424021294792704',1383797863.0,gaysianfierce,Keep safe everyone! #YolandaPH,en,14.6035108,120.9925557,"ISA/PAG/MNL, Philippines",-39600,International Date Line West,0
'398424031927353344',1383797866.0,DetroitCP,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the central... http://t.co/iLGyeZ7RCo,en,42.33312717,-83.04848769,"Detroit, MI",-18000,Eastern Time (US & Canada),0
'398424092061093888',1383797880.0,francescaholic,@lyyndsyy bukas na balik ni hec dyan. Hahahahaha salubungin nya si madam Yolanda.,tl,9.7316368,118.7601565,,-32400,Alaska,0
'398424172470083585',1383797899.0,duuhyana,@Ajjswizzle Aww. Haha for the bones  Yeheyeyey!! Sana walang typhoon!!! Huhu ,tl,14.57023135,120.99413599,Neverland ,12600,Tehran,0
'398424211082866688',1383797908.0,WotzenTiger,@myceneco PLS NO POWER BLACKOUT TONIGHT .  #YolandaPH #bacolod @BacolodSmiles,en,10.6823516,122.954601,Bacolod City,28800,Hong Kong,1
'398424236919779328',1383797915.0,berryjuve,Were hoping and praying here in ORMOC CITY that will be safe tomorrow when yolanda come.,en,11.01031,124.59727,Ormoc city leyte,,,0
'398424306561986560',1383797931.0,TsinELIAS,"FAMILY AND FRIENDS, KEEP SAFE! ALWAYS WEAR CONDOM. JK. KEEP SAFE SA BAGYO. HAHAHhahaha",tl,14.38707105,120.98910275,Molino Bacoor Cavite,28800,Perth,0
'398424337411092480',1383797939.0,AguasKeylaa,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda"" as in?!",en,13.9413893,121.1410399,Batangas,-25200,Arizona,4
'398424369279418368',1383797946.0,klintsebuc7,Bakit pa kasi nauso ang BAGYO.,tl,13.89926572,120.94766856,philippines,28800,Singapore,1
'398424402057895936',1383797954.0,merlvennb,Oh my!!! Yolanda pls wag kang pumasok sa Leyte area.. You're not welcome here ,tl,11.03647601,124.52501939,,28800,Beijing,2
'398424482160734208',1383797973.0,helenisstrong,"You're such a b-tch, Yolanda.",en,10.6624514,122.9408225,,28800,Beijing,3
'398424493301170176',1383797976.0,MishallBanilla,#Bloody #Nails @ Ma. Yolanda Lim Napoles St. http://t.co/PaevuIF7n0,id,11.6000593,122.7510312,"Roxas City, Capiz",28800,Singapore,3
'398424518139453440',1383797982.0,laveniasxl,"Quality time with ma girlssss  (with Yolanda, Yussi, and 4 others at Bakerzin)  https://t.co/yzWiyWt1vE",en,-6.24054,106.63158,Jakarta,,,3
'398424557712707584',1383797991.0,nikitalotus,Leyeco scheduled brownout by 10pm. Hang tough. Yolanda is coming.,en,11.4824656,124.4331527,Philippines,28800,Beijing,2
'398424668111380481',1383798017.0,lablydon,Yellow. To welcome Yolanda with brightness  ahahahaa @ Neo Neo Grill House http://t.co/yL7s422klM,en,10.28102215,123.85730397,"Cebu City, Philippines",,,4
'398424696879738880',1383798024.0,stevenduenas08,#YolandaPH,pt,8.9366146,125.53615343,"Orange, California",28800,Singapore,0
'398424806573367297',1383798050.0,klintsebuc7,Tanginamo NAPOLES! Magsama kayo ni Yolanda!,tl,13.89926523,120.94766957,philippines,28800,Singapore,3
'398424888483921920',1383798070.0,ItsMarthaL,"@DepEd_PH: LIST: Suspension of classes on November 8, 2013 http://t.co/HCwDcy9Mif #walangpasok | via @govph - FINAL ba to?",tl,14.55604597,121.02183843,"Manila, Philippines.",-32400,Alaska,4
'398424913993662464',1383798076.0,JrMacala,Sana ito na ang huling super typhoon.,tl,13.94726462,121.16428284,"Lipa City, Philippines",28800,Beijing,1
'398425056197357568',1383798110.0,arianastrench,@anapatootie threat of super typhoon daw,en,15.11146898,120.63022632,,-32400,Alaska,2
'398425087864348672',1383798117.0,meiyose,I really pray that next week will be dry and there is no storm. #YolandaPH #mybirthdaywish,en,14.58270579,121.05790941,"Manila, Philippines",28800,Singapore,3
'398425103274233856',1383798121.0,jacoboishere,wow! naging trending si Yolanda! #YolandaPH,tl,10.7447304,122.5389536,iloilo city,28800,Beijing,4
'398425218768576512',1383798149.0,ohohcams,Sunod sunod na pag cancel ng events dahil sa bagyo. Omg wag sana hanggang Tuesday @PabustanEleyn hahaha,tl,14.6278159,120.9623109,Somewhere down the road ,-32400,Alaska,3
'398425235822624768',1383798153.0,itslester23,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda""",en,13.92083,121.1762,"MNL, Philippines ",28800,Hong Kong,4
'398425239312285696',1383798154.0,OfacialDionisia,"Hayaan mo, ang bagyo ang magabuhat sa bahay mo.RT @FouSurLaColline @OfacialDionisia  Mame De, ang herap magbohat ng bahay kapag bomabagyu.",tl,51.36718765,0.0412295,SG - (Sarangani Ginsan),0,London,0
'398425370463965184',1383798185.0,SuperTamoymoy,Tugs tugs tugs! Yolanda sayaw.. ibuhos mu na..,tl,11.5845279,122.7678544,,,,1
'398425403666477056',1383798193.0,guiacabrera,Dinner with GFP team  Ready for Yolanda  @ Net One Center http://t.co/MhxIzavyXD,en,14.54974211,121.04541063,Philippines,28800,Singapore,0
'398425420812414976',1383798197.0,PaulineeeNacar,@Lauracketeer sandali lang ako tho kasi daw may bagyo :/,tl,14.67172531,121.0262253,"Manila, Philippines",28800,Beijing,2
'398425451653505024',1383798204.0,JuanCarazo,Supertifn de mxima categora. Vientos sostenidos de 280km/h con rachas de 350km/h. #Haiyan #filipinas http://t.co/GwtZPEhxqP,es,37.28273546,-5.92014812,"Dos Hermanas, Sevilla, Espaa",7200,Athens,0
'398425500822945792',1383798216.0,kriskamarna,"Lord, please protect my family in Butuan :( #YolandaPH",en,14.6431108,121.0532836,DVO-MLA-DVO,28800,Singapore,0
'398425584763543552',1383798236.0,transamako,ANg lamig ng simoy ng BAGYO!!!!!!,tl,14.6695045,121.052061,Famous & Bitchy QUEZON CITY ,-32400,Alaska,3
'398425584880988160',1383798236.0,cloieinsiik,Ugma mga 8 si Yolanda mag sugod ug patagad ._____.,tl,9.5888978,123.1197147,Philippines,28800,Singapore,2
'398425604057350144',1383798241.0,pipedreamwacko,"""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/c81WWtDjCB #YolandaPH""",en,14.5477794,121.0327009,"MANILA, PHILIPPINES",28800,Singapore,3
'398425615365201920',1383798243.0,earldignos,Yolanda is the beast.,en,14.6301209,121.1305973,new york,-28800,Pacific Time (US & Canada),2
'398425635925680128',1383798248.0,riellenieves,First time ko maka experience ng bagyo.. super typhoon pa talaga. Jusko. :((( #YolandaPH,tl,10.7532368,122.528201,PH,-32400,Alaska,4
'398425652950360065',1383798252.0,sameersadhu,Whoa. Stay safe friends RT @STForeignDesk: World's strongest typhoon swirls towards Philippines   http://t.co/H9zUgmtQEC,en,1.29557195,103.85419421,Singapore,28800,Singapore,0
'398425670511906816',1383798256.0,jesjueslyn,Nyoba nyoba.... (with Yolanda at Grand Galaxy Park)  https://t.co/pnUnUNEdrk,id,-6.27105,106.97187,,39600,Melbourne,2
'398425721430761473',1383798269.0,jacoboishere,"urrrghh!!! malakas na nga ung hangin ni Yolanda, dinagdagan mo pa! urrgghh, The nerve!!! #hangin #YolandaPH",tl,10.7447304,122.5389536,iloilo city,28800,Beijing,0
'398425767798796289',1383798280.0,junelnerpio,"""@ANCALERTS: (2/2) Signal #2: Albay, Burias Is., Camiguin, Siquijor, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH""",es,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,0
'398425866851475457',1383798303.0,xdyeymix,Wtf! Ang dami kong nababalitaan na kakilala ko na namatay today. And #YolandaPH has nothing to do with this. Oh my god. What's happening T_T,tl,14.56182,121.00721,~,-28800,Pacific Time (US & Canada),3
'398425948300644352',1383798323.0,junelnerpio,"""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/xqVv4iJ0Ap #YolandaPH""",en,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,3
'398426089631916032',1383798356.0,greastt,May bagyo pwo cge shot d sa balay. Linti. Hahaha,tl,11.4256692,122.5928219,"Iloilo City // Mambusao, Capiz",28800,Beijing,2
'398426156753367040',1383798372.0,LA216o,Signal No. 1 na pala ang Metro Manila. Keep safe guys #YolandaPH,tl,14.64302156,120.9681708,MNL,28800,Beijing,0
'398426187472441344',1383798380.0,CjValenciano,It's kinda windy outside. Ayan na si Yolanda!!! (@ Convergys) http://t.co/24TWvd2jLq,tl,14.24016424,121.05856137,"Manila, Philippines",28800,Hong Kong,1
'398426200051171328',1383798383.0,marlliah18,Midnight snacks while preparing for the coming super typhoon :( http://t.co/BNaQKaHT0V,en,10.34208965,123.91338348,,28800,Beijing,0
'398426252752584704',1383798395.0,stevenduenas08,"Suspended ang klase, suspended pod ang ligo. #YolandaPH",tl,8.93662088,125.53614616,"Orange, California",28800,Singapore,4
'398426271858049024',1383798400.0,iamGHELLIEace,Ohh hello there Yolanda!! ,en,14.7817951,120.96423255,Philippines,28800,Singapore,1
'398426321224626176',1383798412.0,raulDUHvera,"OMG Signal #4 na sa Aklan? Huhu :( Aklanons, please be safe! :* Keep on praying guys! #PrayForVisayas #YolandaPH",tl,14.560953,120.9965746,"MNL, PH",-32400,Alaska,0
'398426477156245505',1383798449.0,DawnMiraf,I wish i was home with my loved ones right now. Maka paranoid to be away. Been watching CNN here and its scary how they describe Yolanda.,en,-8.8068772,115.2256749,philippines,-32400,Alaska,3
'398426483028688896',1383798450.0,rossgaddi10,Bantay #YolandaPH (@ ABS-CBN @DZMMTeleradyo) http://t.co/xmyUOG3rBJ,tl,14.63975504,121.03726989,,,,1
'398426501541945344',1383798455.0,katemonikaaaa,Delay kayng Sun ba nimelssssss. Aw wa man say sun ron kay bagyo #bigtifret,tl,10.3854106,123.9179559,"Cebu, Philippines ",28800,Singapore,2
'398426527953850368',1383798461.0,ShenHaoTang,Can't contact my family.. extremely scared of super typhoon yolanda.. grrrrrr (@ Fortune Group of Hotels) http://t.co/1Mc0Hm5EPQ,en,25.26871036,55.37925716,Dubai,,,2
'398426530226782208',1383798461.0,greastt,Imni nyo lang ang bagyo para bwas GG kmu. Hahaha,tl,11.4256692,122.5928219,"Iloilo City // Mambusao, Capiz",28800,Beijing,0
'398426544432885760',1383798465.0,junelnerpio,"Metro Manila, Batangas, Cavite, Laguna, Rizal etc. Signal no. 1 na!! Ingat Tweeps! #YolandaPH #PrayForThePhilippines",id,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,0
'398426578280914944',1383798473.0,shairamaeee,@rerereyselle hahaha. Grbe yolanda oy,tl,7.4599787,125.8194391,Philippines,-32400,Alaska,0
'398426596278681600',1383798477.0,kristineDiloy2,yolanda umalis ka nlng...,tl,11.2106189,124.9954263,,,,0
'398426599587983361',1383798478.0,AngelLuvsJulie,"""@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/F8mbJTThyL #YolandaPH"" OMG!Signal #4 na ang Capiz.Pray!",en,11.5960457,122.7708187,I'm lost.,-28800,Pacific Time (US & Canada),3
'398426746199887872',1383798513.0,urbanhopper,Here it comes! #YolandaPH http://t.co/pCgUp6Mnt5,en,14.58931058,121.07930671,Philippines,28800,Hong Kong,2
'398426862969303041',1383798541.0,sweethestia,Nag start ng umulan! Ayan na siya.. #bagyo,tl,14.58305,121.05704,Philippines,28800,Singapore,2
'398426933047746560',1383798557.0,WotzenTiger,Beeeri good kagid mag remind dai hahah @THEJEANICE #YolandaPH http://t.co/zkxg1VG9VO,tl,10.6823526,122.9546011,Bacolod City,28800,Hong Kong,0
'398426976337162240',1383798568.0,_MercedesBenj,#YolandaPH 's eye has grown to 30 kms in diameter. Intense typhoon!!,en,36.10162988,-115.04910097,"Las Vegas, Nevada",28800,Singapore,4
'398427073338830848',1383798591.0,AusNewsNetwork,2013's strongest #typhoon swirls towards Philippines: http://t.co/ljEm3WJOnN http://t.co/qlPDJ2HRvQ #ANN,en,-33.75385685,150.89893136,"Sydney, Australia ",39600,Sydney,4
'398427079043063808',1383798592.0,jacoboishere,oohh... its starting raining here in Iloilo City. Keep safe everyone :) #YolandaPH,en,10.7447304,122.5389536,iloilo city,28800,Beijing,1
'398427101499371520',1383798598.0,rexiePabz13,@angeline_anne30 Yeaa tignan mo sa #walangpasok,tl,14.26490029,121.44439534,"Laguna, Philippines",28800,Hong Kong,4
'398427208621887488',1383798623.0,raulDUHvera,Anxious because of #YolandaPH. Signal#4 in Aklan.. Worrying for the safety of my mom and sister and relatives,en,14.560953,120.9965746,"MNL, PH",-32400,Alaska,2
'398427208579969025',1383798623.0,rexiePabz13,#walangpasok #walangpasok #walangpasok,tl,14.26490029,121.44439534,"Laguna, Philippines",28800,Hong Kong,4
'398427242973261824',1383798631.0,tiraras,uwwww (with Sanchia and Ineke yolanda) [pic]  https://t.co/IcRkOT9nbI,en,-7.02691,110.40583,Coba tanya @irfanalfii ,-28800,Pacific Time (US & Canada),4
'398427307599077376',1383798647.0,DaldaLYSA,Hala totoo ba yung signal no. 4 na bagyo? shet,tl,14.90118301,120.547247,PH,-32400,Alaska,2
'398427344550903808',1383798656.0,dawnlouiselim,Here she comes... #YolandaPH,en,10.7186489,122.56630035,"ilo, ph//in the love club",28800,Singapore,2
'398427367120465920',1383798661.0,SiRipreciousme,Let your FAITH be bigger than your FEAR.. #KeepPrayingAndTrusting #YolandaPH,en,10.29238215,123.99066933,Lives: Pearl Of The Orient Sea,-32400,Alaska,0
'398427415535292416',1383798672.0,breekelscastro,"Dad called me only to say ""Where are you? Huwag ka na muna gumimik ha. May bagyo. Pagtapos nalang."" Coz he knows tomorrow is Friday! Cute!",tl,14.60947,120.98712,Sunset Avenue,-10800,Santiago,3
'398427460280135680',1383798683.0,AicahLin_7,@maaaddiecakes as in? Merong app? Ano daw? May app din kaya kung ilang beses nag aaway ang couple hmmmm arghhh! Lol malala pa sa bagyo ito,tl,13.78080715,100.61897628,@Rack City,25200,Bangkok,1
'398427562096869376',1383798707.0,pol_abreu,"Lupit ng Laguna: Signal#1 pa lang, #walangpasok na sa lahat ng antas. Sa Kyusi kaya? Next question, please. Thank you.",tl,14.5547654,121.0339892,Gates of Hell,25200,Bangkok,0
