id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398287683610357760',1383765358.0,ivanmariano7,Bagyo daw,tl,14.7532389,121.046316,,28800,Beijing,1
'398287779945123840',1383765381.0,Allianuuuuh,"@_nicolebeans: Baka si Napoles si Yolanda, kasi binagyo niya yung pera ng bayan.",tl,14.26245319,121.07787053, C A L I F O R N I A ,28800,Singapore,4
'398287905694552064',1383765411.0,gabuyakay02,Okc should win because i am watching their game when i'm suppose to be preparing for this typhoon.,en,10.27400654,123.86108737,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),2
'398287952193019904',1383765422.0,imdeanneXD,Standbys for bagyong Yolanda  @ Col. Roman T. Yap Hall- SU ROTC Center http://t.co/r5pR5KgnTL,en,9.31241095,123.30699535,Silliman University,-32400,Alaska,2
'398288043087380480',1383765443.0,riellenieves,"""@epiaduran: dugaya sa bagyo oy. init kaayo dre"" WOW THEL -_-",tl,10.6678901,122.3347133,PH,-32400,Alaska,3
'398288070711054336',1383765450.0,Khakhaii22,@toinkeebalbs hahahah. Piste jud oy.haha dia ko sm ga grocery bayad pd sa globe hahaha wa paman bagyo.haha,tl,10.3121029,123.9190068,Vancouver BC | Cebu City,-28800,Pacific Time (US & Canada),4
'398288086280306688',1383765454.0,AlondraMC4,"@OrrPao he he he amo su inocencia 17 aos, amo sus errores 17 aos, za za za, sabes que te quiero Yolanda... ",es,21.01169623,-89.6415693,Yucatn,-21600,Central Time (US & Canada),3
'398288229830778880',1383765488.0,Super_Vinsoy,Mainit pa din sa labas. Overcast skies. #cebu #YolandaPH @ Paknaan Mandaue City http://t.co/fNerUT6NdD,id,10.34564868,123.95299441,"Cebu City, Philippines",28800,Singapore,1
'398288289053937665',1383765502.0,Shaalalalaah,Slowly but surely? :( #YolandaPH,en,10.7639883,122.5351664,F // 17 // Cty of Love ,28800,Beijing,2
'398288302807080960',1383765505.0,porpolinaa,"Mag  amin kana ngani Napoles ta si Yolanda kontra,  sa sobrang hambog mo kuminusog si uran",tl,13.6860937,123.1985931,Naga City,-25200,Mountain Time (US & Canada),1
'398288739631259648',1383765610.0,brutalgraceyo,@RaphaelCutara: @brutalgraceyo ni igo nlng c yolanda diri pero wa pajud ko ka igo sa imong heart pheb. :( @maxicoreee,tl,10.24526126,123.84724767,,28800,Beijing,4
'398288952353771520',1383765660.0,lalalaMeh,"@allaboutkyky: After this, everything will hopefully be okay. Keep faith in God.  #YolandaPH",en,11.63854317,122.33142766,Nebula Galaxy ,28800,Beijing,1
'398289026106408960',1383765678.0,TheMarkOfficial,#YolandaPH the most strongest typhoon in the world! God bless Philippines!,en,14.65729,121.05622,Quezon City,28800,Singapore,2
'398289061112061952',1383765686.0,yknij_08,Bagyong Yolanda umalis ka na! :(,tl,8.14463108,123.84179663,,-32400,Alaska,0
'398289114585239552',1383765699.0,ishievillaruel,"Planning a trip on weekend. Shux, sana walang bagyo, ano?",tl,14.69120725,120.97708222,Valenzuela City,-28800,Pacific Time (US & Canada),3
'398289134780809216',1383765704.0,ryanjc21,Guys ayan na si Yolanda at ang kanyang single na Through The Storm. Be safe everyone! [pic]  https://t.co/5bp7OPazhg,en,14.58754,121.00053,Manila,28800,Perth,3
'398289339949395968',1383765753.0,eunicebalmaceda,Pa gwapa sa ta bi. Di ta papilding Yolanda.  http://t.co/lH38Z3cAR1,tl,10.31597377,123.90467858,Cebu Ph,28800,Taipei,0
'398289363068813312',1383765758.0,RobCorum,Bring it on Haiyan. @ Naga City http://t.co/3OVCUTYB90,tl,13.6164612,123.18973932,"Orlando, FL",-18000,Quito,1
'398289403937714176',1383765768.0,Notn2blkbitches,The typhoon Haiyan just got its name changed to Yolanda .. Who in the hell names these things anyways  http://t.co/micyNe82qC,en,15.166343,120.587195,Boracay/Rio/Frankfurt/Bangkok,,,2
'398289410287865856',1383765769.0,PolarBiBear,Good morning! Lets all be prepared for typhoon #YolandaPH be safe everyone! Blessed Thursday! :3,en,14.6953393,120.9972171,Valenzuela City,28800,Beijing,1
'398289608850419712',1383765817.0,jennymarx22,I seem to feel Yolanda's presence already and it kinda drive me sleepy and a little lazy to kick my ass out of Ruth's house here in Lagab.,en,7.66691994,126.05278958,Quezon City,28800,Hong Kong,0
'398289613212483584',1383765818.0,Porsshhh,@wiicirujales Hahahaha Epek!! Delubyo kasi si Yolanda haha,tl,13.93383983,121.6171487,Philippines,28800,Hong Kong,4
'398289850757292032',1383765874.0,danaguro,"It's raining outside.. Aren't we? Tskk! YO, LANDA! Be calm  #Praying #YolandaPH #work #office http://t.co/IlANaBm2is",en,8.47255843,124.70029181,Philippines,28800,Taipei,0
'398289866225897472',1383765878.0,jaym34,Signal no.1? Hehe #yolanda #supertyphoon #mcdo #supersunny #perfectweather @ McDonalds Palawan http://t.co/43Wque6tSG,en,9.75613714,118.7482036,philippines,28800,Singapore,0
'398289876983894017',1383765881.0,paui_41319,Shocks lakas ng hangin dahil sa kanyang pag deny.hahaha Bagyo bagyo sa langit ang tamaan ay sinungaling -- boom wasak sa mukha,tl,13.6457636,123.1969238,STANA's point,28800,Singapore,3
'398290015244935169',1383765914.0,JKBuyser,my roommate is waiting for Yolanda like she's some visitor! lol @kanggeeroo ,en,9.31592639,123.30710474,"Cebu City, PH",28800,Singapore,0
'398290123185324032',1383765939.0,dericksestoso,Asa naman to akong tarpolin na welcome to cebu #YolandaPH  Be safe guys :)),tl,10.28373825,123.96254335,,28800,Beijing,1
'398290148527316992',1383765945.0,jiseno,Di ako maka cr dahil sayo #napoles! Pag ako nagka UTI ikaw padin may kasalanan! Pati bagyo sa Pilipinas ikaw! #Napoles,tl,14.61496873,120.96723085,,-28800,Pacific Time (US & Canada),4
'398290247907168256',1383765969.0,LizzieOdiaz,@josettehenyo #Yolanda wont hit Panay?,ht,14.56159577,121.02330974,Philippines,28800,Beijing,3
'398290265233825792',1383765973.0,ydelejcentillas,Keep safe! #yolanda,en,7.8074616,125.0818948,PH,,,1
'398290629836689408',1383766060.0,estefanyah,"Brunch getting done by mi amor! Bring it on Yolanda! Joke haha. Oh pls don't be too harsh,we still have work :( http://t.co/FseBj9AZrR",en,10.31925659,123.89266425,Where Heaven & Earth Meet,28800,Hong Kong,1
'398290637373440001',1383766062.0,seph_ubalde,Janet Napoles vs the People of the Philippines vs Supertyphoon Yolanda,en,14.7051583,121.0390117,Manila,28800,Singapore,1
'398290764829978625',1383766092.0,iamPsycheALLAN,Deadma na kay Napoles! Wala ng kabuluhan ang kanyang mga pinagsasabi! Kay #YolandaPH na lang tayo magfocus!,tl,15.3230481,120.9433625,"Science City of Muoz, NE",-28800,Pacific Time (US & Canada),2
'398290940801982464',1383766134.0,cyb_24,@mariajolina @markmaya @MikoyMorales gandang umaga ulet! Sana di na matuloy ang bagyo saten...,tl,14.4069998,120.9918191,,-32400,Alaska,3
'398291167906762752',1383766188.0,iamthemikk,@trishkaa Yup. Uncle Yobz told me and I already called my mom about it too. Sad news in the middle of this typhoon being here.,en,8.246675,124.254033,"Iligan City, Philippines",28800,Singapore,3
'398291310919954432',1383766223.0,larryuy,Typhoon #YolandaPH overtaken by Typhoon #PatrolPork in Twitter.....,en,14.61078837,121.04968364,Philippines,28800,Hong Kong,2
'398291562725396480',1383766283.0,eerienite,"Philippines are about to get slammed by a super typhoon.. So weird that weve had a quiet season, but the eastern pacific is another story.",en,36.7956695,-76.0126285,"Virginia Beach, VA",-18000,Eastern Time (US & Canada),4
'398291603548160001',1383766292.0,allaboutkyky,@RoveroNico: our dorms is already evacuated because of this super-typhoon...,en,11.70863559,122.36636633,somewhere in your heart,,,1
'398291817826750464',1383766343.0,urbanhopper,Gloomy here...is that you Yolanda?,en,14.55407266,121.01890534,Philippines,28800,Hong Kong,1
'398292021028589568',1383766392.0,eerienite,Its super typhoon after another over there. They can never catch a break. Hope theyre able to hold on. I cannot imagine 170mph winds.,en,36.7956695,-76.0126285,"Virginia Beach, VA",-18000,Eastern Time (US & Canada),1
'398292034148003840',1383766395.0,itsmephats,"Aklan is still in good weather ryt now. But we are already prepared for the upcoming typhoon Yolanda, we are praying na humina siya",en,11.7110623,122.3713284,Philippines,-32400,Alaska,4
'398292163139612673',1383766426.0,Vellalat,Dba 2 pm pa maabot si Yolanda but ni land na siya's Philippines pag 12 am?,tl,10.38934279,123.95014137,Queen City of the South,28800,Beijing,2
'398293174130470912',1383766667.0,22Ricca,Andyan na si Yolanda. Huehue,id,13.7923784,120.9484024,instagram.com/ninaricca,28800,Beijing,3
'398293256569487360',1383766686.0,iPrinceEnzo,Darating si Yolanda para patayin si Napoles. Uulan ng kasinungaling! Hayup ka Yolanda Patayin Si Napoles! #Patrolpor NGOs #PorkProbe,tl,14.92321167,121.03029175, MNL / BLCN / SNJDM ,28800,Beijing,2
'398293549470322689',1383766756.0,Elcid_Lao,Yolanda! Lamunin mo na si Napoles! Inaalay namin xa sayo kapalit ng pagsalba ng buong Pinas! #PinoyHumor #PorkBarrel #NapolesPH #YolandaPH,tl,14.69213021,121.05475134,Metro Manila,-32400,Alaska,4
'398293623889866752',1383766774.0,kOikOi00,"@thepbaologist: At least for today, women rule the Philippines. Janet Napoles and Yolanda nag-aagawan ng eksena sa magkabilang dulo ng bansa",tl,0.0,0.0,Manhattan NYC | Philippines DC,28800,Hong Kong,4
'398293733151883264',1383766800.0,dj_si_spree,Gloomy thursday! Hope the weather wouldn't get worse #yolanda #stormwatch @ Skyway - Sucat http://t.co/jpvlIoJyNb,en,14.45375572,121.04526043,Philippines ,28800,Taipei,3
'398293834305908736',1383766824.0,KarastarrPH,Gloomy Thursday! #YolandaPH @ villaluz village http://t.co/NC18S7xIt4,en,9.3496527,123.2953763,Tomorrowland,-32400,Alaska,3
'398293847744065536',1383766827.0,AhnnSolo,Bagyo Bagyo Badtrip ka tlga &lt,tl,14.5058397,121.049926,TaguigCity,-32400,Alaska,1
'398294202598948864',1383766912.0,AmorySB,I'm not sure which one gives me this anxiety: Yolanda or Janet.,en,-6.20736149,106.8188116,Manila / Jakarta,25200,Bangkok,0
'398294220093390848',1383766916.0,3rlann,"@kattieparrie baba bagyo is coming you take care bsi mag baha da ha?,",tl,33.594261,-117.7001278,Beverly CA,-32400,Alaska,3
'398294288468938753',1383766932.0,tetrispatis,Gna tonoto lng ta ni yolanda ya hoo wla man ulan,tl,10.67360351,122.95809153,,,,3
'398294418144243713',1383766963.0,shy_unique09,Operation putol puno na! Sana hindi magtagal si #Yolanda.,tl,12.92337036,121.46720028, Dream Land ,28800,Singapore,1
'398294537371545600',1383766992.0,wifeofKRONOS,"Sumasabay pa tong si #Napoles ke #YolandaPH eh. Basa nlng ako ng updates, walang TV haha",tl,14.56282733,121.0533582,Makati,-32400,Alaska,0
'398294625506430976',1383767013.0,ronamyrtle,@babesabrazaldo ayoko manuod e. panira ng araw. Mas delubyo pa sya sa bagyo e! Hahaha,tl,14.25165516,121.38331009,Philippines,28800,Beijing,2
'398294649514622976',1383767019.0,yajjai10,Mr.Sun is shining so brightly keep it up and never allow Yolanda to see us. #keeponPraying,en,11.6589324,122.316187,,-32400,Alaska,0
'398294669739565056',1383767023.0,kelvinabcdy,Si Napoles ra kuno ang bisitahon ni Yolanda!,tl,10.37459415,123.96213523,,,,0
'398294886597664768',1383767075.0,kOikOi00,Ipasok sa Senado si #Yolanda gumawa ng buhawi at tangayin si #Napoles! Hayaan silang mag-away sa labas ng PAR total pareho silang mga bagyo!,tl,0.0,0.0,Manhattan NYC | Philippines DC,28800,Hong Kong,0
'398295144883318784',1383767137.0,smoke_frog,"Yolanda is finally here and trip to Dumaguete (well, obviously) is cancelled. [&gt__&lt] (@ Concepcion-Lagang Residence) http://t.co/ziFoCI59ar",en,9.68096833,123.86903501,Wanderlust,-32400,Alaska,2
'398295283198488576',1383767170.0,nikitalotus,"Bitter na si #yolanda kay mas napansin man si #napoles. Serioso, the sky is clearing up!",tl,11.4790049,124.4346024,Philippines,28800,Beijing,2
'398295397421957120',1383767197.0,ajparungao,"Popcorn extra cheese, please. Thanks.@piahontiveros: Here she comes!!! Referring to @senmiriam ,  not to Yolanda.",en,14.59925727,120.97842014,"Manila, Philippines",28800,Hong Kong,2
'398295411971993600',1383767200.0,AshEsguerra,Nasan yung bagyo? #groundedforevs,tl,15.01779317,120.70127668,TomorrowLand,-32400,Alaska,2
'398295476694286336',1383767216.0,znakeee,Taki ya gale el typhoon! @@,tl,10.3257215,123.9199463,"Lapu lapu city, Cebu",,,3
'398295546487521280',1383767232.0,themarkgamboa,Ayan na ang bagyo umuulan na!,tl,34.02093,-118.210755,"Los Angeles, CA",-28800,Pacific Time (US & Canada),3
'398295768848957440',1383767285.0,briaxdgreat,Many things to do. Yolanda pwede hulat sa... (@ Pilgrim Christian College) http://t.co/K2rlRQuBHM,en,8.48408314,124.64520894,,28800,Beijing,2
'398295877350985728',1383767312.0,EduardoElTiempo,"El Tifn Haiyan  los Met.filipinos lo nombraron Yolanda, el ms intenso de 2013@UniNoticias @Enrique_Acevedo http://t.co/R7b51CZKf3",es,25.7557905,-80.295737,Miami,-18000,Eastern Time (US & Canada),4
'398296100773195776',1383767365.0,geolano,C yolanda humahabol sa kasikatan ni napoles. #porkbarrel,tl,14.572409,121.0482045,makati,28800,Hong Kong,1
'398296191319805952',1383767386.0,28dessa,"Gooosshh Signal #3 Welcome Yolanda! Rock n Roll""@ANCALERTS: Signal #3: Eastern Samar, Samar, Leyte, Southern Leyte, Siargao Island, Dinagat",en,10.989478,124.6232755,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),4
'398296318189527040',1383767416.0,rubysparks___,"And because it's #momol weather, just before #yolanda....#avocado #cake #medyo #baboy#hungergames http://t.co/0jR9w6pJvw",en,14.57079892,121.0607838,halfway there...,-32400,Alaska,0
'398296418932109313',1383767440.0,niv1979,"10:00 AM07 November 20138.9N, 132.1E637 km East of Hinatuan, Surigao Del Sur or 738 km Southeast of Guiuan, Eastern Samar#YolandaPH",id,10.08245319,124.93544259,,,,3
'398296460380237824',1383767450.0,jiseno,Ang tgal! Tsk! @ANCALERTS: Typhoon Yolanda to leave PH Area of Responsibility on Sunday #YolandaPH,en,14.61496873,120.96723085,,-28800,Pacific Time (US & Canada),4
'398296555297329152',1383767473.0,chiyozoa,gloomy sky #YolandaPH / dumlog talisay city http://t.co/1l3xarqwau,tl,10.2371866,123.8391701,,,,1
'398296738252857345',1383767517.0,LoveQuitevis,Home alone. No groceries. Adopt me please #typhoon #screwed,en,10.32868551,123.88297607,,-32400,Alaska,2
'398296843454386176',1383767542.0,daniellefrancia,"Lets pray for all the affected areas of Bagyong Yolanda, especially Bohol. Signal No.2 na po sila.",en,13.1439131,123.7406784, Philippines   ,-32400,Alaska,1
'398296936244977665',1383767564.0,bhebxanne,Sana madala ng bagyo si napoles na yan...,tl,13.3294735,121.84455325,,,,4
'398297046773297154',1383767590.0,Jaecore07,"Super typhoon is coming, please be safe guys! #dumidilimna #prepare #baguio",en,14.56159799,120.99490702,Manila,28800,Hong Kong,1
'398297253518901249',1383767639.0,allaboutkyky,Not excited for anything right now.. Im just worried if anything happens to the people i love.  #YolandaPH,en,11.70850144,122.36628559,somewhere in your heart,,,3
'398297349354553344',1383767662.0,allaboutkyky,"#YolandaPH, Go away please",en,11.70855885,122.36621619,somewhere in your heart,,,2
'398297364034633728',1383767666.0,niiielmallari,Dadating na yung bagong bagyo di parin umaamin si Napoles.,tl,15.4594471,120.95028602,,10800,Riyadh,4
'398297400508289024',1383767674.0,CHARLIExNGUYEN,"Super Typhoon Haiyan coming towards the South China Sea.... Be safe my travelers, and be safe Phillipines! time for me to fly out too! =/",en,33.6920535,-118.011455,"Orange County, CA",-28800,Pacific Time (US & Canada),1
'398297520683499520',1383767703.0,doughnna,Todoha lang ulan basta hinay lang ang hangin kag hindi magbrown out. Dpoga bagyo ,tl,11.5775854,122.7545524,,28800,Beijing,3
'398297593169846272',1383767720.0,PAMtastic21,'Coz that #NapolesSenateHearing and #Yolanda won'stop me from posting this #throwbackThursday :)) http://t.co/s6BC55wQCi,en,14.55168406,121.02732182,"Quezon City, Philippines",-39600,International Date Line West,4
'398297596713631744',1383767721.0,olracatenara,"iharang nalang yan si Napoles sa Bagyong Yolanda, para may silbi naman sya!!! #PatrolPork #PDAFProbe",tl,37.2691745,-119.306607,"DVO, PH",28800,Beijing,1
'398297606427643904',1383767724.0,iamEXAMENiii,GWAPA kay NAPOLES ah.. Daw si YOLANDA gd .. ,tl,10.66066272,122.99590905,,,,2
'398297624731607040',1383767728.0,DigitalTyphoon,201330HAIYAN11712(JST)9.0131.9905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,4.4e-323,131.9,,32400,Tokyo,4
'398297630255509504',1383767729.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 9.0N, 131.9E with 905hPa and 60m/s on 2013-11-07 03 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,4.4e-323,131.9,Tokyo,-36000,Hawaii,3
'398297688791195649',1383767743.0,AnjieTabz,Wala pa bagyo pero gna kurog na ko. Tutuk2 gd ya paman ang aircon sakun. Juju. Come and let's cuddle. Mehehe. ,tl,11.57454317,122.75793166,N 1135' 0'' / E 12245' 0'',28800,Singapore,4
'398297792008826881',1383767768.0,aprilmaeow11,WAGAS MAKA NAME DROP! DAIG PA ANG SUPER TYPHOON! #napoles,en,15.4813944,120.979483,Tropical Islands,-18000,Eastern Time (US & Canada),2
'398297861810450432',1383767784.0,mikeyhutchens09,Track of Super Typhoon #Haiyan track. (H/T @wxbrad) http://t.co/bfsWsmIi7W,en,35.33355845,-96.93381955,"McLoud/Shawnee, Oklahoma",-21600,Central Time (US & Canada),1
'398297890726354944',1383767791.0,zhaissyfaye,Ready na po siya for super typhoon Yolanda..Siya nalang hahaha! Peace be with you! #Guilty #PorkBarrel http://t.co/zMOG7Outob,tl,11.7806287,124.8837276,Tacloban City,,,1
'398297895918505984',1383767793.0,jeromegalicia,"Almost a hundred M ang napupunta sa mga walang kwentang tao. Pero yung mga nasalanta ng bagyo, lindol or etc. almost 10M lang.",tl,14.36150693,121.05593378,"Philippines, MNLA",28800,Hong Kong,4
'398297911324196865',1383767796.0,Reinaleah,"""@ANCALERTS: Typhoon Yolanda to leave PH Area of Responsibility on Sunday #YolandaPH"" - nice! Coz i want no rain on my birthday.",en,10.3103465,123.8880853,Cebu City,28800,Beijing,0
'398298138630299648',1383767850.0,Gevbaboy,Di na daw dadaan sa Samar si #Yolanda doon na daw sya dadaan sa Senate hearing ni Napoles para tangayin na! #PatrolPork,tl,7.4326392,125.8199299,"Tagum, Davao Philippines",-32400,Alaska,1
'398298139125612544',1383767851.0,jaris_official,"Despite the threat of Typhoon Yolanda, padayon ra jud ko sa pag.pangadorno sa among christmas tree... http://t.co/nrbW0PC74a",tl,10.0164581,123.6159064,cebu philippines,-10800,Greenland,3
'398298187464597504',1383767862.0,lovemejhaynee,My bagyo na at lahat pero c napoles todo deny pa rin.,tl,11.5807171,122.7551906,Roxas City,28800,Singapore,3
'398298193403727872',1383767863.0,heychiinana,"""@PeanutBitterLOL: DI NADAW MO ARIG VISAYAS SI YOLANDA, MO DIRITSO NLNG DAW SHA DDTO SA HEARING NI NAPOLES.""",tl,10.3973076,124.0016449,"Cebu, Philippines  ",-28800,Pacific Time (US & Canada),1
'398298214056472576',1383767868.0,claingclaire,@Saaaamsays hala noh. I hop mawala nanas Yolanda bah. :(,tl,10.3303929,123.8978924,Cebu Phils,28800,Beijing,3
'398298255110328320',1383767878.0,Eli_Imperial,"Sana pag pasok ni #Yolanda sa Pinas, tangayin yung tinutuluyan ni #Napoles para matapos na yan.",tl,37.78444771,-122.48095262,"San Francisco, CA",-28800,Pacific Time (US & Canada),4
'398298303390953472',1383767890.0,claingclaire,"RT @cebudailynew Daanbantayan and Medellin in #Cebu are asked to take extra precaution. Eye of #YolandaPH is set to pass by there.""",en,10.3304142,123.8974562,Cebu Phils,28800,Beijing,3
'398298496094064640',1383767936.0,benjocadag,WHAT IF KAYA PAPARARING DITO SA PINAS SI YOLANDA AY DAHIL EXCLUSIVE NIYANG SUSUNSUIN SI NAPOLES PAPUNTANG KARAGATAN DI BA GUYS NO,tl,14.1745499,121.2476596,UPLB | Philippines,-32400,Alaska,0
