,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398374292565422080',1383786007.0,nosemajj,#Yolanda Shudi nalang hapit sa visayas oi. Makastress ka ha!,tl,,,BOS ,-32400.0,Alaska,#Yolanda Shudi nalang hapit sa visayas oi. Makastress ka ha!,"['shudi', 'nalang', 'hapit', 'visayas', 'makastress']"
11,'398374294717091840',1383786007.0,mayessh,"Gikan kan Yolanda, ya madajun tun am Scouting! &gt:((",id,,,,-28800.0,Pacific Time (US & Canada),"Gikan kan Yolanda, ya madajun tun am Scouting! &gt:((","['gikan', 'kan', 'madajun', 'tun', 'scout']"
12,'398374292821250048',1383786007.0,obenitairene,Two storms. #YolandaPH #Napoles ,en,,,philippines,-36000.0,Hawaii,Two storms. #YolandaPH #Napoles ,"['two', 'storm', 'napole']"
13,'398374298014216192',1383786008.0,GMAWeather,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/tYm4q2QIyl",en,,,Philippines,28800.0,Beijing,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/tYm4q2QIyl","['heavy', 'rainfall', 'warning', 'vprsdweather', 'system', 'issue', '4:30', 'november']"
14,'398374299787984896',1383786009.0,ashishpanchal14,Philippines Braces For Wrath of Super Typhoon Haiyan - TIME  http://t.co/ap3UBnKVyF,en,,,,,,Philippines Braces For Wrath of Super Typhoon Haiyan - TIME  http://t.co/ap3UBnKVyF,"['philippines', 'braces', 'for', 'wrath', 'haiyan', 'time']"
15,'398374304599265280',1383786010.0,kirapermunian,"While waiting for #YolandaPH. Kaon sa tag lami. Pochero, adobo and calamares. Namnamnam! http://t.co/Q8NEwYhYdT",tl,,,Philippines,32400.0,Tokyo,"While waiting for #YolandaPH. Kaon sa tag lami. Pochero, adobo and calamares. Namnamnam! http://t.co/Q8NEwYhYdT","['while', 'wait', 'kaon', 'tag', 'lami', 'pochero', 'adobo', 'calamare', 'namnamnam']"
16,'398374308306616320',1383786011.0,mother_lu,Magsama2 tau manalangin para sa ating kaligtasan... Mabuwag sana ang bagyong yolanda,tl,,,"san pedro, laguna phils.",-39600.0,International Date Line West,Magsama2 tau manalangin para sa ating kaligtasan... Mabuwag sana ang bagyong yolanda,"['magsama2', 'tau', 'manalangin', 'para', 'kaligtasan', 'mabuwag', 'sana', 'ang']"
17,'398374313063366656',1383786012.0,sweetarceo,Here she comes! #Yolanda http://t.co/KpkEIABB7Q,en,,,Philippines,28800.0,Singapore,Here she comes! #Yolanda http://t.co/KpkEIABB7Q,"['here', 'come']"
18,'398374315273383936',1383786012.0,panda_momma,RT @allrisekyumin: chanyeolanda is the biggest typhoon on the planet this year. #kainiseverdeen --- .........,en,,,wondering while wandering~,28800.0,Beijing,RT @allrisekyumin: chanyeolanda is the biggest typhoon on the planet this year. #kainiseverdeen --- .........,"['chanyeolanda', 'big', 'planet', 'year', 'kainiseverdeen']"
19,'398374314057019392',1383786012.0,juntar,"Among the Cebu LGUs, only Lapulapu City leaves to the private sector management to decide on work suspension in relation to #YolandaPH",en,,,"Manila, Philippines",28800.0,Singapore,"Among the Cebu LGUs, only Lapulapu City leaves to the private sector management to decide on work suspension in relation to #YolandaPH","['among', 'cebu', 'lgu', 'lapulapu', 'city', 'leave', 'private', 'sector', 'management', 'decide', 'work', 'suspension', 'relation']"
20,'398374312291233792',1383786012.0,Kathy_Novak,@AuskarSurbakti @rihanna that's probably a more appropriate choice given the #supertyphoon heading our way!,en,,,"Sydney, Australia",39600.0,Sydney,@AuskarSurbakti @rihanna that's probably a more appropriate choice given the #supertyphoon heading our way!,"['probably', 'appropriate', 'choice', 'give', 'head', 'way']"
21,'398374330926903296',1383786016.0,1954candanga,"""@DTNSouthKorea: Thousands flee in #Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officia... http://t.co/bW6k4wfgCe""",en,,,,28800.0,Kuala Lumpur,"""@DTNSouthKorea: Thousands flee in #Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officia... http://t.co/bW6k4wfgCe""","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'officia']"
22,'398374332482985984',1383786016.0,NGCP_ALERT,7Nov2013 as of 4PM: NGCP continues to monitor the effects of tropical storm Yolanda. NGCP operations in the (cont) http://t.co/bpe8iwLJu6,en,,,"Quezon City, Philippines",28800.0,Kuala Lumpur,7Nov2013 as of 4PM: NGCP continues to monitor the effects of tropical storm Yolanda. NGCP operations in the (cont) http://t.co/bpe8iwLJu6,"['7nov2013', '4pm', 'ngcp', 'continue', 'monitor', 'effect', 'tropical', 'storm', 'ngcp', 'operation', 'cont']"
23,'398374332264509440',1383786016.0,inajmae,"You posted a selfie with the caption, ""Be safe always and be prepared for Yolanda!"" And there you are, doing pacute. Oh god, whyyyyy?",en,,,Philippines,-32400.0,Alaska,"You posted a selfie with the caption, ""Be safe always and be prepared for Yolanda!"" And there you are, doing pacute. Oh god, whyyyyy?","['-pron-', 'post', 'selfie', 'caption', 'safe', 'prepare', 'and', 'pacute', 'god', 'whyyyyy']"
24,'398374333933821953',1383786017.0,IamYolanda_PH,Off to visayas :)) #YolandaPH http://t.co/3f5Lg5Kf6v,tr,,,,,,Off to visayas :)) #YolandaPH http://t.co/3f5Lg5Kf6v,"['off', 'visayas']"
25,'398374344310550528',1383786019.0,zaaee_,Kelan ba dadating si #YolandaPH ? Ang tagal :/,tl,,,,46800.0,Auckland,Kelan ba dadating si #YolandaPH ? Ang tagal :/,"['kelan', 'dadat', 'ang', 'tagal']"
26,'398374341529714688',1383786019.0,Conquest666,Tacloban folk seek safer ground as 'Yolanda' nears  http://t.co/zqUw3bU8zE #jugem_blog,en,,,,32400.0,Tokyo,Tacloban folk seek safer ground as 'Yolanda' nears  http://t.co/zqUw3bU8zE #jugem_blog,"['tacloban', 'folk', 'seek', 'safe', 'ground', 'near', 'jugem_blog']"
27,'398374345472737280',1383786020.0,HuffingtonPost,Super typhoon rages toward Philippines http://t.co/0NDOuLVhJk,en,,,,-18000.0,Eastern Time (US & Canada),Super typhoon rages toward Philippines http://t.co/0NDOuLVhJk,"['rage', 'philippines']"
28,'398374351700905984',1383786021.0,sualogfatima,LORD PLS HELP US!!  #SUPERTYPHOON #YOLANDA,en,,," Quezon City, Philippines",28800.0,Beijing,LORD PLS HELP US!!  #SUPERTYPHOON #YOLANDA,"['lord', 'pls', 'help', 'supertyphoon']"
29,'398374354699825152',1383786022.0,radityarasyid,"Oohh, kangen band - yolanda. RT @IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo gasalah yg ada di guitar hero deh",id,,,"T: -6.334443,334.445522",25200.0,Jakarta,"Oohh, kangen band - yolanda. RT @IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo gasalah yg ada di guitar hero deh","['oohh', 'kangen', 'band', 'gua', 'juga', 'lupa', 'saaa', 'kalo', 'gasalah', 'ada', 'guitar', 'hero', 'deh']"
30,'398374358646665216',1383786023.0,PushOrPaul,"@ohrikiusupine Chloe is all like ""I dont give a fuck about Yolanda"" haha",en,,,"Jaro, Iloilo City",28800.0,Beijing,"@ohrikiusupine Chloe is all like ""I dont give a fuck about Yolanda"" haha","['chloe', 'like', '-pron-', 'not', 'fuck', 'haha']"
31,'398374358227226624',1383786023.0,DanPawGalz,ga yolanda na akong tiyan. ugggh,tl,,,"CDOC, PH",28800.0,Beijing,ga yolanda na akong tiyan. ugggh,"['akong', 'tiyan', 'ugggh']"
32,'398374365856673793',1383786024.0,jinroksan,Eto na ata yung bagyo! Lakas ulan,tl,,,"MANILA, PHILLIPINES",28800.0,Hong Kong,Eto na ata yung bagyo! Lakas ulan,"['eto', 'ata', 'yung', 'lakas', 'ulan']"
33,'398374362299895808',1383786024.0,viktorianyren,Celebrate yolanda! @sjogrenlinnea,ht,11.95657502,121.93004142,,,,Celebrate yolanda! @sjogrenlinnea,['celebrate']
34,'398374365982507008',1383786024.0,habernow,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/upbCshzstn,tr,,,Ankara,-10800.0,Greenland,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/upbCshzstn,"[""filipinler'de"", 'tayfun', 'alarm', ""asya'nn"", 'tayfunlarndan', 'biri', 'olan', ""haiyan'n"", ""filipinler'e"", 'yaklamas', 'yetk']"
35,'398374368457150464',1383786025.0,gerlieramoso,lets pray na sana walang mangyaring masama. kung pwede lang wag na lang syang dumating #yolanda,tl,,,,,,lets pray na sana walang mangyaring masama. kung pwede lang wag na lang syang dumating #yolanda,"['let', 'pray', 'sana', 'walang', 'mangyar', 'masama', 'kung', 'pwede', 'lang', 'wag', 'lang', 'syang', 'dumat']"
36,'398374373788110848',1383786026.0,SabahDunya,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/xVP9dJZo07,tr,,,,,,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/xVP9dJZo07,"[""filipinler'de"", 'tayfun', 'alarm', ""asya'nn"", 'tayfunlarndan', 'biri', 'olan', ""haiyan'n"", ""filipinler'e"", 'yaklama', 'yetk']"
37,'398374373817466880',1383786026.0,ziyaileli61,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/71VQY4mGZP,tr,,,,,,Filipinler'de tayfun alarm: Asya'nn en gl tayfunlarndan biri olan Haiyan'n Filipinler'e yaklamas yetk... http://t.co/71VQY4mGZP,"[""filipinler'de"", 'tayfun', 'alarm', ""asya'nn"", 'tayfunlarndan', 'biri', 'olan', ""haiyan'n"", ""filipinler'e"", 'yaklamas', 'yetk']"
38,'398374375130292224',1383786027.0,NOUISLICOUZ,"""@ABSCBNNews: 'Yolanda' to affect 14.2 million in PH: GDACS http://t.co/X6mAiORnod"" WAT",en,,,PHILIPPINES \m/,28800.0,Beijing,"""@ABSCBNNews: 'Yolanda' to affect 14.2 million in PH: GDACS http://t.co/X6mAiORnod"" WAT","['affect', 'gdacs', 'wat']"
39,'398374382512246784',1383786028.0,arlington_vidal,THE 3 Intriguing Women in d country #YolandaPH  ms. Earth #napoles Ms.PDAf queen #miriam ms. Law expert,en,,,davao city,,,THE 3 Intriguing Women in d country #YolandaPH  ms. Earth #napoles Ms.PDAf queen #miriam ms. Law expert,"['the', 'intriguing', 'women', 'country', 'earth', 'napol', 'pdaf', 'queen', 'miriam', 'law', 'expert']"
40,'398374385473421312',1383786029.0,shabeeeeel,"grabehang yolanda, hasta internet ug signal apilon man",tl,,,,36000.0,Brisbane,"grabehang yolanda, hasta internet ug signal apilon man","['grabehang', 'hasta', 'internet', 'signal', 'apilon', 'man']"
41,'398374391462899712',1383786031.0,wolfgangotto7,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/D2MgHH3Cn1,en,,,"Ochando, New Washington. Aklan",28800.0,Beijing,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/D2MgHH3Cn1,"['haiyan', 'serious', 'threat', 'philippines']"
42,'398374399780589568',1383786033.0,ukinphilippines,#YolandaPH Let your friends and family know you're okay. Stay safe! Travel advice: http://t.co/DR0cglLp3M,en,,,"Manila, Philippines",28800.0,Singapore,#YolandaPH Let your friends and family know you're okay. Stay safe! Travel advice: http://t.co/DR0cglLp3M,"['let', 'friend', 'family', 'know', 'okay', 'stay', 'safe', 'travel', 'advice']"
43,'398374404008062976',1383786034.0,Katweeeiiinaa,BAGYONG YOLANDA! Hwag ka nmn masyadong lmaks pwd? Please? LET' S PRAY PEOPLE OF THE PHILIPPINES!!! BE SAFE ALL GUYS!! GOD IS WITH US!!! :),tl,,,,-25200.0,Arizona,BAGYONG YOLANDA! Hwag ka nmn masyadong lmaks pwd? Please? LET' S PRAY PEOPLE OF THE PHILIPPINES!!! BE SAFE ALL GUYS!! GOD IS WITH US!!! :),"['bagyong', 'hwag', 'nmn', 'masyadong', 'lmak', 'pwd', 'please', 'let', 'pray', 'people', 'the', 'philippines', 'safe', 'all', 'guy', 'god', 'with']"
44,'398374409037025280',1383786035.0,MaryJanine007,Eh yung di pa nglalandfall si Super Typhoon eh mauubos na ang pinamili kong pagkain. :-P:-P Walang magawa dto eh. Makatakot man lumabas.,tl,,,"Masbate,Philippines    ",-32400.0,Alaska,Eh yung di pa nglalandfall si Super Typhoon eh mauubos na ang pinamili kong pagkain. :-P:-P Walang magawa dto eh. Makatakot man lumabas.,"['yung', 'nglalandfall', 'mauubo', 'ang', 'pinamili', 'kong', 'pagkain', 'walang', 'magawa', 'dto', 'makatakot', 'man', 'lumaba']"
45,'398374408244318209',1383786035.0,RodaKorset,Tyfonen Haiyan/Yolanda hotar Filippinerna som redan r hrt prvat efter frra mnadens jordbvning. Kan bli frdande konsekvenser.,sv,,,Sweden,3600.0,Stockholm,Tyfonen Haiyan/Yolanda hotar Filippinerna som redan r hrt prvat efter frra mnadens jordbvning. Kan bli frdande konsekvenser.,"['tyfonen', 'haiyan', 'hotar', 'filippinerna', 'som', 'redan', 'hrt', 'prvat', 'efter', 'frra', 'mnaden', 'jordbvn', 'kan', 'bli', 'frdande', 'konsekvenser']"
46,'398374414753857536',1383786036.0,RodFrancoSeoane,Philippines Braces For Wrath of Super Typhoon Haiyan | http://t.co/ujSjfbb7RN http://t.co/HlX6B9KBNx,de,,,"Ft. Lauderdale, Fla.",-18000.0,Eastern Time (US & Canada),Philippines Braces For Wrath of Super Typhoon Haiyan | http://t.co/ujSjfbb7RN http://t.co/HlX6B9KBNx,"['philippines', 'braces', 'for', 'wrath', 'haiyan']"
47,'398374415618289664',1383786036.0,JanjanKulitPH,Daw mas trending pa s napoles kaysa kay Yolanda. :) :D,tl,,,"Roxas,city,PH",28800.0,Beijing,Daw mas trending pa s napoles kaysa kay Yolanda. :) :D,"['daw', 'mas', 'trend', 'napole', 'kaysa', 'kay']"
48,'398374419254362112',1383786037.0,KathnielLuvie26,@SFDCebu: Pag di ako nakapanuod ng G2B Kasalan mo itong Typhoon ka! Hay! -GS,tl,,,"Cebu City, Philippines",28800.0,Beijing,@SFDCebu: Pag di ako nakapanuod ng G2B Kasalan mo itong Typhoon ka! Hay! -GS,"['pag', 'ako', 'nakapanuod', 'g2b', 'kasalan', 'itong', 'hay', '-gs']"
49,'398374422282657793',1383786038.0,EarlVincent21,I can feel Yolanda. Please Pray for us here in South Luzon  @annecurtissmith,en,,,"Chicago, IL. USA",28800.0,Hong Kong,I can feel Yolanda. Please Pray for us here in South Luzon  @annecurtissmith,"['-pron-', 'feel', 'please', 'pray', 'south', 'luzon']"
50,'398374423071182848',1383786038.0,gengelamari,Mabuti di masyado umulan. Wag ka na lalakas pa Yolanda. Kalamig na nga ih. -_-,tl,,,PHL,28800.0,Beijing,Mabuti di masyado umulan. Wag ka na lalakas pa Yolanda. Kalamig na nga ih. -_-,"['mabuti', 'masyado', 'umulan', 'wag', 'lalakas', 'kalamig', 'nga']"
51,'398374427764604928',1383786039.0,NoelNikko,ok bagyo nanaman mawawalan nanaman kuryente &lt/3,tl,,,,,,ok bagyo nanaman mawawalan nanaman kuryente &lt/3,"['nanaman', 'mawawalan', 'nanaman', 'kuryente', 'lt/3']"
52,'398374426736996352',1383786039.0,yumiibig,Indi ni madayon ang bagyo.  Gin priparahan daan. Hahaha.  Dapat expect the unexpected.,tl,,,"Ilo-ilo City, Philippines",-32400.0,Alaska,Indi ni madayon ang bagyo.  Gin priparahan daan. Hahaha.  Dapat expect the unexpected.,"['indi', 'madayon', 'ang', 'gin', 'priparahan', 'daan', 'hahaha', 'dapat', 'expect', 'unexpected']"
53,'398374436442619904',1383786041.0,tolentinojulio,It looks like #YolandaPH has arrived. Brace yourselves.,en,,,LS 106 | Megan Fox's,28800.0,Beijing,It looks like #YolandaPH has arrived. Brace yourselves.,"['-pron-', 'look', 'like', 'arrive', 'brace']"
54,'398374434152529920',1383786041.0,hostingcoupons_,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/60hYfRCM5R",en,,,Hosting Coupons,-21600.0,Central Time (US & Canada),"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/60hYfRCM5R","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
55,'398374450556440576',1383786045.0,Chiksclydee,Sana dumating na yung bagyo.,tl,,,"Pix burgh , PHL",28800.0,Beijing,Sana dumating na yung bagyo.,"['sana', 'dumat', 'yung']"
56,'398374452901445632',1383786045.0,realMargaretMD,"""@AklanonQuotes: Reminiscing Typhoon Frank...sana di eon mauman. #KeepSafeAklanons #Pray"" :( pray eang kita guys.",tl,,,Jed KSA  || Akl PH ,10800.0,Baghdad,"""@AklanonQuotes: Reminiscing Typhoon Frank...sana di eon mauman. #KeepSafeAklanons #Pray"" :( pray eang kita guys.","['reminisce', 'frank', 'sana', 'eon', 'mauman', 'keepsafeaklanon', 'pray', 'pray', 'eang', 'kita', 'guy']"
57,'398374454184521728',1383786045.0,Loooouuiiss,Bukas pa raw ng hapon dadating yung bagyo sa metro manila....,tl,,,Tomorrowland || LSM,-32400.0,Alaska,Bukas pa raw ng hapon dadating yung bagyo sa metro manila....,"['bukas', 'raw', 'hapon', 'dadating', 'yung', 'metro', 'manila']"
58,'398374478117625856',1383786051.0,gwaphaAshley,Good. Afternoon. :-)#Typhoon is super tagal. Pra mtapos na#bonding with my sistahh :) http://t.co/SJhHumyy2e,tl,,,,,,Good. Afternoon. :-)#Typhoon is super tagal. Pra mtapos na#bonding with my sistahh :) http://t.co/SJhHumyy2e,"['good', 'afternoon', '-)#typhoon', 'tagal', 'pra', 'mtapo', 'na#bonding', 'sistahh']"
59,'398374487906713600',1383786054.0,abrielleg6,"Cebu was always been blessed, Yolanda is just a sign saying zup homies?! I'm fabulous, tagda pod tawn si Mother Earth- Fritz M.",en,,,"19, Cebuana ",28800.0,Singapore,"Cebu was always been blessed, Yolanda is just a sign saying zup homies?! I'm fabulous, tagda pod tawn si Mother Earth- Fritz M.","['cebu', 'bless', 'sign', 'say', 'zup', 'homie', '-pron-', 'fabulous', 'tagda', 'pod', 'tawn', 'mother', 'earth-', 'fritz']"
60,'398374490226167808',1383786054.0,erghnarry,"@stunningstylesh bc of the super typhoon :""( its raining so hard in here :""(",en,,,,-32400.0,Alaska,"@stunningstylesh bc of the super typhoon :""( its raining so hard in here :""(","['rain', 'hard']"
61,'398374493749784576',1383786055.0,ejv888,"tama na muna si napoles, mghanda na para sa BIG ONE ""Supertyphoon Yolanda"" Prepare &amp Pray  check kung nasa list... http://t.co/tpitwpQAO7",tl,,,ca,-32400.0,Alaska,"tama na muna si napoles, mghanda na para sa BIG ONE ""Supertyphoon Yolanda"" Prepare &amp Pray  check kung nasa list... http://t.co/tpitwpQAO7","['tama', 'muna', 'napole', 'mghanda', 'para', 'big', 'one', 'supertyphoon', 'prepare', 'amp', 'pray', 'check', 'kung', 'nasa', 'list']"
62,'398374499999301632',1383786056.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,"['panahonngayon', 'dapat', 'laging', 'handa', 'emergency', 'number', 'remember']"
63,'398374501211066369',1383786057.0,aia_atienza,"@jhoyousjhoy O, sige pero dapat babagyuhin lang yung mga pulitikong may kinalaman sa #PDAFscam. Hahaha #YolandaPH",tl,,,"Lobo, Batangas",-32400.0,Alaska,"@jhoyousjhoy O, sige pero dapat babagyuhin lang yung mga pulitikong may kinalaman sa #PDAFscam. Hahaha #YolandaPH","['sige', 'pero', 'dapat', 'babagyuhin', 'lang', 'yung', 'mga', 'pulitikong', 'kinalaman', 'pdafscam', 'hahaha']"
64,'398374507544461313',1383786058.0,WeermanRonaldo,Extremely dangerous #Haiyan is real fotogenic. The Philippine people don't care. They just try to survive. http://t.co/zi3MVQAIQn,en,,,Purmerend,,,Extremely dangerous #Haiyan is real fotogenic. The Philippine people don't care. They just try to survive. http://t.co/zi3MVQAIQn,"['extremely', 'dangerous', 'haiyan', 'real', 'fotogenic', 'the', 'philippine', 'people', 'not', 'care', '-pron-', 'try', 'survive']"
65,'398374510920871936',1383786059.0,kRik_87,Yolanda Napoles 60 Philippines..la la la la la la #YolandaPH #typhoon #MissUniverso2013,tl,,,,28800.0,Hong Kong,Yolanda Napoles 60 Philippines..la la la la la la #YolandaPH #typhoon #MissUniverso2013,"['napoles', 'philippines', 'missuniverso2013']"
66,'398374509272514560',1383786059.0,wildvogue,there's going to be a super typhoon here in philippines. sigh,en,,,,,,there's going to be a super typhoon here in philippines. sigh,"['philippine', 'sigh']"
67,'398374513370353664',1383786060.0,HiggsBoson4,Typhoon Haiyan http://t.co/18uvPdzDP5,tl,,,,46800.0,Auckland,Typhoon Haiyan http://t.co/18uvPdzDP5,['haiyan']
68,'398374514607673344',1383786060.0,nicknakz11,Keep Safe Everyone #YolandaPH,en,,,Philippines,28800.0,Beijing,Keep Safe Everyone #YolandaPH,"['keep', 'safe', 'everyone']"
69,'398374521067278336',1383786061.0,JP_jhun,YOLANDA is COMING.. ^_^#hapoon..,en,,,,,,YOLANDA is COMING.. ^_^#hapoon..,"['come', '^_^#hapoon']"
70,'398374537638576128',1383786065.0,itsmeekylie,Ala sana walang bagyo bukas!,tl,,,Neverland,-32400.0,Alaska,Ala sana walang bagyo bukas!,"['ala', 'sana', 'walang', 'buka']"
71,'398374543330664448',1383786067.0,leorej,"Ingat Ingat po sa lahat....CATEGORY 5""Haiyan  known as Yolanda in the Philippines  is likely the STRONGEST... http://t.co/7L0MLZTC0j",tl,,,in between your heartbeats,3600.0,Paris,"Ingat Ingat po sa lahat....CATEGORY 5""Haiyan  known as Yolanda in the Philippines  is likely the STRONGEST... http://t.co/7L0MLZTC0j","['ingat', 'ingat', 'lahat', 'category', '5""haiyan', 'know', 'philippines', 'likely', 'strongest']"
72,'398374547272896512',1383786068.0,ed_lenee,Grabi njd kakusog sa uwan... Bhala na bsta dli lng mawala ang internet... #cold #superTyphoon #YolandaUpdates,tl,10.387740800000001,123.6613893,,28800.0,Singapore,Grabi njd kakusog sa uwan... Bhala na bsta dli lng mawala ang internet... #cold #superTyphoon #YolandaUpdates,"['grabi', 'njd', 'kakusog', 'uwan', 'bhala', 'bsta', 'dli', 'lng', 'mawala', 'ang', 'internet', 'cold', 'supertyphoon', 'yolandaupdate']"
73,'398374553417551872',1383786069.0,kahlilbeatrice,Dre ak ma'chuchugi hit bagyo. Ha ha ha dre pa ngan naabot nalulurong naak pagprinoblema ahahahahaha,tl,,,All Around The World w/ Justin,-25200.0,Arizona,Dre ak ma'chuchugi hit bagyo. Ha ha ha dre pa ngan naabot nalulurong naak pagprinoblema ahahahahaha,"['dre', ""ma'chuchugi"", 'hit', 'dre', 'ngan', 'naabot', 'nalulurong', 'naak', 'pagprinoblema', 'ahahahahaha']"
