,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
20,'398132743000686592',1383728417.0,vhonne21,Super Typhoon Yolanda has already entered the Philippines. Lets all be prepared and keep safe everyone!,en,,,"Manila, Philippines",28800.0,Beijing,Super Typhoon Yolanda has already entered the Philippines. Lets all be prepared and keep safe everyone!,"['super', 'typhoon', 'yolanda', 'enter', 'philippines', 'lets', 'prepare', 'safe']"
21,'398132744900718592',1383728417.0,Lovelykiim,Yolanda maganda ,es,,,cagayan de oro city,-36000.0,Hawaii,Yolanda maganda ,"['yolanda', 'maganda']"
22,'398132749074046976',1383728418.0,MarcJapz,Hoping that #YolandaPH wouldn't be that strong .,en,,,"Sta. Rosa Laguna, Philippines",-28800.0,Pacific Time (US & Canada),Hoping that #YolandaPH wouldn't be that strong .,"['hop', 'yolandaph', 'not', 'strong']"
23,'398132759199092737',1383728421.0,omnomnate,Lord please dont let #YolandaPH destroy any hopes of a happy Christmas this year. ,en,,,,28800.0,Hong Kong,Lord please dont let #YolandaPH destroy any hopes of a happy Christmas this year. ,"['lord', 'not', 'let', 'yolandaph', 'destroy', 'hope', 'happy', 'christmas', 'year']"
24,'398132762252955649',1383728422.0,budzcruz,akala ko ba may bagyo?! Arnold Clavio ba to' panira ng araw lol (@ Doa Paz Subdivision) http://t.co/bcv67pIpVV,tl,7.12213717,125.65875033,,-32400.0,Alaska,akala ko ba may bagyo?! Arnold Clavio ba to' panira ng araw lol (@ Doa Paz Subdivision) http://t.co/bcv67pIpVV,"['akala', 'bagyo', 'arnold', 'clavio', 'panira', 'araw', 'lol', 'doa', 'paz', 'subdivision']"
25,'398132769718415360',1383728423.0,annE_cuRtIZ,Masaya na naman ang mga tamad na estudyante dahil may bagyo na.,tl,,,,28800.0,Beijing,Masaya na naman ang mga tamad na estudyante dahil may bagyo na.,"['masaya', 'naman', 'ang', 'mga', 'tamad', 'estudyante', 'dahil', 'bagyo']"
26,'398132770179805184',1383728424.0,darrelthegreat,"landiin mo na lahat ng gusto mong lalake , baka tangayin yan ni mareng #YolandaPH #charot",tl,,,"mandaluyong , pasig city",-32400.0,Alaska,"landiin mo na lahat ng gusto mong lalake , baka tangayin yan ni mareng #YolandaPH #charot","['landiin', 'lahat', 'gusto', 'mong', 'lalake', 'baka', 'tangayin', 'yan', 'mareng', 'yolandaph', 'charot']"
27,'398132771060592640',1383728424.0,kalvs4short,Always bring your best buddy 'PAYONG' #YolandaPH,en,,,"14.684223,120.967206",28800.0,Beijing,Always bring your best buddy 'PAYONG' #YolandaPH,"['always', 'bring', 'good', 'buddy', 'payong', 'yolandaph']"
28,'398132775796346880',1383728425.0,morcebu,"WEATHER UPDATE: Typhoon YOLANDA November 6, 2013 http://t.co/9aZm0VT7Zc",en,,,Cebu City,,,"WEATHER UPDATE: Typhoon YOLANDA November 6, 2013 http://t.co/9aZm0VT7Zc","['weather', 'update', 'typhoon', 'yolanda', 'november']"
29,'398132776861331456',1383728425.0,ViNceNtMart19,Typhoon Yolanda has officially entered the Philippines Area of Responsibility.,en,,,"Panorama Home, Davao City",28800.0,Beijing,Typhoon Yolanda has officially entered the Philippines Area of Responsibility.,"['typhoon', 'yolanda', 'officially', 'enter', 'philippines', 'area', 'responsibility']"
30,'398132782427545600',1383728426.0,morcebu,"WEATHER UPDATE: Typhoon YOLANDA November 6, 2013 http://t.co/m0Pc4UoQ3z",en,,,Cebu City,,,"WEATHER UPDATE: Typhoon YOLANDA November 6, 2013 http://t.co/m0Pc4UoQ3z","['weather', 'update', 'typhoon', 'yolanda', 'november']"
31,'398132780359372800',1383728426.0,Ann_Jheline,@EyistheName Eh? Nakapasok na ng PAR si bagyong Yolanda. Haha,tl,,,,,,@EyistheName Eh? Nakapasok na ng PAR si bagyong Yolanda. Haha,"['nakapasok', 'par', 'bagyong', 'yolanda', 'haha']"
32,'398132783492521984',1383728427.0,WAPtwins,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe everyone! #YolandaPH / RT pls",en,,,Asia,28800.0,Beijing,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe everyone! #YolandaPH / RT pls","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'keep', 'safe', 'yolandaph', 'pls']"
33,'398132785371553792',1383728427.0,DanielPSwaggies,Nandito na po sa Philippines ang Typhoon Yolanda. Keep safe everyone! #pray,tl,,,since 7-25,28800.0,Beijing,Nandito na po sa Philippines ang Typhoon Yolanda. Keep safe everyone! #pray,"['nandito', 'philippines', 'ang', 'typhoon', 'yolanda', 'keep', 'safe', 'pray']"
34,'398132782955638784',1383728427.0,doreenjoycap,"What goes around, comes around. Hadlok man mi anang bagyo oy. Bagyo rana. Just be safe lng loved ones ha. ) #hugotngapagtuo",tl,,,"Cebu City, Philippines",28800.0,Singapore,"What goes around, comes around. Hadlok man mi anang bagyo oy. Bagyo rana. Just be safe lng loved ones ha. ) #hugotngapagtuo","['what', 'come', 'hadlok', 'man', 'anang', 'bagyo', 'bagyo', 'rana', 'just', 'safe', 'lng', 'love', 'one', 'hugotngapagtuo']"
35,'398132786629861376',1383728427.0,sukhdeep_x3,Why is my spanish name yolanda,en,,,,-14400.0,Atlantic Time (Canada),Why is my spanish name yolanda,"['why', 'spanish', 'yolanda']"
36,'398132787116400641',1383728428.0,dextercruzat,Super Typhoon! Sana humina ka. Keep safe everyone! :) #pray,en,,,"Batangas City, Philippines",28800.0,Beijing,Super Typhoon! Sana humina ka. Keep safe everyone! :) #pray,"['super', 'typhoon', 'sana', 'humina', 'keep', 'safe', 'pray']"
37,'398132797941874688',1383728430.0,bemol9391,@onceudigital Cuntos seguidores tiene onceudigital procedentes de la Senioribus adems de @bemol9391 =Yolanda Gonzlez?,es,,,,,,@onceudigital Cuntos seguidores tiene onceudigital procedentes de la Senioribus adems de @bemol9391 =Yolanda Gonzlez?,"['cuntos', 'seguidor', 'tiene', 'onceudigital', 'procedente', 'senioribus', 'adem', 'yolanda', 'gonzlez']"
38,'398132797535027200',1383728430.0,ANCALERTS,Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/t9rYFEdsY3 #YolandaPH,en,,,Philippines,28800.0,Singapore,Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/t9rYFEdsY3 #YolandaPH,"['aquino', 'want', 'casualty', 'yolanda', 'onslaught', 'yolandaph']"
39,'398132798520700929',1383728430.0,aljhonnedomingo,Guys nakapasok na daw si Bagyong Yolanda sa Philippine Area of Responsibility. Keep safe guys!,tl,,,Republic of the Philippines ,28800.0,Singapore,Guys nakapasok na daw si Bagyong Yolanda sa Philippine Area of Responsibility. Keep safe guys!,"['guy', 'nakapasok', 'daw', 'bagyong', 'yolanda', 'philippine', 'area', 'responsibility', 'keep', 'safe', 'guy']"
40,'398132801335488512',1383728431.0,ExplicitBisaya,YOLANDA is more like YOL'ANDAm #supertyphoon #category5 #keepsafe,en,,,Tibuok Kalibutan (worldwide),28800.0,Beijing,YOLANDA is more like YOL'ANDAm #supertyphoon #category5 #keepsafe,"['yolanda', 'like', ""yol'andam"", 'supertyphoon', 'category5', 'keepsafe']"
41,'398132809778212864',1383728433.0,YouScoop,TIP: You can share photos or videos of your preparations for typhoon #YolandaPH using the YouScoop app. You can tag us on Twitter as well.,en,,,Philippines,28800.0,Beijing,TIP: You can share photos or videos of your preparations for typhoon #YolandaPH using the YouScoop app. You can tag us on Twitter as well.,"['tip', '-pron-', 'share', 'photo', 'video', 'preparation', 'typhoon', 'yolandaph', 'youscoop', 'app', '-pron-', 'tag', 'twitter']"
42,'398132819227971584',1383728435.0,cleftsoftherock,@AllBowToJesus @PostPlanner YOUR WELCOME YOLANDA ),en,,,New York City,-18000.0,Eastern Time (US & Canada),@AllBowToJesus @PostPlanner YOUR WELCOME YOLANDA ),"['your', 'welcome', 'yolanda']"
43,'398132824126943232',1383728436.0,PhilstarNews,Super typhoon 'Yolanda' enters PAR @PhilstarNews http://t.co/jSCAtas1BQ #YolandaUpdates,en,,,"Manila, Philippines",28800.0,Singapore,Super typhoon 'Yolanda' enters PAR @PhilstarNews http://t.co/jSCAtas1BQ #YolandaUpdates,"['super', 'typhoon', 'yolanda', 'enter', 'par', 'yolandaupdates']"
44,'398132824588316672',1383728436.0,LIZbihonest,Hope friday make up class gets cancelled due to typhoon hihi 8-3 talk wow ah ubos laway,en,,,Manila,28800.0,Hong Kong,Hope friday make up class gets cancelled due to typhoon hihi 8-3 talk wow ah ubos laway,"['hope', 'friday', 'class', 'get', 'cancel', 'typhoon', 'hihi', 'talk', 'wow', 'ubo', 'laway']"
45,'398132823351373824',1383728436.0,archeymyka,Moved ang enlistment -.- Hello? May bagyo po oh. Uulanin kme sa friday :( Nakupo!,tl,,,Marinduque Tarlac Manila PH,-32400.0,Alaska,Moved ang enlistment -.- Hello? May bagyo po oh. Uulanin kme sa friday :( Nakupo!,"['move', 'ang', 'enlistment', 'hello', 'may', 'bagyo', 'uulanin', 'kme', 'friday', 'nakupo']"
46,'398132829130735616',1383728438.0,kabayanxchng,"Walang Pasok: No classes in some provinces, cities in path of Yolanda http://t.co/yuGtgvCdJk",en,,,Philippines and Elsewhere,28800.0,Singapore,"Walang Pasok: No classes in some provinces, cities in path of Yolanda http://t.co/yuGtgvCdJk","['walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda']"
47,'398132834902482944',1383728439.0,chrlsbonzon,@SuperDhanes Bkit? May bagyo? :)),tl,,,Italy,3600.0,Rome,@SuperDhanes Bkit? May bagyo? :)),"['bkit', 'may', 'bagyo']"
48,'398132834637869056',1383728439.0,chrisssyjean,@wandercoco thanks! See you soon! Take care too.  May typhoon daw now dyan.,en,,,Diagon Alley,-28800.0,Pacific Time (US & Canada),@wandercoco thanks! See you soon! Take care too.  May typhoon daw now dyan.,"['thank', 'see', 'soon', 'take', 'care', 'may', 'typhoon', 'daw', 'dyan']"
49,'398132841059340288',1383728440.0,gma_news_tv,"Walang Pasok: No classes in some provinces, cities in path of Yolanda: Some provinces and cities in the path o... http://t.co/J8yFZ78JgA",en,,,"Manila, Philippines",28800.0,Hong Kong,"Walang Pasok: No classes in some provinces, cities in path of Yolanda: Some provinces and cities in the path o... http://t.co/J8yFZ78JgA","['walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda', 'some', 'province', 'city', 'path']"
50,'398132838341423104',1383728440.0,GMANewsOnline,"Walang Pasok: No classes in some provinces, cities in path of Yolanda http://t.co/z7ib6THKLJ",en,,,Philippines,28800.0,Singapore,"Walang Pasok: No classes in some provinces, cities in path of Yolanda http://t.co/z7ib6THKLJ","['walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda']"
51,'398132837368360960',1383728440.0,LyMish,I was just reading some updates of Yolanda and now Im a bit scared. Scared of what it may bring us. But I know I can trust Him. Be safe guys,en,,,Philippines,-28800.0,Pacific Time (US & Canada),I was just reading some updates of Yolanda and now Im a bit scared. Scared of what it may bring us. But I know I can trust Him. Be safe guys,"['-pron-', 'read', 'update', 'yolanda', '-pron-', 'bit', 'scared', 'scar', 'bring', 'but', '-pron-', 'know', '-pron-', 'trust', '-pron-', 'safe', 'guy']"
52,'398132844918099970',1383728441.0,newsphilippines,"Walang Pasok: No classes in some provinces, cities in path of Yolanda: Some provinces and citie... http://t.co/EENz5SFfBE (via GMA News)",en,,,"Manila, Philippines",28800.0,Hong Kong,"Walang Pasok: No classes in some provinces, cities in path of Yolanda: Some provinces and citie... http://t.co/EENz5SFfBE (via GMA News)","['walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda', 'some', 'province', 'citie', 'gma', 'news']"
53,'398132848265146368',1383728442.0,bryleXtiann,"Candles, match sticks and food!! Let's prepare for Yolanda",en,,,DVO/ILO PH  ,-28800.0,Pacific Time (US & Canada),"Candles, match sticks and food!! Let's prepare for Yolanda","['candle', 'match', 'stick', 'food', 'let', '-pron-', 'prepare', 'yolanda']"
54,'398132870650155008',1383728447.0,investcebutoday,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH http://t.co/HJrVCa0W1Q",en,,,"Cebu, Philippines",28800.0,Beijing,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH http://t.co/HJrVCa0W1Q","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'yolandaph']"
55,'398132870276861952',1383728447.0,chrstnTAPS,#YolandaPH please be good to us.,en,,, Take Me to Paris ,-32400.0,Alaska,#YolandaPH please be good to us.,"['yolandaph', 'good']"
56,'398132878275395584',1383728449.0,karl_soriano,Nakakatakot yung bagyo. Pero mas takot ako sa Diyos at wala dapat na tayo ikatakot dahil yung bagyo ang dapat matakot. #pray #YolandaPH,tl,,,Manila,28800.0,Beijing,Nakakatakot yung bagyo. Pero mas takot ako sa Diyos at wala dapat na tayo ikatakot dahil yung bagyo ang dapat matakot. #pray #YolandaPH,"['nakakatakot', 'yung', 'bagyo', 'pero', 'mas', 'takot', 'ako', 'diyos', 'wala', 'dapat', 'tayo', 'ikatakot', 'dahil', 'yung', 'bagyo', 'ang', 'dapat', 'matakot', 'pray', 'yolandaph']"
57,'398132895765643264',1383728453.0,1bernardokath, #YolandaPH,pt,,,,28800.0,Beijing, #YolandaPH,['yolandaph']
58,'398132898143805440',1383728454.0,nikkigenuino,Yolanda go away,en,,,the hundred acre wood,28800.0,Taipei,Yolanda go away,"['yolanda', 'away']"
59,'398132909028028416',1383728457.0,fuckyeahmarc,God is still stronger than any other typhoon. #Pray #YolandaPH,en,,,"manila, philippines ",-28800.0,Pacific Time (US & Canada),God is still stronger than any other typhoon. #Pray #YolandaPH,"['god', 'strong', 'typhoon', 'pray', 'yolandaph']"
60,'398132912731607040',1383728458.0,pengwyyyne,Monster Typhoon. #Pray,en,10.29933476,123.88976133,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Monster Typhoon. #Pray,"['monster', 'typhoon', 'pray']"
61,'398132945858228224',1383728465.0,lovelygonzalvo,@jjaym18 yep. May bagyo nga. Syempre. Baka maabutan pa kase ako ng bagyo don e. Haha. Kamusta ka ba?,tl,,,,28800.0,Beijing,@jjaym18 yep. May bagyo nga. Syempre. Baka maabutan pa kase ako ng bagyo don e. Haha. Kamusta ka ba?,"['yep', 'may', 'bagyo', 'nga', 'syempre', 'baka', 'maabutan', 'kase', 'ako', 'bagyo', 'don', 'haha', 'kamusta']"
62,'398132949574356993',1383728466.0,patuchee,scary naman nung typhoon,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),scary naman nung typhoon,"['scary', 'naman', 'nung', 'typhoon']"
63,'398132963793063936',1383728470.0,kebintoot,Everyone's getting so worked up about this super typhoon. I just hope it will just disappear. #prayforVisayas,en,,,,-18000.0,Quito,Everyone's getting so worked up about this super typhoon. I just hope it will just disappear. #prayforVisayas,"['everyone', 'get', 'work', 'super', 'typhoon', '-pron-', 'hope', 'disappear', 'prayforvisayas']"
64,'398132963453321216',1383728470.0,superrSAMUELLL,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe everyone! #YolandaPH /spread",en,,,,28800.0,Beijing,"As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe everyone! #YolandaPH /spread","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'keep', 'safe', 'yolandaph', '/spread']"
65,'398132967744106496',1383728471.0,LarryAtLeeds,I miggt not be on for days bc of this typhoon *my last tweeted picture* so yes.,en,,,Birdcage,28800.0,Beijing,I miggt not be on for days bc of this typhoon *my last tweeted picture* so yes.,"['-pron-', 'miggt', 'day', 'typhoon', 'tweet', 'picture', 'yes']"
66,'398132974366908416',1383728472.0,danasaur_v,"Pls Kuya that's scary haha miss you though! @CocoMarty: The night is so calm, it prepares for a wild typhoon coming.",en,14.595754999999999,120.99222812,Philippines,-32400.0,Alaska,"Pls Kuya that's scary haha miss you though! @CocoMarty: The night is so calm, it prepares for a wild typhoon coming.","['pls', 'kuya', 'scary', 'haha', 'miss', 'the', 'night', 'calm', 'prepare', 'wild', 'typhoon', 'come']"
67,'398132984198340608',1383728475.0,Sweetesteena,Yolanda is &lt/3,tl,,,,28800.0,Beijing,Yolanda is &lt/3,"['yolanda', 'lt/3']"
68,'398132984923955200',1383728475.0,withtaemin,yolanda. wag na pls.,tl,,,PH,-28800.0,Pacific Time (US & Canada),yolanda. wag na pls.,"['yolanda', 'wag', 'pls']"
69,'398132989562875904',1383728476.0,BabyGirl2703,"Fck, nasa Philippine Area of Responsibility na si bagyong Yolanda.  #GodBlessPhilippines",tl,,,"Antipolo City, PH",-28800.0,Pacific Time (US & Canada),"Fck, nasa Philippine Area of Responsibility na si bagyong Yolanda.  #GodBlessPhilippines","['fck', 'nasa', 'philippine', 'area', 'responsibility', 'bagyong', 'yolanda', 'godblessphilippine']"
70,'398132995837542401',1383728477.0,LykaAnnee,Yolanda has now officially entered Philippines! Stay safe guys! :(((,en,,,USA  Philippines,28800.0,Beijing,Yolanda has now officially entered Philippines! Stay safe guys! :(((,"['yolanda', 'officially', 'enter', 'philippines', 'stay', 'safe', 'guy']"
71,'398132995250339841',1383728477.0,ht_lazaro,Visayas LGUs brace for strongest typhoon this year via @rapplerdotcom  http://t.co/6V6TO6x14d,en,,,"Manila, Philippines",-18000.0,Eastern Time (US & Canada),Visayas LGUs brace for strongest typhoon this year via @rapplerdotcom  http://t.co/6V6TO6x14d,"['visayas', 'lgu', 'brace', 'strong', 'typhoon', 'year']"
72,'398132999813742593',1383728478.0,iamjannahliza,"""@keancipriano: Lets all pray na walang hassle na dalhin ang bagyo.""",tl,,,iloilocity,-36000.0,Hawaii,"""@keancipriano: Lets all pray na walang hassle na dalhin ang bagyo.""","['lets', 'pray', 'walang', 'hassle', 'dalhin', 'ang', 'bagyo']"
73,'398133006256181248',1383728480.0,JAPS_Agent,"UPDATE as of 12 am : #YolandaPH has entered PAR, 943 km East of Hinatuan, Surigao Del Sur. via @dost_pagasa. God bless us all @MyJaps #ADIKS",en,,,  Sa Universe ni JAPS  ,28800.0,Beijing,"UPDATE as of 12 am : #YolandaPH has entered PAR, 943 km East of Hinatuan, Surigao Del Sur. via @dost_pagasa. God bless us all @MyJaps #ADIKS","['update', 'yolandaph', 'enter', 'par', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'god', 'bless', 'adiks']"
74,'398133013852065792',1383728482.0,rainierdale,Tell people to keep calm and gangnam style for Yolanda. o_O,en,,,"Tacloban City, Philippines",28800.0,Beijing,Tell people to keep calm and gangnam style for Yolanda. o_O,"['tell', 'people', 'calm', 'gangnam', 'style', 'yolanda', 'o_o']"
75,'398133028108517377',1383728485.0,iamterreze,Lord please save our country. #Philippines #YolandaPH,en,,,"Makati, Philippines",28800.0,Beijing,Lord please save our country. #Philippines #YolandaPH,"['lord', 'save', 'country', 'philippines', 'yolandaph']"
76,'398133032533495808',1383728486.0,iRalphC,MAG INGAT SA BAGYO NGAYON :D,tl,,,PASIG,-28800.0,Pacific Time (US & Canada),MAG INGAT SA BAGYO NGAYON :D,"['mag', 'ingat', 'bagyo', 'ngayon']"
77,'398133037730246656',1383728487.0,riiiHannah,Na'feel ya na ya knu si Yolanda subong. Haha Friday pa tane ba -___-,tl,,,"ILO, PH",28800.0,Beijing,Na'feel ya na ya knu si Yolanda subong. Haha Friday pa tane ba -___-,"[""na'feel"", 'knu', 'yolanda', 'subong', 'haha', 'friday', 'tane']"
78,'398133038980161536',1383728488.0,OlivesFaye,Stop for a minute and Give a little prayers for our Kababayan in Bohol and Cebu bcos After the earthwake theres a Typhoon #YolandaPH,en,,,75507248,-32400.0,Alaska,Stop for a minute and Give a little prayers for our Kababayan in Bohol and Cebu bcos After the earthwake theres a Typhoon #YolandaPH,"['stop', 'minute', 'give', 'little', 'prayer', 'kababayan', 'bohol', 'cebu', 'bcos', 'after', 'earthwake', 'typhoon', 'yolandaph']"
79,'398133044545998848',1383728489.0,neilokoMo,amp nkpasok na sa PAR ang super bagyo ...god protektahan nyo po ang Visayas #cebu #pray,tl,,,cebu philippines,28800.0,Beijing,amp nkpasok na sa PAR ang super bagyo ...god protektahan nyo po ang Visayas #cebu #pray,"['amp', 'nkpasok', 'par', 'ang', 'super', 'bagyo', 'god', 'protektahan', 'nyo', 'ang', 'visayas', 'cebu', 'pray']"
80,'398133071784198144',1383728495.0,ArbereshaSabani,New Christian Louboutin to add to the collection!!! Yolanda Spikes 120 Metal Paten #ChristianLouboutin http://t.co/n8dx3ZMIWa,en,,,Sweden,,,New Christian Louboutin to add to the collection!!! Yolanda Spikes 120 Metal Paten #ChristianLouboutin http://t.co/n8dx3ZMIWa,"['new', 'christian', 'louboutin', 'add', 'collection', 'yolanda', 'spikes', 'metal', 'paten', 'christianlouboutin']"
