,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
14,'398751878797737984',1383876031.0,ItsmeCedii,"Ayan na si Yolanda. Ilabas na sa kalsada ang nakataling si Napoles, ipatangay na sa hangin tutal ayaw magsalita. Madai ka!",tl,,,Philippines,-32400.0,Alaska,"Ayan na si Yolanda. Ilabas na sa kalsada ang nakataling si Napoles, ipatangay na sa hangin tutal ayaw magsalita. Madai ka!","['ayan', 'ilabas', 'kalsada', 'ang', 'nakatal', 'napoles', 'ipatangay', 'hangin', 'tutal', 'ayaw', 'magsalita', 'madai']"
15,'398751907767795713',1383876037.0,PaulaQuerubin13,Napoles 'to. Promise! HAHAHAH.,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Napoles 'to. Promise! HAHAHAH.,"['napole', 'promise', 'hahahah']"
16,'398751935865438208',1383876044.0,anaisalinea,"""@pupplease: me: may pasok ba???napoles: hindi ko po alam.me: fak"" Hahaha!",tl,,,"Quezon city, Philippines",-32400.0,Alaska,"""@pupplease: me: may pasok ba???napoles: hindi ko po alam.me: fak"" Hahaha!","['pasok', 'ba???napole', 'hindi', 'alam.me', 'fak', 'hahaha']"
17,'398751945999253504',1383876047.0,shennamae15,"MAHAL MO BA AKO? NAPOLES: HINDI KO ALAM, IWAN KO SAKANILA, I INOVEKE MY RIGHT! ))#Hahahaha!bwisit ug kinatawa. xD",tl,,,Philippines,,,"MAHAL MO BA AKO? NAPOLES: HINDI KO ALAM, IWAN KO SAKANILA, I INOVEKE MY RIGHT! ))#Hahahaha!bwisit ug kinatawa. xD","['mahal', 'ako', 'napole', 'hindi', 'alam', 'iwan', 'sakanila', '-pron-', 'inoveke', 'right', 'hahahaha!bwisit', 'kinatawa']"
18,'398751970141302784',1383876052.0,_cheskabadinas,Di pa ba sapat yung galit natin kay napoles? jusko i cryy,tl,,,s.idio.a,-25200.0,Arizona,Di pa ba sapat yung galit natin kay napoles? jusko i cryy,"['sapat', 'yung', 'galit', 'natin', 'kay', 'napole', 'jusko', 'cryy']"
19,'398751983378522112',1383876055.0,iamsuperemz,"Holdaper: Akin na ang pera mo!Napoles: Di mo ba ko kilala, ako si Napoles!Holdaper: Ah ganun ba.. Pwes, akin na ang pera ko!#DearNapoles",tl,,,,-28800.0,Pacific Time (US & Canada),"Holdaper: Akin na ang pera mo!Napoles: Di mo ba ko kilala, ako si Napoles!Holdaper: Ah ganun ba.. Pwes, akin na ang pera ko!#DearNapoles","['holdaper', 'akin', 'ang', 'pera', 'mo!napole', 'kilala', 'ako', 'napoles!holdaper', 'ganun', 'pwe', 'akin', 'ang', 'pera', 'ko!#dearnapole']"
20,'398751989196021760',1383876057.0,MGVillanueva06,"Dear Yolanda, ibibigay namin sayo si Napoles iwanan mo lang kami.",tl,,,SGH 302,28800.0,Beijing,"Dear Yolanda, ibibigay namin sayo si Napoles iwanan mo lang kami.","['dear', 'ibibigay', 'namin', 'sayo', 'napoles', 'iwanan', 'lang', 'kami']"
21,'398751993499361281',1383876058.0,RuzOlata,Face off na rin Napoles at Benhur Luy at iba pang whistleblowers. Hindi kaya magkagulo sa Senado. @TheManilaTimes,tl,,,,,,Face off na rin Napoles at Benhur Luy at iba pang whistleblowers. Hindi kaya magkagulo sa Senado. @TheManilaTimes,"['face', 'rin', 'napole', 'benhur', 'luy', 'iba', 'pang', 'whistleblower', 'hindi', 'kaya', 'magkagulo', 'senado']"
22,'398751995156111362',1383876058.0,pppriiincesss,ahh!!! may transaction pala si Yolanda ni napoles .. nyeta dnamay pa buong pinas. Yaman tlaga ni Napoles. Pati bagyo.,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),ahh!!! may transaction pala si Yolanda ni napoles .. nyeta dnamay pa buong pinas. Yaman tlaga ni Napoles. Pati bagyo.,"['ahh', 'transaction', 'pala', 'napole', 'nyeta', 'dnamay', 'buong', 'pina', 'yaman', 'tlaga', 'napoles', 'pati']"
23,'398752015158738944',1383876063.0,sharadebartolom,"Hindi Ko Po Ala, -_-Napoles Zone -_-",tl,,,Paranaque City ,28800.0,Beijing,"Hindi Ko Po Ala, -_-Napoles Zone -_-","['hindi', 'ala', '-_-napoles', 'zone']"
24,'398752023236968449',1383876065.0,mrozannem,nakakainis talaga yung kay napoles.. natatakpan na yung balita sa kanya dahil sa bagyo ngayon.#YolandoPH #Napoles,tl,,,philippines,28800.0,Taipei,nakakainis talaga yung kay napoles.. natatakpan na yung balita sa kanya dahil sa bagyo ngayon.#YolandoPH #Napoles,"['nakakainis', 'talaga', 'yung', 'kay', 'napole', 'natatakpan', 'yung', 'balita', 'kanya', 'dahil', 'ngayon.#yolandoph', 'napole']"
25,'398752040261660672',1383876069.0,IaMarcellaaa,Mommy: Bakit ngayon ka lang?Me: Di ko po alam. Lol. Hahaha. #Napoles,tl,,,Universe,28800.0,Beijing,Mommy: Bakit ngayon ka lang?Me: Di ko po alam. Lol. Hahaha. #Napoles,"['mommy', 'bakit', 'ngayon', 'lang?me', 'alam', 'lol', 'hahaha', 'napole']"
26,'398752043248005121',1383876070.0,nnicolecruz,@BagyongYoIanda sige push mo yann :))))#Napoles,tl,,,RM.205 with my labs (7R) ,28800.0,Singapore,@BagyongYoIanda sige push mo yann :))))#Napoles,"['sige', 'push', 'yann', 'napole']"
27,'398752048088236032',1383876071.0,Budisooon,They really need to give truth serum to janet napoles to make things easier. right initiates?,en,,,taguig,-32400.0,Alaska,They really need to give truth serum to janet napoles to make things easier. right initiates?,"['-pron-', 'need', 'truth', 'serum', 'janet', 'napole', 'thing', 'easy', 'right', 'initiate']"
28,'398752082364096512',1383876079.0,em_jhae,"Bong's lawyer: Senate body violated Napoles' right: By Christina MendezMANILA, Philippines - The camp of Sen.... http://t.co/XAWiwmVEpv",en,,,Makati,-28800.0,Pacific Time (US & Canada),"Bong's lawyer: Senate body violated Napoles' right: By Christina MendezMANILA, Philippines - The camp of Sen.... http://t.co/XAWiwmVEpv","['bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right', 'christina', 'mendezmanila', 'philippines', 'the', 'camp', 'sen']"
29,'398752083442417664',1383876079.0,dyelai21,"TOTOO BANG GWAPO SI CROMWELL REYES?..........Napoles: Hindi ko po alam, hindi ko po maalala,may kaso... http://t.co/dORhjVyJPR",tl,,,philippines,28800.0,Beijing,"TOTOO BANG GWAPO SI CROMWELL REYES?..........Napoles: Hindi ko po alam, hindi ko po maalala,may kaso... http://t.co/dORhjVyJPR","['totoo', 'bang', 'gwapo', 'cromwell', 'reyes?', 'napole', 'hindi', 'alam', 'hindi', 'maalala', 'kaso']"
30,'398752118720311297',1383876088.0,kimyneutron,"@eriiiiicaaaaaaa kasi nga ""napoles"" HAHAHAHAHAHAHAHA",tl,,,Laguna,28800.0,Beijing,"@eriiiiicaaaaaaa kasi nga ""napoles"" HAHAHAHAHAHAHAHA","['kasi', 'nga', 'napole', 'hahahahahahahaha']"
31,'398752120721002496',1383876088.0,JesusShiro,Abangan ang pagsasabunutan ni Napoles at Benhur Luy sa Senado. Ahum best scenario yun pag nagkataon. @Balitaph,tl,,,,,,Abangan ang pagsasabunutan ni Napoles at Benhur Luy sa Senado. Ahum best scenario yun pag nagkataon. @Balitaph,"['abangan', 'ang', 'pagsasabunutan', 'napoles', 'benhur', 'luy', 'senado', 'ahum', 'good', 'scenario', 'yun', 'pag', 'nagkataon']"
32,'398752143643250688',1383876094.0,miyatchah501,"if you are given a chance to slap a celebrity, who wo...  If only I could consider Janet Napoles as a celebrity... http://t.co/t3cf3z6dJN",en,,,,32400.0,Seoul,"if you are given a chance to slap a celebrity, who wo...  If only I could consider Janet Napoles as a celebrity... http://t.co/t3cf3z6dJN","['give', 'chance', 'slap', 'celebrity', '-pron-', 'consider', 'janet', 'napoles', 'celebrity']"
33,'398752151331028992',1383876095.0,teddeRZ10,#nowwatching Napoles Hearing http://t.co/O969cqFpWi,en,,,"Manila, Philippines",28800.0,Hong Kong,#nowwatching Napoles Hearing http://t.co/O969cqFpWi,"['nowwatch', 'napole', 'hear']"
34,'398752222000865281',1383876112.0,IamMchy,@Jhoyyyyyy wait pm ko napoles!,tl,,,,-32400.0,Alaska,@Jhoyyyyyy wait pm ko napoles!,"['wait', 'napole']"
35,'398752226060955648',1383876113.0,pauweebsmnte,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Please lang go na",tl,,,Philippines,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Please lang go na","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'please', 'lang']"
36,'398752227361189890',1383876114.0,BektoryaPaulina,NA-NAPOLES ZONED DRE? XD,it,,,,-25200.0,Arizona,NA-NAPOLES ZONED DRE? XD,"['napole', 'zoned', 'dre']"
37,'398752238476087296',1383876116.0,angelicaverrrr,waching this janet napoles hearing at the senate,en,,,@meeeaaann's,-32400.0,Alaska,waching this janet napoles hearing at the senate,"['wach', 'janet', 'napole', 'hear', 'senate']"
38,'398752253017722881',1383876120.0,leapard_,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Somewhere, where I belong",28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
39,'398752285380976640',1383876127.0,aldous_25,"si janet lim napoles ang totoong ""Invoker""..haha",tl,,,"Calamba,Laguna,PH.",32400.0,Tokyo,"si janet lim napoles ang totoong ""Invoker""..haha","['janet', 'lim', 'napole', 'ang', 'totoong', 'invoker""', 'haha']"
40,'398752300098781185',1383876131.0,_MuanJiguel,"""Ginang Napoles, sino bang mas sexually active senyo ni Lorna Kapunan?"" #PorkProbe: If I may ask, your honor... http://t.co/QuEGgWwQDS",tl,,,PH,28800.0,Singapore,"""Ginang Napoles, sino bang mas sexually active senyo ni Lorna Kapunan?"" #PorkProbe: If I may ask, your honor... http://t.co/QuEGgWwQDS","['ginang', 'napoles', 'sino', 'bang', 'sexually', 'active', 'senyo', 'lorna', 'kapunan', 'porkprobe', '-pron-', 'ask', 'honor']"
41,'398752305480089601',1383876132.0,buttinapls,@freakyfloral napoles is dat u,nl,,,07202013,28800.0,Beijing,@freakyfloral napoles is dat u,"['napole', 'dat']"
42,'398752327445667840',1383876137.0,Eeyatot,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHA Yes please",tl,,,Philippines,28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHA Yes please","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahaha', 'yes']"
43,'398752348891148288',1383876143.0,AlyVillanueva,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,UST-CFAD,28800.0,Hong Kong,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
44,'398752368310751232',1383876147.0,rivera_gegeh,"whoo. ang lameeg., anyare x tweeter? puro pics ni napoles. haha. XD",tl,,,,,,"whoo. ang lameeg., anyare x tweeter? puro pics ni napoles. haha. XD","['whoo', 'ang', 'lameeg', 'anyare', 'tweeter', 'puro', 'pic', 'napole', 'haha']"
45,'398752381606715392',1383876150.0,irispozon,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.!!! HAHAHAHAHA,tl,,,backstreet girls  mbbp,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.!!! HAHAHAHAHA,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahahaha']"
46,'398752393384325120',1383876153.0,KarloBonifacio9,"Oo. Ako talaga yung ""pogi"" na tinutukoy Napoles. #pogiproblems",tl,,,"Macabebe, Pampanga Philippines",-25200.0,Arizona,"Oo. Ako talaga yung ""pogi"" na tinutukoy Napoles. #pogiproblems","['ako', 'talaga', 'yung', 'pogi', 'tinutukoy', 'napole', 'pogiproblem']"
47,'398752391555600384',1383876153.0,piaordillano,Boy: May pag asa ba ako sayo?Girl: Hindi ko po alamNAPOLES ZONED :'( &lt/3 HAHAHAH,tl,,,"Ontario, Canada ",-28800.0,Pacific Time (US & Canada),Boy: May pag asa ba ako sayo?Girl: Hindi ko po alamNAPOLES ZONED :'( &lt/3 HAHAHAH,"['boy', 'may', 'pag', 'asa', 'ako', 'sayo?girl', 'hindi', 'alamnapoles', 'zoned', 'lt/3', 'hahahah']"
48,'398752396139982849',1383876154.0,angelinaJONEE,I need an explanation. Puta. Di niya alam? Confused siya? Fuck. Na-napoles ata ako..,tl,,,World of Chances,-28800.0,Pacific Time (US & Canada),I need an explanation. Puta. Di niya alam? Confused siya? Fuck. Na-napoles ata ako..,"['-pron-', 'need', 'explanation', 'puta', 'niya', 'alam', 'confused', 'siya', 'fuck', 'napole', 'ata', 'ako']"
49,'398752403412877312',1383876156.0,yungnaunahanka,Sana naging honesto nalang si napoles para lumaki ilong tuwing nagsisinungaling,tl,,,Philippines,,,Sana naging honesto nalang si napoles para lumaki ilong tuwing nagsisinungaling,"['sana', 'nag', 'honesto', 'nalang', 'napole', 'para', 'lumaki', 'ilong', 'tuwing', 'nagsisinungal']"
50,'398752417598423040',1383876159.0,EelenaGrasya,natatawa talaga ako pag naaalala ko si napoles.,tl,,,,-32400.0,Alaska,natatawa talaga ako pag naaalala ko si napoles.,"['natatawa', 'talaga', 'ako', 'pag', 'naaalala', 'napole']"
51,'398752421687480320',1383876160.0,LiquidKrakeeen,@ChinitaaaXD D po totoo un! (napoles) HAHAHAAHHA,tl,,,13.12 N and 122.03 E,14400.0,Abu Dhabi,@ChinitaaaXD D po totoo un! (napoles) HAHAHAAHHA,"['totoo', 'napole', 'hahahaahha']"
52,'398752445540478976',1383876166.0,itsvenbtw,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,philippines,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
53,'398752456584085504',1383876168.0,louiseesantoss,"""@CHEeSeKArlsss: ""@BagyongYolanda: Wag kayong mag-alala isasama ko si napoles.""""",tl,,,,-28800.0,Pacific Time (US & Canada),"""@CHEeSeKArlsss: ""@BagyongYolanda: Wag kayong mag-alala isasama ko si napoles.""""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
54,'398752499340808192',1383876178.0,leniiillekid,@reyapots sabagay. Anak ka naman ni napoles. Hahahahaha!,tl,,,CITY OF ANGELS,-32400.0,Alaska,@reyapots sabagay. Anak ka naman ni napoles. Hahahahaha!,"['sabagay', 'anak', 'naman', 'napole', 'hahahahaha']"
55,'398752528638033920',1383876185.0,OhmyDaniella,NAPOLES da great,sl,,,,28800.0,Beijing,NAPOLES da great,"['napole', 'great']"
56,'398752543892709376',1383876189.0,rambitotoy,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HND KO ALAM,tl,,,,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HND KO ALAM,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hnd', 'alam']"
57,'398752544031133696',1383876189.0,WIFINIPPLE,"napoles penge namang pera dyan. pambili lang ng our moment, midnight memories, at where we are book",tl,,,H E S,28800.0,Beijing,"napoles penge namang pera dyan. pambili lang ng our moment, midnight memories, at where we are book","['napole', 'penge', 'namang', 'pera', 'dyan', 'pambili', 'lang', 'moment', 'midnight', 'memory', 'book']"
58,'398752545738194944',1383876190.0,Kiara_Ross_M,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHAHA,tl,,,1/7 of reckless vii,28800.0,Singapore,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHAHA,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahaha']"
59,'398752550905581568',1383876191.0,Derthyy,haha puno akong newsfeed og napoles thingy XD,tl,,,,10800.0,Baghdad,haha puno akong newsfeed og napoles thingy XD,"['haha', 'puno', 'akong', 'newsfeed', 'napole', 'thingy']"
60,'398752558610526208',1383876193.0,YeMiMonkey,Ang lakas na ng hangin dito sa Ilocos. Pano pa kaya sa Visayas? Aww. Kasalanan ni Napoles! -.-,tl,,,Philippines,28800.0,Taipei,Ang lakas na ng hangin dito sa Ilocos. Pano pa kaya sa Visayas? Aww. Kasalanan ni Napoles! -.-,"['ang', 'lakas', 'hangin', 'dito', 'ilocos', 'pano', 'kaya', 'visayas', 'aww', 'kasalanan', 'napoles']"
61,'398752584510341120',1383876199.0,RiedelAnn,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,28800.0,Beijing,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
62,'398752583541477376',1383876199.0,HeyowitsHannah,Urgh. STFU Napoles,en,,, London ,0.0,London,Urgh. STFU Napoles,"['urgh', 'stfu', 'napole']"
63,'398752587609939968',1383876200.0,Bogssanity,Yolanda tangayin mo muna si Napoles bago ka umalis bukas ),tl,,,"STO.TOMAS  Pasig City, PH",-32400.0,Alaska,Yolanda tangayin mo muna si Napoles bago ka umalis bukas ),"['tangayin', 'muna', 'napoles', 'bago', 'umali', 'buka']"
64,'398752603175006208',1383876203.0,raanzygirl,"Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""MY AMNESIA GIRL"" Hahaha #lol -May I Borrow It Kuya @josuegopez =)",tl,,,Philippines,28800.0,Beijing,"Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""MY AMNESIA GIRL"" Hahaha #lol -May I Borrow It Kuya @josuegopez =)","['naman', 'tayo', 'nainform', 'janet', 'lim', 'napoles', 'pala', 'ang', 'tunay', 'amnesia', 'girl', 'hahaha', 'lol', '-may', '-pron-', 'borrow', '-pron-', 'kuya']"
65,'398752611232256000',1383876205.0,AIRCHARLOTTE1,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yey! ,tl,,,sides of circle ,28800.0,Singapore,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yey! ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yey']"
66,'398752633126522880',1383876210.0,BRAVEHEARTSAZON,@ybettinay   hhaha kung ganyan ba kadali umamin si napoles edi tapos ang hearing,tl,,,G A R Z O N  070813,,,@ybettinay   hhaha kung ganyan ba kadali umamin si napoles edi tapos ang hearing,"['hhaha', 'kung', 'ganyan', 'kadali', 'umamin', 'napole', 'edi', 'tapos', 'ang', 'hearing']"
67,'398752643448700929',1383876213.0,jkhequilan,Ugh samuka sa face ni napoles uy. Naremember ko kalit!,tl,,,DVO PHILIPPINES,28800.0,Kuala Lumpur,Ugh samuka sa face ni napoles uy. Naremember ko kalit!,"['ugh', 'samuka', 'face', 'napole', 'naremember', 'kalit']"
68,'398752646627995648',1383876214.0,akosidenggay,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""  Hahaha. Bet!",tl,,,Philippines,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""  Hahaha. Bet!","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahaha', 'bet']"
69,'398752651480805376',1383876215.0,Edmund_0184,#Napoles is an issue that must not be forgotten for a day as some would like is to. Its unfair that politicians enjoy life out our taxes.,en,,,,,,#Napoles is an issue that must not be forgotten for a day as some would like is to. Its unfair that politicians enjoy life out our taxes.,"['napoles', 'issue', 'forget', 'day', 'like', '-pron-', 'unfair', 'politician', 'enjoy', 'life', 'tax']"
70,'398752671890284544',1383876220.0,yvonnedosel,"Srsly. Yolanda, please get out of PAR and take Napoles with you. Thank you.",en,,,"Manila, Philippines",-32400.0,Alaska,"Srsly. Yolanda, please get out of PAR and take Napoles with you. Thank you.","['srsly', 'par', 'napole', 'thank']"
71,'398752686872346624',1383876223.0,kmcarlaa,@IMBudjee Haha seriously kends? Sino bayun? Kakampi ni napoles? HAHAHA,tl,,,,28800.0,Beijing,@IMBudjee Haha seriously kends? Sino bayun? Kakampi ni napoles? HAHAHA,"['haha', 'seriously', 'kend', 'sino', 'bayun', 'kakampi', 'napole', 'hahaha']"
72,'398752686285148161',1383876223.0,iamelladenise,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""",tl,,,PH,-28800.0,Pacific Time (US & Canada),"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
73,'398752696863170560',1383876226.0,OhmyDaniella,Huwag masyadong magtiwala bka ma-JANETH NAPOLES KA!,tl,,,,28800.0,Beijing,Huwag masyadong magtiwala bka ma-JANETH NAPOLES KA!,"['huwag', 'masyadong', 'magtiwala', 'bka', 'janeth', 'napole']"
74,'398752704681758720',1383876227.0,PhilippineStar,The safety of detainees is an institutional concern of the government - Coloma on securing Napoles | via @aureacalica,en,,,Philippines,28800.0,Hong Kong,The safety of detainees is an institutional concern of the government - Coloma on securing Napoles | via @aureacalica,"['the', 'safety', 'detainee', 'institutional', 'concern', 'government', 'coloma', 'secure', 'napoles']"
75,'398752717318791169',1383876230.0,michaelsilvino1,para sa walang kasingtigas ng muka ni napoles :))),tl,,,,28800.0,Beijing,para sa walang kasingtigas ng muka ni napoles :))),"['para', 'walang', 'kasingtigas', 'muka', 'napole']"
76,'398752729574551552',1383876233.0,Ekswaysii,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Taytay, Rizal",28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
