id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398134010909437952',1383728719.0,vankrstn,Waiting for yolanda.,en,10.2694748,123.8517096,,28800,Hong Kong,3
'398134039946596352',1383728726.0,joannemarie06,Keep safe loves #yolandaPH,en,14.4210063,120.9970953,"Davao City, Philippines",28800,Singapore,3
'398134095282065408',1383728739.0,trevdownlow,"Yolanda, Bayuhin mo nga si Clavio. Di nagaral yung lawyer na yun ng ilang taon para bastusin niya.",tl,14.6653745,120.9998137,"Manila, Philippines",28800,Beijing,3
'398134330490249216',1383728796.0,NoOtherNico,"Shoutout to all my kabarangay living in southern tagalog, bicol and visayas to stay safe. @barangayginebra #YolandaPH",en,14.5472481,121.0127734,Makati City,28800,Beijing,2
'398134583129939970',1383728856.0,goddessdianne_,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.6799081,120.986585,,,,3
'398134683201847296',1383728880.0,Jakifoxx,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.4072229,121.0354268,New Jerusalem,-32400,Alaska,3
'398134704043347968',1383728885.0,sharapar,Happy birthday dian nova yolanda art a.k.a oleett yang ke 40  (with Dian Nova),id,3.62907,98.68628,Maldives,25200,Jakarta,1
'398134717054083072',1383728888.0,karloVEVO,ENTER:YOLANDA,es,14.60640901,121.02374426,*,-28800,Pacific Time (US & Canada),3
'398134872335601664',1383728925.0,dndnsnts,"Dear Yolanda, huwag mo ng ituloy. Please lang.",tl,14.68644,121.0500522,"Quezon City, Philippines",28800,Singapore,3
'398135120152231937',1383728984.0,abdulraufmucsin,A welcome party for tita yolanda.nyahaha @WiYown @itsashleeora @Van_Dy1989 #friendsforlife #crazyfrog http://t.co/MIgtKBOAjy,en,8.48500006,124.65137243,philippines,-32400,Alaska,0
'398135500747194368',1383729075.0,montejo4life,I'm waiting for the Typhoon Yolanda what signal would it be here in Cebu City so I can sleep peacefully. So far no updates pa @dost_pagasa.,en,10.34877088,123.9515636,PH,28800,Hong Kong,3
'398135777923563520',1383729141.0,supiezajd,There are still miracles.Don't lose hope....#YolandaPH,en,9.90788236,124.22417131,Philippines,,,1
'398135913600925697',1383729173.0,boybagtak,She's here. #YolandaPH,en,10.3077925,123.8963709,Cebu City,-32400,Alaska,3
'398136155667202048',1383729231.0,akiemownn,@ANCALERTS: Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/90YkxX4KYv #YolandaPH lol PNoy try to call some storm stoppersXD,en,14.60948561,121.04748228,"New Manila, Quezon City",,,4
'398136493522173952',1383729311.0,shamaeeee,Sana hindi magtagal si Yolanda,tl,10.3504585,123.9553463,,-32400,Alaska,4
'398136640595439616',1383729346.0,jinieboy,"Hoping na wag matuloy ang Yolanda na Bagyo sa Pinas, I pray na wag na lang tumuloy,",tl,0.0,0.0,Planet Earth,,,3
'398137056049651712',1383729445.0,TrixParco,"Lord, paki ingatan po ang family ko sa iloilo.. Sama nyo napo ang lahat ng kaibigan ko sa visayas area. Naway di mag tagal si #YolandaPH",tl,14.68931455,120.96349848,manila,-28800,Pacific Time (US & Canada),1
'398137224761737216',1383729486.0,gherrlatt,Palayo intawn Yolanda  (@ Mi Casa y Cabizares) http://t.co/pPFRXlg1qK,id,10.24888747,123.85787352,kingdom far far away,28800,Singapore,1
'398137689515360256',1383729596.0,414_bricks,"We're about to sail into a shit typhoon Randy, so we'd better haul in the jib before it gets covered with shit",en,42.97222255,-88.02336445,somwhere in the (414),,,3
'398137796528857088',1383729622.0,MarimarKvaldoz,Good night! Thank you Lord for everything! Have mercy on us! Keep us safe always! Pray! Yolanda go away!,en,14.67096922,121.082721,,25200,Bangkok,3
'398138581857734658',1383729809.0,ElmorhForTheWin,"Rain or shine, kailangan pumasok ng maaga bukas. Oh bakit ngayon pa, #YolandaPH?",tl,14.5812895,121.0039109,The Rising Tiger,28800,Taipei,0
'398138805074415616',1383729862.0,jangsomera,@MariToniCabrera lul ano pangalan nung bagyo? Hahahahaha ge nga!,tl,14.34248278,121.0675492,,28800,Beijing,4
'398138939145351168',1383729894.0,ElmorhForTheWin,"""@dzbb: @dost_pagasa: Heavy to intense na mga pag-ulan ang dala ng Bagyong #YolandaPH. Asahan ang mga pagbaha."" HEAVY TO INTENSE!!! #THiS",tl,14.5812895,121.0039109,The Rising Tiger,28800,Taipei,0
'398139070993285121',1383729926.0,JAOareyouuuuuu,Kangingirabo ang mga news about sa typhoon! Tangina! Kahahadlok!!!!!,tl,12.97061983,123.99966833,"Lees Summit, MO",28800,Beijing,0
'398139143768641536',1383729943.0,maia_yolanda,"kenapa tamiiiii~~ @wuyfns: @.maia_yolanda KAAAAAKKK""",id,-6.1679534,106.8713911,"Jakarta, Indonesia",25200,Bangkok,0
'398139232360738816',1383729964.0,cuevasdenise,@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,tl,14.5831356,121.01334242,"MNL, PH",-28800,Pacific Time (US & Canada),3
'398139387273560064',1383730001.0,DLviajante,"Weather Forecast. #Yolanda @ Tambacan, Iligan City http://t.co/yBnMTegyuI",id,8.224682810000001,124.23432159,Iligan City,28800,Beijing,3
'398139761204150273',1383730090.0,eidrianwheesung,Hindi ako makatulog..hinihintay ko si Yolanda..haha joke lang.. #selfie @ E &amp I Building Hallway http://t.co/DYcncmcFee,tl,14.5886298,120.9849675,"Manila, Philippines",-32400,Alaska,0
'398140848904626176',1383730350.0,medicroc,Current movement and intensity makes signal 4 very likely for Manila. Prepare now #YolandaPH,en,42.18231785,-76.83340274,NYC,,,0
'398141123132018688',1383730415.0,yakhubgermany,"jgn lupa yah nton barca ntar subuh @VyuVya  Dpan tv #forzamilan kak :D RT""@yakhubgermany: Yolanda?? RT @VyuVya waalaikumsalam klo",id,-5.14367235,119.4263379,jogjakarta,39600,New Caledonia,0
'398142321918607360',1383730701.0,JustJe55ica,"Worried for my kababayans in the South while #YolandaPH rumbles from a distance. Keep safe, everyone. God is watching over us. #fb #Pray4PHL",en,14.63233,121.05131,Philippines,28800,Singapore,1
'398142397231534080',1383730719.0,mangcaloi,Nasa PAR na daw ang Super Typhoon #YolandaPH Praying for everyone's safety...,en,14.6674342,120.9976907,Valenzuela City,28800,Beijing,3
'398142534884802561',1383730752.0,medicroc,This storm may be worse than Pablo #YolandaPH,en,42.18220373,-76.83334063,NYC,,,4
'398142794935463936',1383730814.0,lablydon,@mistytewest lage! Dayon mo larga ugma? Waaaaah di p cguro mo maabtan s bagyo teh..,tl,10.31962996,123.8984045,"Cebu City, Philippines",,,0
'398142810353704960',1383730817.0,mhindz19,"Whoa!!! Insomnia ang drama :-( help me pepz, can't sleep huhu afraid sa coming nga super typhoon :(",tl,10.3096952,123.8886106,"Cebu City, Philippines",28800,Hong Kong,1
'398142827810811904',1383730821.0,EnriqueRamirezF,La geografa se va con las personas ... Yolanda Wood,es,-23.52641458,-46.68335724,"Santiago, Paris",-10800,Santiago,3
'398143240638980096',1383730920.0,shameesugui,@paulasanjose YO MOMMA YOLANDA,tl,14.4620925,121.04802068,,-32400,Alaska,0
'398143390555983873',1383730956.0,int3rnist,#YolandaPH Public Storm warning signals:PSWS #1(Winds of 30-60 kph is expected in at least 36 hours): [pic]  https://t.co/6c6WudugxZ,en,14.65749,120.98515,Manila,28800,Kuala Lumpur,2
'398143463935320064',1383730973.0,jlpouy,SuperTifn #HAIYAN categora 5 barre #Koror #Palaos en su camino hacia #Filipinas http://t.co/l13n98g9WI  @PedroCFernandez @ecazatormentas,es,41.69026135,2.7875722,Blanes,3600,Madrid,0
'398143700007534592',1383731029.0,TereMarabe,http://t.co/QGnjHBnAph http://t.co/jC0Y5QHEUS THIS IS THE SUPER TYPHOON THAT WILL BE HITTING US HERE IN THE PHILIPPINES. PRAYER FOR US :(,en,7.0664445,125.5972866,on my purple shoes,28800,Kuala Lumpur,2
'398143864424247296',1383731069.0,exTROJordinary,I'm thinking of jogging or roller blading later with my big boy cat... But i forgot about the typhoon. Should i push through? #MeGusta,en,14.635863,121.026839,CAT WORLD,28800,Beijing,0
'398144916661878784',1383731319.0,iamDJDC13,Let's offer a single prayer for Mindoro guys #PrayForThem #YolandaPH #SafestSideMindoro,en,14.3473888,120.9489282,,28800,Beijing,3
'398145463674626048',1383731450.0,haneul1712,Bagyo lang yan. #pray,tl,14.2803692,120.8978978,  u,-28800,Pacific Time (US & Canada),4
'398145713370333184',1383731509.0,lesreyes1,i will not challenge Yolanda ky normal ranang bagyu.ang abnormal kanang way signal ang globe or hinay ang internt lol http://t.co/uDZwOY0Wh9,tl,10.3330706,123.88019515,"Guadalupe, Cebu City",28800,Hong Kong,2
'398146296596279297',1383731648.0,vankrstn,Naulaws madam yolanda kay daghang gahulat niya -___-,tl,10.2694748,123.8517096,,28800,Hong Kong,1
'398146458039226368',1383731687.0,alotzbella,"Pray for Philipines. . The server typhon YolandaRainfall now in eastern part. .  Keep safe. . ,",en,10.3190292,123.9035144,"Cebu, Philippines",,,1
'398147157758193664',1383731854.0,GelzVeloso,"Yolanda, please be good naman :( #pray",en,39.31627485,-0.41613745,,-10800,Greenland,3
'398147269200859136',1383731880.0,Ricochet328,Super typhoon!!?!? #KayaNgaForecast,tl,14.53773,121.01264,,,,0
'398147389258993664',1383731909.0,aclim26,"BAGYO sa Cagayan. @ Sta.Ana, Cagayan http://t.co/nZeDZGkV66",tl,14.6922438,121.059816,,32400,Irkutsk,0
'398147756839022593',1383731997.0,batoFACTS,@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/Qx97f0F0yH shiity,en,15.09837512,120.59873845,BATO,28800,Singapore,3
