id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398559938857160704',1383830268.0,JoergWekenborg,@weatherchannel Just looked at an image of Typhoon Haiyan. Has anyone ever seen a more perfectly shaped eye? #Hayian #TyphoonHaiyan,en,33.40769125,-84.65661678,"Atlanta, GA, US of A",-18000,Eastern Time (US & Canada),4
'398559948423979008',1383830271.0,CJomantoc,Yolanda is approaching. Keep safe guys!,en,10.3487983,123.931874,Philippines,,,0
'398559987217100800',1383830280.0,merlvennb,God be with us please stop the winds blowing... Naa na c Yolanda ,en,11.03647493,124.52502091,,28800,Beijing,4
'398559992866807808',1383830281.0,k_3na,Here comes Yolanda. Rain starting to pour in Paraaque. Oh no! #YolandaPH,en,14.46591765,121.0413784,dirty south,-32400,Alaska,4
'398560049867395073',1383830295.0,ElmorhForTheWin,"""@ANCALERTS: (1/2) SIGNAL #2:Catanduanes, Camarines Sur, Southern Quezon, Laguna,Batangas, Rizal, Metro Manila,Cavite, Bataan #YolandaPH""",id,14.5812895,121.0039109,Pearl of the Orient Seas,28800,Taipei,1
'398560154746380288',1383830320.0,medicroc,Stay away from windows and outside. Such winds can take the most innocent object and make a deadly missile out of it #YolandaPH,en,42.18253622,-76.83344386,NYC,,,1
'398560223884898304',1383830336.0,TeboTchay,#yolandaph #haiyen is in cebu and the strong wind is here as well. :-)#scarrrryyyyyyyy,en,10.4942384,124.0172321,CEBU,28800,Beijing,3
'398560222429450240',1383830336.0,mavie1004,"aww. kung kelan naman may gala ako after work mamayang hapon saka naman umekstra tong si super typhoon yolanda mygahd -,-",tl,14.2855052,121.0676165,Philippines,-32400,Alaska,1
'398560286111977472',1383830351.0,susan_enriquez,Ayon kay alvin pura ng pag asa naglandfall na ang bagyong yolanda 4:40 am sa guuian eastern samar,tl,14.63336938,121.04356457,GMA NETWORK. PHL,,,4
'398560320018345984',1383830359.0,papamarkiie,Our prayers are still STRONGER than a super typhoon. God bless us all and Be safe! #YolandaPH  #PrayForThePhilippines,en,15.05559,120.77639,"T: 15.06331,120.77749",-18000,Quito,4
'398560333972766720',1383830363.0,JInferido,#SisterAct on screen while looking after #YolandaPH . http://t.co/hlxlrYQTKW,en,10.3337085,123.9092687,Cebu ,,,4
'398560367908904962',1383830371.0,Kierrean,Lumihis na sana yung bagyo #YolandaPH,tl,14.59910136,121.01967724,,28800,Beijing,0
'398560467011899392',1383830394.0,TeboTchay,"#yolandaph and I cant sleep well. Due to yolanda, be strong people.",en,10.4525911,124.0055134,CEBU,28800,Beijing,4
'398560516659888128',1383830406.0,sonnel_0320,Whistling of strong winds woke me up! Yolanda makes landfall!,en,11.23985599,125.00285318,,28800,Beijing,4
'398560554471944192',1383830415.0,EdgyAnastacio,"Off to work. Stay safe! #YolandaPH (@ San Jose, Rodriguez) http://t.co/mcRLXNc91i",en,14.72829118,121.13094263,,28800,Hong Kong,2
'398560671706513408',1383830443.0,Denziiee,maybe because #YolandaPH is coming... my wifi hates rain,en,14.61088925,121.08789489,,32400,Seoul,1
'398560683299975168',1383830446.0,RonnocHenderson,http://t.co/EuydRVtlak Just want to wish safety to everyone in the Philipines with what's going to be the worst typhoon in the world ever!!,en,55.84579747,-4.55701629,Scotland,0,Casablanca,0
'398560749968060416',1383830462.0,TeboTchay,#yolandaph we werent able to buy foods :-c,en,10.4749608,124.0192203,CEBU,28800,Beijing,4
'398560782939467776',1383830470.0,maaabyyy,@ThirdyRavenaaa: @jutaca33: Strongest typhoon in the world this year. Keep praying,en,14.63804944,121.10078662,Marikina City,28800,Singapore,2
'398560792007950336',1383830472.0,medicroc,Power is out in Tacloban #YolandaPH,en,42.18243572,-76.83336966,NYC,,,1
'398560817638957056',1383830478.0,ROCLIFEMEDIA,Somebody gotta wake up Manny Pacquiao and warn him about this Typhoon man....,en,40.780881,-73.9771425,Philly/Villanova/New York,-18000,Eastern Time (US & Canada),4
'398561051978911744',1383830534.0,momglife,"#PrayForThePhilippines  #yolanda #PRAYERS keep my family and friends safe,LORD...",en,25.7824075,-80.2294585,"Miami,,Florida",-14400,Atlantic Time (Canada),4
'398561067602673664',1383830538.0,shesXue28,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh - pwede! ,tl,14.21036237,121.11834908,Philippines,28800,Singapore,0
'398561068349284352',1383830538.0,TeboTchay,"#yolandaph i know God loves my country #philippines, he will not give so much dstruction and I knew  He will give us life.",en,10.4540416,124.0107583,CEBU,28800,Beijing,4
'398561198737596416',1383830569.0,itsmejust_mine,Thanks God. Hindi namin ramdam dito ang bagyo. :) #YolandaPH #PRAY,tl,15.7204872,120.9215309,Central Luzon State University,-32400,Alaska,0
'398561323849875456',1383830599.0,KNSwaggiesITALY,KEEP SAFE EVERYONE #PrayForThePhilippines #YolandaPH,en,45.4270677,11.9209876,Italy,7200,Athens,0
'398561392644853760',1383830615.0,medicroc,Satellite estimate of Yolanda pressure currently 858 mb If true would make this storm the strongest one on record #YolandaPH,en,42.18240113,-76.83330512,NYC,,,1
'398561494322798592',1383830639.0,shesXue28,"@govph: Updated as of 11pm: List of #walangpasok announcements for November 08, 2013: http://t.co/DrA8XTy2Kx #YolandaPH - LAGUNA!",en,14.21036237,121.11834908,Philippines,28800,Singapore,2
'398561542431469569',1383830651.0,yanyanduh,"Scary super typhoon. &lt/3 Stay safe, mga kapatid! #PrayForThePhilippines",tl,14.7531501,121.0398047, ng bawat mamamayang Pilipino,28800,Beijing,4
'398561597947645952',1383830664.0,mari_villanuev1,@YVirib @BlasMarcoAleman @CarmenCanoD @mariamarreto @antirograda @28alm Hasta maana Yolanda k descanses -)-),es,40.4754909,-3.3835675,Alcala de Henares Madrid,,,0
'398561652884647936',1383830677.0,cafedarkness,*Googles whats a Typhoon because America*,en,38.8935965,-77.014576,"Washington, DC",-18000,Quito,3
'398561696471478272',1383830688.0,drawde_yaj,"Weather satellite feed as of Nov 08, 2013 05:00 AM #YolandaPH [pic]  https://t.co/mGbT9Jmmes",en,14.55767,121.01776,"iPhone: 14.540977,121.012627",28800,Kuala Lumpur,1
'398561789098467328',1383830710.0,MisterAngelo10,Papasukin mo muna ako bago ka bumagyo patient Yolanda.. Lol #nurse,tl,13.92329021,120.70851135,Philippines,28800,Singapore,3
'398561800448655360',1383830712.0,RealMikeKoch,I lived thru Hurricane Andrew &amp Sandy. They both sucked. Hope the peeps in the Philippines are ok. #Haiyan,en,40.17647066,-74.23813368,New Jersey,-18000,Eastern Time (US & Canada),0
'398561865619755009',1383830728.0,medicroc,"At 4:40 am Typhoon Yolanda made landfall in Guiuan, Eastern Samar #YolandaPH",en,42.1822101,-76.83337818,NYC,,,4
'398561982032273408',1383830756.0,jimmymericsko,"Typhoon Haiyan's maximum sustained winds have reached 195 mph, just 6 mph shy of an EF-5 tornado.  Wow!",en,41.4719082,-81.89041539,"Parma, OH",-18000,Eastern Time (US & Canada),1
'398562066786557952',1383830776.0,iChrisg2009,@weatherchannel @TWCMattSampson #Haiyan #PrayersforthePhillipines massive storm please #RETWEET prayers for the people.,en,40.889513,-73.9719005,"Englewood, NJ",-21600,Central Time (US & Canada),4
'398562144985546752',1383830794.0,aylinsison,"Sana bagyo na alng ako, para kaya kitang tangayin dito. #eleven",tl,59.25711587,18.08001885,"Stockholm, Sweden",3600,Stockholm,0
'398562183539200000',1383830804.0,drawde_yaj,"Hours from landfall, a stunning view of Typhoon #YolandaPH, among the strongest typhoons in history [pic]  https://t.co/2QD9EDgbaH",en,14.55776,121.01758,"iPhone: 14.540977,121.012627",28800,Kuala Lumpur,0
'398562212098215936',1383830810.0,lexarchy,Don't like waking up to suspended classes due to a strong typhoon. The horror of Maring hasn't waned yet.,en,14.62443665,121.03905177,,28800,Singapore,4
'398562511102148608',1383830882.0,nohawagih,Prayers for the Philippines typhoon updates via @NASA https://t.co/KVHVTXOSsq,en,25.0974568,55.15019859,Dubai,14400,Abu Dhabi,4
'398562544929226752',1383830890.0,SuperJayMalik,Magingat Kayo Guys!! :** #PrayForThePhilippines#YolandaPh,en,45.4270677,11.9209876,italy,-10800,Greenland,0
'398562595973513217',1383830902.0,shesXue28,LAGUNA! All levels #walangpasok!,tl,14.21036237,121.11834908,Philippines,28800,Singapore,2
'398562613467942912',1383830906.0,iamchingB,@inquirerdotnet: PH braces for a Category 5 storm http://t.co/h8CNdicwQJ @jiandrade @umichaell #YolandaPh http://t.co/VoW94k6IxE #GodBless,en,33.73301248,-116.30159668,120 in june july & august,-28800,Pacific Time (US & Canada),3
'398562636343701504',1383830912.0,pechayhood,"""@ANCALERTS: Typhoon Yolanda has max. sustained winds of 235kph &amp gustiness of up to 275kph #YolandaPH"" wow grabe :(  #PrayForThePhilippines",en,14.5506056,121.0312179,nowhere to be found,28800,Singapore,0
'398562725984358401',1383830933.0,arnieleimb,Ang daming taong nde nkakaintindi ng AUTOMATIC SUSPENSION. #YolandaPH metro manila signal no. 2 no classes elem &amp hs,tl,14.58839365,121.00929161,sta ana manila,28800,Singapore,2
'398562834566496256',1383830959.0,armandGAGA,Omg. Haiyan or Yolanda is already here. I can hear the strong winds.,en,11.25255057,124.96160561,"Tacloban, Philippines",-10800,Greenland,4
'398562908168134656',1383830976.0,erika14me,Pagpray po natin yung mga nasa signal number 1 2 3 4 :( Yolanda kindly Go away?,tl,14.54659952,121.08125922,,-36000,Hawaii,3
'398562918662283264',1383830979.0,chitru_chichru,Gusts of wind getting stronger now in #cebu. Im seeing Rain intensifying too. #YolandaPH #haian,en,10.31753398,123.90777139,"cebu city, philippines",28800,Taipei,4
'398563107649646592',1383831024.0,ARNELLtamayo,Ang bagyong YOLANDA daw ang pinaka-malakas na bagyong naitala sa buong mundo ngayong taon na ito. http://t.co/tgksD6bMCz,tl,14.6208842,121.0005149,"Quezon City, Philippines",28800,Hong Kong,0
'398563141702803456',1383831032.0,Jepii17,Sobrang lakas daw ng bagyo. Kaya niyang pataubin yung eroplano :'((((,tl,14.4402608,121.0113483,land of feeling pogi nyahahaha,28800,Beijing,3
'398563270262390784',1383831063.0,erika14me,Yolanda umalis kana kung gusto mo pang makita pamilya mo! XDDD,tl,14.54659952,121.08125922,,-36000,Hawaii,1
'398563278818779136',1383831065.0,blueParquet,"@spicy_hot_mayo di ko pa sya nakausap sis, tatanungin ko sya kung pwede sya linggo pag wala na yun bagyo. Uy signal no.2 na ha, ingat ka :-*",tl,14.5760219,121.0676279,Manila!,28800,Hong Kong,1
'398563314378498049',1383831073.0,clensanity,Super Typhoon is gonna hit the Philippines. #PrayForPhilippines,en,52.6294653,1.21766916,"Norwich, Norfolk",0,London,2
'398563434666541057',1383831102.0,jakehella7,This typhoon is supposed to reach a storm surge of 60 ft...,en,33.67210073,-117.91048868,,,,4
'398563479717572608',1383831113.0,juliankazumi,"""@ClimateCentral: One of strongest storms ever recorded on Earth is now hitting the Philippines #YolandaPH  http://t.co/EZU9po3FSq""keepsafe!",en,14.6399163,120.9757608,"Caloocan City, Metro manila",28800,Beijing,4
'398563538996035586',1383831127.0,sonnel_0320,Woke up by strong winds whistling at my room windows...Yolanda makes landfall. !! @ Hotel Consuelo http://t.co/ANPjMZWDSH,en,11.23983674,125.00283837,,28800,Beijing,1
'398563672257490946',1383831159.0,kristinamalik16,@kurdapya_16 langya :))) ginawa mong kuko c yolanda! :)) taba ng utak!,tl,23.99371361,38.20738018,,,,3
'398563712979988480',1383831168.0,cibadez,Praying for the people in the wake of #Haiyan,en,33.9496257,-86.4753582,,,,4
'398563724392292352',1383831171.0,LandichoArianne,Andiyan na si #YolandaPH pero may paeok padin Manila!!! Ang saya naman :))))),tl,14.5793428,120.9958118,philippines,-28800,Pacific Time (US & Canada),2
'398563835516157952',1383831198.0,IndianapolisCP,Thousands evacuate ahead of typhoon in Philippines: Thousands of people in the Philippines are leaving their... http://t.co/gC5ryJnZID,en,39.76690667,-86.15650321,"Indianapolis, IN",-18000,Eastern Time (US & Canada),0
'398563886343151617',1383831210.0,pedro_borrego,"@giasison, beware of Haiyan! News have just announced it is coming to Philipines! Up to 371 km per hour!!! Please, take care!",en,40.9641,-5.65821,Salamanca,3600,Madrid,0
'398563904143380480',1383831214.0,JanJanBitong,"@markcojuangco @liratweets  Flights cancelles due to TY Yolanda, :( try q baka may flights this afternoon.",en,9.3117238,123.296831,,-32400,Alaska,0
'398563929208537088',1383831220.0,niv1979,"5:35am Nov 8, 2013 #YolandaPH #YolandaUpdates #Haiyan http://t.co/WuroVNZCyx",id,10.0825974,124.93536967,,,,0
'398564058665721856',1383831251.0,dbutterflykiss,Ka Tunying thanks for sharing our Faith on @ukgdos ! Panalangin ang ating sanggalang kay #Yolanda !,tl,14.78848142,121.06091754,PHILIPPINES,-32400,Alaska,4
'398564078819368960',1383831256.0,DNCCMNDZ,Yung Bagyo Tulog pa :) Kaya dipa nag sususpend ng Class -.-,tl,14.5792829,121.0015671,Manila,28800,Beijing,3
'398564090286997506',1383831258.0,Grosssman,Yeah so this is scary. A super typhoon is heading towards the Philippines with a top wind speed higher than many supercars top speed!,en,42.34128222,-71.08105419,Boston mainly then NYC,-18000,Eastern Time (US & Canada),2
'398564237687009281',1383831293.0,Heyyamiel,yung halloween party namin!! ano ba. dating dating pa kasi yang bagyo na yan. walang magandang maitutulong yan. bwiset!,tl,14.65440969,120.95327902,,,,1
'398564265465880576',1383831300.0,edward_jr_noda,"Friends, next week na lang un thanksgiving natin. Prayer muna for the safety of our country. This super typhoon is a serious threat.",en,14.60421796,120.96387258,"Manila, Philippines",-28800,Pacific Time (US & Canada),3
'398564367807307776',1383831324.0,JLasuta,Perks.  #YolandaPH #supertyphoon #hardwork @ Aegis Tower 10th Flr http://t.co/jbV2q4RtUd,en,10.29376912,123.882805,"Cebu, Philippines",28800,Singapore,2
'398564370910699520',1383831325.0,rokumacoy,@MatchboxTwenty we've been waiting for this guys! @RonG62 @carminaaaaaa @Santana_1974 #YolandaPH #supertyphoon,en,14.5798526,121.02974541,,,,4
'398564394206253056',1383831331.0,medicroc,Latest SSD analysis shows Yolanda still at 8.0 the highest the chart will go. Has not lost strength on interaction with land #YolandaPH,en,42.18246125,-76.83334013,NYC,,,2
'398564410198749184',1383831335.0,Idnarg,"@AP: BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines. Pray! Hail Mary, full of grace...",en,45.05795489,-122.77647267,"Mount Angel, Oregon",-28800,Pacific Time (US & Canada),1
'398564455883100160',1383831345.0,marvinnatural,@francisryanc mukhang binabantayan mo si Yolanda,tl,14.55330363,121.0465242,Manila,,,4
'398564521469837312',1383831361.0,EdJoyce,"@IPCC_CH #ClimateChange reports mentioned something about more intense storms, warmer oceans. http://t.co/EDD8m8mgAG #Haiyan #Philippines",en,33.75421982,-117.84782967,"Southern California, USA",-28800,Pacific Time (US & Canada),4
'398564582030979072',1383831375.0,shawnmbosse,This typhoon in the Philippines is crazy,en,42.33702642,-71.09682379,,-18000,Eastern Time (US & Canada),4
'398564584979562497',1383831376.0,tennisheads,Right now at Villa Corito Subdivision Entrance Surigao City Highway #YolandaPH http://t.co/BaF8uC2qdO,en,9.78078547,125.48563552,Philippines,28800,Hong Kong,3
'398564594693599232',1383831379.0,pinpoint015,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH"" ok pa weather d2 s metro..",tl,14.56886,121.01043,Makati City,28800,Beijing,1
'398564640533528577',1383831389.0,ted_savin,"""@NBCNews: Super Typhoon Haiyan making landfall in Philippines could be one of worst in history - @TWCMattSampson http://t.co/bjfwWAPMMW"":(",en,40.7735314,-73.9502228,"New York City, New York.  ",,,0
'398564652260421632',1383831392.0,susan_enriquez,@SANDODEL di naman kasi wala pa ang bagyo,tl,14.63336885,121.04355224,GMA NETWORK. PHL,,,1
'398564758640541696',1383831418.0,bhogzracelis,"signal no.2 na dto sa manila nku #YolandaPH umlis kna ha...keef safe po sting lhat,parents  keef safe po @vicegandako nd @anakarylle ",tl,14.6267927,121.0701878, viceryllebabies-q.c,,,1
