id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398756780173307905',1383877199.0,lanzor_ph,@rapplerdotcom Napoles just comfortable in life? With 7 cars as she claimed? That's a high standard! #Napoles,en,14.59071875,121.03555231,"Manila, Philippines",28800,Hong Kong,4
'398757030199955456',1383877259.0,CheeckyTricia,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,15.7560352,121.5541093,BLR,-32400,Alaska,2
'398757146096959489',1383877286.0,SharonAniciete,@gmanews: Napoles' denials can be used against her Escudero http://t.co/jN870qGhfm RT,en,14.57349131,121.00683192,"Manila, Philippines",,,4
'398757628060241920',1383877401.0,imemarchelle,"""@syakniJayR: @imemarchelle hindi ko po alam.. xD"" am I talking to Ms. Janett Napoles? Lol x)",tl,14.5862766,120.9772704,,28800,Hong Kong,3
'398758523699331072',1383877615.0,coffee0818,"Dear #YolandaPH, can you please make bitbit #Napoles with you ? Bagyo din ng kasinungalingan eh. Category 10 ?",tl,14.61626387,121.07624173,Manila,32400,Seoul,4
'398758561339031553',1383877624.0,melvinvillamil,@inquirerdotnet @nababaha Sa path ng bagyo none to moderate rain lang? Mukhang kulang tayo sa instruments. Binulsa kasi ni Napoles yung fund,tl,14.6084798,121.0971429,Philippines,28800,Hong Kong,2
'398759201830207488',1383877776.0,coffee0818,"Dear #YolandaPH, willing namin ialay ng buo si #Napoles Lumayas kalang. #PrayForThePhilippines and pray for Yolanda to make bitbit Napoles",en,14.61608172,121.07642542,Manila,32400,Seoul,2
'398759347192217600',1383877811.0,Patriciooojamon,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahaha,tl,14.42873691,120.96749566,"Bacoor,Cavite Philippines",-28800,Pacific Time (US & Canada),3
'398759692261810176',1383877893.0,gheann_23,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,14.4990388,121.1734536,,-32400,Alaska,0
'398760088854224896',1383877988.0,imemarchelle,@syakniJayR ano ba sinesekreto mo ah napoles? HAHAHA X))),tl,14.5862768,120.9772703,,28800,Hong Kong,4
'398760197386022912',1383878014.0,daffylism,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado!",tl,9.1250416,124.6741533,Camiguin Island Philippines,-32400,Alaska,0
'398761328317194241',1383878283.0,karlanobleza,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yun naman pala eh go lang ng go",tl,14.437798,120.9771822,Somewhere in Neverland,28800,Hong Kong,3
'398761332347924481',1383878284.0,TheTonie_Khaela,I hate you more than i hate napoles.,en,9.98490373,122.81774232,Philippines,-39600,Midway Island,0
'398761620823760896',1383878353.0,JiiinSanity,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,14.43465058,120.95955713,Philippines,28800,Beijing,3
'398761989184299008',1383878441.0,AiratotPayatot,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,14.39136,120.8769,"Mitaka City, Tokyo, Japan",-28800,Pacific Time (US & Canada),2
'398762043894800384',1383878454.0,coffee0818,#YolandaPH pakibitbit si #Napoles ! Madali ka!,tl,14.61613215,121.07634615,Manila,32400,Seoul,0
'398762169098969088',1383878484.0,rachel_shines,"Yolanda, inaalay po namin si Napoles. Umalis ka na teh.",tl,14.69045442,121.04493648,QC,-28800,Pacific Time (US & Canada),3
'398762200463974401',1383878491.0,Chelleismeyyy,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/l9c83S2Rw2"" Pakyu Napoles!",tl,14.5903323,121.0234999,,-28800,Pacific Time (US & Canada),2
'398762325697503232',1383878521.0,coffee0818,#YolandaPH Lumayas kana Please . Alam naming si #napoles ang hanap mo. Bitbitin mo na. Walang pipigil sayo.,tl,14.6161536,121.07633975,Manila,32400,Seoul,2
'398762330177015809',1383878522.0,nikkiyyaaa,"""@nadinete: @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Bv hahahaha""",tl,7.0856803,125.6098816,Philippines,-28800,Pacific Time (US & Canada),3
'398762614936702977',1383878590.0,jrreguyal21,Mrs. Yolanda Napoles \m/,id,14.4275828,120.9959784,"Manila, Philippines",-25200,Arizona,1
'398762984383578112',1383878678.0,maanrosas,Yolanda vs Napoles #dikoalam,id,14.62242724,120.98193375,Philippines,,,4
'398763346935021568',1383878765.0,Flawless1127,Yolanda ano bang gusto mo?? Gue libre na si Napoles ... She's all yours xD,tl,15.73253,120.5652,tarlac,28800,Singapore,3
'398763748279603200',1383878860.0,_itzbmnlg,alam niyo kung bakit binabagyo Pilipinas ngayon? Napoles.,tl,14.4375615,120.9820776,Las Pias City,28800,Hong Kong,0
'398764365144260608',1383879007.0,Missa_Ford,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,14.6877079,120.9903229,Instagram : @Missa_Ford,-28800,Pacific Time (US & Canada),3
'398764376477278208',1383879010.0,craicapussycat,@CALUMATIS tangina sino nagsabing panget ka pakokotongan ko kay napoles,tl,14.5773492,121.0316555,Rakker   selosa,-18000,Eastern Time (US & Canada),0
'398764788521529344',1383879108.0,chicsersanity,@EJersen wag . Si yolanda lang ang aalis . Respect napoles :),tl,14.3281356,120.9620791,6/6,28800,Hong Kong,0
'398765214511816704',1383879210.0,Flawless1127,Napoles sinusundo kana Ni #Yolanda,id,15.73253,120.5652,tarlac,28800,Singapore,3
'398765280681156608',1383879226.0,uhlayssamae,Ang kagandahan mo parang si NAPOLES...............Hindi ko alam,tl,14.5961914,121.0955727,edsn-flmng,-28800,Pacific Time (US & Canada),2
