id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398776861330661376',1383881987.0,engraldrin,BASHA vs NAPOLES [pic]  https://t.co/SZVFPmI9MG,en,14.55073,121.02108,"Makati, Philippines",28800,Singapore,0
'398777229011722240',1383882074.0,iAmALLAN03,Sarado na daw ang Empire dahil kay Napoles? haha Lipat na kayo sa AIMGlobal! :))),tl,14.66483107,121.0382842,"New York, NY",28800,Hong Kong,3
'398777328664186881',1383882098.0,Joy_Alberto,"Come on, no amount cajoling from Senate would make Napoles say anything of worth. She didn't get THAT rich by being stupid. Tuso yan!",en,14.57794479,121.08489021,Pasig,28800,Hong Kong,2
'398777506892763136',1383882141.0,jeanoropesa,Tuwang tuwa na naman si Napoles. Natabunan na ng Bagyo yung issue sakanya!,tl,14.60977,121.10475,,-25200,Arizona,2
'398777672441929728',1383882180.0,JBalmonte13,@beayuutifulsoul ou nga eh. Madudulas na si napoles. Haha,tl,9.76201454,118.75005319,Philippines,-32400,Alaska,1
'398777894219960320',1383882233.0,imjeromereyes,Sana lahat tayo katulad ni #Napoles ...Bigla na lang yayaman ng HINDI NATINALAM. #WTF,tl,14.84132148,120.866439,||shenanigan stereotype||,28800,Kuala Lumpur,2
'398778013560475648',1383882262.0,absolutelyseth,Dahil daw kay Napoles kaya may bagyo? Hahaha,tl,14.70966889,121.06126259,Bronx NYC. Boogie Down Mnl PH.,28800,Kuala Lumpur,0
'398778223636393984',1383882312.0,Kitsune003,Kahapon Napoles. Ngayon Yolanda.,tl,14.6102591,121.0880764,"Pasig, Philippines",28800,Beijing,4
'398778273976442882',1383882324.0,gracia_gracia,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. promise yan ah!,tl,14.59739951,121.02108385,,28800,Singapore,0
'398779308312772608',1383882570.0,xtinejoiceortiz,Na Napoles ka na ba ?!,tl,15.3156121,120.8642845, 2  &  ,-32400,Alaska,2
'398779510268497920',1383882618.0,gracia_gracia,@butterbaby uy ang funny nung napoles zone ni cher lou! ,tl,14.59683928,121.02108571,,28800,Singapore,0
'398780531925475330',1383882862.0,aybheeeng,Bakit hindi na lang si Napoles ang tangayin ng hangin? Pffffft. #sorrynotsorry,tl,14.5499255,120.9980521,Philippines,28800,Singapore,1
'398781003566571520',1383882974.0,cjtena,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,13.59448376,123.17894907,"Naga City, Philippines",-28800,Pacific Time (US & Canada),0
'398781856897695744',1383883178.0,Amazingreenabey,Pangarap kong maging mayaman katulad mo pero di ko pangarap gawin kung pano mo nakuha yung mga yaman mo :D #Napoles,tl,14.3391605,121.0870864,bian laguna,,,3
