id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398365253257293824',1383783852.0,jannaliciousz,"#YolandaPH RT ""@Yahoo: Thousands flee in Philippines as one of Asia's most powerful typhoons this year approaches: http://t.co/QaLDQTAClP""",en,14.58274921,120.9827531,"Quezon City, Philippines",28800,Singapore,3
'398365372287447040',1383783880.0,jannaliciousz,Don't be afraid. Be prepared! #YolandaPH http://t.co/a0LuYeeUN5,en,14.58280478,120.98268924,"Quezon City, Philippines",28800,Singapore,0
'398365396773765120',1383783886.0,citrafitsu,apa cari kak visit visit yaaa haha (with Yolanda),id,3.53622,98.67303,"Binjai-Medan, Sumatera Utara",-28800,Pacific Time (US & Canada),3
'398365592123478016',1383783933.0,EllenBolanos,Yolanda kasi yun,tr,14.0549076,121.1549917,BTNGS,28800,Singapore,4
'398365734222299136',1383783966.0,iamALDZtitude,"""@gmanews: ADVISORY: @CebuPacificAir cancels 6 flights due to Typhoon #YolandaPH http://t.co/inifNnyieC"" Ayan na! Waaah!",en,7.8442254,123.4272975,"Pagadian City, Philippines",28800,Taipei,4
'398365973712875520',1383784024.0,basetherese,Si yolanda ba ga joke :( hahahhahaa,tl,10.2615208,123.8445248,ceb,28800,Beijing,3
'398366022031269888',1383784035.0,UYsiKamshaOh,Biggest storm in the world for this year pala tong si Yolanda. Haaaay scary thunder @@,en,6.9379351,122.0784923,In your vivid dreams,28800,Taipei,3
'398366213664813056',1383784081.0,CPTJLC,Monster typhoon roars toward Visayas  | Philstar for iOS #Pilipinas #Travel http://t.co/0pfxqgfDlf http://t.co/pTxrgmG5yR,en,14.610575,121.033838,,,,2
'398366409811836928',1383784128.0,jentotskie,Home early. Getting ready for #YolandaPH (@ Water Bed) http://t.co/x0obidNfvO,en,10.28656832,123.94712762,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),4
'398366540136869889',1383784159.0,micaelalrp,There'll be no sunlight if you loose me baby... kaya ayan yung bagyo! Wahahhaha jk,tl,14.6018653,120.9652009,"Paris, France",28800,Beijing,4
'398366558952910848',1383784163.0,keekolopez,#YolandaPH (@ Daniel Z. Romualdez Airport) http://t.co/AHDg1CZCKJ,sk,11.22641612,125.02607843,Philippines,28800,Beijing,4
'398366836078551040',1383784229.0,micaelalrp,Nakakatakot yung bagyo,tl,14.6018653,120.9652009,"Paris, France",28800,Beijing,0
'398366853287776256',1383784233.0,MadMadamba,"Yolanda, SUPERTYPHOON? Walang sinabi yan kay Super-Herbert Bautista! http://t.co/PS8mNnHyQA",tl,14.65095001,121.07496905,"Ateneo de Manila HS, MNL PH",28800,Beijing,4
'398367122692128768',1383784298.0,glowdezza17,Asan na si Yolanda?,tr,14.61119541,120.98861959,,28800,Beijing,1
'398367335351721984',1383784348.0,auliiaayu,"Jangan galau yol hahaRT @yolandaanggita: Apa si ul? :p""@auliiaayu: Duh yolanda galau hahaRT @yolandaanggita: Biasanya ujan selalu inda dimat",id,-7.4302698,109.2716232,,-28800,Pacific Time (US & Canada),0
'398367672003346433',1383784428.0,DawnPhilippines,@Jessie_Celine  i did not school  now because typhoon her i can't go back at US today?,en,34.02093,-118.210755,LOS ANGELES,,,4
'398368011515461632',1383784509.0,LianDonadillo,Lakas ng hangin! *.* #YolandaPH,id,14.3594115,121.2192282,"Binangonan, Rizal Philippines",28800,Beijing,1
'398368087478521856',1383784528.0,valerietill,"Abenteuer Typhoon: Letzte Fhre bekommen, nun warten auf den Flug von Kalibu nach Manila. #typhoon #philippines",de,11.68623822,122.38055853,Munich/Germany,3600,Berlin,4
'398368342223753216',1383784588.0,mumaiako,ihanda ang rain boots para kay Yolanda!,tl,14.57936905,121.05701809,Philippines,-18000,Eastern Time (US & Canada),4
'398368451531513856',1383784614.0,paulogeesantos,"MMDA, pinulong ang mga Local Executives na nasa southern part ng metro manila para sa preparasyon sa bagyong Yolanda http://t.co/U57vQd4EHq",tl,14.55016181,120.98341757,Philippines,25200,Bangkok,1
'398368973315530752',1383784739.0,renasantiago15,"PRay For US :( #KeepSafe #GodbLessWesternVisayas Prayer is our Ultimate Weapon, JUst Pray Guys. and always stay alert #YolandaPH",en,11.3936126,122.05645693,New York  Sa Puso ni IDol,,,3
'398368995033636864',1383784744.0,1DNarryOfficial,JGH from school.. and yeh.. No classes tomorrow due to the typhoon yolanda... keep safe mga kababayan! Naway patnubayan kayo ng Diyos! :) ,tl,14.3989978,120.9307908,"#TROPAMUNTANGA  Okinawa, JP ",28800,Taipei,1
'398369025635282944',1383784751.0,cecilliaputrii,At Yolanda's  https://t.co/Eae8V3OHus,pt,-6.56209,107.4408,,-28800,Pacific Time (US & Canada),0
'398369207546413056',1383784795.0,zigidYY,"Grabe para kang si yolanda, malayo pa pero ramdam na. Wala pa kong sinasabi may banat ka na agad.",tl,14.22987,121.1509,"US: 14.229458,121.150927",28800,Singapore,0
'398369583779692544',1383784884.0,HahaSaira,Nasuya si Napoles ni yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!,tl,8.1945084,124.2549693,Planet Earth,-25200,Arizona,2
'398369888114597888',1383784957.0,ernestyboi,Ate YOLANDA ikaw na ba yan? #picoftheday #rain #wet #nofilter @ Hondagua Quezon http://t.co/8K76BnlD1H,tl,13.94702535,122.24382183,"T: 13.9422,122.27526",28800,Hong Kong,1
'398369955789287424',1383784973.0,the_Jnin,anjan na sya.. #yolanda,id,13.9990736,121.9221741,The Black Pearl,-32400,Alaska,3
'398370004627750913',1383784985.0,supersonnn,Grabe yung bagyo!! Paghandaan naten #YolandaPH http://t.co/krTdGdFEGC,tl,14.58452,121.06661,,28800,Hong Kong,1
'398370311009083392',1383785058.0,AysusMARIEyosep,Ma super typhoon na pero ang ginhikanan ko abaw gapamilit gid manyapon sa gwa te ano kami ya karon mapalid hangin? Hay ambot,tl,10.77074284,122.57790237,"Iloilo, Philippines",-28800,Pacific Time (US & Canada),4
'398370381943169024',1383785075.0,kieris13,"@kenMbaltazar: Dear PBA governors, this is the perfect time to make a lopsided trades.Ang attention na 'kay Napoles at kay bagyong Yolanda.",en,14.56134201,121.02108546,Mandaluyong City,,,2
'398370633718853632',1383785135.0,25Leysa,"Signal no.1 dito sa Iloilo pero walang ulan sa buong araw,thank you Lord!  #YolandaPH",tl,10.719368,122.5586184,"iloilo, philippines",,,4
'398370763759054848',1383785166.0,tennisheads,Surigao City Disaster Risk Reduction &amp Mgt Council (CDRRMC) bought boots &amp raincoat readying 4 Yolanda 2mrow http://t.co/bQtxa1Ke6X,en,9.786156,125.496617,Philippines,28800,Hong Kong,1
'398371050935037952',1383785234.0,PrinceLouie18th,"Dear Bagyong Yolanda, sa hearing ni Napoles ka na lang dumerecho. @ Davao City http://t.co/AgU1dcL4TV",tl,7.07581806,125.6100574,Philippines,28800,Hong Kong,0
'398371234901028864',1383785278.0,mackysancon,3 days off. Dunno what to do. Kung bkit kelan 3 days off tska nmn dumating itong si yolanda.,tl,14.2276722,121.3308974,Laguna,28800,Hong Kong,1
'398371339607625728',1383785303.0,exoandreasoo,"Walang klase, may bagyo daw pero hindi talaga umulan at napakainit pa ano ba naman Yolanda tsk -,-",tl,10.2448274,123.8462215,"Houston, Texas",28800,Beijing,2
'398371394318106624',1383785316.0,Oliveirahh8,I should probably just start praying for the people in the Philippines now... Sorry but this typhoon is going to kick your ass...,en,26.39045333,127.8589281,Japan,-14400,Atlantic Time (Canada),4
'398371579437924352',1383785360.0,kathkathtorr,"May bagyo na nga, linilindol pa Visayas. :( #PrayforPhilippines",tl,14.52673038,121.04525709,Everywhere,28800,Taipei,4
'398371619657105408',1383785370.0,DjQuinol,"#Napoles, humanda ka kay #YolandaPH! Pag hindi ka sumagot ng maayos sa susunod, babalikan ka niya. Tinext nya ako. HAHAHA",tl,9.3116267,123.3068019,Dumaguete City,28800,Beijing,0
'398371880421564416',1383785432.0,yenzsik,Grocery for the upcoming typhoon. (@ Gaisano Fiesta Mall) http://t.co/gdnz2zwg2Q,en,10.26561096,123.84197831,"cebu city, philippines",-32400,Alaska,1
'398372280905916416',1383785527.0,LanzHenry,@Joooshbelen @seydsolfindo mithyuu both sana wala bagyo bukas leche d tayo makakaparty,tl,13.12106344,123.74205359,Philippines,28800,Hong Kong,0
'398372585676611584',1383785600.0,bmmagallona,"""@TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/TUvDPEvZWD"" strongest in the world this year???",en,14.6022872,121.0393186,Manila,-32400,Alaska,4
'398372673702461440',1383785621.0,jocereisma,RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/h6zuudX6GL,en,14.588813,121.065251,"T: 14.588813,121.065251",28800,Hong Kong,4
'398372843336912896',1383785661.0,itsmejhoel,Umuulan na yung bagyo .. Nag sisimula ..,tl,13.80957,120.96607,batangas city,28800,Beijing,2
'398372866154307584',1383785667.0,lynnxcheryl,Yolanda means more selfies.. :) @ Mansasa http://t.co/VRmaRZDsCO,en,9.64320522,123.86057954,"Tagbilaran City, ",25200,Bangkok,0
'398373252549980161',1383785759.0,Just_Paulay,Pakitali si #Napoles sa isang poste sa central visayas at ialay kay Yolanda! #irita #imbyerna,tl,14.60344,120.97285,Busy World,28800,Hong Kong,0
'398373285823389697',1383785767.0,VulnerableChic,Yolanda and that aftershock just ruined all my plans for today. Psh,en,9.6522951,123.8600872,SM Town ,-32400,Alaska,2
'398373288738828288',1383785768.0,leizlgd,Asa na c Yolanda? Heheh. Pls keep us safe Lord.  (@ Rocky's Crib) http://t.co/M1kdoluGgc,en,10.32209933,123.89135394,Cebu City,28800,Beijing,1
'398373416849268736',1383785798.0,itsmejhoel,Sana nmn kahit may bagyo ngayun huwag pa den mawalan ng kuryente,tl,0.0,0.0,batangas city,28800,Beijing,2
'398373547547975680',1383785829.0,iamkayedanganan,@Miefer153: DownLoading Wattpad story. Anong maganda? Baka ma Bored Pag Nandyan na Si Yolanda. -___-,tl,14.59087556,121.06089337,Wanderlust ,28800,Hong Kong,0
'398373803052388352',1383785890.0,VulnerableChic,"After this typhoon, we'll rise. Everything will be normal again. I hope so...",en,9.6523042,123.860044,SM Town ,-32400,Alaska,4
'398373835507912704',1383785898.0,cuckookrung,Huhuhu Can't believe Mom is still working in midst of this Super Typhoon,en,10.9732642,124.9587614,Planet Earth,43200,Kamchatka,4
'398373950452797441',1383785925.0,cingya_,"I (with yolanda, vickirio, and Silviana) [pic]  https://t.co/vejra1VLPj",en,-6.18737,106.59858,my hospital,25200,Jakarta,2
'398374120926109698',1383785966.0,bmmagallona,Today the Philippines has been battered by the storm Yolanda and the silent Janet,en,14.6022872,121.0393186,Manila,-32400,Alaska,2
'398374246998872064',1383785996.0,ealapay,Homebound! Expecting the wet and wild welcoming of #yolandaPh (@ Ecoland Bus Terminal) http://t.co/1QL0J8WCU9,en,7.05557797,125.60128788,"Prosperidad, Agusan del Sur",28800,Kuala Lumpur,2
