,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
22,'398479995791634432',1383811209.0,twinkle814,"""@MichelleMorente: Dont pray for suspension tomorrow. Pray for the people who are affected by the typhoon. #YolandaPH""Mindoro :((!",en,,,Philippines,28800.0,Beijing,"""@MichelleMorente: Dont pray for suspension tomorrow. Pray for the people who are affected by the typhoon. #YolandaPH""Mindoro :((!","['not', 'pray', 'suspension', 'tomorrow', 'pray', 'people', 'affect', 'yolandaph""mindoro']"
23,'398479996974428160',1383811209.0,Annnnneeeeeeeee,Wer talking about Yolanda &gt.&lt HAHAHAxD,en,,,,28800.0,Beijing,Wer talking about Yolanda &gt.&lt HAHAHAxD,"['wer', 'talk', 'gt.&lt', 'hahahaxd']"
24,'398480000032059392',1383811210.0,Evangeeeeeline,"A10SYON! Di Na Po Tutuloy Ang Bagyo Dahil Po kay Wif,Mary Grace &amp Chixx, Jaymie &lt3 Hahaha! Natakot Po XD Baka Daw... http://t.co/74f0S9R31R",tl,,,single,28800.0,Beijing,"A10SYON! Di Na Po Tutuloy Ang Bagyo Dahil Po kay Wif,Mary Grace &amp Chixx, Jaymie &lt3 Hahaha! Natakot Po XD Baka Daw... http://t.co/74f0S9R31R","['a10syon', 'tutuloy', 'ang', 'dahil', 'kay', 'wif', 'mary', 'grace', 'amp', 'chixx', 'jaymie', 'lt3', 'hahaha', 'natakot', 'baka', 'daw']"
25,'398480005010685952',1383811211.0,asdwghtyyfghjkl,@jairabells: Yolanda pinapakaba mo ko. :( pinaka malakas ka daw na typhoon sa buong mundo?,tl,,,,-32400.0,Alaska,@jairabells: Yolanda pinapakaba mo ko. :( pinaka malakas ka daw na typhoon sa buong mundo?,"['pinapakaba', 'pinaka', 'malakas', 'daw', 'buong', 'mundo']"
26,'398480005786652673',1383811211.0,iZeby,"World News - Super Typhoon Haiyan, one of strongest storms ever, heads for central Phil... http://t.co/1fzF53Vtic http://t.co/Qv7Z1lpsj7",en,,,Worldwide,-10800.0,Santiago,"World News - Super Typhoon Haiyan, one of strongest storms ever, heads for central Phil... http://t.co/1fzF53Vtic http://t.co/Qv7Z1lpsj7","['world', 'news', 'haiyan', 'strong', 'storm', 'head', 'central', 'phil']"
27,'398480005383991296',1383811211.0,ChristineKKTV,"This thing is dangerous, and is packing some VERY strong winds. #Haiyan is equivalent to a Cat. 5 hurricane. http://t.co/hudH1DX6Ll",en,,,"Colorado Springs, CO",-18000.0,Eastern Time (US & Canada),"This thing is dangerous, and is packing some VERY strong winds. #Haiyan is equivalent to a Cat. 5 hurricane. http://t.co/hudH1DX6Ll","['this', 'thing', 'dangerous', 'pack', 'very', 'strong', 'wind', 'haiyan', 'equivalent', 'cat', 'hurricane']"
28,'398480009050210304',1383811212.0,Cyclogenesis_au,Beautiful but deadly Typhoon Hiayan.http://t.co/mdQrwHbZfM,en,,,"Chicago, IL",-36000.0,Hawaii,Beautiful but deadly Typhoon Hiayan.http://t.co/mdQrwHbZfM,"['beautiful', 'deadly', 'mdqrwhbzfm']"
29,'398480010912096256',1383811212.0,PHLNewsOnline,"SAN JUAN CITY: Classes in all levels are suspended Friday, November 8 | via @DZMMTeleRadyo #walangpasok",en,,,Philippines,28800.0,Taipei,"SAN JUAN CITY: Classes in all levels are suspended Friday, November 8 | via @DZMMTeleRadyo #walangpasok","['san', 'juan', 'city', 'class', 'level', 'suspend', 'friday', 'november', 'walangpasok']"
30,'398480009729277952',1383811212.0,typhoonfury,"Our supplies including 50 liters of water, preparing for the worst #typhoon #YolandaPH / #Haiyan http://t.co/OUKQae8n4M",en,,,Hong Kong,-32400.0,Alaska,"Our supplies including 50 liters of water, preparing for the worst #typhoon #YolandaPH / #Haiyan http://t.co/OUKQae8n4M","['-pron-', 'supply', 'include', 'liter', 'water', 'prepare', 'bad', 'haiyan']"
31,'398480014275911680',1383811213.0,jedcstll,"""Yolanda world? Gurls."" #weh",en,,,Westeros | Panem,28800.0,Singapore,"""Yolanda world? Gurls."" #weh","['world', 'gurl', 'weh']"
32,'398480013495775233',1383811213.0,iFafaEiger,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,,,Instagram: eigerr_,28800.0,Singapore,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,"['tuwang', 'tuwa', 'kasi', 'suspended?', 'ung', 'mga', 'sinasalanta', 'natutuwa', 'sila?#prayforthephilippine']"
33,'398480015081222144',1383811213.0,La_Chaine_Meteo,#mto Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du ... http://t.co/0ghsRwoUR4 by #La_Chane_Mto,fr,,,,3600.0,Paris,#mto Les Philippines face au supertyphon Haiyan: Les typhons s'enchanent en Asie du ... http://t.co/0ghsRwoUR4 by #La_Chane_Mto,"['mto', 'les', 'philippines', 'face', 'supertyphon', 'haiyan', 'les', 'typhon', ""s'enchanent"", 'asie', 'la_chane_mto']"
34,'398480012858642432',1383811213.0,gbycamargo,Olga Aguirre Montes Olga Mtz T Yolanda Mares Montiel Itzel Josefina Mares Montiel Paz Hernandez Gerardo Zuiga... http://t.co/F29L9YgBRz,es,,,,-21600.0,Central Time (US & Canada),Olga Aguirre Montes Olga Mtz T Yolanda Mares Montiel Itzel Josefina Mares Montiel Paz Hernandez Gerardo Zuiga... http://t.co/F29L9YgBRz,"['olga', 'aguirre', 'montes', 'olga', 'mtz', 'mares', 'montiel', 'itzel', 'josefina', 'mares', 'montiel', 'paz', 'hernandez', 'gerardo', 'zuiga']"
35,'398480014930223104',1383811213.0,KomicalMizchief,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/7EjZ3WzoQe #YMDLU",en,,,,-28800.0,Pacific Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/7EjZ3WzoQe #YMDLU","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'cnn', 'ymdlu']"
36,'398480016561807360',1383811214.0,DomChon,"""@thatPAOWER: ""Beyonc: Yolanda world? girls.Miley: Yolanda-didadi, we like to party.""""",en,,,Philippines,-32400.0,Alaska,"""@thatPAOWER: ""Beyonc: Yolanda world? girls.Miley: Yolanda-didadi, we like to party.""""","['beyonc', 'world', 'girl', 'miley', 'didadi', 'like', 'party']"
37,'398480017186758656',1383811214.0,von_ignacio,Umuulan na. Eto na ba si #YolandaPH Tomorrow classes of all levels are now suspended.  Pray. Keep safe.,en,,,Manila,,,Umuulan na. Eto na ba si #YolandaPH Tomorrow classes of all levels are now suspended.  Pray. Keep safe.,"['umuulan', 'eto', 'tomorrow', 'class', 'level', 'suspend', 'pray', 'keep', 'safe']"
38,'398480019162271747',1383811214.0,nunniecakes,Omg possible direct hit of typhoon to southern NCR??? Stay safe guys,en,,,MNL,28800.0,Beijing,Omg possible direct hit of typhoon to southern NCR??? Stay safe guys,"['omg', 'possible', 'direct', 'hit', 'southern', 'ncr', 'stay', 'safe', 'guy']"
39,'398480019070001152',1383811214.0,SirElsonTornea,"NAVOTAS CITY: Classes are suspended in ALL LEVELS (public &amp private) tomorrow, Nov 8. #WalangPasok | via @iancruz_gmanews @lynnepink29",en,,,"Malabon, Philippines",-28800.0,Pacific Time (US & Canada),"NAVOTAS CITY: Classes are suspended in ALL LEVELS (public &amp private) tomorrow, Nov 8. #WalangPasok | via @iancruz_gmanews @lynnepink29","['navotas', 'city', 'class', 'suspend', 'all', 'level', 'public', 'amp', 'private', 'tomorrow', 'nov', 'walangpasok']"
40,'398480016981241856',1383811214.0,Iam_Jeffrey,dahil my bagyo kelangan maging updated...,tl,,,Philippines,28800.0,Hong Kong,dahil my bagyo kelangan maging updated...,"['dahil', 'kelangan', 'maging', 'update']"
41,'398480019405553665',1383811214.0,Nartechi,@Nartechi - Just Pray A Little Prayer For Our Province #SAMAR #GODSAVETHESAMAR #YOUWILLPROTECTFROMTHE #SUPERTYPHOON #YOLANDA :(((,en,,,,,,@Nartechi - Just Pray A Little Prayer For Our Province #SAMAR #GODSAVETHESAMAR #YOUWILLPROTECTFROMTHE #SUPERTYPHOON #YOLANDA :(((,"['just', 'pray', 'little', 'prayer', 'for', '-pron-', 'province', 'samar', 'godsavethesamar', 'youwillprotectfromthe', 'supertyphoon']"
42,'398480022849081344',1383811215.0,selunniecakes,Omg possible direct hit of typhoon to southern NCR??? Stay safe guys,en,,,  ,28800.0,Beijing,Omg possible direct hit of typhoon to southern NCR??? Stay safe guys,"['omg', 'possible', 'direct', 'hit', 'southern', 'ncr', 'stay', 'safe', 'guy']"
43,'398480022513516544',1383811215.0,nicayus,Huhuhu!!! Hatin' the weather  #PrayForPhilippines #YolandaPH,en,,,,-32400.0,Alaska,Huhuhu!!! Hatin' the weather  #PrayForPhilippines #YolandaPH,"['huhuhu', 'hatin', 'weather', 'prayforphilippines']"
44,'398480023004647425',1383811215.0,SaWeCe,"#Haiyan - Increible, pero cierto!!! El Super Tifn Haiyan alcanz vientos sostenidos de 190 mph, con rfagas de... http://t.co/uYXYsu9vDT",es,,,,-14400.0,Atlantic Time (Canada),"#Haiyan - Increible, pero cierto!!! El Super Tifn Haiyan alcanz vientos sostenidos de 190 mph, con rfagas de... http://t.co/uYXYsu9vDT","['haiyan', 'increible', 'pero', 'cierto', 'tifn', 'haiyan', 'alcanz', 'viento', 'sostenido', 'mph', 'con', 'rfagas']"
45,'398480023193411585',1383811215.0,Jammppong,"Photoset: Typhoon Haiyan (Local Name: Bagyong Yolanda, PH), is said to be the biggest and strongest typhoons... http://t.co/t869WV6QNJ",en,,,"Cagayan de Oro , Philippines",-25200.0,Arizona,"Photoset: Typhoon Haiyan (Local Name: Bagyong Yolanda, PH), is said to be the biggest and strongest typhoons... http://t.co/t869WV6QNJ","['photoset', 'haiyan', 'local', 'name', 'bagyong', 'say', 'big', 'strong', 'typhoon']"
46,'398480025499885568',1383811216.0,mraortg,Bakit hindi pa nila kanselahin ang buong klase at offices sa Pilipinas para din naman yan sa saftey ng mga tao #YolandaPh,tl,,,,-25200.0,Arizona,Bakit hindi pa nila kanselahin ang buong klase at offices sa Pilipinas para din naman yan sa saftey ng mga tao #YolandaPh,"['bakit', 'hindi', 'nila', 'kanselahin', 'ang', 'buong', 'klase', 'office', 'pilipinas', 'para', 'din', 'naman', 'yan', 'saftey', 'mga', 'tao', 'yolandaph']"
47,'398480026946895873',1383811216.0,RMAOfficial,"NO CLASSES#walangpasok Classes from Pre-school to High School are suspended tomorrow, November 8, 2013, due to Super Typhoon, Yolanda.",en,,,,28800.0,Hong Kong,"NO CLASSES#walangpasok Classes from Pre-school to High School are suspended tomorrow, November 8, 2013, due to Super Typhoon, Yolanda.","['classes#walangpasok', 'class', 'pre', 'school', 'high', 'school', 'suspend', 'tomorrow', 'november']"
48,'398480026980454400',1383811216.0,berita_bot,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/iBmd35THnz",en,,,,28800.0,Beijing,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/iBmd35THnz","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'cnn']"
49,'398480026049327104',1383811216.0,minjieun16,#NichkhunLovesBench kundi lng sa bagyo pupunta tlga ako sa sat... kaso bagyo eh..,tl,,,Antipolo City,-32400.0,Alaska,#NichkhunLovesBench kundi lng sa bagyo pupunta tlga ako sa sat... kaso bagyo eh..,"['nichkhunlovesbench', 'kundi', 'lng', 'pupunta', 'tlga', 'ako', 'sat', 'kaso']"
50,'398480030973456384',1383811217.0,RodrigoLacal,"Be safe Philippines MT @raffytima: Yolanda as seen from space, cat 5 hurricane. Katrina was cat 3, killed 1,833 in US http://t.co/8zEGlZAfzX",en,,,NY; Brasilia; Zaragoza; Baires,0.0,London,"Be safe Philippines MT @raffytima: Yolanda as seen from space, cat 5 hurricane. Katrina was cat 3, killed 1,833 in US http://t.co/8zEGlZAfzX","['safe', 'philippines', 'see', 'space', 'cat', 'hurricane', 'katrina', 'cat', 'kill']"
51,'398480033754279938',1383811218.0,JllnnShynSlr,Nak ng tokwa may bagyo nnmn -.-,tl,,,MAKATI CITY,-25200.0,Arizona,Nak ng tokwa may bagyo nnmn -.-,"['nak', 'tokwa', 'nnmn']"
52,'398480035901743105',1383811218.0,InfosMeteo,"Au passage de #Haiyan, le niveau de l'eau pourrait augmenter jusqu' 5 mtres de haut. http://t.co/m6Frj6vnuG",fr,,,MSG-3,3600.0,Paris,"Au passage de #Haiyan, le niveau de l'eau pourrait augmenter jusqu' 5 mtres de haut. http://t.co/m6Frj6vnuG","['passage', 'haiyan', 'niveau', ""l'eau"", 'pourrait', 'augmenter', 'jusqu', 'mtre', 'haut']"
53,'398480037462020096',1383811218.0,taufikHDYT_1995,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/zHGLVKZpbI",en,,,"Binjai, Sumatera Utara, INA",25200.0,Jakarta,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/zHGLVKZpbI","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'cnn', 'firstpostsuper', 'typhoo']"
54,'398480040729395200',1383811219.0,JeffLast,The buzz saw they call #Haiyan. Super Typhoon has reached top of intensity scale http://t.co/PvHSJRtM9L http://t.co/bZyfWZZsa7,en,,,"Hobart / Green Bay, Wisconsin",-21600.0,Central Time (US & Canada),The buzz saw they call #Haiyan. Super Typhoon has reached top of intensity scale http://t.co/PvHSJRtM9L http://t.co/bZyfWZZsa7,"['the', 'buzz', 'see', 'haiyan', 'reach', 'intensity', 'scale']"
55,'398480040691654657',1383811219.0,arvie_ully,Yown !! walang pasok bukas !! hahahah .. Pero KEEP SAFE sa lahat ng lugar na ma.aapektuhan ni YOLANDA !!  :|)))))))))))  MUUAAhh..,tl,,,,,,Yown !! walang pasok bukas !! hahahah .. Pero KEEP SAFE sa lahat ng lugar na ma.aapektuhan ni YOLANDA !!  :|)))))))))))  MUUAAhh..,"['yown', 'walang', 'pasok', 'buka', 'hahahah', 'pero', 'keep', 'safe', 'lahat', 'lugar', 'ma.aapektuhan', 'muuaahh']"
56,'398480044961431552',1383811220.0,seunggyoo_,Okay natakot na ko dun sa bagyo uuwi pa ba ko sa lucena bukas :)),tl,,,,28800.0,Beijing,Okay natakot na ko dun sa bagyo uuwi pa ba ko sa lucena bukas :)),"['okay', 'natakot', 'dun', 'uuwi', 'lucena', 'buka']"
57,'398480042378141696',1383811220.0,GMAWeather,"Bukas ng alas-singko ng umaga o ilang oras na lang mula ngayon, posibleng mag-landfall na ang Bagyong #YolandaPH... http://t.co/sP7hbDXC8B",tl,,,Philippines,28800.0,Beijing,"Bukas ng alas-singko ng umaga o ilang oras na lang mula ngayon, posibleng mag-landfall na ang Bagyong #YolandaPH... http://t.co/sP7hbDXC8B","['bukas', 'alas', 'singko', 'umaga', 'ilang', 'ora', 'lang', 'mula', 'ngayon', 'posibleng', 'mag', 'landfall', 'ang', 'bagyong']"
58,'398480044923682816',1383811220.0,teddeRZ10,"Umaura ka na #YolandaPH, chika na kami dittey.",tl,,,"Manila, Philippines",28800.0,Hong Kong,"Umaura ka na #YolandaPH, chika na kami dittey.","['umaura', 'chika', 'kami', 'dittey']"
59,'398480043896098817',1383811220.0,unknownquinones,Araw na ni Yolanda sa Pilipinas :(,tl,,,"Dinalupihan, Bataan",28800.0,Taipei,Araw na ni Yolanda sa Pilipinas :(,"['araw', 'pilipinas']"
60,'398480042402934785',1383811220.0,emedina0928,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/B0nUiNVoz4",en,,,"Exmore, Virginia",-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/B0nUiNVoz4","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
61,'398480049906536448',1383811221.0,NanLauraaa,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/KiROE6vhgZ",en,,,,,,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN: FirstpostSuper Typhoo... http://t.co/KiROE6vhgZ","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'cnn', 'firstpostsuper', 'typhoo']"
62,'398480046668537856',1383811221.0,imjaijaiandino,ung feeling na puro nababasa ko #walangpasok samantalang kami #maypasok :/,tl,,,,,,ung feeling na puro nababasa ko #walangpasok samantalang kami #maypasok :/,"['ung', 'feeling', 'puro', 'nababasa', 'walangpasok', 'samantalang', 'kami', 'maypasok']"
63,'398480047558127616',1383811221.0,PinoyHT,"That's it, I'm going to hit the sack. Yolanda be damned but I won't let any typhoon deprive me of rest. Be safe everyone.",en,,,Philippines,28800.0,Beijing,"That's it, I'm going to hit the sack. Yolanda be damned but I won't let any typhoon deprive me of rest. Be safe everyone.","['that', '-pron-', 'hit', 'sack', 'damn', '-pron-', 'will', 'not', 'let', 'deprive', 'rest', 'safe']"
64,'398480050862845952',1383811222.0,smartgreenhelp,"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/YCq6JoCX47",en,,,"North Fort Myers, FL",-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/YCq6JoCX47","['haiyan', 'stongest', 'storm', 'earth', 'this', 'year', 'head', 'for', 'philippines']"
65,'398480052842528769',1383811222.0,pinggay26,Preparing for super typhoon coming to town hoping for everyone safety #prayforthephilippines,en,,,,28800.0,Hong Kong,Preparing for super typhoon coming to town hoping for everyone safety #prayforthephilippines,"['prepare', 'come', 'town', 'hop', 'safety', 'prayforthephilippin']"
66,'398480052985151488',1383811222.0,DiggCash,Thousands flee before big typhoon hits Philippines - The Seattle Times - http://t.co/EvzFCiePwL,en,,,Worldwide,0.0,Casablanca,Thousands flee before big typhoon hits Philippines - The Seattle Times - http://t.co/EvzFCiePwL,"['thousand', 'flee', 'big', 'hit', 'philippines', 'the', 'seattle', 'times']"
67,'398480058316099584',1383811223.0,geecurlss,"srsly, hadlok bitaw jud ang bagyo karun ay",tl,,,,16200.0,Kabul,"srsly, hadlok bitaw jud ang bagyo karun ay","['srsly', 'hadlok', 'bitaw', 'jud', 'ang', 'karun']"
68,'398480056311631872',1383811223.0,myfilgi,"07.11.2013 - VIDEO - Philippinen zittern vor Taifun ""Haiyan""... http://t.co/6cjUR4AY9g",de,,,Germany / Philippines,3600.0,Berlin,"07.11.2013 - VIDEO - Philippinen zittern vor Taifun ""Haiyan""... http://t.co/6cjUR4AY9g","['video', 'philippinen', 'zittern', 'vor', 'taifun', 'haiyan']"
69,'398480062011678720',1383811224.0,A_Kowaleski,It is extremely scary and wing to see a theoretical concept like potential intensity made real #Haiyan #Yolanda,en,,,"State College, PA",-18000.0,Eastern Time (US & Canada),It is extremely scary and wing to see a theoretical concept like potential intensity made real #Haiyan #Yolanda,"['-pron-', 'extremely', 'scary', 'wing', 'theoretical', 'concept', 'like', 'potential', 'intensity', 'real', 'haiyan']"
70,'398480060522307584',1383811224.0,aniraczseter,Keep safe folks..Be strong and have faith..#YolandaPH,en,,,,28800.0,Beijing,Keep safe folks..Be strong and have faith..#YolandaPH,"['keep', 'safe', 'folk', 'strong', 'faith', '#yolandaph']"
71,'398480063030513665',1383811225.0,nictaenorio,Sana naman pag gising ko may bubong pa kami. :3 #YolandaPH,tl,,, YouTube ,28800.0,Beijing,Sana naman pag gising ko may bubong pa kami. :3 #YolandaPH,"['sana', 'naman', 'pag', 'gis', 'bubong', 'kami']"
72,'398480068097216512',1383811226.0,zacfrost101,Seriously though... This is one intense typhoon...stay safe everyone... http://t.co/DZttLywGXd,en,,,,,,Seriously though... This is one intense typhoon...stay safe everyone... http://t.co/DZttLywGXd,"['seriously', 'this', 'intense', 'stay', 'safe']"
73,'398480067644637184',1383811226.0,ares_12265,"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/JXBqqH287v",en,,, ,14400.0,Moscow,"Super Typhoon Haiyan, Stongest Storm On Earth This Year, Heading For Philippines http://t.co/JXBqqH287v","['haiyan', 'stongest', 'storm', 'earth', 'this', 'year', 'head', 'for', 'philippines']"
