id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398359523586764800',1383782486.0,_thekidspacely,I need a typhoon,en,,,nothing is an obstacle,-18000,Eastern Time (US & Canada)
'398359530561499136',1383782487.0,samescbar,Yolanda bagyohan mo si Napoles,tl,,,bcd,-36000,Hawaii
'398359534688681985',1383782488.0,aranetarian,Malakas na ulan tapos titigil ganito ang sitwasyon dito sa Salcedo E. Samar @dost_pagasa @ANCALERTS #YolandaPH,tl,,,Philippines,28800,Singapore
'398359546084601856',1383782491.0,reaalcohol,Please God wag naman sana tumama yung bagyo dito sa amin sa bicol. :(,tl,,,,28800,Beijing
'398359544566644736',1383782491.0,BelleNews,Typhoon Haiyan to hit central Philippines http://t.co/bkCpOOs0Kl,tl,,,US,-18000,Quito
'398359557149577216',1383782494.0,Gospelinvasion1,Now Playing  Yolanda Adams - Still I Rise On http://t.co/N1hlRe8K2D,en,,,,,
'398359556750704640',1383782494.0,tacobeiii,"@mmikaeR and i doubt nga signal #1 du bagyo cause it's labeled as a ""super typhoon"" wait. imma tweet you a pic.",en,,,"Kalibo, Aklan",28800,Hong Kong
'398359564724080640',1383782496.0,iolo_villo17,Lagaw kami ya kay may bagyo ah! Hahahaha!,tl,,,,28800,Beijing
'398359572303212544',1383782497.0,miamiheatlbjfan,@LadyLorraine_26 Hey fam are you going to be affected by the Typhoon hitting the Phillipines ?,en,,,HeatNation,39600,New Caledonia
'398359568985509888',1383782497.0,PsychoG_36,dpota..katalaka..ndi nmn ko pgpagwaon sa balay ia eh..mayo kung malakat lang ko na ga bagyo ky! #preso,tl,,,City of Smiles :),28800,Beijing
'398359578351370240',1383782499.0,Djeeiiccaa,Ayan na sya nagpaparamdam na #YolandaPH,tl,,,[djfp's  ] [ 11-08  ] ,-32400,Alaska
'398359588065394688',1383782501.0,Team_Inquirer,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco",en,,,Philippines,28800,Beijing
'398359588598079488',1383782501.0,YowwODE,Update for monster typhoon. http://t.co/FZudagxqga,en,,,Cagayan de Oro City,28800,Singapore
'398359587104899072',1383782501.0,InqNational,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco",en,,,"Manila, Philippines",,
'398359588052799488',1383782501.0,inquirerdotnet,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco",en,,,"Manila, Philippines",28800,Hong Kong
'398359586895175681',1383782501.0,hopiaaaaa,"#YolandaPH punta ka ah? Aasahan ko kayo ni Napoles, magpapaparty ako!",tl,,,,-28800,Pacific Time (US & Canada)
'398359597414481922',1383782503.0,1nutty_hazel,"In other news, super typhoon headed our way. Be prepared folks.",en,,,Here. ,28800,Hong Kong
'398359600304365568',1383782504.0,juntar,Cebu City Mayor Rama suspends works in public &amp private ofcs in the City effctve 3pm 2day until tomorrow. #YolandaPH http://t.co/ozak9yDj7z,en,,,"Manila, Philippines",28800,Singapore
'398359605119438848',1383782505.0,RicharLaw,"Philippines braces for super typhoon, the strongest this year http://t.co/yQVWUs7Pfg via @reuters",en,,,Singapore,28800,Singapore
'398359609624104960',1383782506.0,EXOPilipinas_,November 9: Robinsons Forum - Growl Repackage Album LaunchingTrinoma/MOA - Nichkhun in ManilaTAPOS MAY BAGYO HUHUHUHUHUHUHUHUHUHUHUHUHU,tl,,,philippines  exoplanet,28800,Beijing
'398359610043539456',1383782506.0,zacherney,mas pagtuunan naten ng pansin ang bagyong paparating kesa sa letseng sinungakling na si #Napoles na yan! sana tangayin na sya ni #Yolanda,tl,,,Philippines,,
'398359614560813056',1383782507.0,boiceOUTjyjstan,@boracaystories ate malakas ung bagyo dyan?,tl,,,O.C Philippines,28800,Hong Kong
'398359616951947264',1383782508.0,stocktips4s,Kahapon ang Market nag give in sa selling pressure breaks 6500. 6370 Next Today Trading maging  Choppy. Fear of Typhoon and Dismal IPO,en,,,,,
'398359625000820736',1383782510.0,asianewsit,"Sulle Filippine  in arrivo Haiyan, il peggior tifone dellanno http://t.co/NEYle5En51",it,,,,,
'398359636442501121',1383782513.0,butamgo,#YolandaPH be safe everyone!,en,,,,,
'398359643665088512',1383782514.0,ladykaeru,"DFA: Consular services at DFA Reg. Offices in Tacloban, Legazpi, Cebu, Bacolod will be temporarily suspended on Nov 8-9 #YolandaPH",tl,,,Milky Way ,-32400,Alaska
'398359647322525696',1383782515.0,simplycaroldy,Let's be ready fellow brothers &amp sisters of #Cebu. Not only w/ the things that we might need but ready ourselves spiritually. #YolandaPH,en,,,,28800,Singapore
'398359651366236160',1383782516.0,buchok52,A ferocious typhoon in the western Pacific Ocean is taking aim at the fragile islands of the Philippines.,en,,,Saudi Arabia,,
'398359655807582208',1383782517.0,imroanlangusta,ang bagyo ara na na na na,tl,,,Paris/Phil.,-32400,Alaska
'398359654612217857',1383782517.0,WagKaAttitude,"kung MALAKAS ang BAGYO, mas Malakas si GOD.#GodWillProvide",tl,,,Pilipinas,,
'398359659998105600',1383782518.0,KennethNhol,#YolandaPH threats... http://t.co/cdLF4sEyte,en,,,"Cebu City, Philippines",28800,Hong Kong
'398359657271816192',1383782518.0,stout_loony,Dark clouds. #yolanda http://t.co/a4yfGxXiya,et,,,Oton,28800,Taipei
'398359662565031936',1383782519.0,ClicknPledgeNOW,Yolanda just supported http://t.co/hzC1do6dpI through #ClickandPledge.  You can help too!,en,,,"Virginia, USA",-18000,Eastern Time (US & Canada)
'398359677743796224',1383782522.0,jpengchn,typhoon coming? so cold,en,,,JP,,
'398359673939959808',1383782522.0,arcainabad,Asa c yolanda?  Wa man gale ko kahibaw asa akong mama si yolanda pa kaha. Hahaha http://t.co/BuKGoWBThh,tl,,,cebu city,-36000,Hawaii
'398359679773859841',1383782523.0,israellever,Present bahalag bagyo! #workout,tl,,,Earth,28800,Taipei
'398359679820001280',1383782523.0,francesjison,#YolandaPH,pt,,,,-21600,Central Time (US & Canada)
'398359684781858816',1383782524.0,GalvezRivas,Super Tifn #YOLANDAph #HAIYAN ser noticia por GRAN poder destructivo http://t.co/zPLCvFrjKD http://t.co/BfSO0Pwf0r http://t.co/JZhXUlFhYB,es,,,Espaa,3600,Madrid
'398359682286247936',1383782524.0,sheyarakai,@roooovers @shengkerengkeng @imNicoleiittt @Juuswaa  PAMATYON TANG YOLANDA PAG NAG SUGAL PAMO :P HAHAHAHAHA!,tl,,,"Paris, France",28800,Beijing
'398359687394910208',1383782525.0,chinchaam,Bagyo huhuhu T___T,tl,,,"legaspi city, philippines",-32400,Alaska
'398359705396842496',1383782529.0,annahejeiram,#YolandaPH sana wag tumama kawawa mga nasa bohol :(,tl,,,"QC, Philippines",28800,Beijing
'398359704797446144',1383782529.0,MinnesotaSiren,"Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon - Businessweek http://t.co/YpT0IZVbFO",en,,,Minneapolis,-21600,Central Time (US & Canada)
'398359726183833600',1383782534.0,iamBEA_tiful,@joece_ wala na dayon mommy kay may bagyo :/,tl,,,,28800,Beijing
'398359731523170304',1383782535.0,ItsJayeOfficial,"@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/g7a7iU4Rn2",tl,,,Fiore,-28800,Pacific Time (US & Canada)
'398359733570383872',1383782536.0,Nicorel,Taifun Haiyan - Pacific ( Typhoon Haiyan - Pacific) http://t.co/sMhzDjWSlE,tl,,,"Bucharest, Romania",7200,Bucharest
'398359738200514560',1383782537.0,mrcondz,POSTPONED BUKAS due to typhoon @eeviealo @thekaylaloo @karlalouise9,tl,,,Philippines,28800,Hong Kong
'398359745859301376',1383782539.0,everydale,"Yolanda, meet Janet. Janet, meet Yolanda. Magsama kayo at tantanan nyo na ang Pilipinas. #Napoles #YolandaPH",tl,,,Philippines,28800,Singapore
'398359751550980096',1383782540.0,BCPMnl,"The BCP Code Blue has been raised today in anticipation of the effect of super typhoon ""Yolanda""",en,,,,,
'398359754822524928',1383782541.0,joycepaderon,"Lord, sana matunaw ng parang yelo yung bagyo at wag ng tumama sa Pilipinas. #TyYolanda",tl,14.65361372,121.05136856,"Mandaluyong City, Philippines",28800,Singapore
'398359761306914816',1383782542.0,superjanjo,LRP-ing. Sleepy. Scared for the incoming storm. #Yolanda,en,,,"New York, New York",-32400,Alaska
'398359760958787585',1383782542.0,itsmephats,"Yung bf mo nalaman mo na isinama ng kaibigan mong bading din dhil takot daw kay Yolanda, at ipina alam pa sau ng ate nya",tl,11.7136871,122.3747182,Philippines,-32400,Alaska
'398359769959763968',1383782544.0,maltatoday,Philippines braces for Typhoon Haiyan http://t.co/h2oElzwain,tl,,,MALTA,3600,Rome
'398359769783627776',1383782544.0,pinknlov,Napoles and Yolanda... Stress sa buhay...,tl,,,Republic of the Philippines,-32400,Alaska
'398359771406823424',1383782545.0,whatsonyormind,Thousands Flee in Philippines as Typhoon Nears http://t.co/5atVmqqVY1 #International,en,,,United States of my Mind,-18000,Eastern Time (US & Canada)
'398359776502894592',1383782546.0,ilovesilliman,"Yolanda and Napoles, can you not",en,,,,,
'398359776561598465',1383782546.0,shantelleko,Ang bagyo di madayun kay galain ang panahon,tl,,,philippines,-32400,Alaska
'398359789731708928',1383782549.0,ExtremeStorms,General Macarthur comes ashore with a super typhoon background #TyphoonYolanda #TyphoonHaiyan http://t.co/rFNhERlceU,en,,,,-21600,Central Time (US & Canada)
'398359797365354496',1383782551.0,verabadilla24,"Out with friends. Kahit may bagyo, gala padin. Huehue",tl,,,Lagazpi City,,
'398359800498909184',1383782552.0,Goatys_News,#Philippines #YolandaPH #Wx #News/ Signal #1 may be raised in Metro #Manila early tomorrow morning - PAGASA/v @victoriatulad,en,,,Devon UK,0,Casablanca
'398359812737486848',1383782555.0,iangalang16,may pasok kaya bukas dito sa laguna hayy gawa ba nmn ng bagyong yan hmp..#YolandaPH #studentproblem #supertyphoon,tl,,,,,
'398359814578769920',1383782555.0,YowwODE,Update for monster typhoon. Keep safe guys http://t.co/raSp08vTlp,en,,,Cagayan de Oro City,28800,Singapore
'398359812091961344',1383782555.0,teamhukad,"#YolandaPH From Pia NegOr via Pretty Ladies of Dumaguete:As of 3:00pm of Nov. 7, 2013, Negros Oriental has... http://t.co/mAa4JXHzAw",en,,,Dumaguete,28800,Kuala Lumpur
'398359830093889536',1383782559.0,pnppio,Isabela Police Provincial Office prepare for the Super Typhoon Yolanda http://t.co/JpJo0DeUa2,en,,,"Quezon City, Philippines",28800,Singapore
'398359834770161664',1383782560.0,iamkathleencruz,Sa lahat ng tataman ng #TyphoonYolanda mag-ingat po kayo. Sana nasa maayos na kayong lugar at hindi tayo papabayaan ni God. #YolandaPH,tl,,,Philipines,-32400,Alaska
'398359840025612288',1383782561.0,gmanewsbrk,"Super typhoon Yolanda is the strongest storm this year, worse than Odette http://t.co/QL1C4HGqTv",en,,,,28800,Hong Kong
'398359849928384512',1383782564.0,AnecitoReymon,@dost_pagasa kamusta po yung prob.ng romblon were so worried about this coming typhoon,en,,,,,
'398359858715848704',1383782566.0,Flirtilizer,Typhoon #Haiyan #Yolanda is coming. I lie directly in the path Strongest storm on earth 2013.  Updates provided at: http://t.co/6Ivbw4DDAa,en,,,Cebu Philippines,28800,Hong Kong
'398359864453648384',1383782567.0,Pajosmashup,some serious gusts RT @W7VOA: JTWC: Super #typhoon #Haiyan winds gusting to 333 kph - http://t.co/C16RwsXIhc #Yolanda #Philippines,en,,,Eire,0,Dublin
'398359879594680320',1383782571.0,ALYdeins,@Djeeiiccaa May bagyo jan?  Ingat kayo ganda :) God bless! ,tl,,,,28800,Beijing
'398359887975317504',1383782573.0,LOCALNEWSNgayon,"PIA-13: As of 11AM Typhoon ""YOLANDA"" - Signal No. 3: Dinagat Islands, Siargao Is... | Read: http://t.co/jJbU5QGnAm via PIA",id,,,Philippines,,
