id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398099963562835969',1383720602.0,Sheyning,Ang Wrong Timing naman kung tutuloy talaga si yolanda:( Magpapasko e. kawawa naman yung iba na di pa nakaka move on sa lindol :( #Pray,tl,14.3062332,121.0243911,"Cavite , Philippines",-25200,Arizona,2
'398099993782804480',1383720609.0,marloncmm,Nagsisimula na umulan. Lets brace for the super typhoon,tl,13.7555122,121.0543559,"Los Banos, Laguna",28800,Singapore,0
'398100136938577921',1383720643.0,maaarjj,May bagyo na pala di ko pa alam. Di nko pinapasok bukas.,tl,14.3930717,121.0167333,Muntinlupa City,-28800,Pacific Time (US & Canada),2
'398100299748876288',1383720682.0,rachelannchua,Please don't come #yolanda,en,10.70774536,122.97550659,"Bacolod City, Philippines",7200,Athens,0
'398100331998896128',1383720690.0,emzeyxx,"Tangina Yolanda, lumayo ka.",tl,11.96546194,121.92342651,dancing with miley,-28800,Pacific Time (US & Canada),4
'398100382942904321',1383720702.0,Vira65,@tineybubbles Super typhoon's coming fast and earlier than expected! Let's pray Tine!,en,10.29907526,123.89803344,"Cebu, Philippines",-32400,Alaska,0
'398100654033362944',1383720766.0,HeyJerve,"You better watch out you better not cry you better pack some food and flashlights I'm telling you why, Yolanda is coming to town #staysafe",en,14.4784174,121.00048828,Philippines,-32400,Alaska,0
'398100733716725760',1383720785.0,kissesAj,"Trending yung bagyo. Bakit? :DAnyway, ingat kayo lalo na sa mbababang lugar, Godbless us!",tl,14.5987122,120.9940885,Manila,,,1
'398100876176277504',1383720819.0,ELIIMAI,Ohhh Yolanda,tr,14.60224868,121.01883914,Manila ,28800,Beijing,4
'398100915984420865',1383720829.0,jbpad,Literal na may pa parating na Yolanda Marquez!,tl,14.47967,121.03059,Sky ,28800,Beijing,3
'398100955637768192',1383720838.0,playful_kiss19,Dinedeklara ko in the name of Jesus Christ hindi tatama ang bagyo sa dito. @ The Reyes' http://t.co/aYHhlNXsXZ,tl,14.46950607,120.88553237,Philippines,32400,Seoul,0
'398101273637298176',1383720914.0,carmeli72,Yolanda q sobaaa de tia eresss,es,37.28522125,-5.934845,"La Motilla, SEVILLA BONITA",,,2
'398101340863229953',1383720930.0,lovelynica13,"@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH",tl,15.31646376,120.93712746,,-32400,Alaska,2
'398101595377790976',1383720991.0,imMishelpasahol,Otw to Philippines. -Yolanda,es,14.4725769,121.0479489,"Pagsanjan,Laguna!",-32400,Alaska,3
'398101648020500480',1383721003.0,KrizzeehKrisel,Did it just start raining all of a suddenNo typhoon NO,en,14.4187953,120.9374393,,28800,Beijing,3
'398101714059792384',1383721019.0,yelobutrfly,"Early Goodnight! Praying Yolanda will spare the Phils  from another calamity. Father God, magpaPasko na po, please keep our kababayans safe.",en,14.44223066,120.9817479,,,,2
'398101937872060416',1383721073.0,jamesabelc,I am scared of this #Supertyphoon #YolandaPH coz the last time i experienced so much rain was very traumatic,en,14.55660083,121.00489471,Makati,-32400,Alaska,3
'398101995774427139',1383721086.0,reddygetsetgo,"I remember when the rainy season in the Philippines ranges from June-Sept only. Its Nov, and an upcoming super typhoon? ",en,14.57884368,121.04662059,,-28800,Pacific Time (US & Canada),2
'398102003135426560',1383721088.0,leslieeannee,@cheeelpineda: Grbi nmn lakas ata ng bagyo na yon. Pray pray ,tl,15.17699598,120.59045903,Philippines,28800,Beijing,0
'398102021372256256',1383721092.0,honzel_007,"Pasaway c mama, habang lumalakaz daw Ang bagyo sbi sa balita ito nmn c mama mas lalong ayaw papigil... Hmn... Ingat nlng and gudnyt",tl,14.54092784,121.0658565,makati city,0,London,3
'398102131208515584',1383721119.0,JustJe55ica,"""@nababaha: Papasok na siya! #YolandaPH http://t.co/0v2hZuOa0s"" Stay safe, everyone! #PrayforPHL",tl,14.63183,121.05065,Philippines,28800,Singapore,1
'398102149625683968',1383721123.0,une_caii,I like the name Haiyan !!!May name na ko na ganahan for girls .,tl,7.42269333,125.79431167,Tagum City,,,4
'398102227585228800',1383721142.0,shahirabrose,Dadaan ba si Yolanda sa Iligan? Mehehe,tl,8.23218196,124.249609,PILIPINAS,-32400,Alaska,1
'398102268299325440',1383721151.0,emzeyxx,Sad and tired and stressed and.... sad plus Yolanda bitch,en,11.96543936,121.92343884,dancing with miley,-28800,Pacific Time (US & Canada),4
'398102299454627841',1383721159.0,jasminetweeeets,Hy yolanda? Pag uli bi to sa inyo!,tl,10.73793847,122.54483085,"Paris, France",-25200,Arizona,0
'398102364147560448',1383721174.0,berrywoah,"Boy: Grabe! Tnuod jod tong signal #4 nga bagyo?Girl: Tnuod cguro, mao may gisulti sa ""PHILVOCS""Hahahahahahahahahaha ka amaw",tl,10.3071741,123.8803521,"Cebu City, Philippines ",-25200,Arizona,2
'398102382120144898',1383721178.0,inbene,Tengah malem belajar geografi deh. Biar tau ttg peristiwa typhoon dan antisipasinya.,id,10.34093,123.8952,,,,0
'398102383894355968',1383721179.0,VIVIgteyy,Super typhoon,tl,14.6087085,121.1046277,"Cainta, Rizal Manila Phils.",-28800,Pacific Time (US & Canada),0
'398102386427719680',1383721179.0,rocheeeeelle,Any signs of super typhoon yet?,en,10.2974699,123.9941898,Queen City of the South,28800,Beijing,0
'398102434486034432',1383721191.0,heldums,http://t.co/bP5BPEFlas (with Yolanda) [pic]  https://t.co/zuhXGBEWCu,en,-8.80073,115.21883,Bali - Bandung,-28800,Pacific Time (US & Canada),4
