id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398405190040043520',1383793373.0,tweetinkerbell,"""@DepEd_PH: CAVITE | #walangpasok Classes from kinder to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013"" @lynJara2",en,14.5507923,121.0271988,Go  where the  is :),-28800,Pacific Time (US & Canada),2
'398405211280011264',1383793379.0,jhamo_cpa21,Walang pasok dahil kay yolanda!,tl,13.94301111,121.13167948,,,,3
'398405216686460928',1383793380.0,awesomedench04,#Keep Safe #walangpasok  #keep http://t.co/eH0tmBiEq1,id,14.44128116,120.94615732,"Bacoor Cavite, Philippines",-32400,Alaska,4
'398405319585329152',1383793404.0,PorkCubes,Im sorry for my inappropriate caption due to typhoon sensitivity,en,10.3058535,123.8982085,Cebu and Gensan,-25200,Arizona,0
'398405354838839296',1383793413.0,akosisupernova,Pakainin mo muna ko ng dinner Yolanda. Labyuuuu :) (@ Canyon Woods Clubhouse) http://t.co/GRLvNPOr6E,tl,14.03918793,120.85768048,"Alapaap, Philippines",-32400,Alaska,0
'398405362581114881',1383793415.0,amyhwalton,"A bit apprehensive about the impending #supertyphoon but it's got to be dry I the mall, right!",en,10.32277018,123.91364857,malapascua,,,3
'398405402573815808',1383793424.0,iloveJimpyA,"Hindi pa ramdam here si Yolanda. Please wag kna magparamdam, kahit saan, kahit kelan.",tl,14.43872791,120.97769999,Las Pias,28800,Hong Kong,0
'398405405367214080',1383793425.0,hayzyhayze,the biggest storm in the world this year is headed for the Philippines...  #PrayForThePhilippines #YolandaPH,en,14.5705814,121.0290633,SOLAR SYSTEM,28800,Hong Kong,1
'398405451055767552',1383793436.0,anlanyan,"Yolanda, the strongest typhoon in the world. For real?",en,8.20015,124.22702,"Iligan City, Philippines",-28800,Pacific Time (US & Canada),1
'398405489869869056',1383793445.0,deguzmanleslyj,"@Im_Not_Gabby @kyleshii As of 4:49 pm, Nov 7, the Governor declared suspension of classes at all levels tomorrow, due to typhoon Yolanda.",en,13.927302,121.4730611,,-32400,Alaska,2
'398405491585327104',1383793445.0,goodvibesarchie,Have faith. Believe. Jesus is still stronger than any calamity. #YolandaPH http://t.co/HYL4Y6ETBx,en,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,3
'398405504193822720',1383793448.0,IamBryanMedino,Not even YOLANDA can stop us from getting wet. This made me smile for a while.  @ Ruvi Cave Resort http://t.co/AolTMYboN6,en,10.231065,123.780613,"Tacloban City, Philippines ",28800,Hong Kong,2
'398405639069634560',1383793481.0,jer2xjerrylito,Super typhoon #YolandaPH  located at eastern samar as of 7:08pm http://t.co/Nl8ugMvLod,en,10.3526462,123.9144426,"Cebu, Philippines",28800,Taipei,2
'398405645940322304',1383793482.0,ChrystalAleona,I hope this super typhoon won't be super bad.. Stay safe everyone! ,en,14.57951456,120.99604558,,28800,Beijing,3
'398405648620089344',1383793483.0,yudhiyaa,"Please kindly visit and like our tourism promotion video (w/ Yolanda, yuli ramanda, &amp Rolinda) [pic]  https://t.co/sEYbeVXQyl",en,-0.9415800000000001,100.36951,,-28800,Pacific Time (US & Canada),1
'398405663040077824',1383793486.0,CVMac,Yup. Not good. @thedailybeast: Super Typhoon to Hit Philippines http://t.co/qeo2KP5lmw #cheatsheet,en,42.600028,-76.1775875,"Cortland, NY",-18000,Eastern Time (US & Canada),1
'398405819076595712',1383793523.0,ItsbobMali,Starbucks is closed and Fudge has boarded up their windows with wood #great #Yolanda #ireallywanteddessert,en,10.34188139,123.91413811,Philippines,28800,Hong Kong,1
'398405834893303808',1383793527.0,ElizabethOGuerr,Bagyo yolanda&gt.&lt,id,9.7858864,125.4828196,"Surigao City ,Philippines",28800,Beijing,4
'398405842086535168',1383793529.0,DetroitCP,"Thousands flee in Philippines as typhoon nears: Philippine officials said Thursday that thousands of villagers,... http://t.co/2HX1XImzFX",en,42.33312717,-83.04848769,"Detroit, MI",-18000,Eastern Time (US & Canada),1
'398405862961586176',1383793534.0,Denziiee,@enelleiger May bagyo bukas di tayo magenjoy nunnn,tl,14.61088925,121.08789489,,32400,Seoul,0
'398405883912151040',1383793539.0,lalalaMeh,Not so TGIF tomorrow. Typhoon Yolanda please go away .,en,11.63848393,122.33137311,Nebula Galaxy ,28800,Beijing,2
'398405915608502272',1383793546.0,SinichiKJ,They have evacuated to our house. At least it's farther from the sea shore and it's not easy to be flooded. #YolandaPH,en,10.30696044,123.89616408,---Philippines---,28800,Hong Kong,0
'398405915965014016',1383793547.0,_Maddians04,"DEAR GOD PLEASE PROTECT MAY FAMILY RELATIVES AND FRIENDS IN PHILIPPINES FOR THE SUPER TYPHOON,",en,55.0121532,-3.4468685,Maddians World,-25200,Arizona,1
'398406132504338432',1383793598.0,itsmeSMB,Mag-invoke ka dyan!!! Sana ikaw na lang tamaan ng bagyong Yolanda magnanakaw ka!!! #PatrolPork,tl,10.32487559,123.92479609,Cebu,,,0
'398406447521746944',1383793673.0,goodvibesarchie,My prayers sa mga kasimanwa ko dira sa Iloilo. Halong gid kamo. #YolandaPH,tl,14.6272013,121.0521609, MNL | ILO,28800,Hong Kong,3
'398406483554992128',1383793682.0,imsweEthan,Bagyong #Yolanda showed threat. She will leave on saturday night.,en,13.94064595,121.62458943,"LUCENA, PHILIPPINES",28800,Kuala Lumpur,3
'398406498293792769',1383793685.0,SinichiKJ,"Meanwhile, my parents are stranded in my cute little apartment here in Cebu City. #YolandaPH",en,10.30725943,123.8962197,---Philippines---,28800,Hong Kong,4
'398406609325412352',1383793712.0,lalalaMeh,@SWING_Trono umm medjo ninervous si mudra dahil sa bagyo. Haha. I have no plans nga magpangayo.,tl,11.6385415,122.33142426,Nebula Galaxy ,28800,Beijing,0
'398406709879648256',1383793736.0,LittleMissMamba,God may give us challenges but HE won't let us face it alone. He is with us. #PrayForThePhilippines #YolandaPH  #LordHearAllOfUs,en,15.3288907,120.639941,Always on top.,-28800,Pacific Time (US & Canada),1
'398406719962767361',1383793738.0,butyy,"Ini anak bhagia amat yak ktawanya,mentang2 lg jalan sama anty2 nya yg (w/ Novalia, Mardliyah, &amp Yolanda) [pic]  https://t.co/tEwajPGLtV",id,-6.16811,106.78879,"T: -6.1652214,106.8799515",-28800,Pacific Time (US & Canada),4
'398406855602348032',1383793771.0,realjudith_19,Praying for everyone's safety.. #YolandaPH,en,14.70523586,121.07944585,Earth,28800,Hong Kong,1
'398406884035547136',1383793777.0,KrizzeehKrisel,Nope still not feelin that super typhoon,en,14.4187961,120.9374396,,28800,Beijing,0
'398406910098935808',1383793784.0,leoladrera,Maswerte ang mga taong lovelife lang ang problema. Kawawa nman kayo. Yung iba nga bagyo lang nman ang problema,tl,14.53993,121.0617951,"Makati,Philippines",28800,Singapore,0
'398406977807609856',1383793800.0,yanidedios,@aubasbas: praying for an advance business continuity plan #YolandaPH - same here! Trigger it as soon as possible...,en,14.64242031,121.03957902,Manila,-32400,Alaska,0
'398407009227120640',1383793807.0,BlessiMae,#YolandaPH   ,sk,48.85884375,2.34700525,PH,28800,Beijing,0
'398407044949999616',1383793816.0,khaaamile,and then yolanda is getting nearer,en,37.2691745,-119.306607,CHICSERIFIC  OVERLOADER,-25200,Arizona,2
'398407132858429440',1383793837.0,17Alyza,#walangpasok... Sana. ,tl,14.24796975,121.13681993,,,,2
'398407155705208833',1383793842.0,MIFUNEdumaguete,Almost everybody home...!#yolanda @ Mifune Japanese Food and Bar http://t.co/k9cZFj721u,en,9.30837696,123.30867286,Dumaguete City,28800,Hong Kong,2
'398407166597816320',1383793845.0,thenewlei,Sunset yesterday.Praying for everyone's safety. #YolandaPH #prayforvisayas #nofilternoedit @ N. http://t.co/I26boYFRjJ,en,10.31806479,123.89780045,"10.298476,123.897327",28800,Hong Kong,1
'398407199094870016',1383793852.0,iamleahgarcia,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,14.620606,120.9622278,manila,28800,Beijing,1
'398407259006705664',1383793867.0,josefofficial10,selfie habang maulan sa labas ng bahay. #YolandaPh #boyselfie #afterwork @ rm.9 parco's place http://t.co/1I0Ie83ceR,tl,13.62076756,123.19623207,"Naga City, CamSur",28800,Taipei,1
'398407319861465090',1383793881.0,Beatriz_Orola,Sana #walangpasok #lazyday #lazy,tl,14.4902785,121.0256696,One Direction Landia:)),,,0
'398407337712431104',1383793886.0,SinichiKJ,"Well, at least they were forced to buy a TV to see the updates of #YolandaPH in the news. Huehuehue ",en,10.30720481,123.89583082,---Philippines---,28800,Hong Kong,1
'398407372801966080',1383793894.0,seeeryann,For those who tweeted/posted about #YolandaPH but have not yet prayed: http://t.co/hy86vtYUvz,en,11.1966249,124.9981917,philippines,-28800,Pacific Time (US & Canada),1
'398407458835554304',1383793914.0,charlesjiooo,Di dadating yang bagyo. Paasa lang yan. Ready tayo e kaya wala na daw thrill.,tl,14.7081554,121.13134397,,28800,Hong Kong,3
'398407460286783488',1383793915.0,ObiJuanLorenzo,Please keep safe and dry. #YolandaPH,en,14.53783938,121.01802896,cebupacificair.com,,,1
'398407466980880385',1383793916.0,ThinkerInMotion,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/Q9Laeosv9e http://t.co/4nVEvbwJMx,en,40.54922529,-73.89570313,Worldwide,-21600,Mexico City,0
'398407491110707200',1383793922.0,gio_anthonyy,Wala sanang bagyo uy :),tl,7.0799483,125.6259046,,28800,Beijing,3
'398407489756340224',1383793922.0,BingBee17,Ingat sa parating na bagyo mga kababayan ko. Safety first. #YolandaPH,tl,32.0684476,34.82957953,Ramat-Gan,7200,Athens,0
'398407552695664640',1383793937.0,BlessiMae,silent treatment peg ni Yolanda. HAHA,tl,48.85884375,2.34700525,PH,28800,Beijing,0
'398407719050555392',1383793976.0,SuperNyka,Wooo! Buti di naabutan ni Aling Yolly! Wew! Keep safe and dry mga kapatid! #PrayForPhilippines #YolandaPh http://t.co/aIVYo35tHt,tl,14.38239144,120.87860256,Candy Land,28800,Singapore,1
'398407723676487680',1383793978.0,ghel0521,May supertyphoon pala dyan sa Pinas...take care everyone!,tl,13.52360832,144.83759345,,-28800,Pacific Time (US & Canada),0
'398407765309145088',1383793987.0,berrywoah,Bagyo? Kato manang maestra sa cit nga buotan kaayo pero grabi makadag pangasaba. Hehehe &lt3,tl,10.3002383,123.8751923,"Cebu City, Philippines ",-25200,Arizona,4
'398407804039352320',1383793997.0,twishmarie,Keep safe everyone! #YolandaPH,en,14.60599053,120.9896788,Philippines,-32400,Alaska,4
'398407830538956800',1383794003.0,MarshMarcowww,"""@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol"" yes naman!!!",en,13.7672236,121.0731541,Young Blood,28800,Beijing,2
'398407882380550145',1383794015.0,luigioctaviano,"Erap, #walangpasok pls :)",tl,14.6170538,121.1077763,Inside da Club,28800,Hong Kong,0
'398407914517303296',1383794023.0,SinichiKJ,"Plus, there's food all over the room! #YolandaPH",en,10.30715861,123.89570107,---Philippines---,28800,Hong Kong,0
'398407934935564288',1383794028.0,BingBee17,"Kahit may bagyo, tuloy pa rin ang boto ko kay #StanaKatic #dramatictvactress #PeoplesChoice",tl,32.06842273,34.82956543,Ramat-Gan,7200,Athens,0
'398407971811512320',1383794037.0,araklaris,"""@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol"" Hey fellas",en,14.6665523,121.0080662,@Henrycavill 's,28800,Taipei,2
'398407998550183937',1383794043.0,bennyboypo,May BAGYO na nga ANG HANGIN MO PA ANO NA MANGYAYARE TANG INA ? ./.,tl,14.71717148,121.0042568,"Caloocan City, Philippines",28800,Beijing,0
'398408036886122496',1383794052.0,sorahn_ibrahim,Just called my mom sa Laguna hindi pa naman daw maulan... Sana lng humina na ang bagyo...Keep (at Pandaria)  https://t.co/JDFUc8LmuJ,tl,14.57917,121.04807,"Calamba, Laguna",28800,Hong Kong,0
'398408056020537344',1383794057.0,Hero2dom,Typhoon Hyaim soon to hit The Philippines in next 24/48 hours massive storm coming be careful Mona @XeexcyMona  stay indoors !!!!,en,-33.8663317,150.9880546,Tirano Italy,,,3
'398408065340301312',1383794059.0,imjealinealday,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol",en,14.08645544,120.9711717,MNL ,28800,Beijing,2
'398408279161708544',1383794110.0,ashbellefgr,let's pray for the Philippines. Stay away typhoon Yolanda!,en,14.56751,121.12934,,14400,Abu Dhabi,1
'398408346614517760',1383794126.0,patreeeeeeeng,Sana mawala na ang bagyo,tl,14.4129115,121.0518791,,25200,Bangkok,0
'398408359767851008',1383794129.0,ptrcplnpnd,@johnfredinson @jemimamejilla @dadadaveeee @ImmatureThought until when daw yung bagyo?,tl,14.20148222,121.15509419,,28800,Singapore,0
'398408375303565312',1383794133.0,plankyduday,"Tagaytay, Imus, Bacoor, Kawit no classes all levels ano yung gitna Dasma hindi dadaanan ng bagyo?",tl,14.36570182,120.98978955,Philippines/Galveston TX,28800,Beijing,2
'398408403380236289',1383794140.0,katysalesss,"""@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol"" I  deped",en,13.9473684,121.1684661,,28800,Beijing,2
'398408466504884224',1383794155.0,bedict101,Tambay ta dani bi... Bagyo go away... -.- #ig #BagyongYolanda #KeepSafe #GodBless #pray #Cebu http://t.co/hoOXdVwLbf,tl,10.30989486,123.91958535,,,,2
'398408519244066816',1383794167.0,LalaBoiii,Walang Yolanda sa taong naubusan ng kanin! Lipaaaaaar. ! (@ KFC) http://t.co/FLV90ZkikB,id,13.75803944,121.05811357,"Batangas City 043, Philippines",28800,Kuala Lumpur,0
'398408578765033472',1383794181.0,13tales,"Everybody spare a thought for my brilliant fiance @rubysoho26, and join me in hoping shell be safe from the encroaching super typhoon",en,-37.77670453,144.96390231,"iPhone: 32.780738,130.362446",32400,Tokyo,2
'398408642501701632',1383794197.0,Hero2dom,The planets most powerful storm Typhoon Hyaim is soon to hit The Philippines Asia - huge winds rain seas to destroy coastline- please pray!,en,-33.8663832,150.9879863,Tirano Italy,,,1
'398408659786403840',1383794201.0,Beatriz_Orola,May chance na walang pasok bukas dahil walang pasok sa Muntinlupa... #walangpasok damay damay lang yan pag  may suspension ano kaya sunod???,tl,14.4891426,121.0245841,One Direction Landia:)),,,3
'398408686541873153',1383794207.0,marthcec15,Be safe everyone! #YolandaPH please spare the Philippines,en,25.15674078,55.20399607,"Jumeirah Beach Rd., Dubai, UAE",14400,Abu Dhabi,1
'398408784131133441',1383794230.0,JustineRotomo,Typhoon Buddy! Thank you for this @winsanity18 @ Rotomo Residence http://t.co/4ya8O9yUYA,en,10.30280528,123.89135394,"Cebu, Philippines",28800,Singapore,3
'398408815638355969',1383794238.0,maaKARENa,"""@kathtothechase: Kapal ng mukha ni Napoles pwede pang-insulation laban sa lamig ni bagyong Yolanda. Mabuhay. #sorrynotsorry""",tl,14.6556,121.07053,"Diliman, Quezon City",-28800,Pacific Time (US & Canada),2
'398408846999572480',1383794245.0,marielst_,I'd be delighted to have you  as my birthday visitor :) tomorrow instead of typhoon #yolanda! http://t.co/bGE8630Jsr,en,10.3504585,123.9430117,"Mandaue City, Cebu",-25200,Arizona,4
'398408860500631552',1383794249.0,CareyMagdangal,@nxparada: Preparations for #YolandaPH :,en,15.57525877,120.82829633, Asia ,0,London,4
'398408905476145152',1383794259.0,vhalhen123,Badai Haiyan aka Yolanda ini bisa merubah segala sesuatunya :-) #semangatt !!!,id,21.03065897,105.84960209,Jakarta Indonesia,,,2
'398408914166747136',1383794261.0,KROCKSSSS,Wag ka nang tumuloy Yolanda. Please...,tl,14.6028067,121.00307111,,-32400,Alaska,3
'398408918658842624',1383794262.0,ohjanlenrey,Let's be prepared and be safe. #YolandaPH,en,13.1572135,123.7262822,"Albay, Philippines",,,1
'398408934525923329',1383794266.0,iamelbuenaflor,Suspend school tomorrow. There's a fucking SUPER TYPHOON on the way. It's like a saiyan but a fucking super saiyan with blonde hair and shit,en,14.63824744,121.08453939,"Manila, Philippines",28800,Hong Kong,1
'398408959964364800',1383794272.0,ohlalaitsjhana,di madayon ang bagyo kay galain ang panahon. Haha aw onsa ba.,tl,10.3411593,123.9407643,Addicted to Lee Min Ho ,-32400,Alaska,1
'398408993179070464',1383794280.0,daniel_3dc,"Even if you put Janet Napoles in the eye of the super typhoon Yolanda, she will still invoke her right to self-incrimination. #porkpatrol",en,7.2800912,125.6708192,Davao City,,,1
'398409003266347008',1383794283.0,supiezajd,Umuulan na. #YolandaPH,tr,9.90778153,124.22399007,Philippines,,,1
'398409028314742785',1383794289.0,iamrouverxj9,Mrs. Napoles. Enough with the lies. Philippine news is supposed to be dealing with the super typhoon. Not your crappy dumb show.#porkpatrol,en,11.92867999,121.95253442,Philippines,,,1
'398409076318539776',1383794300.0,francinereneevc,"Typhoon?  Keep safe, everyone!  God bless. ",en,14.10497828,121.57462582,,,,3
'398409142500859904',1383794316.0,katysalesss,"""@vsantosrecto: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.""",en,13.9473684,121.1684661,,28800,Beijing,2
'398409152629723136',1383794318.0,leo__luis,Probably the best weather on Guam recently was typhoon francisco but when it WASNT raining. That was just perfect.,en,13.4478941,144.80492037,guahn,36000,Brisbane,3
'398409244052967424',1383794340.0,calumberryy,Hoarding for the typhoon.,en,10.35054581,123.91215737,egg/5 uhm/4 dana/5 anthony/5,28800,Beijing,0
'398409337657241600',1383794362.0,AnjieTabz,@beipunzalan @Jeffbacons @PENSHOPPE buy tayo pag wala na si Yolanda. Mehehe,tl,11.57273276,122.7705427,N 1135' 0'' / E 12245' 0'',28800,Singapore,4
'398409340735856641',1383794363.0,CharlotteCP,"Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippines, including... http://t.co/UoMm18oCZb",en,35.22483977,-80.84079342,"Charlotte, NC",-18000,Eastern Time (US & Canada),1
'398409344011608065',1383794364.0,Jessarooxclusiv,Let's all be alert and pray for our safety for the upcoming typhoon,en,10.7342863,122.54839182,,28800,Beijing,1
'398409350101741569',1383794365.0,zelebriega,"Trueeeeee :/ ""@Rapidooodles: Tang bagal ng net, porket may bagyo? T.T""",tl,13.2442819,123.5291044,Legazpi City,-32400,Alaska,0
'398409364236550145',1383794369.0,NireneMarzan,#walangpasok sa birthday ko!!!!,tl,16.01699335,120.66811247,PILIPINASH  ,-32400,Alaska,4
'398409397665165312',1383794377.0,JarianneAlyssa,Lord ikaw ng bhala. Takecare mo always friends! #YolandaPH,tl,10.5304518,124.0164622,Ubec-Queen City South,-32400,Alaska,2
'398409482700455936',1383794397.0,HKittyfanatic,Typhoon Yolanda is coming!!Keep safe everyone.Pray to God always.,en,9.53969976,123.44350353,Philippines,-32400,Alaska,1
'398409509838012416',1383794403.0,MrsEstong,Beachfront establishments are preparing and bracing for Yolanda's arrival tomorrow night (as http://t.co/RRlhcD99SD,en,11.96225002,121.92712784,,28800,Taipei,2
'398409621410295809',1383794430.0,ohsnapitsel,Hapit na si Yolanda?,tl,10.2971711,123.8766408,,28800,Singapore,0
'398409654012608512',1383794438.0,leyahsigney05,Bastosa aning yolanda oy. Imbis makalaag pa ta kay way klase na,tl,8.4649171,124.6076506,Cagayan de Oro City,,,3
'398409743485526016',1383794459.0,alexxvillena,Buti nalang tapos na akong magenroll. Hindi naabutan ng bagyo. Keep safe po!,tl,13.75219035,121.05036062,,28800,Hong Kong,3
'398409743829458944',1383794459.0,brada_81,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/rrh7izdZHX via @rapplerdotcom,en,14.6887968,121.0734174,Philippines,28800,Hong Kong,4
'398409840319401984',1383794482.0,ItsmeThessaniel,"Super Typhoon ""Yolanda"" is the strongest violent typhoon/storm with the super thunderstorm in the year 2013 worldwide wholeworld :""( (c)",en,10.300196,123.8711585,"manila,philippines",0,London,1
'398409925044367360',1383794502.0,MariaSharinaG,#supertyphoon,en,10.3861412,123.9173027,"Cebu, Philippines",-32400,Alaska,0
'398409966765101056',1383794512.0,heyla_bebs,NANDITO NA SI YOLANDA!!!!!!!!!!!!!!!,tl,10.7153769,122.568682,,-36000,Hawaii,1
'398410049644535808',1383794532.0,VinzEusala,Excited for Yolanda! Hahaha!,tl,14.7909437,120.2947366,"Subic, Philippines",,,0
'398410083555479552',1383794540.0,karlaaguiling,Its better to be prepared than be sorry. But I hope this typhoon will not come tom. or ever! Believe ,en,11.5936621,122.74306417,"Roxas City, Capiz",34200,Darwin,3
'398410119131586560',1383794549.0,peculiarketchup,"showing pa thor sa ketkai. hulati ko please, ipahuman lang ning bagyo :(",tl,8.46866662,124.65449206,,-32400,Alaska,3
'398410124500299777',1383794550.0,amiesawali,"Ganon siguro kabilis si Yolanda, kaya suspended na kagad ang klase. Siguradong imo-move lahat ng activities sa school.",tl,13.73008047,120.93165387,"Tantei High, pusod ng gubat",28800,Singapore,2
'398410244042137600',1383794578.0,cutiesnob07,Ingat po sa mga naaapektuhan ng Bagyo.. ingat ka jan Cristina! :( I'll pray for you and all that's affected with the hurricane. :),tl,14.9247544,120.8926246,"Bustos, Bulacan Philippines",28800,Perth,3
'398410261565931522',1383794583.0,trishaaaamaee,"@vsantosrecto: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.",en,13.78986682,120.99968165,Disneyland,28800,Beijing,2
'398410294201827328',1383794590.0,_rockyramos,It's the calm before the storm #YolandaPH,en,14.52526566,121.06686765,,,,1
'398410423784861696',1383794621.0,Bitchylynnnnn,Putang inanhg yolanda -___-,id,14.5156247,121.0474201,ig: bitchylynnnnn,28800,Beijing,0
'398410435109470208',1383794624.0,SunChestnut,Yolanda,tr,14.66074066,120.99108993,,-28800,Pacific Time (US & Canada),0
'398410447251992578',1383794627.0,copewithsophiaa,So kung kelan malapit na histo tourTsaka dadaan si yolanda :'(Aw,tl,14.55876155,121.10536478,story of my life. 0/5 :(,,,0
'398410464347975680',1383794631.0,heychiinana,"""@PinoyKowtsPh: Para kang si Yolanda, masyado kang mahangin."" Hahahaha.",tl,10.3973076,124.0016452,"Cebu, Philippines  ",-28800,Pacific Time (US & Canada),2
'398410469779996672',1383794632.0,kirw2n,"Eeek, hope people I know in the #Philippines are gonna be ok with the typhoon coming "" #staysafe",en,53.34005689,-6.27626715,Dublin,0,Dublin,1
'398410489840939008',1383794637.0,toblerone75,PRAYERS FOR THE SAFETY OF ALL THE PEOPLE IN THE PHILIPPINES THAT WILL BE AFFECTED BY THE SUPER TYPHOON.,en,-37.93596155,145.10856207,Australia,39600,Melbourne,1
'398410506391650304',1383794641.0,Maraysoledad,"@PinoyKowtsPh: Para kang si Yolanda, masyado kang mahangin.",tl,14.54336362,121.08374728,MNL,-28800,Pacific Time (US & Canada),2
'398410629196693504',1383794670.0,mrcdshon,Talkshit ata tong si yolanda,tl,14.4359739,120.9867546,"MNL, PH",28800,Hong Kong,1
'398410654391873536',1383794676.0,gimmeyerfood,"Be safe, guys. #YolandaPH manila",en,14.48828224,121.0316777,under the sea ,-32400,Alaska,4
'398410663850029056',1383794679.0,Kirbieber,"@mabey_bee ahahaa!!! So witty! Btw, lurve the bangs! Pangontra yan sa bagyo! Lols",tl,14.6111275,121.0795199,"300yrs-Convent,50yrs-Hollywood",-32400,Alaska,2
'398410714743726081',1383794691.0,Dehnyce,Nakakaloko talaga si Napoles. Sana siya lang ang tamaan ni Yolanda. Badtrip much!,tl,15.16131485,120.5526766,under Dylan's bed,28800,Beijing,0
'398410745018195968',1383794698.0,Pinkbelle22,"@simplyjule hi ate jules tag mo ako f may mga ganap ha,may bagyo kasi d2 bka mag brownout,signal #3 na ksi d2 sa cebu #wemissedXIANLIMinASAP",tl,10.28852528,123.95357103,,,,0
'398410824546414592',1383794717.0,Vellalat,Okay.. Ni stop na ang rain. Asa naka mubalhin Yolanda?,tl,10.38933746,123.95015218,Queen City of the South,28800,Beijing,3
'398410894721290241',1383794734.0,HENtheSECOND,Ariba Yolanda! #YolandaPH #missuniverse2013,id,10.9597493,122.6421513,"T: 11.295038,122.686306",28800,Hong Kong,0
'398410913373360129',1383794738.0,bbjhenne,Di naman ata Affected Metro Manila kay Yolanda e. #PositiveVibes #MakatiTraffic,tl,14.56061512,121.02702013,"Cavite, Philippines",28800,Hong Kong,4
