id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398254985672024066',1383757562.0,17thRyan,Get the hell out of here yolanda,en,7.8262851,123.4392841,,,,1
'398255039128424448',1383757575.0,Jamscey,Good thing there was no typhoon. God Bless the Philippines,en,10.70107985,122.56430513,Philippines ,-32400,Alaska,3
'398255145051365376',1383757600.0,AC_sensei,@yourzendierella pangeeeet... Ingat ka dyan ha! Tita #YolandaPH is coming to town. :),tl,9.29030365,123.30182559,Las Islas Filipinas,28800,Hong Kong,4
'398255181277581313',1383757609.0,xtiajessica,Family Bonding for the next  2 days #YolandaPH,en,10.2974973,123.8695083,Cebu City,-28800,Pacific Time (US & Canada),3
'398255254577614848',1383757626.0,fritzmelodi,Good Morning...typhoon haiyan?  (@ Philippine Baptist Theological Seminary) http://t.co/aY0LwR0nyh,tl,16.42312977,120.58405404,"Davao, Mindanao",28800,Hong Kong,1
'398255308394360832',1383757639.0,judehappens,"Kuyawag term sa akong uncle about sa bagyo, ""Hell can break lose anytime""",tl,25.8102415,-80.1401415,Cebu City,-14400,Atlantic Time (Canada),4
'398255421745414144',1383757666.0,simoncruddace,Seems very still in Cebu today. Hope Yolanda can leave off for 3 hours so I can begin the journey home,en,10.32468977,123.9048565,Colchester,0,London,3
'398255505249808384',1383757686.0,Jamscey,Kanami gd ya satun no? Ga panganmuyo ta bagyo para wala klase. Pu wala ta na isip ang mga tawu nga mabudlayan tungod sini. Tsk,tl,10.70107985,122.56430513,Philippines ,-32400,Alaska,2
'398255591274979328',1383757706.0,ChelseaJSarza,Windy morning in CDU. Yolanda feels. ,en,10.31992262,123.93306433,"Cebu, Philippines",28800,Singapore,1
'398255834632704000',1383757764.0,Jamscey,Wala nalang tani bagyo pero tani nag declare na ang mayor kag si sister.. HULATON NYO PA KAMI YA NGA MAG BUTTERFLY STROKE SA BAHA?!,tl,10.7008464,122.56413847,Philippines ,-32400,Alaska,0
'398256004581703681',1383757805.0,rocheeeeelle,Ingat lahat! #YolandaPH,id,10.2974699,123.9941899,Queen City of the South,28800,Beijing,1
'398256085363994626',1383757824.0,ANGELingGiling,Please nd nyo pagkadlaw2i ang bagyo. Good for you kng la kmo kaagi kapa2 sa baha sg Frank. Try to sympathize. Be thankful nlg. #Pray,tl,10.7165088,122.5634832,No Permanent Address,-39600,International Date Line West,4
'398256137780199424',1383757837.0,AYAMMKAWESOME,Ang feeling bla nga ari ka sa balcon tas tanan nga tawo adto sa kwarto. GABANTAY KOSANG BAGYO!!!!,tl,11.58871021,122.75570772,"Roxas City,Capiz,Philippines",39600,New Caledonia,1
'398256250527301632',1383757864.0,yelobutrfly,@ERUPTION23: Good Morning Philippines! We must plan for the worst. Have Faith in the best! #YolandaPh Kaya natin 'to! Sure we can! ,en,14.44220991,120.98350312,,,,1
'398256256303235072',1383757865.0,Lord_AarOon,Pre-super typhoon workout. (@ Grand Day Fitness Center) http://t.co/rSnhnQvsvT,en,10.69065296,122.57058334,Master Manipulator,28800,Hong Kong,1
'398256459130998784',1383757913.0,im_aMAIZIEng,Forgot to bring my umbrella kung kelan may super typhoon. Ugh!,tl,14.57926602,121.05789516,Philippines,28800,Hong Kong,1
'398256472347254784',1383757916.0,kimpzson_24,Ingat po tayo kay #YolandaPH. Napakalakas nito. Lord nawa'y umalis na po agad &amp hindi na magtagal samen ang bagyo! #PrayForThePhilippines,tl,14.44249432,121.04944707,"Muntinlupa, Philippines",,,1
'398256511824048128',1383757926.0,LittleMissTeesa,Keep safe everyone! #YolandaPH,en,10.66750913,122.97731112,,-28800,Pacific Time (US & Canada),1
'398256626982854656',1383757953.0,Jamscey,@lormontelibano wala pa gaulan di.. Di ko pagpagwaon dorm ni mama. Kadako sang bagyo kita ko sa net. Last week may tornado sa pa via,tl,10.70155887,122.56458813,Philippines ,-32400,Alaska,1
'398256630120189952',1383757954.0,chazcokaliong,Theres no typhoon HAHAHA,tl,10.3603094,123.9211204,earth,-32400,Alaska,4
'398256630833233920',1383757954.0,chuanicolo,Super typhoon daw bukas.,tl,14.56134201,120.99413599,,,,1
'398256726975053824',1383757977.0,agenteksporpor,Pano nako mamaya pagpunta ko ng pampanga may bagyo pala,tl,14.70457274,121.07069171,MNL,28800,Beijing,1
'398256799196790785',1383757994.0,ya_yagitu,Bersam budak leutik dan si codet hahaha (with Yolanda and Mustika) [pic]  https://t.co/eWBItKuVxo,nl,-6.86504,107.55034,Bandung,-28800,Pacific Time (US & Canada),0
'398256802833244160',1383757995.0,cheelmaga,Panic buying kme ea men. Haha #YolandaPH,en,10.6642432,122.9674803,,-28800,Pacific Time (US & Canada),1
'398256992495480832',1383758040.0,jaysonsamonteza,Yolanda &lt\3,nl,14.551753,121.0112022,philippines,-32400,Alaska,2
'398257005489434625',1383758044.0,kimpzson_24,2 Malalakas na Bagyo sa Pilipinas: #YolandaPH &amp Janet Lim Napoles ,id,14.44245705,121.04942652,"Muntinlupa, Philippines",,,2
'398257038909644800',1383758051.0,JomzX44,Pray for the Philippines. Lumayas ka dito Typhoon Yolanda!,tl,15.4874092,120.9667503,Cabanatuan City,-28800,Pacific Time (US & Canada),3
'398257090453442560',1383758064.0,Nawayogini,"Prayers for my #family and everyone in #iloilo. Be safe, dry and unharmed  #YolandaPH #supertyphoon ",en,14.43263252,121.04168899,"Manila, Philippines",-32400,Alaska,1
'398257372952399873',1383758131.0,disasteraware,"[WARN] Upd Msg #16, Super Typhoon - Haiyan, NW Pacific Ocean, Winds 150 kt, Gusts 180 kt, reported by JTWC. http://t.co/bCZ3S38mWt",en,8.6,132.8,"Maui, Hawaii",-36000,Hawaii,2
'398257549918486528',1383758173.0,SwanSuico,@alburitoo BUT OUR SUPER TYPHOON PARTY? And our termi in sotto.  :/,en,10.3086681,123.8926183,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),1
'398257770082107392',1383758226.0,Kim_Nugpo,Epekto ni Yolanda @ SPi http://t.co/qSng4rsc5b,tl,10.69809265,122.54283973,Iloilo City,28800,Beijing,1
'398257800133890048',1383758233.0,dansSTEP,"@iamladyfly bai, affected b CDO sa #YolandaPH ?",tl,17.59428255,120.6175027,"Dasmarias, Cavite",28800,Hong Kong,2
'398258139717312512',1383758314.0,akosiTOPEK,kung eeksena ka YOLANDA!!!!PLS lang maawa ka sa mga Pilipino.#PrayForThePhilippines,tl,37.2691745,-119.306607,,28800,Beijing,2
'398258270248267777',1383758345.0,itzmeavefaith,aqy ngttaka kung cno ung yolanda na khapon pang trending un pla name ng bagyo.haha. outdated aq!,tl,13.863606,121.0780364,Philippines,28800,Singapore,0
'398258357951152128',1383758366.0,ILoveRVA15,Mana YOLANDA ayaw nala pagdayun ngadi ha amon. please la.. :((  #YolandaPH,tl,11.2603851,124.9672874,"Tacloban City,Philippines ! ",-28800,Pacific Time (US & Canada),0
'398258446849421313',1383758387.0,uychongco,done with groceries for the upcoming typhoon ! you can tell theres so much people kay na hurot ang slicebread ug kandila hahahaa #yolandaph,en,10.3385365,123.9055576,cebu city,,,3
'398258467007250432',1383758392.0,abemagdangal,"@cebugovph Ley's all pray that #YolandaPH weakens when it makes landfall, that our countrymen are spared, and damage is minimal. AMEN.",en,17.03613676,121.60082464,,28800,Singapore,4
'398258480819089408',1383758395.0,Jamscey,@monoTELLEtism indi man tani.. Nakita ko sya sa google earth.. The bitch is over sized. Literally dambuhalang bagyo,tl,10.70117712,122.56436623,Philippines ,-32400,Alaska,4
'398258490101096448',1383758397.0,Iamfrandyangelo,#YolandaPH has landed PAR.. lets get more ready..#SOS,en,14.5554131,121.0022444,Makati City,,,2
'398258587103141888',1383758421.0,aldi80s,@akimotooo726: There is a Super typhoon coming today.Are they o.k? - I didn't know about this.,en,9.8656964,-83.93155109,Costa Rica,-25200,Mountain Time (US & Canada),4
'398258610314018816',1383758426.0,Leyaababy,Aba trending si Yolanda ah hahahaha nauxx!,tl,14.7562368,121.0370365,Philippines,-28800,Pacific Time (US & Canada),1
'398258631298121728',1383758431.0,17thRyan,Wai lami nga bagyo! ./.,tl,7.8262559,123.4394859,,,,1
'398258709446422528',1383758450.0,KrystalGayleG,Dulom na ang kalibutan. Yolanda's here. Stay safe everyone.,tl,10.1845582,122.8598026,God's Kingdom,-32400,Alaska,2
'398258923645313024',1383758501.0,aaangeDL,May bagyo cancel flight namin!  Hahaha,tl,14.28894361,121.09567565,,28800,Hong Kong,1
'398259150716534785',1383758555.0,IamNowTrishTS,"Let's all pray that #YolandaPH weakens when it makes landfall, that our countrymen esp in d Visayas are spared, and damage is minimal.",en,10.6813134,122.95246412,Choose - Philippines,-25200,Mountain Time (US & Canada),4
'398259297412333568',1383758590.0,intanpratw,"With Yolanda, Ayu, and 4 others at Fakultas Hukum Universitas Udayana  https://t.co/Aqr6KAdrNi",id,-8.79844,115.16644,"Denpasar, Bali",-28800,Pacific Time (US & Canada),0
'398259341599338496',1383758601.0,sijeanenamae,"""@inquirerdotnet: #YolandaPH is most powerful typhoon for 2013weather experts http://t.co/8t7QGIlvv9 @francesgm"" - ingat tayo guys!",en,14.46739,120.96558,Philippines,28800,Kuala Lumpur,1
'398259373643808769',1383758608.0,muffetsm,"Delaying tactic ni Napoles yung bagyo. Sobrang yaman, pati bagyo nasuhulan. #Yolanda #Haiyan #JanetNapoles",tl,14.5877869,121.0641365,,28800,Beijing,1
'398259400164376576',1383758614.0,cjtena,Nag U Turn si Yolanda hahaah jk http://t.co/jwtKATqZLn,tl,13.59458709,123.1790195,"Naga City, Philippines",-28800,Pacific Time (US & Canada),0
'398259419114242048',1383758619.0,kenneth_porio,The sky is getting darker by the hour. Be prepared. #yolandaPH http://t.co/qDlzlLakLn,en,7.0558271,125.5761151,"Davao City, Philippines",28800,Taipei,3
'398259468405702656',1383758631.0,jrong13,"""Doc,hindi ako makakapasok kasi nagligpit ako sa bahay."" -midwife. Wtf. Ngayon pang may supertyphoon.",tl,11.63663,125.02018,"San Sebastian, Samar",,,2
'398259476056113152',1383758633.0,MyErmina,Be safe. A monster typhoon is coming our way. Be prepared.,en,10.3055959,123.8930462,"Cebu City, Philippines",28800,Singapore,1
'398259489993805824',1383758636.0,joelbontuyan,"After Yolanda, it would be Zumba. That should be a tough act to follow.",en,10.33254529,123.94419386,Cebu City,32400,Irkutsk,1
'398259537733365760',1383758647.0,Jamscey,YOLANDA you bitch!! Go back to the pacific hoe! - TRASH TALK KO NLG ANG BAGYO PARA DI SYA MAGKADTO DI,tl,10.70113122,122.56433579,Philippines ,-32400,Alaska,0
'398259558927196161',1383758652.0,chazcokaliong,@TissueElevator why no typhoon giov?,vi,10.36031799,123.92116318,earth,-32400,Alaska,4
'398259564312686593',1383758654.0,debzpacayra24,Signal No.1 here in Leyte.. Keep safe every1.. #yolanda,en,10.987551,124.6520231,"Merida, Leyte",-28800,Pacific Time (US & Canada),1
'398259617022488576',1383758666.0,imbet26,Goodnight Philippines. Mag-ingat kay #YolandaPH. Super typhoon na sya.,tl,14.61379,121.09704,"Tiaong, Quezon",,,1
'398259686824091649',1383758683.0,nursemichii,wow. gabundok na labahin. takte wag ka muna pupunta ng LPC yolanda. shet.,tl,14.4690066,120.9756711,PHL,28800,Kuala Lumpur,4
'398259712749105153',1383758689.0,jocereisma,"Lord, iligtas mo po kami kay Yolanda habang pinaparusahan namin si Janet Napoles.",tl,14.578479,121.073821,"T: 14.578479,121.073821",28800,Hong Kong,1
'398259729866031105',1383758693.0,jboygonzalessj,Is the flight from CDO- Mla at 11am cancelled today bec of the typhoon?,en,8.47623103,124.64778807,"Quezon City, Philippines",28800,Taipei,4
'398259752875986945',1383758699.0,Jamscey,I-online bully ta bala ang bagyo para di sya magkadto di because people hate hurrr.. Mahibi nlg sya dasun kag magkadto sa pacific. GENIUS!,tl,10.7010738,122.56430125,Philippines ,-32400,Alaska,3
'398259943473561600',1383758744.0,heymeggy,"""Abla dituyo ermano numa gayod ase bula eroplano manyana kay typhoon. Abla na maestro."" Medyo ignorante si papa. ",tl,6.94206142,121.98726206,,-32400,Alaska,1
'398260094804058112',1383758780.0,TeacherGuiller,My God nagiiba n ang weather dito sa manila .... #YolandaPH nmn kc,tl,14.60884924,120.9778924,"Quezon City, Philippines",25200,Jakarta,4
'398260211711877122',1383758808.0,pamdenisee,@mayoycorn giatay! Hahaahahah abot nang bagyo d pani mauga ang semento! Hahahahah,tl,10.302287,123.9080547,,28800,Beijing,4
'398260576406618113',1383758895.0,iamALDZtitude,"Hey #YolandaPH, we are going to Cebu tomorrow. Can you stay where you are right now until I get there? Don't mess up our trip! ^_^",en,7.8258594,123.429896,"Pagadian City, Philippines",28800,Taipei,3
'398260693293465600',1383758923.0,callmederder,The weather is fine. Hope this remains the same until weekend...#Yolanda (at @TeleTech) [pic]  https://t.co/z9SgT4UXpv,en,10.33656,123.91019,,,,1
'398260992515129345',1383758994.0,itsme_mhon,I'm now listening to the #Christmas songs of yesterday. #GoodMorning #PlayBack #GoodVibes #TakeCare everyone. #YolandaPH: FO :),en,14.462015,120.9649117,Philippines,-28800,Pacific Time (US & Canada),0
'398261292361711616',1383759066.0,Adam_Genato,"Lord, give us the strength to withstand the wrath of ST 'Yolanda.' Bigyan ko kami ng kalakasan,kahandaan at karunugan sa pagkakataon na ito.",tl,14.61616249,121.06142135,Manila,,,1
'398261327946194944',1383759074.0,_kikoMan,Napoles padin? Kahit saang channel.. Mas malaks pala yan si janet kay yolanda. IbAng klase,tl,10.65501006,122.97763025,,28800,Beijing,2
'398261392748589056',1383759090.0,PinayTravelista,Mean-looking skies from here! #Surigao #SDN #YolandaPH #TravelMindanao (@ Surigao City) http://t.co/lElT4PYxyg,en,9.78675463,125.48918176,Philippines,28800,Singapore,2
'398261504039870467',1383759116.0,montejo4life,@khayejaeee Nitagam na especially ang mga oldies nga nakasuway sa Typhoon Ruping year 1990 nga the whole metro was devastated.,tl,10.34877936,123.95156768,PH,28800,Hong Kong,4
'398261523631443968',1383759121.0,annnacastillo,"@ABSCBNChannel2: It's a clear day, who would have thought that there will be a Super typhoon coming?#YolandaPH",en,14.55918169,121.01601783,In the middle of nowhere. ,28800,Hong Kong,0
'398261792696446976',1383759185.0,annjoyrichie,The weather makes me wanna chill. #relax #waitingforthetime #rainythursday #yolanda  'anu mang unos o http://t.co/VDHJwOdhRX,en,8.50242726,124.6426427,philippines,28800,Kuala Lumpur,0
'398261846945185792',1383759198.0,itsmephats,Hopefully humina Oh Lord ang Super Typhoon Yolanda.. please help us Oh Lord my Provinces Aklan&ampMindoro ..,en,11.7110623,122.3713284,Philippines,-32400,Alaska,3
'398262231814508544',1383759290.0,Jamscey,Mapa High nalang ko para kadlawan ko ang bagyo kag makita ko si Poseidon sa ulan...,tl,10.70158658,122.56454682,Philippines ,-32400,Alaska,1
'398262308729667584',1383759308.0,Vistuvious,YOLOnda nalang unta toh ila gi ngan sa typhoon. No sense of humor :\,tl,45.248224,-75.8001415,Las Vegas,-32400,Alaska,0
'398262345991868416',1383759317.0,faufau196,"Lord God, paundanga na ang bagyo",tl,14.57847197,121.0783951,Cebu City,28800,Beijing,1
'398262546739654657',1383759365.0,soniatejapuspa,Gara2 kaset PS bajakan yang sering dimainin adik lagu ini jadi enakeun   Lo Gue End by Shella Yolanda  https://t.co/0Hpb7WsNwi,id,-6.90988,106.89952,indonesia,25200,Jakarta,2
'398262654470717440',1383759390.0,PinayTravelista,Breakfast in bed with TV blaring out with news of #PatrolPork &amp #YolandaPH. #Staycation #Surigao #Mindanao #Travel... http://t.co/FqGtj8b9C1,en,9.788505,125.496709,Philippines,28800,Singapore,4
'398262662418546689',1383759392.0,charievilla,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/OX0qePo9XI",en,14.49732251,121.01949448,"T: 14.602064,121.074641",28800,Hong Kong,3
'398262957949218817',1383759463.0,JohnAguisanda,"Yolanda my love, saan ka na? Kaytagal kitang hinintay. XD #bagyo",tl,10.74042939,122.53981021,Philippines,28800,Hong Kong,1
'398262996394188800',1383759472.0,blesseeey,bisan pag unsa ka kusog sa BAGYO wala gihapoy makalupig sa akong GUGMA kanimo. achichi.,tl,40.07304,-74.724323,,28800,Beijing,0
'398263027905998848',1383759479.0,OhTeej,She's definitely on her way! Keep dry everyone. Be alert. #YolandaPH,en,10.69874,122.58783,Philippines,,,1
'398263093676883968',1383759495.0,mardsib,"""@makipulido: Pag asa: Dahil mabilis ang takbo ng Bagyong Yolanda, agad ding lalabas ng PAR. Lalabas ito ng bansa sa linggo."" Ingatz!",tl,14.2811178,120.9966962,Philippines,28800,Singapore,1
'398263096650641408',1383759496.0,meH_Hotmomz,Kakatapos nga lang ng LINDOL. TYPHOON YOLANDA na naman. Naku naman anu naba ang nangyari sa PILIPINAS?,tl,10.291976,123.8603724,cebu city,-28800,Pacific Time (US & Canada),3
'398263109095133184',1383759499.0,chraysten,Our atmosphere here starts to darken and rain. #yolandaPh #Cebu,en,10.380062,124.0029037,Philippines,28800,Hong Kong,3
'398263321465339904',1383759549.0,asdfghjkLianaD,"""naghahanda na nga so tito Ray kasi papunta na raw si Yolanda"" -papayawaaaaaa  dinamay mo pa si tita Yoli ",tl,34.10551985,-118.22815675,"Los Angeles, California",28800,Beijing,4
'398263324015857664',1383759550.0,18Yllek,Its nice to be ready!!! #yolanda @ kelly's crib http://t.co/c7SV80piK0,en,10.3349578,123.9592236,,,,3
'398263885272072192',1383759684.0,ItsTrishB,"Prayers for Family, Friends &amp CountryMen!  #YolandaPH http://t.co/8J398f10cq",en,14.45062849,121.02279568,N 14 30' 0'' / E 121 0' 0'',28800,Singapore,2
'398263907564789760',1383759689.0,angeline0202,"@PhilippineStar @xelor58 NGCP Public Affairs Officer Elmer Cruz assures power transmission lines can withstand vs Yolanda,200MW supply ready",en,9.650929,123.85420811,"Tagbilaran City, Bohol",,,3
'398263941828063232',1383759697.0,Jamscey,"Horror story: may bagyo Continuation: nag pundo na ulan, ligo na kay maskwela ka wala nag declare si sister",tl,10.70117088,122.56435835,Philippines ,-32400,Alaska,0
'398263991975178240',1383759709.0,medallamarielle,@5283Bellafuerte YOLO YOLANDA HAHAHAHAHA,tl,10.25032472,123.79153292,Philippines,-32400,Alaska,0
'398263993548038144',1383759710.0,YowPoy,YOLANDA MAHAL NA KTA SALAMAT PO ,tl,10.66426321,123.00265169,CITY OF SMILES ,28800,Beijing,0
'398264114813747200',1383759739.0,MaryHop3,Lakas maka-Dragon ball itong bagyo. Super Haiyan. Hope it's not as bad as they predict.,tl,6.91602857,122.06066012,,28800,Hong Kong,4
'398264187001901056',1383759756.0,SuperLAYAN,Mainit ! #YolandaPH,fr,13.29381,123.48403,"Polangui,albay.philippnes",-25200,Arizona,3
'398264416019283968',1383759810.0,meggieto0ot,"sir @atomaraullo! Watch out po sa fans niyo dito sa Tacloban City, madami na naghahanap sayo. Mas excited pa sila sayo kesa kay Yolanda!",tl,11.2348415,125.0010294,Philippines  ,28800,Singapore,3
'398264543769821184',1383759841.0,geraldinemisa,"Goodmorning Sunshine! Yolanda please, lumihis ka na. God bless Everyone! :) (@ Maglaya and Misa's Home - @frisco) http://t.co/sj7Sx5JLCv",en,14.64172464,121.01630786,Quezon City ;),28800,Singapore,0
'398264628779954176',1383759861.0,junefrances07,Good morning! Weather not so good.. Slowly feeling the presence of Yolanda.  #supertyphoon http://t.co/3UcXdyOLug,en,11.02543749,124.60109688,"T: 14.6018397,121.046963",28800,Hong Kong,3
'398264975291998208',1383759944.0,adhitiateddy,Sarapan dulu dg 'cantik' di... (with Yolanda at Bank BTPN Wahidin)  https://t.co/sC2kuVmGyt,id,-6.16839,106.83896,"Jakarta, Indonesia",25200,Bangkok,4
'398265360144957440',1383760035.0,chammyboy,My first #surfing lesson. No sighting of #yolanda here yet @ San Juan Surf Resort http://t.co/WFKBrJMQw8,en,16.65718255,120.320249,"T: 14.598329,121.040612",28800,Hong Kong,1
'398265643549487104',1383760103.0,angeline0202,@PhilippineStar @xelor58 NGCP temporary transmission lines ready for quick power restoration in case of need when #YolandaPH hits Bohol,en,9.65079357,123.85407657,"Tagbilaran City, Bohol",,,0
'398265749128478720',1383760128.0,msEUNIverCE,Lasallepls. Bskn may bagyo may klase?!,tl,10.65988288,122.94801715,,-25200,Arizona,2
'398265789645479936',1383760138.0,nicostars,Yolanda Be Cool,en,10.25642013,123.80289097,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),1
'398265929697476608',1383760171.0,nadenmie,Oh! YOLANDA,es,10.59633531,122.58321431,,28800,Beijing,1
'398266004754558976',1383760189.0,joellvillamarin,Women of the moment: #Yolanda and #Napoles.,en,14.5222,121.14941,Rizal. QC. Makati. Manila.,,,1
'398266272527294464',1383760253.0,Vinceezzzz,Daw gusto ko ya magpuli sbng:( gling bsi abutan ako sang bagyo:/,tl,10.69607305,122.55166431,,28800,Beijing,2
'398266274846765058',1383760254.0,richellemabell,Day 5 in #Manila. Getting a facial today then going to SM Megamall then going to wait out this crazy typhoon suppose to be coming tom. #fb,en,14.47924843,120.99200337,"Kelowna, BC",-18000,Eastern Time (US & Canada),0
'398266354740244480',1383760273.0,OnlyChristlynC,Bahala padung na si Yolanda.. Basta ako... SMILING japon. MwahahahaXD #instadaily #instagood http://t.co/nkML92u287,tl,10.30763595,124.02010918,WATTYLAND,-32400,Alaska,4
'398266451397595136',1383760296.0,beiagscoste,Oh yolanda! Lumapit ka. Eme,tl,14.60378611,120.98664227,near earth ,28800,Hong Kong,0
'398266454333595648',1383760296.0,Kikonel9,"Are you ready foooooorrrrr, a perfect stormmmm. #readyngready #YolandaPH",en,10.40275877,123.91850404,Mandaue City :),28800,Beijing,3
'398266462306988034',1383760298.0,janmbriones,Pulled out from AM shift. #YolandaPH is coming! On our way to Dumaguete. Keep safe everyone. :),en,10.63594,122.931373,"Negros Island, Philippines",-21600,Monterrey,3
'398267083269488640',1383760446.0,junisidro,Supertyphoon Haiyan Category 5 Typhoon seen to hit Philippines Friday morning. Stay alert &amp safe. #YolandaPH http://t.co/pOJzuJNrc1,en,14.436736,120.984101,"Manila, Philippines",28800,Hong Kong,3
'398267179360985088',1383760469.0,akinol,puro kay Napoles balita nasan kay #YolandaPH ?,tl,14.6932886,121.0840392,Las Islas Filipinas ,-32400,Alaska,1
'398267204300312577',1383760475.0,bidmegoodbye,"My prayer goes out to people in Phil, be safe! ""Super Typhoon Haiyan Rages Toward Philippines With Category 5 Winds - http://t.co/sCxmji033g",en,3.08108108,101.5882901,Malaysia,28800,Kuala Lumpur,4
'398267657939869696',1383760583.0,glenjuego,Lone Weatherman. #YolandaPH  @ PAGASA Main Office http://t.co/REZjzu9HWJ,en,14.64351055,121.04423497,"Manila, Philippines",28800,Beijing,2
'398268006393843712',1383760666.0,asdfghjkLianaD,@JianEXE hahahaha pero bagyo sad lage,tl,34.1055465,-118.22810537,"Los Angeles, California",28800,Beijing,4
'398268034454134784',1383760673.0,CharoBaller,Yolanda is coming. Not a good sight. Be safe everyone. #prayforsafety @ Laguindingan International http://t.co/CfD9Pqre8P,en,8.60845679,124.45831342,Cebu,,,4
'398268290071412736',1383760734.0,thenewlei,People are lining up... Racks are almost empty... #yolandaPH (at Robinsons Supermarket)  https://t.co/0YPAejXi9Y,en,10.30698,123.89567,"10.298476,123.897327",28800,Hong Kong,2
