,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
14,'398434683769196544',1383800405.0,skipDLC,"I'm not crazy. I'm just a little unwell - the Philippines, after scrapping the Matchbox 20 gig on account of Yolanda.",en,,,Philippines,-32400.0,Alaska,"I'm not crazy. I'm just a little unwell - the Philippines, after scrapping the Matchbox 20 gig on account of Yolanda.","['-pron-', 'crazy', '-pron-', 'little', 'unwell', 'philippines', 'scrap', 'matchbox', 'gig', 'account']"
15,'398434680736735233',1383800405.0,IshiaPatricia,"Lindol, bagyo, baha, trapik, kurakot na pulitiko. Lord, kayo na po bahala sa Pilipinas ",tl,,,"Makati City, Philippines",28800.0,Beijing,"Lindol, bagyo, baha, trapik, kurakot na pulitiko. Lord, kayo na po bahala sa Pilipinas ","['lindol', 'baha', 'trapik', 'kurakot', 'pulitiko', 'lord', 'kayo', 'bahala', 'pilipinas']"
16,'398434682947108864',1383800405.0,simplyclarice16,wooot ... sana walang bagyo -___-,tl,,,,28800.0,Beijing,wooot ... sana walang bagyo -___-,"['wooot', 'sana', 'walang']"
17,'398434681319747584',1383800405.0,ChristineAly,keep safe everyone #YolandaPH,en,,,Philippines,28800.0,Beijing,keep safe everyone #YolandaPH,['safe']
18,'398434683773403137',1383800405.0,angelicajoyglee,@Eurawrr  text mo nalang ako kasi baka di pa namin kunin this saturday yung ticket eh. may bagyo kasi right? :) basta texttext nalang. :&gt,tl,,,"Bacoor, Cavite ",28800.0,Beijing,@Eurawrr  text mo nalang ako kasi baka di pa namin kunin this saturday yung ticket eh. may bagyo kasi right? :) basta texttext nalang. :&gt,"['text', 'nalang', 'ako', 'kasi', 'baka', 'namin', 'kunin', 'saturday', 'yung', 'ticket', 'kasi', 'right', 'basta', 'texttext', 'nalang']"
19,'398434687896412160',1383800406.0,RamjoTejada,@bianxreloj @IAmDerekGarwyn ano kaba may bagyo.,tl,,,Laguna,28800.0,Hong Kong,@bianxreloj @IAmDerekGarwyn ano kaba may bagyo.,"['ano', 'kaba']"
20,'398434688697892864',1383800407.0,PownedTVFeed,Filipijnen in afwachting van supertyfoon http://t.co/RCWfD4ARhA #Haiyan,nl,,,Amsterdam,3600.0,Amsterdam,Filipijnen in afwachting van supertyfoon http://t.co/RCWfD4ARhA #Haiyan,"['filipijnen', 'afwacht', 'van', 'supertyfoon', 'haiyan']"
21,'398434692703059969',1383800407.0,prochastenator,"Yolanda pls, not tomorrow.",en,,,MNL,-28800.0,Pacific Time (US & Canada),"Yolanda pls, not tomorrow.","['pls', 'tomorrow']"
22,'398434690245206016',1383800407.0,UrlWilyam,Wag naman sana tayo mabura sa mapa matapos dumaan tong si Yolanda :( pray guyth,tl,,,EarlWorld,0.0,Casablanca,Wag naman sana tayo mabura sa mapa matapos dumaan tong si Yolanda :( pray guyth,"['wag', 'naman', 'sana', 'tayo', 'mabura', 'mapa', 'matapos', 'dumaan', 'tong', 'pray', 'guyth']"
23,'398434691436408832',1383800407.0,imkerwinkelle,sana #walangpasok haha jk,tl,,,  Mooniverse ,28800.0,Beijing,sana #walangpasok haha jk,"['sana', 'walangpasok', 'haha']"
24,'398434691398656000',1383800407.0,daniellecarpio,Nakakainis yung bagyo. Grr. Wag sana umulan bukas :( :(,tl,,,"Burlingame, California",28800.0,Beijing,Nakakainis yung bagyo. Grr. Wag sana umulan bukas :( :(,"['nakakainis', 'yung', 'grr', 'wag', 'sana', 'umulan', 'buka']"
25,'398434689712537601',1383800407.0,RayBasiao,saan na c mami YOLANDA??,tl,,,Roxas city ,,,saan na c mami YOLANDA??,"['saan', 'mami']"
26,'398434694057836544',1383800408.0,Deguzmandea,@iamwaltz12: Grabe pala talaga yung bagyong Yolanda! Pinakamalakas daw na bagyo sa buong mundo. Nakakatakot ano po?,tl,,,Manila,-25200.0,Arizona,@iamwaltz12: Grabe pala talaga yung bagyong Yolanda! Pinakamalakas daw na bagyo sa buong mundo. Nakakatakot ano po?,"['grabe', 'pala', 'talaga', 'yung', 'pinakamalakas', 'daw', 'buong', 'mundo', 'nakakatakot', 'ano']"
27,'398434694330454018',1383800408.0,philoSOFIIIA,"Paano naman yung mga taong maapektuhan ng bagyo? Tayo tuwang tuwa, sila takot na takot. Hayy.",tl,,,Drapetomania,28800.0,Beijing,"Paano naman yung mga taong maapektuhan ng bagyo? Tayo tuwang tuwa, sila takot na takot. Hayy.","['paano', 'naman', 'yung', 'mga', 'taong', 'maapektuhan', 'tayo', 'tuwang', 'tuwa', 'sila', 'takot', 'takot', 'hayy']"
28,'398434697807937537',1383800409.0,YoseobNinaMiho,"Mga anak,Payag ba kayong si ipa harap natin si napoles kay typhoon yolanda1 like : 1 payag",tl,,,,,,"Mga anak,Payag ba kayong si ipa harap natin si napoles kay typhoon yolanda1 like : 1 payag","['mga', 'anak', 'payag', 'kayong', 'ipa', 'harap', 'natin', 'napole', 'kay', 'yolanda1', 'like', 'payag']"
29,'398434699846352896',1383800409.0,PanahonTV,"As of 8PM, TY #YolandaPH PSWS #3: Masbate, Ticao Island, Sorsogon, Romblon and Calamian Group of Islands, (cont) http://t.co/qIsCCWJhYA",en,,,Philippines,28800.0,Beijing,"As of 8PM, TY #YolandaPH PSWS #3: Masbate, Ticao Island, Sorsogon, Romblon and Calamian Group of Islands, (cont) http://t.co/qIsCCWJhYA","['8pm', 'psw', 'masbate', 'ticao', 'island', 'sorsogon', 'romblon', 'calamian', 'group', 'islands', 'cont']"
30,'398434704409362432',1383800410.0,boyaiyeee,ialay kaya natin si napoles sa bagyong yolanda?,tl,,,philippines,28800.0,Beijing,ialay kaya natin si napoles sa bagyong yolanda?,"['ialay', 'kaya', 'natin', 'napole']"
31,'398434702215749633',1383800410.0,TernCastilan,Yolanda might be the biggest typhoon in the world according to some website I saw earlier. Take care everyone.,en,,,"Antipolo City, Philippines",-28800.0,Pacific Time (US & Canada),Yolanda might be the biggest typhoon in the world according to some website I saw earlier. Take care everyone.,"['big', 'world', 'accord', 'website', '-pron-', 'see', 'earlier', 'take', 'care']"
32,'398434709534822400',1383800411.0,serinacadavero,"Grabe pala talaga yung bagyo, pray po tayo.",tl,,,,28800.0,Beijing,"Grabe pala talaga yung bagyo, pray po tayo.","['grabe', 'pala', 'talaga', 'yung', 'pray', 'tayo']"
33,'398434707064373249',1383800411.0,spettong,Super Typhoon - Haiyan:: http://t.co/VOGHPDcoAS,de,,,Koh Samui,25200.0,Bangkok,Super Typhoon - Haiyan:: http://t.co/VOGHPDcoAS,['haiyan']
34,'398434705621532672',1383800411.0,GAB_DOMINo6,#YolandaPH keep praying philippines )),en,,,mahal kong PILIPINAS :),7200.0,Athens,#YolandaPH keep praying philippines )),"['pray', 'philippine']"
35,'398434707957760001',1383800411.0,ikayc_,Ang laki pala ng bagyon Yolanda :/,tl,,,MNL,28800.0,Taipei,Ang laki pala ng bagyon Yolanda :/,"['ang', 'laki', 'pala', 'bagyon']"
36,'398434708607868928',1383800411.0,BrianOrig,YOLANDA FTW!!!!!,tl,,,Davao City,28800.0,Beijing,YOLANDA FTW!!!!!,['ftw']
37,'398434711933943809',1383800412.0,gboymadness,Aw walang pasok tmr. :( hahaha let'a pray for those who are and will be affected by the typhoon.,en,,,"Lipa City, Batangas",-32400.0,Alaska,Aw walang pasok tmr. :( hahaha let'a pray for those who are and will be affected by the typhoon.,"['walang', 'pasok', 'tmr', 'hahaha', ""let'a"", 'pray', 'affect']"
38,'398434711493554176',1383800412.0,ronojun,"Welcome to the Philippines, Typhoon Yolanda. Everyone, let's give her a warm of applause. #YolandaPH  #PrayForThePhilippines",en,,,Philippines,28800.0,Taipei,"Welcome to the Philippines, Typhoon Yolanda. Everyone, let's give her a warm of applause. #YolandaPH  #PrayForThePhilippines","['welcome', 'philippines', 'everyone', 'let', '-pron-', 'warm', 'applause', 'prayforthephilippine']"
39,'398434710806069248',1383800412.0,AnnaCTReal,Get ready and be alert people for the typhoon Yolanda,en,,,,28800.0,Beijing,Get ready and be alert people for the typhoon Yolanda,"['get', 'ready', 'alert', 'people']"
40,'398434717327826944',1383800413.0,elppaE,out#yolanda #pray,pt,,,,,,out#yolanda #pray,"['out#yolanda', 'pray']"
41,'398434718653624320',1383800414.0,simplyJohnel,Kakain then magkakale then tutulog na. Sobrang pagod. Mga balitang nakakapagod. Bagyo na sa pinas binabagyo din sa... http://t.co/3G54CLMYAR,tl,14.57939171,121.05191624,"Baltimore, Maryland",-32400.0,Alaska,Kakain then magkakale then tutulog na. Sobrang pagod. Mga balitang nakakapagod. Bagyo na sa pinas binabagyo din sa... http://t.co/3G54CLMYAR,"['kakain', 'magkakale', 'tutulog', 'sobrang', 'pagod', 'mga', 'balitang', 'nakakapagod', 'pina', 'binabagyo', 'din']"
42,'398434719333109760',1383800414.0,mundixx,Typhoon panic diet. #PogiProblems http://t.co/AmiWa8QY8k,de,,,Cebu ,28800.0,Hong Kong,Typhoon panic diet. #PogiProblems http://t.co/AmiWa8QY8k,"['panic', 'diet', 'pogiproblems']"
43,'398434725003403265',1383800415.0,lalabels08,"Bagyong Yolanda, wag mo na kami pahirapan, pakiusap.. -.-",tl,,,Philippines,-25200.0,Arizona,"Bagyong Yolanda, wag mo na kami pahirapan, pakiusap.. -.-","['bagyong', 'wag', 'kami', 'pahirapan', 'pakiusap']"
44,'398434727276736513',1383800416.0,NjPunzalan,12hours to go before Super Typhoon Yolanda enter the Philippine Area of Responsibility. Warning signal rises up to 4 #PrayForThePhilippines,en,,,"UT: 14.761942,120.98584",-32400.0,Alaska,12hours to go before Super Typhoon Yolanda enter the Philippine Area of Responsibility. Warning signal rises up to 4 #PrayForThePhilippines,"['12hour', 'enter', 'philippine', 'area', 'responsibility', 'warning', 'signal', 'rise', 'prayforthephilippine']"
45,'398434728627281922',1383800416.0,phlosopherqueen,Syempre mas aatupagin ng mga tao yung tungkol sa bagyo kaysa kay Napoles kasi buhay na yan. Buti sana kung prang Miley and Syria issue lang.,tl,,,"Tacloban City, Philippines",28800.0,Beijing,Syempre mas aatupagin ng mga tao yung tungkol sa bagyo kaysa kay Napoles kasi buhay na yan. Buti sana kung prang Miley and Syria issue lang.,"['syempre', 'aatupagin', 'mga', 'tao', 'yung', 'tungkol', 'kaysa', 'kay', 'napoles', 'kasi', 'buhay', 'yan', 'buti', 'sana', 'kung', 'prang', 'miley', 'syria', 'issue', 'lang']"
46,'398434729608769536',1383800416.0,kristeljoynagal,gosh! no super typhoon please? i need to see my husband to be on Saturday! gosh!,en,,,"quezon,city philippines",-32400.0,Alaska,gosh! no super typhoon please? i need to see my husband to be on Saturday! gosh!,"['gosh', 'need', 'husband', 'saturday', 'gosh']"
47,'398434728250183681',1383800416.0,PHLNewsOnline,"MARIKINA CITY: Classes in elementary level (public &amp private) are suspended Friday, November 8 | via @MarikinaPIO #walangpasok",en,,,Philippines,28800.0,Taipei,"MARIKINA CITY: Classes in elementary level (public &amp private) are suspended Friday, November 8 | via @MarikinaPIO #walangpasok","['marikina', 'city', 'class', 'elementary', 'level', 'public', 'amp', 'private', 'suspend', 'friday', 'november', 'walangpasok']"
48,'398434731773005824',1383800417.0,govph,"#YolandaPH has accelerated and intensified slightly, as it moves towards Eastern Visayas. More from @dost_pagasa: http://t.co/w37Qmp9TKD",en,,,"Manila, Philippines",28800.0,Singapore,"#YolandaPH has accelerated and intensified slightly, as it moves towards Eastern Visayas. More from @dost_pagasa: http://t.co/w37Qmp9TKD","['accelerate', 'intensify', 'slightly', 'move', 'eastern', 'visayas', 'more']"
49,'398434731794001921',1383800417.0,jmcruel10,Ginagawang playground ng mga Bagyo ang Pilipinas ah.,tl,,,on the comfort of my pillows.,,,Ginagawang playground ng mga Bagyo ang Pilipinas ah.,"['ginagawang', 'playground', 'mga', 'ang', 'pilipinas']"
50,'398434733840793600',1383800417.0,joyeth715,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.,en,,,,28800.0,Hong Kong,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.,"['walangpasok', 'mayor', 'del', 'suspend', 'class', 'pre', 'school', 'upto', 'elementary', 'both', 'public', 'amp', 'private']"
51,'398434734696824832',1383800417.0,DaSOUTHEASTWX,"Visayan Islands, PhilippinesTyphoon Nearing Philippines8:53pmCurrent Conditions81FOvercast with rain and... http://t.co/vGMuILTKmD",en,,,"Columbiana, Alabama",-21600.0,Central Time (US & Canada),"Visayan Islands, PhilippinesTyphoon Nearing Philippines8:53pmCurrent Conditions81FOvercast with rain and... http://t.co/vGMuILTKmD","['visayan', 'islands', 'philippinestyphoon', 'near', 'philippines8:53pmcurrent', 'conditions81fovercast', 'rain']"
52,'398434736546123776',1383800418.0,xPandaBear,"Bagyo pa, bad mood pa ko, mag-away pa tud ta? HALA SIGE PADAYON.",tl,,,His Heart,28800.0,Beijing,"Bagyo pa, bad mood pa ko, mag-away pa tud ta? HALA SIGE PADAYON.","['bad', 'mood', 'mag', 'away', 'tud', 'hala', 'sige', 'padayon']"
53,'398434736600645632',1383800418.0,weena17,@krislumunsad animation of Super Typhoon #Haiyan heading for the Philippines http://t.co/nEUl6cSlgY,en,,,Philippines,28800.0,Singapore,@krislumunsad animation of Super Typhoon #Haiyan heading for the Philippines http://t.co/nEUl6cSlgY,"['animation', 'haiyan', 'head', 'philippines']"
54,'398434738316140544',1383800418.0,notebiebers,this typhoon is so wrong literally we cant even see our country in the map :-( stay safe filipinos,en,,,,-28800.0,Pacific Time (US & Canada),this typhoon is so wrong literally we cant even see our country in the map :-( stay safe filipinos,"['wrong', 'literally', 'not', 'country', 'map', 'stay', 'safe', 'filipino']"
55,'398434739591204864',1383800419.0,kokoymarcelo,Bagyo? Super Typhoon?. Tgal oh. Hahhahaaha jwk. XD,tl,,,roxas city,,,Bagyo? Super Typhoon?. Tgal oh. Hahhahaaha jwk. XD,"['tgal', 'hahhahaaha', 'jwk']"
56,'398434742405586944',1383800419.0,JAMpooongs,"Daddy : "" di liliko yung bagyo ala nmang traffic ehh "" hahaha me napagmanahan pala. -____-",tl,,,,-32400.0,Alaska,"Daddy : "" di liliko yung bagyo ala nmang traffic ehh "" hahaha me napagmanahan pala. -____-","['daddy', 'liliko', 'yung', 'ala', 'nmang', 'traffic', 'ehh', 'hahaha', 'napagmanahan', 'pala']"
57,'398434740165808128',1383800419.0,DegzluvBTR,We can't stop Yolanda... Just pray and brace yourselves! Its already windy and a little rainy. Good luck guys #YolandaPH,en,,,Kendall's house,28800.0,Beijing,We can't stop Yolanda... Just pray and brace yourselves! Its already windy and a little rainy. Good luck guys #YolandaPH,"['-pron-', 'not', 'stop', 'just', 'pray', 'brace', '-pron-', 'windy', 'little', 'rainy', 'good', 'luck', 'guy']"
58,'398434742070034434',1383800419.0,iPrinceEnzo,Ilabas si Napoles ng tamaan ng kidlat ni Yolanda!,tl,14.92306727,121.03018725, MNL / BLCN / SNJDM ,28800.0,Beijing,Ilabas si Napoles ng tamaan ng kidlat ni Yolanda!,"['ilabas', 'napoles', 'tamaan', 'kidlat']"
59,'398434743579971586',1383800420.0,uxelle,Wala nmn sanang bagyo please lng mdme kme aasikasuhin ni bhie.,tl,,,sta rosa laguna,,,Wala nmn sanang bagyo please lng mdme kme aasikasuhin ni bhie.,"['wala', 'nmn', 'sanang', 'lng', 'mdme', 'kme', 'aasikasuhin', 'bhie']"
60,'398434747300343808',1383800420.0,MeaOfficial,PORK - BAGYO SCAM!!  By : yolanda napoles ! samoka!,tl,,,Quezon City Phillipines ,28800.0,Beijing,PORK - BAGYO SCAM!!  By : yolanda napoles ! samoka!,"['pork', 'bagyo', 'scam', 'napole', 'samoka']"
61,'398434745068965890',1383800420.0,DabedKim,@TitoMervin hahaha! poga bagyo na bagyo gd ni ya dan! po kn makadaun ko sa sabado aga pako mapuli kay kilanlan gd hahaha,tl,,,,28800.0,Beijing,@TitoMervin hahaha! poga bagyo na bagyo gd ni ya dan! po kn makadaun ko sa sabado aga pako mapuli kay kilanlan gd hahaha,"['hahaha', 'poga', 'dan', 'makadaun', 'sabado', 'aga', 'pako', 'mapuli', 'kay', 'kilanlan', 'hahaha']"
62,'398434745849098240',1383800420.0,DanielRocksBTS,"BATANGAS PROVINCE: No classes tomorrow, November 8, Public/ Private schools..due to typhoon Yolanda.",en,,,,28800.0,Beijing,"BATANGAS PROVINCE: No classes tomorrow, November 8, Public/ Private schools..due to typhoon Yolanda.","['batangas', 'province', 'class', 'tomorrow', 'november', 'public/', 'private', 'school']"
63,'398434750026612737',1383800421.0,papaxandro,FU bagyo!! :(( -_-t,tl,,,the love club,-25200.0,Arizona,FU bagyo!! :(( -_-t,['-_-t']
64,'398434752002547712',1383800422.0,zarryfluids,"@_vintageharry HAPPY BIRTHDAY YOLANDA I LOVE YOU SO MUCH, AND I WISH YOU MANY MANY MORE :))))) !!!!!!!!!!!!!!!!!!!!",en,,,New York City,-14400.0,Atlantic Time (Canada),"@_vintageharry HAPPY BIRTHDAY YOLANDA I LOVE YOU SO MUCH, AND I WISH YOU MANY MANY MORE :))))) !!!!!!!!!!!!!!!!!!!!","['happy', 'birthday', '-pron-', 'love', 'you', 'much', 'and', '-pron-', 'wish', 'you', 'many', 'many', 'more']"
65,'398434751918264320',1383800422.0,krungxxi,omg ang lakas nung bagyo stay safe people,tl,,,@haroobommiekom (),-32400.0,Alaska,omg ang lakas nung bagyo stay safe people,"['omg', 'ang', 'lakas', 'nung', 'stay', 'safe', 'people']"
66,'398434758268833792',1383800423.0,EarvzzAkkino,just be safe sa darating na bagyo.,tl,,,Sta. Rosa city Laguna,28800.0,Hong Kong,just be safe sa darating na bagyo.,"['safe', 'darating']"
67,'398434755814756353',1383800423.0,Gaiachel,@itsjoooyce Bagyo chuchu hahaha,tl,,,,-25200.0,Arizona,@itsjoooyce Bagyo chuchu hahaha,"['chuchu', 'hahaha']"
68,'398434757773508608',1383800423.0,AtheenaBianan,#PrayForThePhilippines . Be safe everyone!! We can defeat that typhoon with our prayers. :),en,,,North America,-32400.0,Alaska,#PrayForThePhilippines . Be safe everyone!! We can defeat that typhoon with our prayers. :),"['prayforthephilippin', 'safe', '-pron-', 'defeat', 'prayer']"
69,'398434757840605184',1383800423.0,arie10_407,"""@AkoSiSirChief: God, paki-gabayan po sana yung mga kababayan namin na nakatira sa madadaanan ni Bagyong Yolanda #PrayForThePhilippines""",tl,,,philippines,28800.0,Hong Kong,"""@AkoSiSirChief: God, paki-gabayan po sana yung mga kababayan namin na nakatira sa madadaanan ni Bagyong Yolanda #PrayForThePhilippines""","['god', 'paki', 'gabayan', 'sana', 'yung', 'mga', 'kababayan', 'namin', 'nakatira', 'madadaanan', 'bagyong', 'prayforthephilippin']"
70,'398434757295353856',1383800423.0,MariaMyka_,"If I survived through Frank,  I can survive through Yolanda. :)",en,,,Philippines,28800.0,Hong Kong,"If I survived through Frank,  I can survive through Yolanda. :)","['-pron-', 'survive', 'frank', '-pron-', 'survive']"
71,'398434759950364672',1383800423.0,kaeunite,Kakailanganin natin ng maraming dasal at pag-iingat laban kay yolanda. Laban Pilipinas. ,tl,,,Pilipinas,-36000.0,Hawaii,Kakailanganin natin ng maraming dasal at pag-iingat laban kay yolanda. Laban Pilipinas. ,"['kakailanganin', 'natin', 'maram', 'dasal', 'pag', 'iingat', 'laban', 'kay', 'laban', 'pilipinas']"
72,'398434763494932480',1383800424.0,PanahonTV,"As of 8PM, TY #YolandaPH PSWS #2: Mindoro Provinces, Marinduque, Albay, Extreme Northern Palawan and Burias (cont) http://t.co/fnYV87Xubm",en,,,Philippines,28800.0,Beijing,"As of 8PM, TY #YolandaPH PSWS #2: Mindoro Provinces, Marinduque, Albay, Extreme Northern Palawan and Burias (cont) http://t.co/fnYV87Xubm","['8pm', 'psw', 'mindoro', 'provinces', 'marinduque', 'albay', 'extreme', 'northern', 'palawan', 'burias', 'cont']"
73,'398434763968483328',1383800424.0,johannalmaida,"Super typhoon... Scary crap, not now.",en,,,,28800.0,Beijing,"Super typhoon... Scary crap, not now.","['scary', 'crap']"
74,'398434760109723648',1383800424.0,bebangsment,@chris_tine30 @siercute @rheythm bwahahaha! Wa naman daw gep dai tungod sa bagyo..,tl,,,New World,-32400.0,Alaska,@chris_tine30 @siercute @rheythm bwahahaha! Wa naman daw gep dai tungod sa bagyo..,"['bwahahaha', 'naman', 'daw', 'gep', 'dai', 'tungod']"
75,'398434766984196096',1383800425.0,biaZaid,"Ang saya! (Insert sarcastic face here) bukas palang ako papasok, pero sadyang nananadya ang panahon. &gt=]#walangpasok",tl,,,La Salle University- Dasma,,,"Ang saya! (Insert sarcastic face here) bukas palang ako papasok, pero sadyang nananadya ang panahon. &gt=]#walangpasok","['ang', 'saya', 'insert', 'sarcastic', 'face', 'buka', 'palang', 'ako', 'papasok', 'pero', 'sadyang', 'nananadya', 'ang', 'panahon', 'gt=]#walangpasok']"
76,'398434768125042689',1383800425.0,djaaao,#PrayForThePhilippines LORD YOU ARE STRONGER THAN YOLANDA! FORGIVE US LORD AND MAY YOUR MERCY FLOW.,en,,,,28800.0,Beijing,#PrayForThePhilippines LORD YOU ARE STRONGER THAN YOLANDA! FORGIVE US LORD AND MAY YOUR MERCY FLOW.,"['prayforthephilippin', 'lord', 'you', 'are', 'strong', 'than', 'forgive', 'lord', 'and', 'may', 'your', 'mercy', 'flow']"
77,'398434765503619073',1383800425.0,HerbienDeGuzman,@GABBIEnuang13 wala ta ka kita.ay gina because of the typhoon! :(,tl,,," Los Angeles, California  ",-32400.0,Alaska,@GABBIEnuang13 wala ta ka kita.ay gina because of the typhoon! :(,"['wala', 'kita.ay', 'gina']"
78,'398434766904520704',1383800425.0,kristinetaws,I like the way how people are getting ready for Yolanda. Zero casualty sana for this typhoon.,en,,,"Forks, Washington",28800.0,Hong Kong,I like the way how people are getting ready for Yolanda. Zero casualty sana for this typhoon.,"['-pron-', 'like', 'way', 'people', 'get', 'ready', 'zero', 'casualty', 'sana']"
