,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
53,'398404513423298560',1383793212.0,CathTheGggreat,@bearnah Unsa daw orasa abot ang #Yolanda?,tl,,,Philippines,28800.0,Beijing,@bearnah Unsa daw orasa abot ang #Yolanda?,"['unsa', 'daw', 'orasa', 'abot', 'ang']"
54,'398404511619743744',1383793212.0,BakaKylaYan,"Not now, please. &lt/3 #YolandaPH",en,,,"Chicago, Illinois ",28800.0,Beijing,"Not now, please. &lt/3 #YolandaPH","['not', 'lt/3']"
55,'398404513175846912',1383793212.0,MarleyOoohh,"Father, bless us with strength as we face this super typhoon. You can calm any storm and You're the master above all #YolandaPH",en,,,"Jedi Temple, Coruscant",28800.0,Beijing,"Father, bless us with strength as we face this super typhoon. You can calm any storm and You're the master above all #YolandaPH","['father', 'bless', 'strength', 'face', '-pron-', 'calm', 'storm', '-pron-', 'master']"
56,'398404511686852608',1383793212.0,chelhmercado,@KATErified hahaha bitaw noh pero hadlok lng jud ang bagyo,tl,,,Robert Vincent Jugueta Reyes,-32400.0,Alaska,@KATErified hahaha bitaw noh pero hadlok lng jud ang bagyo,"['hahaha', 'bitaw', 'noh', 'pero', 'hadlok', 'lng', 'jud', 'ang']"
57,'398404511045136384',1383793212.0,USWebWarriors,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/tlbpajelJ0 #China #member #Philippines #property,en,,,United States of America,-25200.0,Arizona,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/tlbpajelJ0 #China #member #Philippines #property,"['ths', 'immense', 'supr', 'headin', 'straight', 'for', 'the', 'philippines', 'china', 'member', 'philippines', 'property']"
58,'398404515931492352',1383793213.0,BMcNoldy,"Sunset view of #Haiyan, still at 150kts.  Landfall approx 8am Friday morning in central Philippines (7pm EST Thu). http://t.co/jWFLqNYla4",en,,,"Miami, FL",-18000.0,Eastern Time (US & Canada),"Sunset view of #Haiyan, still at 150kts.  Landfall approx 8am Friday morning in central Philippines (7pm EST Thu). http://t.co/jWFLqNYla4","['sunset', 'view', 'haiyan', '150kts', 'landfall', 'approx', 'friday', 'morning', 'central', 'philippines', 'p.m.', 'est', 'thu']"
59,'398404517126885376',1383793213.0,cobyontheroof,Sana mawala na yung bagyo.......... Kawawa naman yung maaapektuhan nito. #PrayForThePhilippines,tl,,,Earth,28800.0,Beijing,Sana mawala na yung bagyo.......... Kawawa naman yung maaapektuhan nito. #PrayForThePhilippines,"['sana', 'mawala', 'yung', 'kawawa', 'naman', 'yung', 'maaapektuhan', 'nito', 'prayforthephilippine']"
60,'398404515591778306',1383793213.0,SFVTruthers,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/kOMtvMj2uj #China #member #Philippines #property,en,,,"San Fernando Valley, Calif",,,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/kOMtvMj2uj #China #member #Philippines #property,"['ths', 'immense', 'supr', 'headin', 'straight', 'for', 'the', 'philippines', 'china', 'member', 'philippines', 'property']"
61,'398404520075857920',1383793214.0,kylasabandalxx,"Mskin naa ko dri, di ko naga pasalamat nga nka hawa kog pinas ky nay bagyo, gsto ghapon ko muuli ky sla diana ddto, gsto ko sbay2 mi",tl,,,Hometown DVO,3600.0,Amsterdam,"Mskin naa ko dri, di ko naga pasalamat nga nka hawa kog pinas ky nay bagyo, gsto ghapon ko muuli ky sla diana ddto, gsto ko sbay2 mi","['mskin', 'naa', 'dri', 'naga', 'pasalamat', 'nga', 'nka', 'hawa', 'kog', 'pina', 'nay', 'gsto', 'ghapon', 'muuli', 'sla', 'diana', 'ddto', 'gsto', 'sbay2']"
62,'398404519232430080',1383793214.0,HotAirBaluun,@robinsaaantiago Kaya nga eh =)) sa bahay pati sa school walang kawala =)) sa bagyo HAHA,tl,,,"Makati City, Philippines",28800.0,Beijing,@robinsaaantiago Kaya nga eh =)) sa bahay pati sa school walang kawala =)) sa bagyo HAHA,"['kaya', 'nga', 'bahay', 'pati', 'school', 'walang', 'kawala', 'haha']"
63,'398404521828704257',1383793214.0,nottarmando,"dati teacher ko lang si ms. yolanda, ngayon super typhoon na",tl,,,beside the panda bear,28800.0,Beijing,"dati teacher ko lang si ms. yolanda, ngayon super typhoon na","['dati', 'teacher', 'lang', 'ngayon']"
64,'398404522516545536',1383793214.0,sophia055433311,Please pray for the #philippines Ingat kau you jan just kepp calm and pray to god!#PrayForThePhilippines#YolandaPH #pleaseHelpThE #PHP.,en,,,,,,Please pray for the #philippines Ingat kau you jan just kepp calm and pray to god!#PrayForThePhilippines#YolandaPH #pleaseHelpThE #PHP.,"['please', 'pray', 'philippin', 'ingat', 'kau', 'jan', 'kepp', 'calm', 'pray', 'god!#prayforthephilippines#yolandaph', 'pleasehelpthe', 'php']"
65,'398404522214576128',1383793214.0,KNDestined,@ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito.,tl,,,KATHNIEL WORLD,-25200.0,Arizona,@ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito.,"['ang', 'pinakamalakas', 'buong', 'mundo', 'taong', 'ito']"
66,'398404520910143488',1383793214.0,PinoyBeat,Typhoon Yolanda as of 7pm via Google Earth.. Can't see Mindanao and parts of Visayas.. Ingat po! http://t.co/UffQRo5HKr,en,,,Philippines,28800.0,Hong Kong,Typhoon Yolanda as of 7pm via Google Earth.. Can't see Mindanao and parts of Visayas.. Ingat po! http://t.co/UffQRo5HKr,"['p.m.', 'google', 'earth', 'can', 'not', 'mindanao', 'part', 'visayas', 'ingat']"
67,'398404521396674560',1383793214.0,SJsSapphireBlue,#PrayForThePhilippines The biggest typhoon to date is heading to the Philippines. Please do pray for them. http://t.co/VrgFUI3pJz,en,,,former ChoKyuHyun,28800.0,Beijing,#PrayForThePhilippines The biggest typhoon to date is heading to the Philippines. Please do pray for them. http://t.co/VrgFUI3pJz,"['prayforthephilippin', 'the', 'big', 'date', 'head', 'philippines', 'please', 'pray']"
68,'398404524345290754',1383793215.0,icanbeDYNamic,"""@rapplerdotcom: UPDATED: Typhoon Yolanda - East Visayas signal no. 4  Read: http://t.co/icvMVVyOa1 http://t.co/CnoaYlc9Py""",en,,,Everywhere. I can apparate.,28800.0,Hong Kong,"""@rapplerdotcom: UPDATED: Typhoon Yolanda - East Visayas signal no. 4  Read: http://t.co/icvMVVyOa1 http://t.co/CnoaYlc9Py""","['update', 'east', 'visayas', 'signal', 'read']"
69,'398404524034908160',1383793215.0,juuuanne,Nakakatakot ung bagyo!! :'( keep safe guys! #YolandaPH,tl,,,,28800.0,Beijing,Nakakatakot ung bagyo!! :'( keep safe guys! #YolandaPH,"['nakakatakot', 'ung', 'safe', 'guy']"
70,'398404528778641408',1383793216.0,loringjoys,Excuse my language but... puchanginames naman Yolanda oh.,tl,,,,0.0,London,Excuse my language but... puchanginames naman Yolanda oh.,"['excuse', 'language', 'puchanginame', 'naman']"
71,'398404527742672896',1383793216.0,jannamore,Wag naman sana matuloy yung bagyo. Kawawa na talaga seryoso.,tl,,,"MNL, Philippines",28800.0,Hong Kong,Wag naman sana matuloy yung bagyo. Kawawa na talaga seryoso.,"['wag', 'naman', 'sana', 'matuloy', 'yung', 'kawawa', 'talaga', 'seryoso']"
72,'398404528027869184',1383793216.0,thisisCamilleG,"Yolanda, please go away! Spare us!",en,13.878056900000002,120.9670236,"Sta. Teresita, Batangas",-32400.0,Alaska,"Yolanda, please go away! Spare us!","['away', 'spare']"
73,'398404527570698243',1383793216.0,niceB_14,@iamtiris ana jd ka grabe si yolanda haha. Holiday tanan govt employees tmw gideclare daw. Basooon apil ta sa holiday lol haha,tl,,,philippines,28800.0,Hong Kong,@iamtiris ana jd ka grabe si yolanda haha. Holiday tanan govt employees tmw gideclare daw. Basooon apil ta sa holiday lol haha,"['ana', 'grabe', 'haha', 'holiday', 'tanan', 'govt', 'employee', 'tmw', 'gideclare', 'daw', 'basooon', 'apil', 'holiday', 'lol', 'haha']"
74,'398404538790457344',1383793218.0,BabaengChinita_,@leamagdaluyo not sure. Tinatanong pa ni mommy. Pero sabi nung bodyguard ni mommy baka wala. Prevention yata sa typhoon. ,tl,,,SMTOWN ,28800.0,Taipei,@leamagdaluyo not sure. Tinatanong pa ni mommy. Pero sabi nung bodyguard ni mommy baka wala. Prevention yata sa typhoon. ,"['sure', 'tinatanong', 'mommy', 'pero', 'sabi', 'nung', 'bodyguard', 'mommy', 'baka', 'wala', 'prevention', 'yata']"
75,'398404539352481792',1383793218.0,hundra_xy,Typhoon Yolanda is coming.,en,,,,,,Typhoon Yolanda is coming.,['come']
76,'398404541986529280',1383793219.0,iPrinceRON,Lakas naman yang si yolanda. Magreready din pala ako ng mga pagkain ko mamaya sa kwarto ^^ ,tl,,,Philippines ,-25200.0,Arizona,Lakas naman yang si yolanda. Magreready din pala ako ng mga pagkain ko mamaya sa kwarto ^^ ,"['lakas', 'naman', 'yang', 'magreready', 'din', 'pala', 'ako', 'mga', 'pagkain', 'mamaya', 'kwarto']"
77,'398404540656926720',1383793219.0,eleorose,Ang laki nung sakop ng bagyo. Nakakatakot,tl,,,"Manila, Philippines",-32400.0,Alaska,Ang laki nung sakop ng bagyo. Nakakatakot,"['ang', 'laki', 'nung', 'sakop', 'nakakatakot']"
