,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
10,'398921991157067776',1383916588.0,AleixZen,Quieres ganar un CAMISETA HIGUIAN NAPOLES XL ? Participa aqu http://t.co/KupApgFUy7,es,,,,,,Quieres ganar un CAMISETA HIGUIAN NAPOLES XL ? Participa aqu http://t.co/KupApgFUy7,"['quiere', 'ganar', 'camiseta', 'higuian', 'napoles', 'participa', 'aqu']"
11,'398922202113769472',1383916639.0,esernestochavez,@hroblespeiro en verdad estas loco para dejar a Napoles en Proteccion Civil? Ese cuate es un corrupto y no hace su trabajo,es,,,,,,@hroblespeiro en verdad estas loco para dejar a Napoles en Proteccion Civil? Ese cuate es un corrupto y no hace su trabajo,"['verdad', 'esta', 'loco', 'para', 'dejar', 'napole', 'proteccion', 'civil', 'ese', 'cuate', 'corrupto', 'hace', 'trabajo']"
12,'398922254383210497',1383916651.0,TheJBenedico,"Buti pa si Napoles pala kahit ganun may sagot na ""Hindi ko po alam"" Kesa naman sa Rtu na wala.",tl,,,QuezonCityPH,28800.0,Taipei,"Buti pa si Napoles pala kahit ganun may sagot na ""Hindi ko po alam"" Kesa naman sa Rtu na wala.","['buti', 'napoles', 'pala', 'kahit', 'ganun', 'sagot', 'hindi', 'alam', 'kesa', 'naman', 'rtu', 'wala']"
13,'398922479688617984',1383916705.0,FloresAcelle,"@ABSCBNNews oo dapat itapon sa muntinlupa si napoles at magsamasama sila dun mga halang ang kaluluwa., ayy sori dun ka nga pala nakatira",tl,,,USA,-39600.0,Samoa,"@ABSCBNNews oo dapat itapon sa muntinlupa si napoles at magsamasama sila dun mga halang ang kaluluwa., ayy sori dun ka nga pala nakatira","['dapat', 'itapon', 'muntinlupa', 'napole', 'magsamasama', 'sila', 'dun', 'mga', 'halang', 'ang', 'kaluluwa', 'ayy', 'sori', 'dun', 'nga', 'pala', 'nakatira']"
14,'398922523166785538',1383916715.0,pinoycyberkada,Re:  Miriam Santiago steals the show in Napoles Senate hearing http://t.co/HPKkMj0TGU,en,,,Earth,,,Re:  Miriam Santiago steals the show in Napoles Senate hearing http://t.co/HPKkMj0TGU,"['miriam', 'santiago', 'steal', 'napoles', 'senate', 'hear']"
15,'398922641219657728',1383916743.0,Humps501,I like punchline no. 2! Choose the #PugadBaboy ending you like best - #PugadBaboy: Reading Napoles: http://t.co/zVIUPT7V88,en,,,,28800.0,Hong Kong,I like punchline no. 2! Choose the #PugadBaboy ending you like best - #PugadBaboy: Reading Napoles: http://t.co/zVIUPT7V88,"['-pron-', 'like', 'punchline', 'choose', 'pugadbaboy', 'end', 'like', 'best', 'pugadbaboy', 'reading', 'napole']"
16,'398922952848052226',1383916818.0,computines,Ricas pastas en el Golfo di Napoles con compaeros de trabajo... lo pasamos cool,es,,,"-33.501897,-70.670085",-10800.0,Santiago,Ricas pastas en el Golfo di Napoles con compaeros de trabajo... lo pasamos cool,"['ricas', 'pasta', 'golfo', 'napoles', 'con', 'compaero', 'trabajo', 'pasamo', 'cool']"
17,'398922972091531264',1383916822.0,MyyXiaH,"Lol RT ""@krizzy_kalerQUI: Ang kagandahan mo ay parang sagot lang ni Janet Napoles, ""HINDI KO PO ALAM!"" :)""",tl,,,Junsu's Heart ,28800.0,Hong Kong,"Lol RT ""@krizzy_kalerQUI: Ang kagandahan mo ay parang sagot lang ni Janet Napoles, ""HINDI KO PO ALAM!"" :)""","['lol', 'ang', 'kagandahan', 'parang', 'sagot', 'lang', 'janet', 'napoles', 'hindi', 'alam']"
18,'398923382483210240',1383916920.0,DonKapipeyser,"Yolanda, si Napoles nalang kunin mo please!",tl,,,Planet Mars,,,"Yolanda, si Napoles nalang kunin mo please!","['napoles', 'nalang', 'kunin']"
19,'398923604349317121',1383916973.0,AmEtHySt0325,"Janet Napoles you're such a dumb ass...as of now you're nothing but a dead woman walking, might as well tell the truth... #PROBINGNAPOLES",en,,,"Newcastle, UK",0.0,London,"Janet Napoles you're such a dumb ass...as of now you're nothing but a dead woman walking, might as well tell the truth... #PROBINGNAPOLES","['janet', 'napoles', 'dumb', 'ass', 'dead', 'woman', 'walk', 'tell', 'truth', 'probingnapole']"
20,'398923803742322688',1383917021.0,Vhienom,Tapos na si yolanda balik na tayo kay napoles  #YolandaPH #napoles,tl,,,"las vegas, nv",-28800.0,Pacific Time (US & Canada),Tapos na si yolanda balik na tayo kay napoles  #YolandaPH #napoles,"['tapos', 'balik', 'tayo', 'kay', 'napole', 'napole']"
21,'398923958747009024',1383917058.0,GullatteRev,"Lord, please stop #YolandaPh or better throw napoles with it.",en,,,,,,"Lord, please stop #YolandaPh or better throw napoles with it.","['lord', 'stop', 'yolandaph', 'good', 'throw', 'napole']"
22,'398924280932470784',1383917134.0,boogieid,@ABSCBNNews Napoles lied in the Senate Hearing. They should put her now in a regular jail now and pull out her security  #PatrolPork,en,,,,,,@ABSCBNNews Napoles lied in the Senate Hearing. They should put her now in a regular jail now and pull out her security  #PatrolPork,"['napole', 'lie', 'senate', 'hearing', '-pron-', 'regular', 'jail', 'pull', 'security', 'patrolpork']"
23,'398924516337786881',1383917191.0,AnneHenson16,"Napoles will never talk. Kill yourself! Lol, all i heard was ""Di ko alam"" Amffff -,-",en,,,D U B A I | M A N I L A ,14400.0,Abu Dhabi,"Napoles will never talk. Kill yourself! Lol, all i heard was ""Di ko alam"" Amffff -,-","['napole', 'talk', 'kill', 'lol', 'hear', 'alam', 'amffff']"
24,'398924555059593216',1383917200.0,Ruben_Retuerta,"#Mercado | Reveillere ex LTD del Lyon, esta libre, Napoles se lo asegura para el mercado de invierno, se desactiva la opcin Azpilicueta",es,,,"Toledo, Retuerta Del Bullaque",-36000.0,Hawaii,"#Mercado | Reveillere ex LTD del Lyon, esta libre, Napoles se lo asegura para el mercado de invierno, se desactiva la opcin Azpilicueta","['mercado', 'reveillere', 'ltd', 'del', 'lyon', 'esta', 'libre', 'napole', 'asegura', 'para', 'mercado', 'invierno', 'desactiva', 'opcin', 'azpilicueta']"
25,'398924744419848192',1383917245.0,boogieid,@ABSCBNNews Why is the government giving Napoles special treatment? She protected herself &amp her cohorts in the Senate Hearing! #PatrolPork,en,,,,,,@ABSCBNNews Why is the government giving Napoles special treatment? She protected herself &amp her cohorts in the Senate Hearing! #PatrolPork,"['why', 'government', 'give', 'napoles', 'special', 'treatment', '-pron-', 'protect', 'amp', 'cohort', 'senate', 'hearing', 'patrolpork']"
26,'398925012708511744',1383917309.0,sergiosalash,Ahora es cuando el Arsenal le mete un repaso al ManU y el Napoles a la Juve y por el puto Monaco la he perdido...,es,,,,3600.0,Amsterdam,Ahora es cuando el Arsenal le mete un repaso al ManU y el Napoles a la Juve y por el puto Monaco la he perdido...,"['ahora', 'cuando', 'arsenal', 'mete', 'repaso', 'manu', 'napoles', 'juve', 'por', 'puto', 'monaco', 'perdido']"
27,'398925198138699776',1383917353.0,Conquest666,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila  http://t.co/ptEw7Jg8qJ #jugem_blog",da,,,,32400.0,Tokyo,"Rappler Newscast: Yolanda PH, pork barrel, HK and Manila  http://t.co/ptEw7Jg8qJ #jugem_blog","['rappler', 'newscast', 'pork', 'barrel', 'manila', 'jugem_blog']"
28,'398925410412421120',1383917404.0,the_realEden,Cant wait to watch this! #pork  #baboy #justice #napoles #jinggoy #senator http://t.co/z8IqTfSGfa,en,,,in God's arms,-18000.0,Eastern Time (US & Canada),Cant wait to watch this! #pork  #baboy #justice #napoles #jinggoy #senator http://t.co/z8IqTfSGfa,"['can', 'not', 'wait', 'watch', 'pork', 'baboy', 'justice', 'napole', 'jinggoy', 'senator']"
29,'398925568999043072',1383917441.0,2012twt4eli,"good people of Bohol and Cebu were hit by earthquake &amp super typhoon..please, spare them.' hope pork barrel thieves get hit &amp suffer instead",en,,,,,,"good people of Bohol and Cebu were hit by earthquake &amp super typhoon..please, spare them.' hope pork barrel thieves get hit &amp suffer instead","['good', 'people', 'bohol', 'cebu', 'hit', 'earthquake', 'amp', 'spare', 'hope', 'pork', 'barrel', 'thief', 'hit', 'amp', 'suffer', 'instead']"
30,'398925885857726465',1383917517.0,boogieid,@ABSCBNNews Bong Revilla to Napoles' rescue! Bong should pay for Napoles' lawyer coz he made a lot of money in the PDAF Scam! #PatrolPork,en,,,,,,@ABSCBNNews Bong Revilla to Napoles' rescue! Bong should pay for Napoles' lawyer coz he made a lot of money in the PDAF Scam! #PatrolPork,"['bong', 'revilla', 'napoles', 'rescue', 'bong', 'pay', 'napole', 'lawyer', 'coz', 'lot', 'money', 'pdaf', 'scam', 'patrolpork']"
31,'398925987531878401',1383917541.0,Prince_Jay24,Strongest Typhoon: Yolanda  Strongest Nation: Philippines Strongest People: FilipinosStrongest Pig? Napoles,en,,,philippines,-32400.0,Alaska,Strongest Typhoon: Yolanda  Strongest Nation: Philippines Strongest People: FilipinosStrongest Pig? Napoles,"['strong', 'strongest', 'nation', 'philippines', 'strongest', 'people', 'filipinosstrongest', 'pig', 'napole']"
32,'398926017927970818',1383917549.0,Siyangco,"I liked a @YouTube video http://t.co/Ru65KV6Ux0 Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013)",en,,,"London, United Kingdom",0.0,London,"I liked a @YouTube video http://t.co/Ru65KV6Ux0 Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013)","['-pron-', 'like', 'video', 'livestream', 'napole', 'senate', 'pork', 'scam', 'hearing', 'november']"
33,'398926357343649792',1383917629.0,beayzki,@dzbb wat!!! Eh puro kayo imbestiga harap harapn na kyo gingago ni napoles. Wala p rin nkukulong politiko. Ano n nangyri sa kaso ni amptuan?,tl,,,,,,@dzbb wat!!! Eh puro kayo imbestiga harap harapn na kyo gingago ni napoles. Wala p rin nkukulong politiko. Ano n nangyri sa kaso ni amptuan?,"['wat', 'puro', 'kayo', 'imbestiga', 'harap', 'harapn', 'kyo', 'gingago', 'napole', 'wala', 'rin', 'nkukulong', 'politiko', 'ano', 'nangyri', 'kaso', 'amptuan']"
34,'398926454429208576',1383917653.0,shaisalangsang,@jedpackjoyride di ko alam eh napoles,tl,,,,28800.0,Beijing,@jedpackjoyride di ko alam eh napoles,"['alam', 'napole']"
35,'398926591121580032',1383917685.0,TipanEliseo,"@PhilstarNews @PilStarNgayon (Nakawan ang bayan, yan ang utak ni Napoles)",tl,,,,,,"@PhilstarNews @PilStarNgayon (Nakawan ang bayan, yan ang utak ni Napoles)","['nakawan', 'ang', 'bayan', 'yan', 'ang', 'utak', 'napoles']"
36,'398926647711113216',1383917699.0,nefeerr,"https://t.co/U0ABQc2GT0 Valencia Plaza Napoles y Sicilia,5 10-11 12:00 discurso de Julio Anguita,para llevar pais a la 3 Republica.",es,,,"foios,valencia,espaa",-14400.0,Atlantic Time (Canada),"https://t.co/U0ABQc2GT0 Valencia Plaza Napoles y Sicilia,5 10-11 12:00 discurso de Julio Anguita,para llevar pais a la 3 Republica.","['valencia', 'plaza', 'napoles', 'sicilia,5', '12:00', 'discurso', 'julio', 'anguita', 'para', 'llevar', 'pai', 'republica']"
37,'398926671538970624',1383917704.0,MauiAng,@bastebiler Huh? Ano yun? Di ko na maalala. Di ko na matandaan :)) #napoles wooooooooooh xD,tl,,,MNL,28800.0,Beijing,@bastebiler Huh? Ano yun? Di ko na maalala. Di ko na matandaan :)) #napoles wooooooooooh xD,"['huh', 'ano', 'yun', 'maalala', 'matandaan', 'napole', 'wooooooooooh']"
38,'398927085240324096',1383917803.0,NuaEich,"Miriam: What does the fox say? Napoles: Di ko po alam Miriam: Di mo rin alam? -,-""",id,,,,,,"Miriam: What does the fox say? Napoles: Di ko po alam Miriam: Di mo rin alam? -,-""","['miriam', 'what', 'fox', 'napole', 'alam', 'miriam', 'rin', 'alam']"
39,'398927224172068864',1383917836.0,boogieid,@ABSCBNNews Revilla should just RESIGN it's obvious that he's protecting Napoles so that she won't implicate him in the Scam! #PatrolPork,en,,,,,,@ABSCBNNews Revilla should just RESIGN it's obvious that he's protecting Napoles so that she won't implicate him in the Scam! #PatrolPork,"['revilla', 'resign', 'obvious', 'protect', 'napole', 'will', 'not', 'implicate', 'scam', 'patrolpork']"
40,'398927782723325953',1383917969.0,jeff_dizon,@ibViang bwahahahaha! At gantihan ba ito? #ganitahanmonahabangbuhaykapa #napoles,tl,,,between your ears ,28800.0,Hong Kong,@ibViang bwahahahaha! At gantihan ba ito? #ganitahanmonahabangbuhaykapa #napoles,"['bwahahahaha', 'gantihan', 'ito', 'ganitahanmonahabangbuhaykapa', 'napole']"
41,'398927847315632128',1383917985.0,imdianemiranda,"@jonelleJBgarcia nothing really, it's just about the pork barrel thinggy",en,,,"Toronto, Ontario",-14400.0,Atlantic Time (Canada),"@jonelleJBgarcia nothing really, it's just about the pork barrel thinggy","['pork', 'barrel', 'thinggy']"
42,'398928774311317504',1383918206.0,_kaTz0ne,"Cant get over about Napoles wealth which is ""tama lang"" having 3 houses and 7 cars. If thats the case, we belong to the poorest of the poor.",en,14.55232727,121.06330723,WEIRD WORLD,-28800.0,Pacific Time (US & Canada),"Cant get over about Napoles wealth which is ""tama lang"" having 3 houses and 7 cars. If thats the case, we belong to the poorest of the poor.","['can', 'not', 'napole', 'wealth', 'tama', 'lang', 'have', 'house', 'car', 'case', 'belong', 'poor', 'poor']"
43,'398928812731138048',1383918215.0,KenjiGarcia05,@itsmeKimWilhelm @richblujays 3weeks na pala!! Eh bakit last week ata may nilalandi kang iba? Hahaha ung totoo kim? Napoles ang peg??,tl,,,MANILA,28800.0,Beijing,@itsmeKimWilhelm @richblujays 3weeks na pala!! Eh bakit last week ata may nilalandi kang iba? Hahaha ung totoo kim? Napoles ang peg??,"['3week', 'pala', 'bakit', 'week', 'ata', 'nilalandi', 'kang', 'iba', 'hahaha', 'ung', 'totoo', 'kim', 'napole', 'ang', 'peg']"
44,'398929417378226176',1383918359.0,toyz_c,TIWALA LANG KAY #GOD MAGIGING OK DIN ANG LAHAT :) #YOLANDA lumayas kana sama muna si #NAPOLES! :D http://t.co/OJ2YfsaXVv,tl,,,,,,TIWALA LANG KAY #GOD MAGIGING OK DIN ANG LAHAT :) #YOLANDA lumayas kana sama muna si #NAPOLES! :D http://t.co/OJ2YfsaXVv,"['tiwala', 'lang', 'kay', 'god', 'magiging', 'din', 'ang', 'lahat', 'lumayas', 'kana', 'sama', 'muna', 'napoles']"
45,'398929720378925056',1383918431.0,ipatricia_01,"""What does the fox say?""Napoles: ""Di ko po alam.""()",ja,,,,-28800.0,Pacific Time (US & Canada),"""What does the fox say?""Napoles: ""Di ko po alam.""()","['what', 'fox', 'say?""napole', 'alam']"
46,'398930414732980224',1383918597.0,purpleandaluz,"Dear Yolanda, lumayas ka na! Isama mo si napoles. Na-explain ko na. Labyuuu!",tl,,,Lucena city,-36000.0,Hawaii,"Dear Yolanda, lumayas ka na! Isama mo si napoles. Na-explain ko na. Labyuuu!","['dear', 'lumayas', 'isama', 'napole', 'explain', 'labyuuu']"
47,'398931349198741504',1383918820.0,_ImNoel,#pdaf scam #Napoles  @supsup010 @Karen_DaviLa @Abi_Valte eto dapat dyan eh @dawende http://t.co/b0XsSglTRL,tl,,,"Hotel California, US",-28800.0,Pacific Time (US & Canada),#pdaf scam #Napoles  @supsup010 @Karen_DaviLa @Abi_Valte eto dapat dyan eh @dawende http://t.co/b0XsSglTRL,"['pdaf', 'scam', 'napoles', 'eto', 'dapat', 'dyan']"
48,'398931455419899904',1383918845.0,Inmy90,De camino a l pequea napoles a saludar a nuestrs amigs @pizzametrogr y q nos encontramos! :D @kany19308 @Alex1989ho http://t.co/bsokgHzmgJ,es,,,,3600.0,Amsterdam,De camino a l pequea napoles a saludar a nuestrs amigs @pizzametrogr y q nos encontramos! :D @kany19308 @Alex1989ho http://t.co/bsokgHzmgJ,"['camino', 'pequea', 'napol', 'saludar', 'nuestrs', 'amig', 'nos', 'encontramo']"
49,'398931562202267648',1383918870.0,immacylamariz,"@QueenAshi: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!",tl,,,,,,"@QueenAshi: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu']"
50,'398931783737040896',1383918923.0,MobRally,Leo Paras: WHY NAPOLES LIED? http://t.co/bC6J5Xr9hX,en,,,,,,Leo Paras: WHY NAPOLES LIED? http://t.co/bC6J5Xr9hX,"['leo', 'paras', 'why', 'napoles', 'lied']"
51,'398931864510930944',1383918942.0,MobRally,Leo Paras: WHY NAPOLES LIED? http://t.co/rRLnwCd16l,en,,,,,,Leo Paras: WHY NAPOLES LIED? http://t.co/rRLnwCd16l,"['leo', 'paras', 'why', 'napoles', 'lied']"
52,'398931967564980224',1383918967.0,MobRally,Leo Paras: WHY NAPOLES LIED? http://t.co/1UN2NiFR1d,en,,,,,,Leo Paras: WHY NAPOLES LIED? http://t.co/1UN2NiFR1d,"['leo', 'paras', 'why', 'napoles', 'lied']"
53,'398932053237850113',1383918987.0,leabianca1,@MyJaps: May amnesia yata si Napoles.,tl,,,UNIVERSE,28800.0,Beijing,@MyJaps: May amnesia yata si Napoles.,"['may', 'amnesia', 'yata', 'napoles']"
54,'398932107747028992',1383919000.0,MrsA41407250,http://t.co/zv661ElTjm: Bong's lawyer: Senate violated Napoles' right http://t.co/pPDSdztWWT via @ABSCBNNews,en,,,,,,http://t.co/zv661ElTjm: Bong's lawyer: Senate violated Napoles' right http://t.co/pPDSdztWWT via @ABSCBNNews,"['bong', 'lawyer', 'senate', 'violate', 'napoles', 'right']"
55,'398932770694516736',1383919159.0,MrsA41407250,"Hoy bodegon, i did not see any violated to napoles but its not over the fat lady thing, sabi nga. Ky ikw bodegon iaayos  u ha,",tl,,,,,,"Hoy bodegon, i did not see any violated to napoles but its not over the fat lady thing, sabi nga. Ky ikw bodegon iaayos  u ha,","['hoy', 'bodegon', 'violate', 'napole', 'fat', 'lady', 'thing', 'sabi', 'nga', 'ikw', 'bodegon', 'iaayo']"
