,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
14,'398389383889309697',1383789605.0,2009121022_,":( RT @cebudailynews: Signal no. 4 raised in Samar, Leyte, Biliran, signal 3 in Cebu #YolandaPH  | @bencyellorin http://t.co/rh2GFKWemu",en,,,2009121022,28800.0,Beijing,":( RT @cebudailynews: Signal no. 4 raised in Samar, Leyte, Biliran, signal 3 in Cebu #YolandaPH  | @bencyellorin http://t.co/rh2GFKWemu","['signal', 'raise', 'samar', 'leyte', 'biliran', 'signal', 'cebu']"
15,'398389383851544576',1383789605.0,xoxotaehyungie,"""@QueenAshi: Dear Yolanda, you're not invited. Please leave.""",en,,,,,,"""@QueenAshi: Dear Yolanda, you're not invited. Please leave.""","['dear', 'invite', 'please', 'leave']"
16,'398389381855059968',1383789605.0,jyarc,It's raining! I can feel Yolanda coming,en,,,"Storybrooke, Maine",28800.0,Singapore,It's raining! I can feel Yolanda coming,"['-pron-', 'rain', '-pron-', 'feel', 'come']"
17,'398389383809617920',1383789605.0,itsmenikowlll,Let's pray na di na matuloy yung bagyo!,tl,,,Neverland,,,Let's pray na di na matuloy yung bagyo!,"['let', '-pron-', 'pray', 'matuloy', 'yung']"
18,'398389386040987648',1383789606.0,grtrdeduarte,"@gemlufrangco: ""The strongest typhoon in the WORLD this year is about to hit our country.. PRAY, everyone. Pray.  #YolandaPH""",en,14.64526833,121.10321822,PH,-28800.0,Pacific Time (US & Canada),"@gemlufrangco: ""The strongest typhoon in the WORLD this year is about to hit our country.. PRAY, everyone. Pray.  #YolandaPH""","['the', 'strong', 'world', 'year', 'hit', 'country', 'pray', 'pray']"
19,'398389396183195648',1383789608.0,leolastimosa,"Weather UpdateSuper Typhoon Yolanda has accelerated as it continues to threaten Cebu, Bohol and Eastern... http://t.co/2FPNbwD1UC",en,,,"Cebu, Philippines",28800.0,Hong Kong,"Weather UpdateSuper Typhoon Yolanda has accelerated as it continues to threaten Cebu, Bohol and Eastern... http://t.co/2FPNbwD1UC","['weather', 'updatesuper', 'accelerate', 'continue', 'threaten', 'cebu', 'bohol', 'eastern']"
20,'398389396233154560',1383789608.0,jonas_valdez,OA ang laki ni YOLANDA sakop buong pilipinas...,tl,,,"Taytay, Rizal",-18000.0,Eastern Time (US & Canada),OA ang laki ni YOLANDA sakop buong pilipinas...,"['ang', 'laki', 'sakop', 'buong', 'pilipina']"
21,'398389397634035714',1383789608.0,krizzzbreezy,:( RT @imcurlytop @ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH - @krizzzbreezy,en,,,"Manila, Philippines",-32400.0,Alaska,:( RT @imcurlytop @ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH - @krizzzbreezy,"['leave', 'area', 'responsibility', 'early', 'saturday', 'night']"
22,'398389404646916096',1383789610.0,jctanawan13,"'@supsup010: #YolandaPH as seen from space... please prepare! Be ready! Heed warning! http://t.co/UNMQR5XWzW """,en,,,Republic of The Philippines,28800.0,Beijing,"'@supsup010: #YolandaPH as seen from space... please prepare! Be ready! Heed warning! http://t.co/UNMQR5XWzW ""","['see', 'space', 'prepare', 'ready', 'heed', 'warning']"
23,'398389404772749313',1383789610.0,ssatumbaga,#YolandaPH Go...Go...Go Away gurl..,en,,,,-28800.0,Pacific Time (US & Canada),#YolandaPH Go...Go...Go Away gurl..,"['away', 'gurl']"
24,'398389410099519488',1383789611.0,BrenDamage_13,"Bagyo Yolanda, no please.",tl,,,"Edmond, OK",-21600.0,Central Time (US & Canada),"Bagyo Yolanda, no please.",[]
25,'398389408363065345',1383789611.0,minion_qoe,PRAYER is the Best weapon against Typhoon Yolanda .. #YolandaPH #PRAYFORVISAYAS,en,,,Philippines ,-32400.0,Alaska,PRAYER is the Best weapon against Typhoon Yolanda .. #YolandaPH #PRAYFORVISAYAS,"['prayer', 'good', 'weapon', 'prayforvisayas']"
26,'398389407453286400',1383789611.0,Captain_Jacobo,"From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/kM19sRo1OX",en,,,"Manila, Philippines",-32400.0,Alaska,"From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/kM19sRo1OX","['from', 'space', 'supertyphoon', 'see', 'engulf', 'central', 'philippines', 'ingat', 'visayas']"
27,'398389417590546432',1383789613.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan(280kph): Read Landfall Blog-#Samar #Visayas http://t.co/QV4wMU8qAi,de,,,"New Jersey  & Texas, USA",-21600.0,Central Time (US & Canada),Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan(280kph): Read Landfall Blog-#Samar #Visayas http://t.co/QV4wMU8qAi,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(280kph', 'read', 'landfall', 'blog-#samar', 'visayas']"
28,'398389419017011200',1383789613.0,cauayanonmedia,"Dahil sa Bagyong #YolandaPH, itinaas na ng PAGASA ang Storm Signal No. 4 sa mga lugar na ito: Eastern Samar,... http://t.co/EIkTfdLX61",tl,,,,28800.0,Singapore,"Dahil sa Bagyong #YolandaPH, itinaas na ng PAGASA ang Storm Signal No. 4 sa mga lugar na ito: Eastern Samar,... http://t.co/EIkTfdLX61","['dahil', 'bagyong', 'itinaas', 'pagasa', 'ang', 'storm', 'signal', 'mga', 'lugar', 'ito', 'eastern', 'samar']"
29,'398389423261634561',1383789614.0,Shoephoric,"A Super typhoon is headed in the Philippines, we pray for everyones safety, your kicks, friends and http://t.co/vqz2JLmyzZ",en,,,,28800.0,Hong Kong,"A Super typhoon is headed in the Philippines, we pray for everyones safety, your kicks, friends and http://t.co/vqz2JLmyzZ","['head', 'philippines', 'pray', 'everyone', 'safety', 'kick', 'friend']"
30,'398389427199676416',1383789615.0,ARIANNEnaGrande,Yung puro si napoles at yung bagyo lang ang binabalita #dzmm,tl,,,,28800.0,Beijing,Yung puro si napoles at yung bagyo lang ang binabalita #dzmm,"['yung', 'puro', 'napole', 'yung', 'lang', 'ang', 'binabalita', 'dzmm']"
31,'398389424050151424',1383789615.0,Alfredoloresto,"#YolandaPH is moving fast, may make landfall earlier than expected, around early morning tom - Engr. Al Quiblat, PAGASA Visayas OIC",en,,,Cebu City Government / CITOM,28800.0,Beijing,"#YolandaPH is moving fast, may make landfall earlier than expected, around early morning tom - Engr. Al Quiblat, PAGASA Visayas OIC","['move', 'fast', 'landfall', 'earlier', 'expect', 'early', 'morning', 'tom', 'engr', 'quiblat', 'pagasa', 'visayas', 'oic']"
32,'398389425648193536',1383789615.0,LookUpRadio,#NP Yolanda Adams @YolandaAdams - Open My Heart | Listen Now @lookupradio.com,en,,,USA,-18000.0,Eastern Time (US & Canada),#NP Yolanda Adams @YolandaAdams - Open My Heart | Listen Now @lookupradio.com,"['adams', 'open', '-pron-', 'heart', 'listen', 'now']"
33,'398389427140956160',1383789615.0,seungrimeow,please let the sunrise rise in the midnight until the morning cos expectedly its gonna be dark bcs of typhoon im serious @Realtaeyang,en,,,aye;masterseungri;tabipolar,28800.0,Hong Kong,please let the sunrise rise in the midnight until the morning cos expectedly its gonna be dark bcs of typhoon im serious @Realtaeyang,"['let', 'sunrise', 'rise', 'midnight', 'morning', 'expectedly', 'dark', 'bcs']"
34,'398389432044113920',1383789616.0,jianrobedillo,Nakakagutom tong ulan :3 #nomnomnom #YolandaPH,tl,,,,,,Nakakagutom tong ulan :3 #nomnomnom #YolandaPH,"['nakakagutom', 'tong', 'ulan', 'nomnomnom']"
35,'398389433977688064',1383789617.0,crizelarry,the super typhoon will hit a huge part of visaya and part of manila and laguna. stay safe everyone xxx,en,,,IG: voguecrizelda,10800.0,Baghdad,the super typhoon will hit a huge part of visaya and part of manila and laguna. stay safe everyone xxx,"['hit', 'huge', 'visaya', 'manila', 'laguna', 'stay', 'safe', 'xxx']"
36,'398389435630243840',1383789617.0,ImJammm,"@Nicoleoohyeah @Kayaaaang Um, ayaw ana oy. Mo gara og samot si Yolanda, nag dugang kas problemas pinas nic :(",tl,,,"Cagayan de Oro, Phil.",28800.0,Kuala Lumpur,"@Nicoleoohyeah @Kayaaaang Um, ayaw ana oy. Mo gara og samot si Yolanda, nag dugang kas problemas pinas nic :(","['ayaw', 'ana', 'gara', 'samot', 'nag', 'dugang', 'kas', 'problema', 'pina', 'nic']"
37,'398389436607500288',1383789618.0,JrRiego,ang lakas ng ulan.magrereport lang tungkol sa kanya ay lumakas na si #YolandaPH,tl,,,,,,ang lakas ng ulan.magrereport lang tungkol sa kanya ay lumakas na si #YolandaPH,"['ang', 'lakas', 'ulan.magrereport', 'lang', 'tungkol', 'kanya', 'lumakas']"
38,'398389439409319937',1383789618.0,ItsMafi,"""@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila""",tl,,,In love with a bassist  ,28800.0,Hong Kong,"""@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila""","['yan', 'naba', 'yung', 'sinasabe', 'nila']"
39,'398389448045764608',1383789620.0,atanjon03,YOLANDA hinay hinaya lang...Keep safe...Signal no. 3 ang northern cebu...:(,tl,,,"Cebu,phillipines",28800.0,Beijing,YOLANDA hinay hinaya lang...Keep safe...Signal no. 3 ang northern cebu...:(,"['hinay', 'hinaya', 'lang', 'keep', 'safe', 'signal', 'ang', 'northern', 'cebu']"
40,'398389447269425153',1383789620.0,jhyngz,"""@govph: #walangpasok  November 12, 2013, Tuesday, is a special (non-working) day in the City of Valenzuela: http://t.co/w9pWXjqs1r""",tl,,,Valenzuela City,-28800.0,Pacific Time (US & Canada),"""@govph: #walangpasok  November 12, 2013, Tuesday, is a special (non-working) day in the City of Valenzuela: http://t.co/w9pWXjqs1r""","['walangpasok', 'november', 'tuesday', 'special', 'non', 'working', 'day', 'city', 'valenzuela']"
41,'398389451115601920',1383789621.0,ArzeiaOfficial,Good Evening ? Wala pa si YoLanda Dito Sana Wag Na Dumating Hueuhe .. :3,tl,,,Republic Of Philippines ;),-25200.0,Arizona,Good Evening ? Wala pa si YoLanda Dito Sana Wag Na Dumating Hueuhe .. :3,"['good', 'evening', 'wala', 'yolanda', 'dito', 'sana', 'wag', 'dumat', 'hueuhe']"
42,'398389453170810880',1383789622.0,louise_dave,"As of 6pm - THURSDAY- SUPERTYPHOON 'YOLANDA' ---&gt Signal no.1,2,3 &amp 4PLEASE SHARE TO EVERYONE http://t.co/rFSdJFqXbF",en,,,,,,"As of 6pm - THURSDAY- SUPERTYPHOON 'YOLANDA' ---&gt Signal no.1,2,3 &amp 4PLEASE SHARE TO EVERYONE http://t.co/rFSdJFqXbF","['p.m.', 'thursday-', 'supertyphoon', '---&gt', 'signal', 'no.1,2,3', 'amp', '4please', 'share', 'everyone']"
43,'398389459483254784',1383789623.0,sherinamojares,Haaaay Bagyo nanaman! ,tl,,,,0.0,Casablanca,Haaaay Bagyo nanaman! ,"['haaaay', 'nanaman']"
44,'398389458497585152',1383789623.0,OreyeoO,@iamawesomekbye HIndi pwede eh.i dont think your mum will allow you.. its signal no.4 typhoon..according to the news,en,,,Dance videos,-25200.0,Arizona,@iamawesomekbye HIndi pwede eh.i dont think your mum will allow you.. its signal no.4 typhoon..according to the news,"['hindi', 'pwede', 'eh.i', 'not', 'think', 'mum', 'allow', 'signal', 'no.4', 'accord', 'news']"
45,'398389462838693889',1383789624.0,allyzaumali_,YOLANDA is coming......,en,,,,28800.0,Beijing,YOLANDA is coming......,['come']
46,'398389468669181952',1383789625.0,kathleenynzon,A super typhoon is about to come yet some people prioritize posting their selfie photos instead. Narcissistic lang?,en,,,Republic of the Philippines,28800.0,Singapore,A super typhoon is about to come yet some people prioritize posting their selfie photos instead. Narcissistic lang?,"['come', 'people', 'prioritize', 'post', 'selfie', 'photo', 'instead', 'narcissistic', 'lang']"
47,'398389469079818240',1383789625.0,marizegrgr,"okay, all those supertyphoon news are freaking me out.",en,,,wonderland,-28800.0,Pacific Time (US & Canada),"okay, all those supertyphoon news are freaking me out.","['okay', 'news', 'freak']"
48,'398389475325128704',1383789627.0,grtrdeduarte,@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila,tl,14.64528199,121.10323609,PH,-28800.0,Pacific Time (US & Canada),@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila,"['yan', 'naba', 'yung', 'sinasabe', 'nila']"
49,'398389474511437824',1383789627.0,aynnazareno,kakulba man oy. yawa man ning mga bagyo .,tl,,,"Baganga, Davao Oriental",28800.0,Beijing,kakulba man oy. yawa man ning mga bagyo .,"['kakulba', 'man', 'yawa', 'man', 'mga']"
50,'398389476214337536',1383789627.0,yeshmarie,@dofameine Nyeee! :P Mas magaling ako pag nandito ka. Hahaha. Miss you mooooore love!! May super typhoon dito sa Pinas! :(,tl,,,"Marikina, PH",28800.0,Hong Kong,@dofameine Nyeee! :P Mas magaling ako pag nandito ka. Hahaha. Miss you mooooore love!! May super typhoon dito sa Pinas! :(,"['nyeee', 'mas', 'magal', 'ako', 'pag', 'nandito', 'hahaha', 'miss', 'mooooore', 'love', 'may', 'dito', 'pinas']"
51,'398389475308347392',1383789627.0,kiiimvalenzuela,@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila !!,tl,,,,-32400.0,Alaska,@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila !!,"['yan', 'naba', 'yung', 'sinasabe', 'nila']"
52,'398389481847271424',1383789628.0,LyBlanky,Watching Pee Mak whike waiting for #yolandaph,en,,,,,,Watching Pee Mak whike waiting for #yolandaph,"['watch', 'pee', 'mak', 'whike', 'wait']"
53,'398389478818971648',1383789628.0,enaysizeyrocks,6 na at supeeer makulimlim na. &gt_&lt mukang malakas nga tong si yolanda. &gt_&lt,tl,,,Gravity falls,28800.0,Singapore,6 na at supeeer makulimlim na. &gt_&lt mukang malakas nga tong si yolanda. &gt_&lt,"['supeeer', 'makulimlim', 'gt_&lt', 'mukang', 'malakas', 'nga', 'tong', 'gt_&lt']"
54,'398389482119917568',1383789628.0,UHLEEVHAR,huhu.. kahit walang pasok..kasi may bagyo,tl,,,Wasted Youth,28800.0,Beijing,huhu.. kahit walang pasok..kasi may bagyo,"['huhu', 'kahit', 'walang', 'pasok', 'kasi']"
55,'398389478948999168',1383789628.0,thePAULiceman,"Super typhoon coming, stay safe guys.",en,,,,-32400.0,Alaska,"Super typhoon coming, stay safe guys.","['come', 'stay', 'safe', 'guy']"
56,'398389485861220353',1383789629.0,AMredd,"RT @govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.",en,,,Bacolod - Cebu - Manila,32400.0,Seoul,"RT @govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.","['p.m.', 'president', 'aquino', 'address', 'nation', 'nationwide', 'telecast']"
57,'398389485215313920',1383789629.0,klaariing,Yolanda~,vi,14.215494699999999,121.1835476, PHILIPPINES ,,,Yolanda~,['yolanda~']
58,'398389490697240576',1383789630.0,yshiaflancia,Oh nooo. Yolanda's here. Keep safe everyone! ,en,13.95897055,121.60147144,Philippines,-32400.0,Alaska,Oh nooo. Yolanda's here. Keep safe everyone! ,"['nooo', 'keep', 'safe']"
59,'398389490558853121',1383789630.0,ohohharrry,@nosnevetzy Mabuti naman. Pero sana wala masyado ma-damage yung bagyo. Anong year kna nga pala?,tl,,,"Nueva Ecija, Philippines",28800.0,Beijing,@nosnevetzy Mabuti naman. Pero sana wala masyado ma-damage yung bagyo. Anong year kna nga pala?,"['mabuti', 'naman', 'pero', 'sana', 'wala', 'masyado', 'damage', 'yung', 'anong', 'year', 'kna', 'nga', 'pala']"
60,'398389491137646593',1383789631.0,edlennealvez,@hans_hafalla  we're praying for protection. Sana umalis na si Yolanda kaagad.,tl,,,"Mandaue City, Cebu, PH",-32400.0,Alaska,@hans_hafalla  we're praying for protection. Sana umalis na si Yolanda kaagad.,"['pray', 'protection', 'sana', 'umali', 'kaagad']"
61,'398389490932142080',1383789631.0,notsonicole_,Nagsuspend na Baste. Jusko Yolanda umayos ka!!!!,tl,,,,28800.0,Singapore,Nagsuspend na Baste. Jusko Yolanda umayos ka!!!!,"['nagsuspend', 'baste', 'jusko', 'umayo']"
62,'398389498708361216',1383789632.0,cutekyline3ofc,Now raining...... Please stop Bagyong Yolanda! #supertyphoonph,en,,,"Quezon City, Philippines :)",,,Now raining...... Please stop Bagyong Yolanda! #supertyphoonph,"['now', 'rain', 'please', 'stop', 'bagyong', 'supertyphoonph']"
63,'398389497165283328',1383789632.0,BernzelV,#tambalsathroat#sip.on#yolanda#typhoon#comingsoooon http://t.co/uCGO2gimLD,en,,,,,,#tambalsathroat#sip.on#yolanda#typhoon#comingsoooon http://t.co/uCGO2gimLD,['tambalsathroat#sip.on#yolanda#typhoon#comingsoooon']
64,'398389496690917377',1383789632.0,itssmejinky,"#Yolanda, please lang, lubayan mo kami XD",tl,,,"Seoul, Korea",28800.0,Beijing,"#Yolanda, please lang, lubayan mo kami XD","['lang', 'lubayan', 'kami']"
65,'398389498499055616',1383789632.0,ABCNews24,Now #TheWorld with @jHutcheon: Was Yasser Arafat murdered? #Philippines prepare for Typhoon #Haiyan + #Twitter IPO http://t.co/3YXdj7UeVK,en,,,Australia,39600.0,Sydney,Now #TheWorld with @jHutcheon: Was Yasser Arafat murdered? #Philippines prepare for Typhoon #Haiyan + #Twitter IPO http://t.co/3YXdj7UeVK,"['now', 'theworld', 'yasser', 'arafat', 'murder', 'philippines', 'prepare', 'haiyan', 'twitter', 'ipo']"
66,'398389497424904193',1383789632.0,ukinphilippines,#YolandaPH British Nationals who have been affected by the storm should contact our Consular Section at (02) 858 2200. Stay safe!,en,,,"Manila, Philippines",28800.0,Singapore,#YolandaPH British Nationals who have been affected by the storm should contact our Consular Section at (02) 858 2200. Stay safe!,"['british', 'nationals', 'affect', 'storm', 'contact', 'consular', 'section', 'stay', 'safe']"
67,'398389499127820288',1383789632.0,golandrina3,sa lht ng nadaan ng st yolanda mag ingat mo #safetyfirst,tl,,,,,,sa lht ng nadaan ng st yolanda mag ingat mo #safetyfirst,"['lht', 'nadaan', 'mag', 'ingat', 'safetyfirst']"
68,'398389497609867264',1383789632.0,iam_NancyC,The sky indicates the coming of strong typhoon.....pray hard it works.....God bless the Philippines! http://t.co/LAJOpAKTI4,en,,,,,,The sky indicates the coming of strong typhoon.....pray hard it works.....God bless the Philippines! http://t.co/LAJOpAKTI4,"['the', 'sky', 'indicate', 'come', 'strong', 'pray', 'hard', 'work', 'god', 'bless', 'philippines']"
69,'398389501330219008',1383789633.0,dekaycute,"Mothers, Sisters and Friends: Monday na ako mag-ship, okay lang? May paparating kasi na bagyo, kawawa naman si... http://t.co/w91I3ZiPsI",tl,,,,28800.0,Taipei,"Mothers, Sisters and Friends: Monday na ako mag-ship, okay lang? May paparating kasi na bagyo, kawawa naman si... http://t.co/w91I3ZiPsI","['mother', 'sisters', 'friends', 'monday', 'ako', 'mag', 'ship', 'okay', 'lang', 'may', 'paparat', 'kasi', 'kawawa', 'naman']"
70,'398389500495159296',1383789633.0,Venturacy,"@kbg20ssi After Janet the light comedy, let's pray #Yolanda won't be a tragedy!",en,,,"Manila, Philippines",28800.0,Hong Kong,"@kbg20ssi After Janet the light comedy, let's pray #Yolanda won't be a tragedy!","['after', 'janet', 'light', 'comedy', 'let', '-pron-', 'pray', 'will', 'not', 'tragedy']"
71,'398389504643301376',1383789634.0,annederweight,Our house is soooo not ready for a super typhoon. :/,en,,,93 million miles from the Sun,28800.0,Hong Kong,Our house is soooo not ready for a super typhoon. :/,"['-pron-', 'house', 'soooo', 'ready']"
72,'398389504974667776',1383789634.0,pepx_,Cancel #YolandaPH,es,,,M  N  S  J  S  R  N S ,28800.0,Kuala Lumpur,Cancel #YolandaPH,['cancel']
73,'398389508321714176',1383789635.0,KAvaleraaaa,Shet Yolanda haha http://t.co/ZnIzPuPHVB,nl,,,,28800.0,Beijing,Shet Yolanda haha http://t.co/ZnIzPuPHVB,"['shet', 'haha']"
74,'398389511530352640',1383789635.0,pepperTajj,Sumasabay sa hagupit ni Yolanda kasi ang tonsilitis ko. P  ta.,tl,,,,28800.0,Beijing,Sumasabay sa hagupit ni Yolanda kasi ang tonsilitis ko. P  ta.,"['sumasabay', 'hagupit', 'kasi', 'ang', 'tonsilitis']"
75,'398389519868637184',1383789637.0,alexyyyalabado,Bagyong Yolanda! Ingat ho tayong lahat.,tl,,,"Noveleta, Cavite",-28800.0,Pacific Time (US & Canada),Bagyong Yolanda! Ingat ho tayong lahat.,"['bagyong', 'ingat', 'tayong', 'lahat']"
76,'398389522947248129',1383789638.0,aranoraene,@marckeddieson @jowhannaflores Pwede na itakbo kasama si #YolandaPH,tl,,,Tagaytay City,-28800.0,Pacific Time (US & Canada),@marckeddieson @jowhannaflores Pwede na itakbo kasama si #YolandaPH,"['pwede', 'itakbo', 'kasama']"
77,'398389523299581952',1383789638.0,lxtrmstr,"I hope that along with this typhoon, people will start to use the rescue hashtags properly for proper info dissemination.",en,,,Manila x Seoul,28800.0,Singapore,"I hope that along with this typhoon, people will start to use the rescue hashtags properly for proper info dissemination.","['-pron-', 'hope', 'people', 'start', 'use', 'rescue', 'hashtag', 'properly', 'proper', 'info', 'dissemination']"
78,'398389522288750592',1383789638.0,LaronaLiza,@iloveruffag: Oh my! It just started to rain! #YolandaPH go awayyyyy!! You're not welcome here. ,en,,,Center of the Earth,28800.0,Beijing,@iloveruffag: Oh my! It just started to rain! #YolandaPH go awayyyyy!! You're not welcome here. ,"['-pron-', 'start', 'rain', 'awayyyyy', '-pron-', 'welcome']"
79,'398389521751875584',1383789638.0,dearscarjames,@ABSCBNNews: President Aquino set to address the nation on super typhoon #YolandaPH,en,,,"Metro Manila, Philippines",-28800.0,Pacific Time (US & Canada),@ABSCBNNews: President Aquino set to address the nation on super typhoon #YolandaPH,"['president', 'aquino', 'set', 'address', 'nation']"
80,'398389521881907200',1383789638.0,JFerreaux,the world is dark and bleary. #YolandaPH,en,,,Philippines,28800.0,Singapore,the world is dark and bleary. #YolandaPH,"['world', 'dark', 'bleary']"
81,'398389525396746240',1383789639.0,agotmaranan,Nakapag nakaw na!Nakuha pang mang gago!Hay naku Napoles isama ka na sana ni Yolanda.#PatrolPork #PDAFProbe #PorkProbe,tl,,,Philippines,28800.0,Singapore,Nakapag nakaw na!Nakuha pang mang gago!Hay naku Napoles isama ka na sana ni Yolanda.#PatrolPork #PDAFProbe #PorkProbe,"['nakapag', 'nakaw', 'na!nakuha', 'pang', 'mang', 'gago!hay', 'naku', 'napole', 'isama', 'sana', 'yolanda.#patrolpork', 'pdafprobe', 'porkprobe']"
