id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'399011591837851648',1383937951.0,ickosicat,11:11 sabihin na ni napoles ung mga kasabwat niya. :D,tl,,,Caloocan City,,
'399011612688146432',1383937956.0,epolthebayrus,@BARBsECUE mas matigas pa daw kay napoles barbs.,tl,,,"Buraydah, Al-qassim",10800,Riyadh
'399011640198561792',1383937962.0,leirahjiao08,kasama ka ba sa Hearing ng kaso ni Napoles?  Hindi. Busy aketch http://t.co/6GErQpJYUr,tl,,,Taguig city,28800,Beijing
'399011660242767873',1383937967.0,josephtanael,#Dota2 player din pla c #janetlimnapoles #napoles #iinvoke @Mineski http://t.co/DCGTffwsMy,sk,,,,,
'399011672230068224',1383937970.0,mark_josephj,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,tl,,,San Pablo City,28800,Beijing
'399011704048082944',1383937978.0,shieloespejo,"""@PsstMiss: I say ""i don't know"" to everything when I'm in a bad mood."" Napoles? Haha",en,,,Brgy. Tibay,28800,Beijing
'399011721433452544',1383937982.0,TinTin1615,PORK BARREL,de,,,"PAVIA ,ILOILO",-25200,Arizona
'399011789876113408',1383937998.0,woodczar1,Someone very powerful could be supporting #Napoles. Why all the optimism?,en,,,SE Asia,,
'399011795718791168',1383938000.0,LhanderYanIhh,Hay napoles amin amin din pag may time D,en,,,Santolan Pasig City,28800,Beijing
'399011803327234048',1383938001.0,ItsSMeELLA,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Caloocan,-36000,Hawaii
'399011864060780544',1383938016.0,layduuuh,11:11 NAPOLES,tl,,,Ph,28800,Beijing
'399011880754102272',1383938020.0,jasonrejas,kaskas mo yung mukha ni napoles sa sand paper para astig. =)),tl,,,Olympus,-28800,Pacific Time (US & Canada)
'399011953391042560',1383938037.0,Shyisntshyy,@angelailouise ih dami mong alam napoles hahahaha,tl,,,,28800,Beijing
'399012057250410496',1383938062.0,WillyKroell,"@Roberf_17 Mientras tanto en Napoles, Higuain y Callejon haciendo una temporada TOP.",es,,,,-21600,Central Time (US & Canada)
'399012073666928640',1383938066.0,dearjemm,Napoles last name ni Koya. Wow xD,tl,,,Quezon city slash Laguna,28800,Taipei
'399012112300650496',1383938075.0,bmitchelle99,"Yolanda umalis kana, isama mo na din si napoles.",tl,,,,,
'399012301233078272',1383938120.0,Deejayjay8,The family is discussing Napoles again. Lmaoooo,en,,,New York,,
'399012355951968256',1383938133.0,ezekielyoldi,@24_Oras  ito po si janet napoles si pudge bagay sa kanya siya ang pork barel scam http://t.co/AD0HJkTrCr,tl,,,,,
'399012355704500224',1383938133.0,Lmyungsoo130611,NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,,28800,Beijing
'399012387174367233',1383938141.0,Micsielog,Ang kagandahan mo ay parang sagot ni napoles. HINDI KO PO ALAM!,tl,,,Plaridel Bulacan,-32400,Alaska
'399012404048052224',1383938145.0,heyyyitsjamby,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,,28800,Beijing
'399012463124807680',1383938159.0,rollywency,"Tama ka Tulfo pero makukulong din si Napoles lahat may katapusan gaya rin ni Marcos, Estrada, GMA ang di pa lang si Ramos!",tl,,,,,
'399012505613127680',1383938169.0,MobRally,Leo Paras: WHY NAPOLES LIED? http://t.co/0Nwgn69uvF,en,,,,,
'399012567374258176',1383938184.0,enavore,"@MgaPatama haha,invoke my ryt!bg word ni Napoles!",tl,,,,,
'399012582616346624',1383938187.0,BagyongYoIanda,On the way to Vietnam. Trip w Napoles and Chicser.,en,,,,28800,Beijing
'399012596529266688',1383938190.0,kyutiie143,Grabe napuruhan ang Tacloban &amp Capiz -_- keepsafe po! etong Napoles na to dpat ang tinutumba m ee Yolanda bkit ung mga taong walang kslan pa,tl,39.0303445,-77.115649,Washington D.C,-14400,Atlantic Time (Canada)
'399012653865005056',1383938204.0,annaloisaa,Wa na na.trending si Napoles kai ogobs man kaayo maka.dala ug tubag,tl,,,Cebu City,28800,Beijing
'399012700623101952',1383938215.0,emmru,"@ManceraMiguelMX @a_fernandezDF Ojala en su programacion est la napoles,del valle,narvarte y de pasada vea los parches d rep a vias,horible",es,,,,,
'399012707338158081',1383938217.0,audricaliter,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" yay",en,,,Ph,28800,Beijing
'399012733120573440',1383938223.0,iamkemberly,UNG FEELING NAAH.. C NAPOLES,tl,,,,,
'399012787239661568',1383938236.0,therealjhayma,NAPOLES! NAPOLES! XD,hu,14.3714097,120.8921466,"Gen.Trias,Cavite",,
'399012804516003840',1383938240.0,alihusienathing,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.""",en,,,Planet,25200,Bangkok
'399012934245838848',1383938271.0,jessamaureen,"@czar519 senate hearing ni napoles. Uy girl, yung report ni atom araullo :))) strong bebe",tl,,,maniluuuh,-32400,Alaska
'399012965556301825',1383938278.0,alyssaarciaga,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,SOUTH MNL,28800,Taipei
'399012973022158848',1383938280.0,callmekateleen,Si Napoles lang sinadya ko dito. -Yolanda,tl,,,moonlight on fuji,-32400,Alaska
'399012983688269824',1383938283.0,erwinpalima,Senators poised to file perjury raps vs Napoles via @PhilippineStar http://t.co/jIDPA6QCIB,et,,,"Losnod, Sorsogon",,
'399012987337338880',1383938284.0,iamandiep,"@paoacflores Much as I like #OTJ for example, sa problema kay Napoles, Yolanda &amp lindol, di ko muna papanoorin. Sasama lalo loob ko.",tl,,,,,
'399012992466964480',1383938285.0,sugoi_nicole,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. ,en,,,Anime World,32400,Tokyo
'399013052223201280',1383938299.0,Kejs_Jonalyn16,YOLANDA at NAPOLES nagsanib pwersa.,tl,,,,28800,Beijing
'399013070527160320',1383938303.0,ayaachie,dahil to kay napoles ayaw magsalita puro I invoke my rights lg ang alam sabihin kaya dinadalubyo ng Pinas.,tl,,,,-28800,Pacific Time (US & Canada)
'399013089380552705',1383938308.0,HannLacaba,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. yessss!! THAAAANKS YOLANDA!!!! =))))),en,,,STAGE | BOOKSTORES,28800,Taipei
'399013149921140738',1383938322.0,PapaRanze,Paalis na daw si Yolanda ngayong tanghali. At nauna pang makalabas ang bagyo kaysa sa katotohanang tinatago ni Napoles. #RescuePH #YolandaPH,tl,,,,28800,Beijing
'399013168653291520',1383938327.0,ashantireign17,Cnong mas sikat ngaun? A. C Ryzza ba? O B. C Jannet Lim Napoles? Vote please :-). Tnx,tl,,,,,
'399013266518593536',1383938350.0,MunchDada,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,shizuoka fuji-shi japan,28800,Beijing
'399013323569496064',1383938364.0,jeffersonleonem,mas pinalakas po na hero sa dota!!! ahahahahahaha INVOKER!!!! dahil kay na  (napoles,tl,,,,32400,Irkutsk
'399013393207537664',1383938380.0,BatgirlMacabali,Kawawang napoles di nya alam topic namin sya ngayon haha! X)),tl,,,Philippines,28800,Beijing
'399013410009927681',1383938384.0,soteatrasadas,Same siguro kayo ng cream brand ni Napoles nu? Mag kasing kapal kaya kayo.,tl,14.64307188,121.07919779,Makati City,28800,Beijing
'399013417404473344',1383938386.0,FiaAlinea,HAHASFDGJKL @bagyongyoianda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,, @christinechaaan's,-32400,Alaska
'399013486623080449',1383938403.0,demitatoes,define napoles,sl,,,,,
'399013538854739968',1383938415.0,lepitssss24,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,,,
'399013552473649152',1383938418.0,chineemeenie,Si #Yolanda ay parang Pork Barrel Scam. MARAMING NAPERWISYO AT NAPINSALANG TAO. -_____-,tl,,,,-36000,Hawaii
'399013569439608832',1383938422.0,mikaydy,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. -BYEEEEE HAVE A SAFE TRIP! :),en,,,Taguig City,-28800,Pacific Time (US & Canada)
'399013571415113728',1383938423.0,_teltelcayubit,Napoles-zoned Boy: Mahal mo ba ako?Girl: Hindi ko po alam.,tl,,,Philippines ,-32400,Alaska
'399013701908328449',1383938454.0,jhabadabadat,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Metro Manila,-32400,Alaska
'399013705528000513',1383938455.0,SaltyLikeTheSea,"Ang yaman talaga ni #napoles, pati Si #yolanda nabili Nya para matabunan her issue + conspiracy with some public officials, of course!#pdaf",tl,,,,,
'399013728886063104',1383938460.0,YanQuinones,"Since mukha namang lost cause si Napoles,pwede ko din bang sabihin sa gobyerno that I revoke my duty to pay my taxes? #scrapPork #PatrolPork",tl,14.7028777,121.10964183,Underneath the waves :),28800,Taipei
'399013729418752000',1383938461.0,oohdenise,Sana yung bilyong perang nawawala at pinambili ng mga ari arian ni Napoles napunta nalang sa Visayas. ,tl,,,"Manila, Philippines",-32400,Alaska
'399013808313626624',1383938479.0,Adrielmarieg,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" lol",en,,,Philippines,-25200,Arizona
'399013902983262209',1383938502.0,JoseTweeting,"#JanetNapoles ,""Tanda,"" ""Sexy,""&amp""Pogi"" shd redeem themselves by rebuilding calamity-devastated areas n d #Philippines #YolandaPH #PorkBarrel",en,,,,28800,Kuala Lumpur
'399014006288969728',1383938527.0,KylAwesome,"""@BagyongYoIanda : On the way to Vietnam. Trip w Napoles and Chicser.""",en,,,Halfblood Camp,28800,Beijing
'399014024995565568',1383938531.0,demitatoes,define janet napoles,sl,,,,,
'399014038387965953',1383938534.0,IamSnarkyArt,@WorldsSongbird @reginevalcasid reginian pala si napoles hahahaha,tl,,,PH,28800,Beijing
'399014039281344513',1383938534.0,Joshua_Raneses,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" Yehey! :)",en,,,Camp Half Blood,,
'399014047913242624',1383938537.0,christellehemmo,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,, 0/4 Calum/4 0/5,28800,Beijing
'399014075935776768',1383938543.0,johnpaulovaldez,"THE DAILY TRIBUNE Headlines [Saturday. November 9, 2013]: -Super Typhoon tears into RP -Stop providing Napoles... http://t.co/DBTx8LTqVL",en,,,"Isabela, Philippines",28800,Hong Kong
'399014156067553280',1383938562.0,frozenwildfire,Janet Lim Napoles Senate Hearing Live Stream Video November 7 2013 http://t.co/DD3No9d4WT via @sharethis,sl,,,,28800,Kuala Lumpur
'399014190016253952',1383938570.0,SunstarCDO2013,"Libot: Napoles the puppet | Sun.Star http://t.co/uZy1vgNTrP via @""sunstaronline""",en,,,,,
'399014200342638592',1383938573.0,tintinortega11,"Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""",tl,,,,28800,Beijing
'399014269104058370',1383938589.0,kitchacha,Letter of the day: K Daog pa nindo si Napoles magreply!,tl,,,,-32400,Alaska
'399014274049138688',1383938590.0,KimyDors,Na-Napoles zone .. haha,tl,,,Philippines,-32400,Alaska
'399014275177381888',1383938591.0,anggepasiola,All I hear from #Napoles: I invoke my right to self incrimination x10 x10 x10 daig pa kagibunshin ni Naruto #porkBarrel,en,,,,28800,Beijing
'399014311500054529',1383938599.0,YmanCruz12,Yolanda strike Napoles,id,,,Paradise in the Philippines ,-32400,Alaska
'399014340071677952',1383938606.0,sandzwiththezee,@jannahrodelas WAHAHAHAHA! luka luka! HAHAHAHA! baka sumunod ako kay napoles! HAHAHA!,tl,,,"San Francisco, CA",-36000,Hawaii
'399014471005245440',1383938637.0,ImLeajemina,"""@YOLANDA: On the way to Vietnam. Trip w Napoles and Chicser."" yes naman  jk",en,,,,28800,Beijing
'399014486478057473',1383938641.0,meggyburr,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" Hahahahaha",en,,,Iligan City,28800,Beijing
'399014495097339905',1383938643.0,PrincessJience,Nkakainis talaga si NAPOLES always nlng i INVOKE MY RIGHT hindi ko po alam.. uuuurgh #INVOKEMYRIGHT #HINDIKOPOALAM,tl,,,,-28800,Pacific Time (US & Canada)
'399014581323841536',1383938664.0,JanuaryDC,"Imbis na lumabas ng bansa, bakit hindi natin hikayatin at imbitahan itong si Yolanda na samahan si Napoles sa loob ng detention cell niya?",tl,,,"Anaheim, CA / Quezon City, PH",28800,Hong Kong
'399014698148179968',1383938692.0,GBaybayon,Buti hindi tinangay ni #YolandaPh si Napoles.#DiKoPoAlam Queen: ),id,,,Caloocan City,-25200,Arizona
'399014744080011264',1383938702.0,MijeanREGINE,Ay.. Reginian pala si NAPOLES??hahaha. san show ni ate ito? http://t.co/NabEpCl7Rt credits to @worldssongbird,tl,,,"Tarlac City, Philippines",-36000,Hawaii
'399014788245643264',1383938713.0,ran3758,"@24_Oras sino ba ang legal expert na yan? Baka naka payroll din k Napoles,#babtaykaban",tl,,,,,
'399014877861146624',1383938734.0,Opinodetodo,"@joseantoniopepe @qwece @lanapolesdf la mejor tintorera de La Napoles Krystal Clean, Arizona 17 esq con Ave del Parque. A esq del Superama",es,,,Esta Vida,-25200,Mountain Time (US & Canada)
'399014877030674433',1383938734.0,nickopundavela,napoles zoned hahahahahahahaha,tl,,,,-36000,Hawaii
'399014975093481474',1383938758.0,Maeranduh09,Wag niyo masyadong pagtuunan ng pansin yang lintek na napoles na yan . Andami pang mahihirap na kailangan ng pansin nyo,tl,,,"bacoor,cavite",3600,Madrid
'399014985575038977',1383938760.0,Chammiemaine,Dad: Saan ka pupunta?Me: Hindi ko po alam.Dad: Mag-gagala ka lang e!Me: Hindi po totoo yan.#Napoles,tl,,,,28800,Beijing
'399014991640408064',1383938762.0,128primos,Qpr de @ahynara24 1 zamora napoles de @DiegoGarcia20 2 goles de higuain y maggio. Pasa el.napoles de @DiegoGarcia20,es,,,,,
'399014997008736256',1383938763.0,MBJCBRuiz,"""This is not new to us,"" @Abi_Valte says on allegations that Janet Napoles is funding supposed black propaganda against DAP.@manila_bulletin",en,,,Philippines,,
'399015015262334976',1383938767.0,gianna_baylon,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. OMG!!! THANK YOU YOLANDA!!!!! ,en,,,"Story of Their Lives, 1Derland",,
'399015134909042688',1383938796.0,CharLowtieeeeee,"Paalis pa lang daw si #YolandaPH , Ayy! Dapat isama niya si Napoles . HAHA.",tl,,,Right Beside You .,-25200,Arizona
'399015157235318784',1383938801.0,ItsMeLablyy,Bagyong Yolanda Sige Na Sayo Na Si Napoles xD,tl,,,Paris ,,
'399015160292970496',1383938802.0,anmagareth,@Rjcayabyab09 NAPOLES:hindi ko po alam. haha,tl,,,Philippines,28800,Beijing
'399015217050304512',1383938815.0,louisejullianne,@MiikaaMousee: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. Napoles?,tl,,, Editor ,-36000,Hawaii
'399015348357189632',1383938847.0,DivineSongbird,@MijeanREGINE @WorldsSongbird ung naka-white si napoles yan?,tl,,,BetteLandya - RegineLandya,28800,Beijing
'399015391684354048',1383938857.0,CatabayJasper,Di ko po alam HAHAHAHANAPOLES,tl,,,"Bian, PH",,
'399015404762583040',1383938860.0,samsallstarz,"Si Napoles selective memory. Ang Lakers, choosy lang. :)",tl,,,Tuguegarao City,-32400,Alaska
'399015417743544321',1383938863.0,bigfatQueenie,@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,28800,Beijing
'399015442166992896',1383938869.0,iamczelyssa,NAPOLES ZONE HAHAHAHH,it,,,,,
'399015469710991360',1383938875.0,Modeth1,@robertoofarrill Excelente conferencia San Antonio de Padua col. Napoles felicitaciones.,es,,,,-21600,Central Time (US & Canada)
'399015478787457024',1383938878.0,Momayaaats,"""Hindi ko alam""  pauso ni Napoles",tl,,,Makati City,25200,Bangkok
'399015496781012992',1383938882.0,piapatriciapana,"Seriously, Dapat si napoles na lang yung Binagyo e, nang mawala na ng tuluyan! ",tl,,,Sa Puso Mo 3,28800,Beijing
'399015674644688896',1383938924.0,tinswizzle,Alam nyo bang binili nila lahat ng newspapers sa probinsya para di mabasa ng mga mamamayan ung sa pork barrel nila? Nakaka-*#!@^,tl,,,,-32400,Alaska
'399015700355764224',1383938930.0,prettysigourney,No more special treatment for Napoles - Yahoo News Philippines http://t.co/VWkJwAGVtx via @YahooPH,en,,,,-18000,Quito
'399015721339854848',1383938935.0,Chammiemaine,"Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,,28800,Beijing
'399015799647526912',1383938954.0,MishiAwoooooolf,ABOLISH PORK BARREL #WorldWideActEXO #EMAzing EXO,en,,,EXO Planet | BaekHan's B E D,32400,Seoul
'399015872917819392',1383938972.0,20nariel,"olanda, si Napoles nalang kunin mo please!",tl,,,,-25200,Arizona
'399015928274243585',1383938985.0,sheisyanni,Puta napoles,tl,,,,-25200,Arizona
'399015938466385920',1383938987.0,Chammiemaine,"""Sen. Guingona: What does the fox say?Janette Napoles: Hindi ko po alam sa kanila.""",tl,,,,28800,Beijing
'399016008939098112',1383939004.0,chloeinggum,@Cassdeeee napoles?,ht,,,City that never sleeps ,28800,Beijing
'399016053293862912',1383939015.0,AwesomeCeszy,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. GO GET LOST. Be gentle sa ibang bansa please. :3,en,,,Bundok Makiling,-32400,Alaska
'399016084034310144',1383939022.0,MontyFernandez3,This pic made my day. Lol.  #Instahumor #Corruption #Porkbarrel #Philippines #Montyfernandez3 http://t.co/1jPmukgZ08,en,,,"Manila,Philippines",28800,Singapore
'399016094091853824',1383939024.0,sehun_yummy,@WhirlwindsPH  hahaha napoles zoned xD,nl,,,"seoul, south korea",28800,Taipei
