,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
12,'398464868447453184',1383807602.0,JenneyX44,Ingat kaung lahat mga Madlang People mukang natuloy nga ang pagdating jan ng Bagyo sa Pinas..maghanda na kau..magaling na ung handa..GB!,tl,44.63801420000001,10.949571,"Modena, Italy",25200.0,Bangkok,Ingat kaung lahat mga Madlang People mukang natuloy nga ang pagdating jan ng Bagyo sa Pinas..maghanda na kau..magaling na ung handa..GB!,"['ingat', 'kaung', 'lahat', 'mga', 'madlang', 'people', 'mukang', 'natuloy', 'nga', 'ang', 'pagdat', 'jan', 'pinas', 'maghanda', 'kau', 'magal', 'ung', 'handa']"
13,'398464874957004800',1383807603.0,pablocb96,Te sigue gustando Yolanda?  no vamos seria tonto si la siguiera queriendo http://t.co/gnG4jcao3e,es,,,,3600.0,Amsterdam,Te sigue gustando Yolanda?  no vamos seria tonto si la siguiera queriendo http://t.co/gnG4jcao3e,"['sigue', 'gustando', 'vamo', 'seria', 'tonto', 'siguiera', 'queriendo']"
14,'398464872838463488',1383807603.0,ItsmeEd27,Whew! I can feel it pray for safety and stay safe!!! Pray for Visayas!! #YolandaPH #PrayforPhilippines,en,,,Anywhere in The Philippines,28800.0,Hong Kong,Whew! I can feel it pray for safety and stay safe!!! Pray for Visayas!! #YolandaPH #PrayforPhilippines,"['whew', '-pron-', 'feel', 'pray', 'safety', 'stay', 'safe', 'pray', 'visayas', 'prayforphilippines']"
15,'398464870921666560',1383807603.0,gelayseses,Signal #1 ni Yolanda sa Puerto Princesa? Tignan natin :)))),tl,,,Palawan,-32400.0,Alaska,Signal #1 ni Yolanda sa Puerto Princesa? Tignan natin :)))),"['signal', 'puerto', 'princesa', 'tignan', 'natin']"
16,'398464871164936192',1383807603.0,jared_maquiran,"5am (Friday Nov. 8, 2013) Expected Landfall of Typhoon Yolanda.",en,,,iloilo,-32400.0,Alaska,"5am (Friday Nov. 8, 2013) Expected Landfall of Typhoon Yolanda.","['friday', 'november', 'expected', 'landfall']"
17,'398464871135596544',1383807603.0,vaneityyy,anjan na siya. #yolanda,tl,,,"Agoncillo, Batangas ",-10800.0,Greenland,anjan na siya. #yolanda,"['anjan', 'siya']"
18,'398464877120860162',1383807604.0,emmandcuestaa,"@FerrrerCarrrlos : ""Sana wala ng pasok bukas sa buong PH. Hassle eh. Alam nyo na ngang may bagyo carry lang kayo.""",tl,,,MNL,,,"@FerrrerCarrrlos : ""Sana wala ng pasok bukas sa buong PH. Hassle eh. Alam nyo na ngang may bagyo carry lang kayo.""","['sana', 'wala', 'pasok', 'buka', 'buong', 'hassle', 'alam', 'nyo', 'ngang', 'carry', 'lang', 'kayo']"
19,'398464878072967168',1383807604.0,ZiallWandee,Please there's a super duper typhoon :-( #PrayForThePhilippines,en,,, Westside ,28800.0,Beijing,Please there's a super duper typhoon :-( #PrayForThePhilippines,"['please', 'duper', 'prayforthephilippine']"
20,'398464876315541504',1383807604.0,janzelgretel,"Malas ng dating ni Nickhun, sabay sila ni yolanda. #tsk #NickhunLovesBench",id,,,"Calamba,Laguna",,,"Malas ng dating ni Nickhun, sabay sila ni yolanda. #tsk #NickhunLovesBench","['malas', 'date', 'nickhun', 'sabay', 'sila', 'tsk', 'nickhunlovesbench']"
21,'398464875497676800',1383807604.0,erikaborja__,#YolandaPH pakipalkasan pa po please? :))),tl,,,"manila, philippines",28800.0,Beijing,#YolandaPH pakipalkasan pa po please? :))),['pakipalkasan']
22,'398464876123017217',1383807604.0,KyleNoel15,Super Typhoon #Haiyan is one of the strongest ever observed at 165 knots sustained winds (190 mph) with gusts of 200 knots (230 mph).,en,,,"Clayton,NC/Asheville,NC",-21600.0,Central Time (US & Canada),Super Typhoon #Haiyan is one of the strongest ever observed at 165 knots sustained winds (190 mph) with gusts of 200 knots (230 mph).,"['haiyan', 'strong', 'observe', 'knot', 'sustain', 'wind', 'mph', 'gust', 'knot', 'mph']"
23,'398464877594820608',1383807604.0,theena24,This #supertyphoon is freakin' me out! Can't believe I'm stressed just hearing the raindrops! #besafe,en,,,philippines,28800.0,Hong Kong,This #supertyphoon is freakin' me out! Can't believe I'm stressed just hearing the raindrops! #besafe,"['this', 'freakin', 'can', 'not', 'believe', '-pron-', 'stressed', 'hear', 'raindrop', 'besafe']"
24,'398464877183770624',1383807604.0,jvbabyoohh,dunno what to feel about #YolandaPH Haha,en,,,mnl,28800.0,Singapore,dunno what to feel about #YolandaPH Haha,"['dunno', 'feel', 'haha']"
25,'398464880661262336',1383807605.0,FilEnggurl,"Pasig City, quick to show their concern for all Pasigueos as usual in the face of a fierce storm... NOT!!! #walangpasok",en,,,"Everywhere, UK or PH",0.0,London,"Pasig City, quick to show their concern for all Pasigueos as usual in the face of a fierce storm... NOT!!! #walangpasok","['pasig', 'city', 'quick', 'concern', 'pasigueos', 'usual', 'face', 'fierce', 'storm', 'not', 'walangpasok']"
26,'398464879717138432',1383807605.0,oykimmy,Please sana joke lang si yolanda,tl,,,,-18000.0,Eastern Time (US & Canada),Please sana joke lang si yolanda,"['please', 'sana', 'joke', 'lang']"
27,'398464879629062145',1383807605.0,junhyungcola,Filipina Bersiap Hadapi Topan Haiyan,id,,,Beast Airline,25200.0,Jakarta,Filipina Bersiap Hadapi Topan Haiyan,"['filipina', 'bersiap', 'hadapi', 'topan', 'haiyan']"
28,'398464887556300800',1383807606.0,cliffordcute_tl,"I Love You Goodbye, Yolanda is Coming. tititigan ko muna, baka matunaw sya :v :3 :D &lt3",tl,,,,-21600.0,Central America,"I Love You Goodbye, Yolanda is Coming. tititigan ko muna, baka matunaw sya :v :3 :D &lt3","['-pron-', 'love', '-pron-', 'goodbye', 'come', 'tititigan', 'muna', 'baka', 'matunaw', 'sya', 'lt3']"
29,'398464883714301952',1383807606.0,Wreck_It_Raph,@herielookah *tapos biglang suspended dahil sa bagyo*,tl,,,"Pasig City, Philippines",28800.0,Singapore,@herielookah *tapos biglang suspended dahil sa bagyo*,"['tapos', 'biglang', 'suspend', 'dahil']"
30,'398464884272160768',1383807606.0,MrGyleAlviola,Super typhoon can come &amp go #goYolandaAway,en,,,,-28800.0,Pacific Time (US & Canada),Super typhoon can come &amp go #goYolandaAway,"['come', 'amp', 'goyolandaaway']"
31,'398464889624072192',1383807607.0,JollyOlCalum,#walangpasok #voteaustinmahone,tl,,,fanDOOMland,28800.0,Beijing,#walangpasok #voteaustinmahone,"['walangpasok', 'voteaustinmahone']"
32,'398464888063803392',1383807607.0,nekaaaaay,Pwede wag ka na dumaan dito? Liko ka na lang. #YolandaPH,tl,14.1209899,120.86191370000002,"CAVITE, PH.",0.0,Casablanca,Pwede wag ka na dumaan dito? Liko ka na lang. #YolandaPH,"['pwede', 'wag', 'dumaan', 'dito', 'liko', 'lang']"
33,'398464888751673345',1383807607.0,LecxySexy,"Mayor Benhur Abalos suspends classes in all levels in both public and private for tomorrow, to allow residents to prepare for #YolandaPH",en,,,MNL.,28800.0,Beijing,"Mayor Benhur Abalos suspends classes in all levels in both public and private for tomorrow, to allow residents to prepare for #YolandaPH","['mayor', 'benhur', 'abalos', 'suspend', 'class', 'level', 'public', 'private', 'tomorrow', 'allow', 'resident', 'prepare']"
34,'398464888051216384',1383807607.0,huberrrt,"""It is expected to maintain its super-typhoon strength even after its landfall."" SHIT.",en,,,18 | OLPSian | Mapan,28800.0,Beijing,"""It is expected to maintain its super-typhoon strength even after its landfall."" SHIT.","['-pron-', 'expect', 'maintain', 'strength', 'landfall', 'shit']"
35,'398464891033362432',1383807607.0,MMCORIA0222,Ang bagyo sasbay pa sa #Status:ItsComplicated @solennheussaff @mepauloavelino ang taray.. Ndi pa ko nkakawatch @ijakecuenca @dprincessmaja,tl,,,"Makati City, Philippines",28800.0,Singapore,Ang bagyo sasbay pa sa #Status:ItsComplicated @solennheussaff @mepauloavelino ang taray.. Ndi pa ko nkakawatch @ijakecuenca @dprincessmaja,"['ang', 'sasbay', 'status', 'itscomplicated', 'ang', 'taray', 'ndi', 'nkakawatch']"
36,'398464891570245633',1383807607.0,krstnpajota,@jharoyo hahahahahahaha! LR si Yolanda baby baka bukas pa nya mareceive,tl,,,MNL,-18000.0,Quito,@jharoyo hahahahahahaha! LR si Yolanda baby baka bukas pa nya mareceive,"['hahahahahahaha', 'baby', 'baka', 'buka', 'nya', 'mareceive']"
37,'398464891951923202',1383807608.0,melovillareal,AirAsia Zest and Philippines AirAsia cancelled flights due to Typhoon Yolanda: PUBLIC ANNOUNCEMENT FROM PHILIP... http://t.co/JK9xUdtwIm,en,,,"T: 14.609133,120.993388",28800.0,Hong Kong,AirAsia Zest and Philippines AirAsia cancelled flights due to Typhoon Yolanda: PUBLIC ANNOUNCEMENT FROM PHILIP... http://t.co/JK9xUdtwIm,"['airasia', 'zest', 'philippines', 'airasia', 'cancel', 'flight', 'public', 'announcement', 'from', 'philip']"
38,'398464892501377024',1383807608.0,saksi,"Sa taya ng @dost_pagasa, tatama sa lupa ang bagyo sa Southern Leyte-Eastern Samar area bukas ng umaga. #BantayBagyo",tl,,,Philippines,28800.0,Hong Kong,"Sa taya ng @dost_pagasa, tatama sa lupa ang bagyo sa Southern Leyte-Eastern Samar area bukas ng umaga. #BantayBagyo","['taya', 'tatama', 'lupa', 'ang', 'southern', 'leyte', 'eastern', 'samar', 'area', 'buka', 'umaga', 'bantaybagyo']"
39,'398464892434276352',1383807608.0,armielhernandez,@evangelybelly @sophienicillin @salwawee Yolanda's coming. how will you?,en,,,Maniluuuuuh,14400.0,Abu Dhabi,@evangelybelly @sophienicillin @salwawee Yolanda's coming. how will you?,['come']
40,'398464892828516352',1383807608.0,aGIANomoto,Ano bang iisipin ko? Yung sa 16 o yung bagyo? Haha!,tl,,,Amsterdam.,28800.0,Beijing,Ano bang iisipin ko? Yung sa 16 o yung bagyo? Haha!,"['ano', 'bang', 'iisipin', 'yung', 'yung', 'haha']"
41,'398464894791454720',1383807608.0,phillywx,Another Typhoon About To Pound Pacific Islands: The Western Pacific has been awfully active the past several w... http://t.co/H28kUWBHVF,en,,,Philadelphia,-18000.0,Eastern Time (US & Canada),Another Typhoon About To Pound Pacific Islands: The Western Pacific has been awfully active the past several w... http://t.co/H28kUWBHVF,"['another', 'about', 'pound', 'pacific', 'islands', 'the', 'western', 'pacific', 'awfully', 'active', 'past']"
42,'398464892937588737',1383807608.0,aixshuu1001,@zakuchou tatamaan po kayo nn bagyo?,tl,,,inside that boy's heart XD,28800.0,Singapore,@zakuchou tatamaan po kayo nn bagyo?,"['tatamaan', 'kayo']"
43,'398464894313324545',1383807608.0,inFAYEnityyyy,@TagaFEUKaKung: Be safe Tamaraws! #pray #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),@TagaFEUKaKung: Be safe Tamaraws! #pray #YolandaPH,"['safe', 'tamaraws', 'pray']"
44,'398464892648587265',1383807608.0,JaneKingsuCheng,Praying for everyone's safety #emergencyhotlines #typhoon #typhoonyolanda http://t.co/fP9jkLDtwn,en,,,Philippines,28800.0,Hong Kong,Praying for everyone's safety #emergencyhotlines #typhoon #typhoonyolanda http://t.co/fP9jkLDtwn,"['pray', 'safety', 'emergencyhotlin', 'typhoonyolanda']"
45,'398464897085763585',1383807609.0,reyeselizia,"Magingat po lahat sa bagyo, mas lalo yng mga dadaanan. #PrayForThePhilippines #Signal#4",tl,,,Cabanatuan City,28800.0,Beijing,"Magingat po lahat sa bagyo, mas lalo yng mga dadaanan. #PrayForThePhilippines #Signal#4","['magingat', 'lahat', 'lalo', 'yng', 'mga', 'dadaanan', 'prayforthephilippin', 'signal#4']"
46,'398464898721521664',1383807609.0,RainierAcojido,"""@TagaFEUKaKung: Be safe Tamaraws! #pray #YolandaPH""",en,,,"Philippines, Manila",28800.0,Hong Kong,"""@TagaFEUKaKung: Be safe Tamaraws! #pray #YolandaPH""","['safe', 'tamaraws', 'pray']"
47,'398464896754388992',1383807609.0,imjulienelucas,Our FAITH must be stronger than Yolanda 0:),en,,,Philippines,28800.0,Beijing,Our FAITH must be stronger than Yolanda 0:),"['-pron-', 'faith', 'strong']"
48,'398464899367436288',1383807609.0,Wackssss,Ano ba problema mo? Di kami pahingahan #YolandaPH,tl,,,IG  ,28800.0,Beijing,Ano ba problema mo? Di kami pahingahan #YolandaPH,"['ano', 'problema', 'kami', 'pahingahan']"
49,'398464899547803648',1383807609.0,MikahMeme,"@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines",en,,,Narnia,-28800.0,Pacific Time (US & Canada),"@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines","['lang', 'pinoy', 'kami', 'super', 'god', 'prayforthephilippin']"
50,'398464904312545280',1383807610.0,rbleano,Philippines Braces for Wrath of Supertyphoon Haiyan http://t.co/QJbTtwX53S,en,,,Pasig,28800.0,Singapore,Philippines Braces for Wrath of Supertyphoon Haiyan http://t.co/QJbTtwX53S,"['philippines', 'braces', 'wrath', 'supertyphoon', 'haiyan']"
51,'398464903263948800',1383807610.0,KamalFaridi,"#USA Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines - CNN: NEWS... http://t.co/iqvLWt5Lq3",en,,,Washington D.C. & ,-21600.0,Central Time (US & Canada),"#USA Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines - CNN: NEWS... http://t.co/iqvLWt5Lq3","['usa', 'haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines', 'cnn', 'news']"
52,'398464903687581697',1383807610.0,REDFAhardtoget,"@andreyoki: ""@hearJProar: Biggest typhoon of the year? Should be named Yomama... lol"" ",en,,,Quezon City,28800.0,Beijing,"@andreyoki: ""@hearJProar: Biggest typhoon of the year? Should be named Yomama... lol"" ","['big', 'year', 'should', 'name', 'yomama', 'lol']"
53,'398464901191983104',1383807610.0,ashishpanchal14,Philippines Braces for Wrath of Supertyphoon Haiyan - TIME  http://t.co/ap3UBnKVyF,en,,,,,,Philippines Braces for Wrath of Supertyphoon Haiyan - TIME  http://t.co/ap3UBnKVyF,"['philippines', 'braces', 'wrath', 'supertyphoon', 'haiyan', 'time']"
54,'398464908586524672',1383807611.0,kingofjameson,"central pressure in typhoon Haiyan now at  895... "" Holy Fuck"" doesnt even begin to describe this storm",en,,,pawtucket r.i,,,"central pressure in typhoon Haiyan now at  895... "" Holy Fuck"" doesnt even begin to describe this storm","['central', 'pressure', 'haiyan', 'holy', 'fuck', 'not', 'begin', 'describe', 'storm']"
55,'398464904551616512',1383807611.0,MonetteBondoc,@sarahbaloneey @TeacherChinky @jinikagan sabi sa news sat morning daw lalabas yung bagyo,tl,,,,-32400.0,Alaska,@sarahbaloneey @TeacherChinky @jinikagan sabi sa news sat morning daw lalabas yung bagyo,"['sabi', 'news', 'sit', 'morning', 'daw', 'lalabas', 'yung']"
56,'398464907932225536',1383807611.0,pacoloko13,"God is bigger, stronger &amp more powerful than Yolanda. #PrayForThePhilippines",en,,,,-36000.0,Hawaii,"God is bigger, stronger &amp more powerful than Yolanda. #PrayForThePhilippines","['god', 'big', 'strong', 'amp', 'powerful', 'prayforthephilippine']"
57,'398464906745221120',1383807611.0,harveyco,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh haha oo nga,tl,,,santiago city isabela,28800.0,Taipei,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh haha oo nga,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'haha', 'nga']"
58,'398464905256247297',1383807611.0,Carlooyanihh,5am andyan na yung bagyo. Hahahaha! Aabangan ko yan &lt3,tl,,,Pasig City,-28800.0,Pacific Time (US & Canada),5am andyan na yung bagyo. Hahahaha! Aabangan ko yan &lt3,"['andyan', 'yung', 'hahahaha', 'aabangan', 'yan', 'lt3']"
59,'398464904513863681',1383807611.0,ChelleMaranan,"Kawawa talaga blockmates ko na taga-Cavite, Laguna kapag ganitong more bagyo",tl,,,MNL,-32400.0,Alaska,"Kawawa talaga blockmates ko na taga-Cavite, Laguna kapag ganitong more bagyo","['kawawa', 'talaga', 'blockmate', 'taga', 'cavite', 'laguna', 'kapag', 'ganitong']"
60,'398464905050734592',1383807611.0,yeongwonhuni,@dealwithnoona @cccced @ChazIsChaz @XandreOcampo @AngeloPogiPerez kung kelan last day ng intrams puch hahaha wrong timing po typhoon :-----),tl,,,10.02.13 ,-25200.0,Arizona,@dealwithnoona @cccced @ChazIsChaz @XandreOcampo @AngeloPogiPerez kung kelan last day ng intrams puch hahaha wrong timing po typhoon :-----),"['kung', 'kelan', 'day', 'intram', 'puch', 'hahaha', 'wrong', 'timing']"
61,'398464907290492929',1383807611.0,deaLwithNorien,"""@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines""",en,,,"Daet, Camarines Norte",28800.0,Beijing,"""@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines""","['lang', 'pinoy', 'kami', 'super', 'god', 'prayforthephilippin']"
62,'398464906577465344',1383807611.0,brianbagwis,"Here in #Manila, the rain is starting. #YolandaPH please melt down",en,,,Manila,28800.0,Beijing,"Here in #Manila, the rain is starting. #YolandaPH please melt down","['here', 'manila', 'rain', 'start', 'melt']"
63,'398464912155877378',1383807612.0,arahosweee,"@News5AKSYON: #walangpasok | CALOOCAN - Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov 8 -  Mayor Oscar Malapitan",en,,,. ,0.0,London,"@News5AKSYON: #walangpasok | CALOOCAN - Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov 8 -  Mayor Oscar Malapitan","['walangpasok', 'caloocan', 'classes', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov', 'mayor', 'oscar', 'malapitan']"
64,'398464911086338049',1383807612.0,tenshi_angel_06,#PrayForThePhilippines DAHIL TYPHOON -( INGAT ANG MGA TAGA ILOILO AT ANG FAMILY KO SIGNAL #3 -(,en,,,,,,#PrayForThePhilippines DAHIL TYPHOON -( INGAT ANG MGA TAGA ILOILO AT ANG FAMILY KO SIGNAL #3 -(,"['prayforthephilippin', 'dahil', 'typhoon', 'ingat', 'ang', 'mga', 'taga', 'iloilo', 'ang', 'family', 'signal']"
65,'398464911614820352',1383807612.0,niallerbeybeh,LAGI NALANG MAY BAGYO KUNG MAG.BIBIRTHDAY NA SIYA -.-,tl,,,multifandom,28800.0,Beijing,LAGI NALANG MAY BAGYO KUNG MAG.BIBIRTHDAY NA SIYA -.-,"['lagi', 'nalang', 'may', 'bagyo', 'kung', 'mag.bibirthday', 'siya']"
66,'398464912260739072',1383807612.0,kamaluf,"#USA Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines - CNN: NEWS... http://t.co/JkIbkaJllM",en,,,Washington D.C,,,"#USA Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines - CNN: NEWS... http://t.co/JkIbkaJllM","['usa', 'haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines', 'cnn', 'news']"
67,'398464909156945920',1383807612.0,emmxxx96,@DaraMaclean Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now.We're under signal 3,en,,,Philippines,-32400.0,Alaska,@DaraMaclean Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now.We're under signal 3,"['please', 'pray', 'place', 'amp', 'central', 'visayas', 'strike', 'anytime', ""we're"", 'signal']"
68,'398464909790289921',1383807612.0,DJJPila,#YolandaPH #PrayForThePhilippines,en,,,philippines,28800.0,Beijing,#YolandaPH #PrayForThePhilippines,['prayforthephilippine']
69,'398464916387934208',1383807613.0,PiNathButter,ang laki ni yolanda :(,tl,,,the sky under the sea,-32400.0,Alaska,ang laki ni yolanda :(,"['ang', 'laki']"
70,'398464915528507392',1383807613.0,carminabananaaa,@theyellowcabz bagyong bagyo bukas u want inom parin :(((( good thing ur alive huhuhu,tl,,,"new york, cheesecake",28800.0,Hong Kong,@theyellowcabz bagyong bagyo bukas u want inom parin :(((( good thing ur alive huhuhu,"['buka', 'want', 'inom', 'parin', 'good', 'thing', 'alive', 'huhuhu']"
71,'398464913649049600',1383807613.0,iLoveBaks,Done Editing My Profile :) Hala !! Sana Walang Masaktan sa Pag.dating ni #YolandaPH Lalo na sila Lola and my tita's #GodBless @iLoveBaks,tl,,,,28800.0,Beijing,Done Editing My Profile :) Hala !! Sana Walang Masaktan sa Pag.dating ni #YolandaPH Lalo na sila Lola and my tita's #GodBless @iLoveBaks,"['edit', '-pron-', 'profile', 'hala', 'sana', 'walang', 'masaktan', 'pag.dat', 'lalo', 'sila', 'lola', 'tita', 'godbless']"
72,'398464920599007232',1383807614.0,villaininay,Kinakabahan naman ako sa bagyo. :(,tl,,,MNL/ Outer Space,-32400.0,Alaska,Kinakabahan naman ako sa bagyo. :(,"['kinakabahan', 'naman', 'ako']"
73,'398464919047131137',1383807614.0,asdfghsausage,Yolanda. daan ka samin mamaya.,tl,,,,28800.0,Beijing,Yolanda. daan ka samin mamaya.,"['daan', 'samin', 'mamaya']"
74,'398464918598344705',1383807614.0,imnotlesterAgbo,#YolandaPH wag please stop!,en,,,,,,#YolandaPH wag please stop!,"['wag', 'stop']"
75,'398464919076495361',1383807614.0,ciashyashleyyy,Wag sana ako abutan ng bagyo :(,tl,,,Zambales,-36000.0,Hawaii,Wag sana ako abutan ng bagyo :(,"['wag', 'sana', 'ako', 'abutan']"
76,'398464919366295552',1383807614.0,mirandaJML,Shoo Yolanda!,id,,,,28800.0,Beijing,Shoo Yolanda!,['shoo']
77,'398464918766096384',1383807614.0,heypaolaaaa,Osige GA na Spooky Prom with matching Yolanda bukas HAHA.,pl,,,six feet under the stars,-32400.0,Alaska,Osige GA na Spooky Prom with matching Yolanda bukas HAHA.,"['osige', 'spooky', 'prom', 'match', 'bukas', 'haha']"
78,'398464919638921216',1383807614.0,TheUltimateFan,"Updated: Suspension of Classes - November 8, 2013 #WalangPasok |... http://t.co/nuRKFyfsHd",en,,,Manila,28800.0,Singapore,"Updated: Suspension of Classes - November 8, 2013 #WalangPasok |... http://t.co/nuRKFyfsHd","['update', 'suspension', 'classes', 'november', 'walangpasok']"
79,'398464921106513920',1383807614.0,jaheeeeer,Parang mas matindi pa yung pagsalakay ni #YolandaPH kesa sa mga terorista ah. Grabeeee.,tl,,,,28800.0,Taipei,Parang mas matindi pa yung pagsalakay ni #YolandaPH kesa sa mga terorista ah. Grabeeee.,"['parang', 'mas', 'matindi', 'yung', 'pagsalakay', 'kesa', 'mga', 'terorista', 'grabeeee']"
80,'398464924080295936',1383807615.0,nikobatallones,"Yo, Yolanda, imma let you finish, but...",en,,,Manila,28800.0,Singapore,"Yo, Yolanda, imma let you finish, but...","['imma', 'let', 'finish']"
