id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398941949920440320',1383921347.0,Josedobarro,Participa gratis: CAMISETA HIGUIAN NAPOLES XL http://t.co/Pxs6sOVLFJ,es,,,,,
'398942221363609600',1383921412.0,nagelguru,"If Janet Napoles will be assasinated anytime this month. The case will not be closed, once it happens then we... http://t.co/HqLDOgobxf",en,,,CLUBVISION300,-10800,Greenland
'398942315810934784',1383921434.0,MarrsRoaro,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,"Highspire, United States",,
'398942678341001217',1383921521.0,kneelonNeil,@superkrshnn Di ko po alam. -napoles,tl,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398943080696406017',1383921617.0,peacheshonestly,Have u seen this pic? #Napoles #Drilon http://t.co/5Cg0j8nHIp,en,,,,,
'398943959621185536',1383921826.0,miaatoootss,"Dear Yolanda, Pakisama na lang si Napoles sa pagbyahe mo. Salamat.",tl,14.5461789,121.0550648,Makati City,28800,Beijing
'398944143574978560',1383921870.0,kidrauhl252,hahaha. Justin Napoles xD http://t.co/2QyDNJN9CJ,tl,,,Bieber World,,
'398944185434140672',1383921880.0,JorenzNojadera,"""@KASABIHAN: Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,,-32400,Alaska
'398944190869958656',1383921881.0,PelitaPeraltaUy,@SayChiz Thank you for openly making a  stand about Napoles to be inside a real jail. Admirable act.,en,,,"Manila, Philippines",28800,Hong Kong
'398944726918782976',1383922009.0,PelitaPeraltaUy,"@jvejercito pls. fight for the dignitiy of the Filipinos, propose to transfer Napoles to a real jail. She shld stop playing with all of us.",en,,,"Manila, Philippines",28800,Hong Kong
'398944753082830848',1383922015.0,AllNews_PH,[BNN PH News] Stonewall Napoles Cayetano and Revilla react to alleged scammers testimony http://t.co/Pm60PO4exe,en,,,Manila,28800,Beijing
'398944770522767362',1383922019.0,DYEAHMUH,Dapat may Lie Detector Test para kay Napoles eh. PAG MALE ISILYA ELEKTRIKA!,tl,,,MNL,-25200,Arizona
'398945161268690945',1383922113.0,rEDUlucion,"@AlbertoPucela al chirri me lo merezco yo mas, que se quede en Napoles jajaja",es,,,Jerez de la Frontera,3600,Madrid
'398945178163380224',1383922117.0,BalitaNgayon,"Pork barrel scam, obra maestrang nobela http://t.co/20WJ5d0sHq via BalitaTabloid",sl,,,PHILIPPINES,,
'398945276964007936',1383922140.0,biiiyaaaa,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,,,
'398945479427252224',1383922189.0,sergiorivasyeyo,este ao la camiseta de callejon del napoles ye l ao que viene la de gundogan,es,,,,3600,Madrid
'398945517956530176',1383922198.0,BalitaNgayon,Stonewall Napoles Cayetano and Revilla react to alleged scammers testimony http://t.co/7b1aElp36H via PhilTimes,en,,,PHILIPPINES,,
'398945777524809728',1383922260.0,Jnnaarconado,"NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,"PH  Paris, France",-25200,Arizona
'398945826980265984',1383922271.0,ValeryLupe,@fgarciag yo voy a uno est por Col.Napoles,es,,,df,,
'398945960086499328',1383922303.0,senegalcampagne,Vice Ganda twits Napoles http://t.co/U9FzUkEz1d #URD #senegal,es,,,"Dakar, Senegal",,
'398946421572792321',1383922413.0,IamChellefaith,AngelLocsin: What's the #2 anti dandruff shampoo in the world? Napoles: Di ko po alam!,en,,,"Paranaque, Philippines",-32400,Alaska
'398946555476340736',1383922445.0,AdmeenYeen,Go away Yolanda! Isama mo si Napoles sa pagalis mo!#PrayForThePhilippines,en,,,"Cavite, Philippines",,
'398946680805941248',1383922475.0,LenetteLupac,@EuvicBOSS Galing kay napoles yung generator namen. Hahaha,tl,,,,,
'398946725039050752',1383922485.0,Jamimayyyyy,Newsfeed ko ngayon: Yolanda Napoles Yolanda Napoles Yolanda Napoles At isang babaeng madrama dahil single daw siya. :D,tl,,,Tarlac,28800,Beijing
'398947058331037696',1383922565.0,EuvicBOSS,@LenetteLupac Ahahaha. Back to napoles n nmn ang topic. Haha,tl,,,,28800,Beijing
'398947199049924608',1383922598.0,minaku_aino,"The Philippines have gone through a lot this year: several typhoons, terrorism, earthquake, pork barrel scam. But we will rise above these!",en,,,"Kingdom Far, Far Away",28800,Hong Kong
'398947492143710208',1383922668.0,RonnelFernandez,"Yolanda since paalis ka na, dalhin mo na nga din si bestfriend mong Napoles!Marami na kayong naidulot na pinsala... http://t.co/CGYeSCahZF",tl,,,,-25200,Arizona
'398947864895709184',1383922757.0,tess_11379,"Kung pwede pa lang pag gawas ni Yolanda gipadala at least 2/3 sa congress , 1/2 sa senate ug si Napoles ! Mas ma serve ang purpose ni Yoly!",tl,,,Psalm 23,28800,Singapore
'398947936182087680',1383922774.0,akosichinita,Yolando tweet : Si napoles lang sadya ko dito.,tl,,,philippines,-36000,Hawaii
