id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398390888402915328',1383789964.0,kaloix,Yesterday's #Sunset at #SmokefreeBuruanga.  It's all rain and clouds now. Aklan under SignalNo.2 but no YOLANDA yet http://t.co/EiMbvB9MuD,en,11.8510361,121.8893975,"Quezon City, Philippines",28800,Singapore,0
'398390935458807808',1383789975.0,Tenaj9,"@ono_bonono ganito talaga d2 sa amin sa naga, minsan walang yolanda, umulan lng wala na :(",tl,13.6256249,123.1882428,,28800,Singapore,4
'398390955336040448',1383789980.0,anncharmz,"Almighty Father, please protect us.#storm#typhoon#God#instapray#Godisgood#safe @ charmz crib http://t.co/D4gDxspNaz",en,10.30544273,123.86903501,"10.309359,123.872913",-21600,Central Time (US & Canada),2
'398391045718695936',1383790001.0,MayyVannn,Medyo unprepared kay yolanda,tl,11.5822658,122.7485059,Humanoid World,-28800,Pacific Time (US & Canada),1
'398391079558316032',1383790009.0,itsmephats,Pwede bang si Janet Lim Napoles nalang tamaan ng Bagyong Yolanda wag kmi d2 sa Aklan at Mindoro...,tl,11.7168397,122.3803089,Philippines,-32400,Alaska,0
'398391080313298944',1383790009.0,monixcalleja,Yolanda wag mo ituloy please,tl,13.6464211,123.1978102,Philippines,-32400,Alaska,0
'398391131915837440',1383790022.0,jocereisma,"From space, Supertyphoon Yolanda can be seen about to engulf central Philippines.  http://t.co/0mXxkHsWyT",en,14.550164,121.063549,"T: 14.580103,121.06373",28800,Hong Kong,1
'398391156720926720',1383790028.0,arthabarbara,"Ikutan ah pake toga, kan calon sarjana juga taun depan, hihi. Amin  (with Yolanda Chyntya) [pic]  https://t.co/9u3NyC4Aqa",id,-6.89726,107.70839,Indonesia,-28800,Pacific Time (US & Canada),0
'398391242913890304',1383790048.0,rodniesanpedro,#WalangPasok,tl,14.40469246,120.96340076,Albaquerque CND/ Philippines,-3600,Azores,4
'398391440390123520',1383790095.0,itsmephats,"@YouScoop mejo madilim narin ang kalangitan d2 sa Aklan, we are praying na wag sna tumama o limihis ang bagyong Yolanda.",tl,11.7168397,122.3803089,Philippines,-32400,Alaska,1
'398391587656708096',1383790130.0,reylandayuha,Check in sa hotel ky naay bagyo...na-trauma sa sendong. (@ Plaza Star Hotel - Cagayan De Oro) http://t.co/LUnXBc2rMf,tl,8.47722646,124.64536021,Iligan City; Pagadian City,-28800,Pacific Time (US & Canada),2
'398391934445576192',1383790213.0,WANNABEEwithyou,"Sana nga RT ""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH""",en,14.61771,121.05225,Philippines,-32400,Alaska,1
'398391977634320385',1383790223.0,kierondina,#GetReady for #YolandaPH: Have a Survival Pack as early as now. See what it should include: http://t.co/qeY1SbQ1fa,en,36.0941578,139.3407592,"Kumagaya City, Japan",32400,Tokyo,2
'398391979324633088',1383790224.0,kenbenedicto,#Selfie #Yolanda  [pic]  https://t.co/2VujEw1bJ2,vi,10.78655,122.96457,"City of Smiles, Philippines",-28800,Pacific Time (US & Canada),0
'398392114569961472',1383790256.0,_anneeeeeeeee,"Everyoneee, do stay safe from yolanda :))",en,14.7043222,121.0656569,philippines,28800,Taipei,1
'398392261387382784',1383790291.0,LeilaniMDF,@pinoymommy about #YolandaPH yata,id,15.32615101,120.65677438,central plains of luzon,28800,Hong Kong,0
'398392328936628224',1383790307.0,donnacordova3,#yolanda..lomayo kana please...lord .tulongan mnaman kmi..,tl,14.4225852,120.994531,quezon city..,,,4
'398392532897259520',1383790356.0,ImCheREAL,"Nichkhun, wala bagyo dto sa Rizal! Dto ka na lng makitulog! XD",tl,14.567896,121.1442554,@CNBLUE_4 Lee Jonghyun's ,,,4
'398392564346531840',1383790363.0,ece_mafae,"""@rapplerdotcom: UPDATED: Typhoon Yolanda - East Visayas signal no. 4 Read: http://t.co/YiXRJmQRlD http://t.co/U9AHdjhoTK""",en,14.5349934,121.0500931,Manilz,28800,Perth,1
'398392599020457984',1383790372.0,imhexie,Stay safe mga kapamilya! Pray! #yolanda,tl,9.73998705,118.74130472,"Puerto Princesa,Philippines",-28800,Pacific Time (US & Canada),1
'398392757036662784',1383790409.0,JillZigggrid,@sheeynn Lanya yolanda ito.. gaganutan ko yan eh!,tl,38.4253135,-121.42318,Bats,28800,Beijing,3
'398392836338376704',1383790428.0,kxtecxrmel1D,There's a typhoon here in my place :'( @Luke5SOS @Ashton5SOS @Michael5SOS @Calum5SOS :'(,en,9.1032695,123.2006568,"England,Ireland,Australia ",28800,Beijing,2
'398392901517852673',1383790444.0,ramosromana49,@ImRichardYap08 SC ingat po sa pag uwi malakas daw po ang bagyong Yolanda .pero SC mas malakas pa po kayo sa bagyong yolanda .,tl,14.68212154,121.03527809,,,,4
'398392903577649152',1383790444.0,Super_Vinsoy,"Auntie Yolanda, kaw na ba yan? Be safe everyone! #YolandaPH @ Mandaue City http://t.co/RxJi67SbF0",en,10.32496653,123.9331792,"Cebu City, Philippines",28800,Singapore,3
'398392964298575874',1383790459.0,ece_mafae,Prayers for Visayas. #YolandaPH,en,14.5350205,121.0501009,Manilz,28800,Perth,1
'398392983206125568',1383790463.0,CERTIFIEDsoshi,Wala namang typhoon yolanda -.-,tl,14.6288269,121.12173462,"Manila,South Korea",28800,Beijing,4
'398393026633945089',1383790473.0,AnjieTabz,Ang patikim ni Yolanda. Hahaha,tl,11.57298661,122.77051589,N 1135' 0'' / E 12245' 0'',28800,Singapore,1
'398393076822978561',1383790485.0,akenkanalang,Oh em geee yolanda go away ......,pt,14.59509399,121.07990428,quezon city philippines,28800,Taipei,0
'398393104782204928',1383790492.0,imhexie,For God so loved the Phillipines that he knows how Filipino's will survive no matter how hard those tragedies may come!Do not fear! #yolanda,en,9.7400754,118.74130755,"Puerto Princesa,Philippines",-28800,Pacific Time (US & Canada),0
'398393121563615232',1383790496.0,febdesales,Yolanda please halin.,en,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,1
'398393165696098305',1383790507.0,Leencoeam,Panay Island na KUNO ang sentro sng bagyo? God! -.-,tl,11.59284077,122.73502025,"Paris, France",28800,Beijing,3
'398393165654155264',1383790507.0,donnacordova3,huhuhu.. wag kng tatama sa bacolod city   dhl nandun famely ko... #YolandaPH,tl,14.4225618,120.9945301,quezon city..,,,1
'398393171807199232',1383790508.0,iLluminataEngr,Ohhhhhh my God! Kinakabahan ako dahil sa paparating na Bagyo! #YolandaPH,tl,14.58904577,120.97844703,"Intramuros, Manila",28800,Beijing,1
'398393216682041344',1383790519.0,jarv_is21,Hala oi! Kusog na daw ang bagyong Yolanda! Be safe everyone and pray!  #YolandaPH,tl,14.55808743,121.00787361,Cair Paravel - NARNIA,28800,Hong Kong,1
'398393228166041600',1383790522.0,elishajuliahere,SUPER TYPHOON?? Hindi ko feel ,tl,14.49205497,121.0239608,"philippines,manila",-25200,Arizona,1
'398393265621180416',1383790530.0,AndrewProdigy,Randam ko na si bagyong Yolanda. #bagyongyolanda,tl,7.0254989,125.4939761,Parts Unknown,-32400,Alaska,0
'398393313797349376',1383790542.0,jmrockz_99,Pati canteen temprano pa nag sarado tungod kay #yolanda @ TGU Tower http://t.co/Q1yN63iXsA,tl,10.32802887,123.90623331,"Cebu City,  Philippines",28800,Singapore,4
'398393354003554305',1383790552.0,Gayle_Ganibo,"Rain is falling ... Yolanda, ikaw na ba yan?",tl,14.6280849,120.9856648,"Manila, Philippines ",-32400,Alaska,0
'398393369849643008',1383790555.0,PantojaJames,Incase of blackout!! Charge all your gadgets guys haha #YolandaPH #YolandaUpdates http://t.co/KDx4te43V8,en,13.92012359,120.70543112,Philippines,-25200,Arizona,1
'398393377592336384',1383790557.0,OhTeej,It's dark now. And there's no stopping #YolandaPH. Be alert everyone. Please follow orders of ur respective LGUs 4 possible evacuation.,en,10.69874,122.58783,Philippines,,,1
'398393507095646208',1383790588.0,thannellasca,enrolled na sana ako.adik ka Yolanda!,tl,13.6401691,123.1957028,"Naga City,Philippines",28800,Hong Kong,1
'398393541757374465',1383790596.0,PantojaJames,Isama na sa bagyo si Napoles hahaha,tl,13.92012359,120.70543112,Philippines,-25200,Arizona,2
'398393554650664960',1383790599.0,shelviezzz,Mahadlok man pod tag apil aning Yolanda oy. Char atik ra. Hahaha.,tl,7.0711163,125.5973918,Pagadian | Davao,-28800,Pacific Time (US & Canada),4
'398393552066990080',1383790599.0,juanagivemehope,@simplyjhem hahahahaha bagyo,tl,10.6608461,122.3259203,Filipina ,-32400,Alaska,4
'398393649349656576',1383790622.0,aldwindumago,Oh no! Yolanda is finally here in Manila. Raining now. ,en,14.56065896,121.01993823,"Makati City, Philippines",28800,Singapore,0
'398393717050327040',1383790638.0,emsjtangeles,Hangga't wala pang bagyo. Prep up. Warm up. Takbo! Hohoho. #igers #jogbuds @ Malacaang Freedom Park http://t.co/SCOeOBV9Kd,tl,14.59495225,120.99378509,The Island of Misfit Toys,28800,Singapore,4
'398393716995420160',1383790638.0,khaieeetan,"Omg, may bagyo bukas dito T.T",tl,14.36937289,121.04871959,Philippines,28800,Beijing,4
'398394114799984640',1383790733.0,ramosromana49,"@ImRichardYap08 SC ingat po sa pag uwi ninyo malakas daw po ang bagyong yolanda,pero mas malakas po kayo kaysa sa bagyong yolanda .",tl,14.68212154,121.03527809,,,,4
'398394206223216640',1383790755.0,WalanjoFaith,@annaportiaaa @sherryyencemarq TAMO TONG DALAWANG TO! DADALI NANAMAN! MAGTIGIL AT MAY BAGYO! Hahahaha,tl,35.8854435,-90.163247,,-32400,Alaska,4
'398394240570368000',1383790763.0,imjealinealday,#YolandaPH ,pt,14.08645544,120.9711717,MNL ,28800,Beijing,0
'398394351124221952',1383790789.0,nyle_love,Ligpit2x din ng mga billboard pag may parating na #supertyphoon. Ready na kaau ang #EDSA para ni http://t.co/Lo6DXlXUrI,tl,14.54400974,121.0217258,"Bohol, Philippines",,,4
'398394368668614656',1383790793.0,Rosemiraflor,@Judesinahon: Keep safe girlfriends! #YolandaPH,en,13.1488084,123.71002954,"Paris, France ",-32400,Alaska,1
'398394487765884928',1383790822.0,countocram,"Page 311 of 365: I am ready for #YolandaPH, mura kog mag-picnic sa akong food, (at Park Vista Townhouses) [pic]  https://t.co/c9UhpNUmko",en,10.33602,123.91105,Cebu City,28800,Taipei,3
'398394602958626817',1383790849.0,markzambrano,Super typhoon Yolanda slightly accelerated but maintained strength. Landfall estimated bet. 8-10am tom http://t.co/XxcC7BG1j8,en,14.64351055,121.04423497,Philippines,25200,Bangkok,0
'398394638228127744',1383790858.0,antuknglaberboi,@superSARAUY aalis yung bagyo dahil sa boses ko ,tl,14.72698617,121.04565707,,28800,Beijing,3
'398394646952296448',1383790860.0,AnneBELAY,Si yolanda na ba yung ulan na yun? Sana hanggang ganyan ka nlang -.-,tl,14.67509947,121.12118544,Philippines,3600,Amsterdam,4
'398394749003890688',1383790884.0,VeniceAmoroso,--@klynntrider: Knock knock? Yolanda.Yolanda world? Girls. Yolanda world? Girls.Lol. =) =((((,tl,14.60897038,120.9930858,MNL,-32400,Alaska,2
'398394805614428160',1383790898.0,Amirahbells,"@frzxhm: Lol arent we allowed to fix our things for the super typhoon? Laguna should be suspended, too. Yes pls",en,14.37159143,121.05535911,@denyzexxlianne's 5ever x,28800,Beijing,4
'398395031871954944',1383790952.0,aldine_thinkso,Can't seem to concentrate on this pedia paper. Lost contact with my family in Tacloban. Super Typhoon continues to subdue my hometown. ,en,14.61915007,121.02413398,,,,1
'398395039564324867',1383790953.0,anj_rmrs,stay safe everyone. be alert to #TyphoonYolanda don't forget to pray. prayers can move mountain so it can also stop typhoon. God bless us!,en,38.9407085,-77.3318705,Makati City,28800,Hong Kong,1
'398395068618244096',1383790960.0,foottiecrazy,I propose to change the name of the super typhoon to JanetNapoles from Yolanda.,en,3.14853065,101.705305,,,,4
'398395098397810688',1383790967.0,choeysie,"@ostinjaee may bagyo daw i. Hahaha, okay lang yun, may pinagagawa sakin si mama e. XD",tl,14.0932213,121.0231873,SS Vanilla,28800,Singapore,4
'398395143180410880',1383790978.0,GreenWorld420,Nag sisimula na si yolanda damn. :c,tl,14.55301982,121.004288,420,28800,Beijing,0
'398395201233776640',1383790992.0,Rosemiraflor,@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda. Pray ,tl,13.14877384,123.71008181,"Paris, France ",-32400,Alaska,1
'398395221710340096',1383790997.0,MasterJericho," Start na ng ulan!. Sana walang buhay na masawi,  walang bahay na masira and walang baha #DasalDasalDinAllTheTime#YolandaPH",tl,14.57035553,121.00311915,"iPhone: 14.566768,121.002014",-32400,Alaska,1
'398395305177382912',1383791017.0,PorkCubes,Typhoon Yolanda brought us here lol with @Eurayle #cupcakes #blackforest #crumble #sweet #foodporn http://t.co/SxlNJbPQLv,en,10.3058252,123.8982373,Cebu and Gensan,-25200,Arizona,2
'398395377629425665',1383791034.0,Only1Wilfy,"""@Travelcasts: @Only1Wilfy We recently got caught in the #typhoon when at #Hainan @MrScottEddy"" typhoons can be #destructively #beautiful",en,5.9941778,80.3119013,,,,1
'398395447019970560',1383791051.0,princessfionzy,#YolandaPH is coming fast..God bless filipinos despite the calmities,en,27.4260783,85.039905,Nepal,20700,Kathmandu,2
'398395498089807872',1383791063.0,antuknglaberboi,"@dennenedianne @kneelonNeil opo ate den. Namove eh. May ""bagyo"" daw. HahahxD",tl,14.72698596,121.04565712,,28800,Beijing,4
'398395694181912576',1383791109.0,kealomigo,So like tnan nga tawo ga ready na sng mga supplies pra sa bagyo. We will survive.,tl,11.42921783,122.92074393,,,,4
'398395734392705024',1383791119.0,anabananza,Haiyan na... ,id,14.53748851,121.01872536,Manila,28800,Hong Kong,2
'398395733352542208',1383791119.0,imSimplyAlyssa,Medium rains and cold weather here..... I can feel the super typhoon coming this way.,en,11.70167547,122.36739909,Neverland with Alex Gaskarth,-32400,Alaska,4
'398395821680365568',1383791140.0,iamkrisangel,@iamkrisangel: @philredcross  On standby na po ang lahat ng units namin. #YolandaPH  http://t.co/XE0ENvtmZr,tl,10.31248102,123.89208741,"CEBU, PHILIPPINES",-28800,Pacific Time (US & Canada),4
'398395865707999232',1383791150.0,chikathy,Kuryente please... #signalnumber1 #camsur #typhoon #YolandaPH,en,13.6253835,123.1789101,Naga City Philippines,28800,Taipei,3
'398395967231496193',1383791175.0,CielahMalabanan,"""@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI""",id,14.3227768,121.0245986,"G.M.A, Cavite",28800,Hong Kong,4
'398395972964732928',1383791176.0,simplyYSA,Here comes the rain! #BeSafePhilippines #YolandaPH  http://t.co/8NGJc8GcMH,en,14.59917327,121.00047584,"Manila, Philippines",46800,Wellington,0
'398395988764663810',1383791180.0,katigsoc,"And then I read that typhoon signal no. 4 was raised in Eastern Visayas just a while ago. I thank God for this light rain. Have mercy, God.",en,14.56161855,120.98601231,"San Pedro, Laguna, Philippines",,,0
'398396035485032449',1383791191.0,raulDUHvera,"""@ysaderpina: @gaylekramer: Praying for those affected by the typhoon. Please be safe guys!""",en,14.5609516,120.9965752,"MNL, PH",-32400,Alaska,1
'398396156603932672',1383791220.0,CielahMalabanan,"""@DepEd_PH: TAGAYTAY CITY | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @PTVph""",en,14.3227768,121.0245986,"G.M.A, Cavite",28800,Hong Kong,4
'398396178036826112',1383791225.0,ThisGuyMarc,Mas madalas pa magka-bagyo kesa mag ka lovelife ako. Pta,tl,14.5423738,121.003938,"Manila, Philippines",-28800,Pacific Time (US & Canada),4
'398396203907309568',1383791231.0,ilovekarisse,Napaka lakas ng hangin. Ramdam ko na paparating si #YolandaPH,tl,14.6749868,121.013876,"Manila, Philippines",-32400,Alaska,4
'398396203173306368',1383791231.0,CielahMalabanan,"""@DepEd_PH: IMUS, CAVITE | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon""",en,14.3227246,121.0246407,"G.M.A, Cavite",28800,Hong Kong,4
'398396232504467456',1383791238.0,dfqseb,@Lethcledera thanks leth but mas mag ingat kayo. I-knock out mo daw yan bagyo! Kaya mo yan leth go go go,tl,38.36941609,27.17700695,,28800,Beijing,2
'398396250158276608',1383791242.0,junefrances07,Ready for the possible brownout!  #LEDlight #yolandaPH #readyforbrownout @ Ormoc Heights http://t.co/EY0kp9U1Sl,en,11.02543749,124.60109688,"T: 14.6018397,121.046963",28800,Hong Kong,3
'398396337693020160',1383791263.0,LeilaniMDF,@PinkOliveDrab it's a category 5 typhoon and several areas na under signal no4 @jAndadu @pinoymommy @frederickrdc @missjover,en,15.32618454,120.65667395,central plains of luzon,28800,Hong Kong,0
'398396351953641473',1383791266.0,CielahMalabanan,"""@DepEd_PH: KAWIT, CAVITE | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @dzbb""",nl,14.3227246,121.0246407,"G.M.A, Cavite",28800,Hong Kong,4
'398396401756827648',1383791278.0,Amhieganda,@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.,tl,13.74684912,120.93874978,"Mabini, Batangas",28800,Beijing,1
'398396440801579008',1383791287.0,herleeey_,Baka naman supeer typhoon? -__- sige nga umulan ka sa laguna ng MALAKAS yung magiging sig. #2 huh?! XDD hahaha,tl,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,4
'398396481557655552',1383791297.0,debellisabcde,"Para daw pag may bagyo ganun, kami yung nakikita niya sa TV",tl,15.22783184,120.62607269,,-28800,Pacific Time (US & Canada),4
'398396527548190720',1383791308.0,imbearypweety,@dost_pagasa: #YolandaPH is world's strongest typhoon for 2013,en,10.27538564,123.85002738,Republic of the Philippines,28800,Singapore,2
'398396558766395392',1383791316.0,allaboutkyky,Bring it on Yolanda. ,en,11.7044077,122.3802698,somewhere in your heart,,,1
'398396609786298368',1383791328.0,TheOnlyCK,For the meantime #yolanda #ph (@ Marriott Hotel w/ @rhyan_182) http://t.co/GCrffOmhrQ,en,10.31808854,123.90702188,"Cebu, Philippines",28800,Singapore,2
'398396635253710848',1383791334.0,vianicechricia,Sana hindi malakas yung bagyo as expected :(,tl,14.46997,121.0267,South,-32400,Alaska,4
'398396740333608961',1383791359.0,MaclayAngelo19,Nagpapahiwatig na si YOLANDA!,tl,14.56578161,120.99041897,Paranaque,-32400,Alaska,3
'398396799557595136',1383791373.0,orlaineapril,"#sunset lovin. ganda ng kalangitan pero mahangin na, papalapit na kasi si #yolanda.  #night http://t.co/M5AmWmUxfI",tl,18.18065227,120.5874258,Philippines,28800,Taipei,0
'398396950245953536',1383791409.0,simplydynice,Goodluck sa Super Typhoon na yan. ,tl,15.81119099,120.4632342,PH  SG,28800,Beijing,2
'398396966423375873',1383791413.0,donnacordova3,@aizaseguerra @ABSCBNNews.we di nga ... napoles #vs?yolanda..haaahhaa,tl,14.4225461,120.9945302,quezon city..,,,2
'398397021822140417',1383791426.0,crynoangel89,Waiting for Tya Yolanda..husto nana imung panghagis sa norte... (@ M.J. Cuenco Ave) http://t.co/WGeXEU2QX9,tl,10.30148621,123.90251138,"Cebu City, Philippines",28800,Taipei,1
'398397040545124352',1383791430.0,itsAlyzzaG,Panic mode sila mama. May bagyo na naman kasi.,tl,14.6057231,121.0186226,"Manila,Philippines",0,London,4
'398397116625608704',1383791449.0,K1IMed,May pasok sa sja matuto.na kayo.may pasok kahit may bagyo para sa college ready kayo hahahaha,tl,13.9285363,121.464176,Manila,-25200,Arizona,4
'398397158514106369',1383791459.0,MasterJericho," Start na ng ulan!. Sana walang buhay na masawi, walang bahay na masira and walang baha. #DasalDasalDinAllTheTime #YolandaPH",tl,14.57010644,121.00372002,"iPhone: 14.566768,121.002014",-32400,Alaska,1
'398397208145690625',1383791470.0,AECHyBreakyHart,Dinner with JM...before yolanda strikes...and the streets are flooded...#noclass #storm #yolanda http://t.co/Zh8NdcpLq7,en,10.71588958,122.56233228,"Iloilo, Philippines",28800,Hong Kong,2
'398397250163838978',1383791480.0,juvylstar,Rainy Evening..Keep safe everyone #YolandaPH is starting already to ruin us..,en,14.5326947,120.9903802,Filipinas,-28800,Pacific Time (US & Canada),2
'398397265246564352',1383791484.0,MatejMisic,F... you Yolanda!,ht,16.91408004,121.05905451,Slovenski Javornik,3600,Amsterdam,0
'398397327808819200',1383791499.0,K1IMed,Yolanda wag kna lumkas dpa nakakamove on ang pilipinas at tska bbgal ang intetnet connection,tl,13.9285363,121.464176,Manila,-25200,Arizona,4
'398397355067580416',1383791505.0,aaaagar,"Ang hirap maging masipag, right after matapos homework and advance studying ko cancelled lang pala classes #walangpasok",tl,14.41849708,120.96063847,,28800,Beijing,4
'398397369185619968',1383791509.0,StephlovesGRLD,No no no no yolanda ,es,14.48939448,120.98539967,"Paraaque, Philippines",7200,Cairo,0
'398397398101155840',1383791516.0,SealDr,#YolandaPH para kang si gloria. Klangan ka din paalisin :),tl,14.79758,120.96105,,,,0
'398397446004281344',1383791527.0,YemaGemma,Yolandaph,en,13.8656363,120.9834599,,,,1
'398397475792625664',1383791534.0,whoaYEL,A treat for YOLANDA &amp cheers for Napoles for not knowing anything. #pieceofcake #supertyphoon #napoles http://t.co/0V1MSf5pwh,en,10.33592015,123.93455154,"Iloilo City, Philippines",-28800,Pacific Time (US & Canada),2
'398397488362557440',1383791537.0,gwennysiann,Pag ma stranded ka nga nman mg bagyo... Malas nman oh!!!,tl,10.24980723,123.80381666,"Seoul, South Korea",28800,Singapore,1
'398397595292147713',1383791563.0,herleeey_,#walangpasok puhlease :( haha =))),tl,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,4
'398397605375262721',1383791565.0,inahrawr,Napagrocery ng d oras! Okay na yung handa sa bagyo no @ellamaevarona ,tl,14.61125032,120.99147709,MNL,-28800,Pacific Time (US & Canada),4
'398397764389728256',1383791603.0,sheenacaburog,Im hungry.. One last meeting for tonight sana d pa muna lumakas ang bagyo :(,tl,14.56407283,121.0300409,Philippines,28800,Beijing,1
'398397877048729600',1383791630.0,jovenjames,stay safe! #YolandaPH,en,13.87383423,121.10567017,Batangas,28800,Beijing,1
'398397909026086912',1383791638.0,ynaismynickname,"""@DZMMTeleRadyo: Elemen. at high school sa Cavite, #walangpasok bukas, Nobyembre 7 | via Vice Gov. Jolo Revilla""",tl,14.38276,120.97463,Peter Pan's Land,28800,Beijing,4
'398397910347296768',1383791638.0,ansionx,Ayaw ako pauwiin tomo T.T Fuck you Yolanda.,tl,14.60600042,120.98813104,cavite.philippines,-32400,Alaska,1
'398397946091159552',1383791646.0,ohoherik,Sana po makaalis na yung bagyo bukas. Wag ka na pong magtatagal.,tl,14.45059294,120.98466515,"Siam, Thailand",28800,Beijing,1
'398397953213075456',1383791648.0,imclarissejoooy,@Judesinahon: Keep safe girlfriends! #YolandaPH,en,14.4131381,120.94100846,agentyellow's,28800,Hong Kong,1
'398398049237467136',1383791671.0,yeppeodiane,"So ano, walang pasok bukas? May bagyo eh.. Hihi.. #tamadnaempleyado",tl,14.52439,121.02564,"Makati City, Philippines",-32400,Alaska,4
'398398110847602688',1383791686.0,itsAlyzzaG,Keep safe guys. Sana hindi maging grabe yung epekto ng bagyo. #pray,tl,14.6056108,121.0186468,"Manila,Philippines",0,London,1
'398398113330655232',1383791686.0,DeannaLoie,#YolandaPH,pt,7.2218921,124.2525959,Cotabato City,28800,Beijing,0
'398398126014205953',1383791689.0,armandinedllego,Omg. According to Yahoo Yolanda or Haiyan is the world's strongest typhoon this 2013!,en,11.25553893,124.96342701,"Tacloban, Philippines",-10800,Greenland,2
'398398163427393536',1383791698.0,akocfaithmarie,Please spare us super typhoon yolanda,en,10.8009065,121.9514868,,,,0
