,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
34,'398980081168576512',1383930438.0,TriciaCleope_7,Hindi ko po alam               -Napoles#PatrolPork,tl,,,,,,Hindi ko po alam               -Napoles#PatrolPork,"['hindi', 'alam', '              ', '-napoles#patrolpork']"
35,'398980079708950529',1383930438.0,michiances,"@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,-39600.0,International Date Line West,"@Dyowks: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
36,'398980161007132672',1383930457.0,gingcuetodmd,@TitaLuv13 @cfherrera_mst @Tito_Ces @tilitay93 @indayevarona Di ba d reason naman y they r keeping Napoles in a secured area is security?,en,,,"manila,philippines",28800.0,Kuala Lumpur,@TitaLuv13 @cfherrera_mst @Tito_Ces @tilitay93 @indayevarona Di ba d reason naman y they r keeping Napoles in a secured area is security?,"['reason', 'naman', 'keep', 'napole', 'secured', 'area', 'security']"
37,'398980246302511105',1383930478.0,BalutManila,"@JayRadaRafol actually yang ""heyep"" na si #Napoles ang hinahanap ni #YolandaPH kaya galit na galit yun.",tl,,,Philippines,28800.0,Beijing,"@JayRadaRafol actually yang ""heyep"" na si #Napoles ang hinahanap ni #YolandaPH kaya galit na galit yun.","['actually', 'yang', 'heyep', 'napoles', 'ang', 'hinahanap', 'kaya', 'galit', 'galit', 'yun']"
38,'398980307262533632',1383930492.0,sherylvicente,Yolanda pls take napoles with you,en,,,Manila,28800.0,Singapore,Yolanda pls take napoles with you,"['pls', 'napole']"
39,'398980318801039361',1383930495.0,JulsGTR,Para kang si Napoles napakagaling magsinungaling. Galingan mo pa ha? Para maniwala naman ako.,tl,,,,-32400.0,Alaska,Para kang si Napoles napakagaling magsinungaling. Galingan mo pa ha? Para maniwala naman ako.,"['para', 'kang', 'napoles', 'napakagaling', 'magsinungaling', 'galingan', 'para', 'maniwala', 'naman', 'ako']"
40,'398980452691623936',1383930527.0,eythanlabsyoo,HAHAHA ! SHARE LANGSHindi Mo Ba Alam? Mag Memo Plus Gold ka sabi ni NAPOLES http://t.co/EVZOS7woGz,tl,,,,16200.0,Kabul,HAHAHA ! SHARE LANGSHindi Mo Ba Alam? Mag Memo Plus Gold ka sabi ni NAPOLES http://t.co/EVZOS7woGz,"['hahaha', 'share', 'langshindi', 'alam', 'mag', 'memo', 'plus', 'gold', 'sabi', 'napoles']"
41,'398980530240118785',1383930545.0,DianneValiente1,"""I INVOKE MY RIGHT TO SELF INCRIMINATION"" -Napoles",en,,,,-25200.0,Arizona,"""I INVOKE MY RIGHT TO SELF INCRIMINATION"" -Napoles","['-pron-', 'invoke', 'right', 'self', 'incrimination', '-napoles']"
42,'398980596887613440',1383930561.0,LashPatricia,"""yung kagandahan mo parang JANET NAPOLES hindi ko alam''",tl,,,"5-27-13, 6-9-13, 7-13-13  ",,,"""yung kagandahan mo parang JANET NAPOLES hindi ko alam''","['yung', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
43,'398980606266077184',1383930563.0,RematePH,8 senador hindi na tatanggap ng pork barrel http://t.co/qhCd6YYh9r,tl,,,"Manila, Philippines",28800.0,Hong Kong,8 senador hindi na tatanggap ng pork barrel http://t.co/qhCd6YYh9r,"['senador', 'hindi', 'tatanggap', 'pork', 'barrel']"
44,'398980631650394112',1383930569.0,aibielopez,@jymreineutron lakas makaimpluwensya ni napoles ii. Haha. Kelan daw csat nten?,tl,,,philippines,-32400.0,Alaska,@jymreineutron lakas makaimpluwensya ni napoles ii. Haha. Kelan daw csat nten?,"['lakas', 'makaimpluwensya', 'napole', 'haha', 'kelan', 'daw', 'csat', 'nten']"
45,'398980700356886528',1383930586.0,rote_fahne,We watched Defensor-Santiago tear into the extremely forgetful Napoles yesterday. She will be missed when she goes to World Court,en,,,"Cebu, Philippines",28800.0,Hong Kong,We watched Defensor-Santiago tear into the extremely forgetful Napoles yesterday. She will be missed when she goes to World Court,"['-pron-', 'watch', 'defensor', 'santiago', 'tear', 'extremely', 'forgetful', 'napole', 'yesterday', '-pron-', 'miss', 'world', 'court']"
46,'398980791746981888',1383930608.0,ritchfildjay,From Janet Napoles to Miriam Santiago to Yolanda to Ariella Arida. Ohhhh common! Girls must be that powerful! Heybah!,en,,,Philippines,28800.0,Singapore,From Janet Napoles to Miriam Santiago to Yolanda to Ariella Arida. Ohhhh common! Girls must be that powerful! Heybah!,"['from', 'janet', 'napoles', 'miriam', 'santiago', 'ariella', 'arida', 'ohhhh', 'common', 'girl', 'powerful', 'heybah']"
47,'398980861640466432',1383930624.0,unixbytes90,@rodriguezruby Ano po ang masasabi niyo kay Napoles nung sinabi niyang wala siyang alam sa Pork Barrel scam?,tl,,,"Oroquieta City, Philippines",,,@rodriguezruby Ano po ang masasabi niyo kay Napoles nung sinabi niyang wala siyang alam sa Pork Barrel scam?,"['ano', 'ang', 'masasabi', 'niyo', 'kay', 'napoles', 'nung', 'sinabi', 'niyang', 'wala', 'siyang', 'alam', 'pork', 'barrel', 'scam']"
48,'398981099399155713',1383930681.0,Manoelgjr,"I'm at Napoles Software (Garanhuns, Pernambuco) http://t.co/UQX7vNRXtN",tl,-8.88432351,-36.47714322,Garanhuns - PE,-7200.0,Brasilia,"I'm at Napoles Software (Garanhuns, Pernambuco) http://t.co/UQX7vNRXtN","['-pron-', 'napoles', 'software', 'garanhuns', 'pernambuco']"
49,'398981173008818176',1383930699.0,manila_bulletin,Chiz says Napoles doesnt deserve special treatment http://t.co/2ke9ETJfFy,en,,,"Manila, Philippines",28800.0,Beijing,Chiz says Napoles doesnt deserve special treatment http://t.co/2ke9ETJfFy,"['chiz', 'say', 'napoles', 'not', 'deserve', 'special', 'treatment']"
50,'398981182731190272',1383930701.0,wickedkhriz,"Para matapos na ang issue ng pork barrel na yan, ibalik nyo na lang ang pera na kinurakot nyo at ibigay sa mga nasalanta.",tl,,,"Manila, Philippines",28800.0,Hong Kong,"Para matapos na ang issue ng pork barrel na yan, ibalik nyo na lang ang pera na kinurakot nyo at ibigay sa mga nasalanta.","['para', 'matapos', 'ang', 'issue', 'pork', 'barrel', 'yan', 'ibalik', 'nyo', 'lang', 'ang', 'pera', 'kinurakot', 'nyo', 'ibigay', 'mga', 'nasalanta']"
51,'398981233792647168',1383930713.0,Jacobbarcelona1,Kung Tutuusin Bagyong Yolanda!!! Tangayin mo nalang si Napoles -_-,tl,,,PizzaEatBestfriendsplanet,,,Kung Tutuusin Bagyong Yolanda!!! Tangayin mo nalang si Napoles -_-,"['kung', 'tutuusin', 'bagyong', 'tangayin', 'nalang', 'napoles']"
52,'398981239073677312',1383930714.0,YeyetF,I don't think we could really expect any direct truth-telling from Napoles.  Threats to her own life would... http://t.co/rl9krGpGEV,en,,,,,,I don't think we could really expect any direct truth-telling from Napoles.  Threats to her own life would... http://t.co/rl9krGpGEV,"['-pron-', 'not', 'think', 'expect', 'direct', 'truth', 'tell', 'napoles', 'threats', 'life']"
53,'398981466958221312',1383930769.0,kayte1986,RT @manila_bulletin: Chiz says Napoles doesnt deserve special treatment http://t.co/oXPuvlxA4J- yeah that's TRUE!,en,,,Planet Neptune,28800.0,Singapore,RT @manila_bulletin: Chiz says Napoles doesnt deserve special treatment http://t.co/oXPuvlxA4J- yeah that's TRUE!,"['chiz', 'say', 'napoles', 'not', 'deserve', 'special', 'treatment', 'oxpuvlxa4j-', 'yeah', 'true']"
54,'398981469345181696',1383930769.0,arvtamp,"Janet Lim Napoles, the alleged mastermind of that pork barrel scam, is now singing the 12 Days of Christmas after... http://t.co/OqdOoVAj4m",en,,,,-28800.0,Pacific Time (US & Canada),"Janet Lim Napoles, the alleged mastermind of that pork barrel scam, is now singing the 12 Days of Christmas after... http://t.co/OqdOoVAj4m","['janet', 'lim', 'napoles', 'allege', 'mastermind', 'pork', 'barrel', 'scam', 'sing', 'day', 'christmas']"
55,'398981477594984448',1383930771.0,YourFansArtist,QUOTION KO TO:Ang Love Parang Si #NAPOLES minsan Totoo ang Sinasabi! Pero minsan KASINUNGALINGAN!ADMIN,tl,,,Manila ,,,QUOTION KO TO:Ang Love Parang Si #NAPOLES minsan Totoo ang Sinasabi! Pero minsan KASINUNGALINGAN!ADMIN,"['quotion', 'ang', 'love', 'parang', 'napoles', 'minsan', 'totoo', 'ang', 'sinasabi', 'pero', 'minsan', 'kasinungalingan!admin']"
56,'398981496754561025',1383930776.0,iamjomareyes,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM",tl,,,,28800.0,Beijing,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
57,'398981510360879105',1383930779.0,lesliecanata1,"""@wikanibobong: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""",tl,,,,28800.0,Beijing,"""@wikanibobong: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.""","['ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin']"
58,'398981542904479744',1383930787.0,rabbianserna,kapag tinatanong ng teacher daig pa si napoles kung sumagot .nasan assignment mo ??- di ko po alam .- di ko na po maalala .,tl,,,Cagayan De oro City,28800.0,Beijing,kapag tinatanong ng teacher daig pa si napoles kung sumagot .nasan assignment mo ??- di ko po alam .- di ko na po maalala .,"['kapag', 'tinatanong', 'teacher', 'daig', 'napole', 'kung', 'sumagot', '.nasan', 'assignment', 'alam', 'maalala']"
59,'398981732080156674',1383930832.0,see_iii,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,,,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
60,'398981756105134080',1383930838.0,BrylleMarquez,"DEAR TYPHOON YOLANDA, stop being so rude at part of Visayas. We offer you JANET NAPOLES.follow niyo ko.. FOLLOW fo din kau agad2x.",tl,,,,,,"DEAR TYPHOON YOLANDA, stop being so rude at part of Visayas. We offer you JANET NAPOLES.follow niyo ko.. FOLLOW fo din kau agad2x.","['dear', 'typhoon', 'stop', 'rude', 'visayas', '-pron-', 'offer', 'janet', 'napoles.follow', 'niyo', 'follow', 'din', 'kau', 'agad2x']"
61,'398981793996472320',1383930847.0,kayte1986,I agree with Sen. @SayChiz that Napoles doesn't deserve special treatment !,en,,,Planet Neptune,28800.0,Singapore,I agree with Sen. @SayChiz that Napoles doesn't deserve special treatment !,"['-pron-', 'agree', 'sen.', 'napoles', 'not', 'deserve', 'special', 'treatment']"
62,'398981947642241024',1383930883.0,giordanmartin,"Gagawa gawa ka ng kasalanan, tapos kapag nahuli ka ayaw mong aminin.. Napoles lang ang pegg mo te?",tl,,,,28800.0,Beijing,"Gagawa gawa ka ng kasalanan, tapos kapag nahuli ka ayaw mong aminin.. Napoles lang ang pegg mo te?","['gagawa', 'gawa', 'kasalanan', 'tapos', 'kapag', 'nahuli', 'ayaw', 'mong', 'aminin', 'napole', 'lang', 'ang', 'pegg']"
63,'398981960959152129',1383930886.0,Faitelson_ESPN,4.- Mis 5 favoritos para el fin de semana... Juventus Vs. Napoles a la persecucion de la Roma en el Calcio. #fb,es,,,Los Angeles,-18000.0,Quito,4.- Mis 5 favoritos para el fin de semana... Juventus Vs. Napoles a la persecucion de la Roma en el Calcio. #fb,"['4.-', 'mis', 'favorito', 'para', 'fin', 'semana', 'juventus', 'napol', 'persecucion', 'roma', 'calcio']"
64,'398981993804750848',1383930894.0,krisyopanda,Yolanda and Napoles. Two chaotic bitches. lol,en,14.540992800000001,121.14867920000002,weed G,,,Yolanda and Napoles. Two chaotic bitches. lol,"['napoles', 'two', 'chaotic', 'bitch', 'lol']"
65,'398982081646039041',1383930915.0,shengwaa,#RescuePH Pray For Philippines . And Please YOLANDA si napoles na lng bagyuhn mo,tl,,,philippines,28800.0,Beijing,#RescuePH Pray For Philippines . And Please YOLANDA si napoles na lng bagyuhn mo,"['rescueph', 'pray', 'for', 'philippines', 'and', 'please', 'napole', 'lng', 'bagyuhn']"
66,'398982087107420160',1383930916.0,heyitsaby,Strongest Typhoon : YOLANDAStrongest Nation : PHILIPPINESStrongest People : FILIPINO'SStrongest LIER : NAPOLES... http://t.co/HEpUbVlR71,en,,,"Molave, Zamboanga del Sur",28800.0,Beijing,Strongest Typhoon : YOLANDAStrongest Nation : PHILIPPINESStrongest People : FILIPINO'SStrongest LIER : NAPOLES... http://t.co/HEpUbVlR71,"['strongest', 'yolandastrongest', 'nation', 'philippinesstrongest', 'people', ""filipino'sstrong"", 'lier', 'napole']"
67,'398982154048131073',1383930932.0,24_Oras,"VIDEO: Apela ni Sen. Cayetano sa Senado, i-contempt at kasuhan ng perjury si Napoles http://t.co/qdTotLPpnM | Ulat ni @jun_veneracion",id,,,Philippines,28800.0,Singapore,"VIDEO: Apela ni Sen. Cayetano sa Senado, i-contempt at kasuhan ng perjury si Napoles http://t.co/qdTotLPpnM | Ulat ni @jun_veneracion","['video', 'apela', 'sen.', 'cayetano', 'senado', 'contempt', 'kasuhan', 'perjury', 'napoles', 'ulat']"
68,'398982250185764864',1383930955.0,rabbianserna,kapag tinatanong ng teacher daig pa si napoles kung sumagot .nasan assignment mo ??- di ko po alam .- di ko... http://t.co/rERvubNee3,tl,,,Cagayan De oro City,28800.0,Beijing,kapag tinatanong ng teacher daig pa si napoles kung sumagot .nasan assignment mo ??- di ko po alam .- di ko... http://t.co/rERvubNee3,"['kapag', 'tinatanong', 'teacher', 'daig', 'napole', 'kung', 'sumagot', '.nasan', 'assignment', 'alam']"
69,'398982256087158785',1383930957.0,Catholic_Jihad,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/7SveXY87lC #Napoles #Porkprobe #Katoliko",tl,,,Philippines,,,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/7SveXY87lC #Napoles #Porkprobe #Katoliko","['read', 'karen', 'davila', 'julius', 'babao', 'ces', 'drilon', 'mga', 'traydor', 'mga', 'hungog', 'mga', 'buwang', 'napole', 'porkprobe', 'katoliko']"
