id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398964933419098112',1383926827.0,vuelosNapoles,"Vuelos desde Perpignan hasta Napoles desde 321,75 Euros.http://t.co/lebQOUHm6j",es,,,,,
'398964980470398976',1383926838.0,Aimeeeeofficial,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800,Beijing
'398965119662579712',1383926871.0,alththrsdz1,@SuperSaYhanz Meron na rin palang ganyan si Napoles? :)),tl,,,Philippines,28800,Singapore
'398965138889650176',1383926876.0,skywalkerRS,"Localy they should have named the typhoon ""Napoles"" so that it doesn't divert so much of the attention away from... http://t.co/f6Jeoe1saR",en,,,,28800,Hong Kong
'398965265355907072',1383926906.0,porkbarrel123,"Senate:Ilan ang sasakyan mo?Napoles:PitoSenate:ilan ang bahay mo?Napoles:TatloSenate:ilan ang asawa mo?Napoles:Hindi ko po alam,",tl,,,,,
'398965295727280129',1383926913.0,Guuille3,Juve 1-5 Napoles @VicenEfmo4 jajajaja no hablemos tantoooooo,es,,,Madrid,,
'398965363540385792',1383926929.0,IamGaryPaulo,"Dapat ang nagkwestyon sa senado kay Napoles si @sweetjohnlapus tapos naka lie detector sya para pag nagkamali, ibabato sa ere si sweet..",tl,,,Las Pinas Metro Manila,28800,Singapore
'398965436525461504',1383926947.0,GelouAverilla,"Na-NAPOLES kaba?Pag katapos ng lahat, nakalimutan na.""",tl,,,,28800,Beijing
'398965506327052288',1383926963.0,VorgeReyes,"@delrio_maurice "" DI KO PO ALAM. ""Lol hahahahahahahahahahaha Napoles?!!!!",tl,,,,,
'398965606252179456',1383926987.0,raacol,"Anak ka ng parents mo, naloko na! #Napoles http://t.co/LkhVUCRbCM",tl,,,"Philippines, Manila",28800,Beijing
'398965705967558656',1383927011.0,jfbTweets,"With all of these things happening in our country, I do hope justice prevails. You should be ashamed of yourselves, #Napoles &amp your Minions",en,,,Philippines; it's more fun :),28800,Beijing
'398965749509005312',1383927021.0,Wreckitralph35,@dunnjasonm Tuesday night #porkbarrel tia the season,en,,,,-28800,Pacific Time (US & Canada)
'398965751371272192',1383927022.0,leadapn_03,Cayetano: Napoles should be jailed 20 years for lying | ABS-CBN News http://t.co/VlOBJFj6qM,en,,,,,
'398965788477911040',1383927031.0,MykeCCohen,@pauwerfulmei you look like Napoles in this pic hahhahahaah,en,,,World,28800,Beijing
'398965793809252352',1383927032.0,Guuille3,@VicenEfmo4 jajajjaj anda que antes el napoles de Rafa Benitez.. Marek,es,,,Madrid,,
'398965962814156800',1383927072.0,pantabangan,"Napoles lied, says Alan Cayetano http://t.co/VqHcj2uv8E via @inquirerdotnet",en,,,Philippines,28800,Beijing
'398965964860952576',1383927073.0,HeyJhaceChan,Si Napoles lang naman talaga sindaya ko dito eh.- Yolanda,tl,,,Phillipines,-25200,Arizona
'398966176715268097',1383927123.0,iamshiela,Invoke ka ng invoke Napoles!! Nakakaasar na! Napakasinungaling.. -___-,tl,,,,-28800,Pacific Time (US & Canada)
'398966282743468032',1383927148.0,EllirJuan,"I had lunch w a friend and after a heavy meal he touched his stomach and said ""I really need to Napoles!"" Hahaha #context",en,,,,,
'398966283565166592',1383927149.0,porkbarrel123,"Napoles'to,Promise!:D http://t.co/WRr9ATVmcS",tl,,,,,
'398966329774198784',1383927160.0,TriskelionCat,"Yolanda: Mare, aalis na ako. Bahala ka na diyan.J.Napoles: Sandali ka lang? Dumito ka muna kahit ilang araw.... http://t.co/olJYKPcoZN",tl,,,Desert Forest,28800,Beijing
'398966357540085760',1383927166.0,mayandreaperez,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,"Tarlac City, Philippines",,
'398966562968702976',1383927215.0,porkbarrel123,Kambal ni Napoles.. :D http://t.co/4yP7DEmI1H,et,,,,,
'398966754073792512',1383927261.0,jxstnbiebxdope,Ako: NAGPAPANTY KA BA?  NAPOLES: HINDI KO PO ALAM. =((((((( =))))))) OOOOOOOOO SHIT XD,tl,,,#MusicMondays biaaach,28800,Beijing
'398966777306046464',1383927266.0,sharryLeL,Maybe #YolandaPH is trying to say to #Napoles to speak the truth and open her eyes to the real situation of the Filipinos!!!,en,,,Baguio City,10800,Baghdad
'398966804279619584',1383927273.0,CruzAiben,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Pasig City,,
'398966975705391105',1383927314.0,jeromemayo2,Where is #napoles now????Natangay yata ni #YolandaPh,ht,,,Tiaong.quezon,,
'398966982164639744',1383927315.0,rapplerdotcom,Napoles: I pity senators Luy: Shes lying http://t.co/Ll0E8PKjPl,en,,,Philippines,28800,Taipei
'398966989516857345',1383927317.0,KirstenJulce,Tuwang -tuwa na naman si Napoles. Natabunan na ng Bagyo yung issue sakanya!,tl,,,"Muntinlupa City, Philippines",-28800,Pacific Time (US & Canada)
'398967304337117185',1383927392.0,CruzAiben,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Pasig City,,
'398967448260464640',1383927426.0,brendacason27,Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol,tl,,,,28800,Beijing
'398967475167297536',1383927433.0,im_xian,"while watching news on youtube.. natawa lang ako kay Napoles,Ano daw BUTCHER? (Voucher) PORK nga talaga.",tl,,,Makati Philippines,28800,Singapore
'398967486378303489',1383927435.0,porkbarrel123,"Ilan ang asawa mo?""Napoles: Hindi ko po alam,nakalimutan ko na po..",tl,,,,,
'398967564854116352',1383927454.0,xo_kiera,watched the senated hearing between napoles and sen. miriam hahahaha kailangan pala ng patience pag senator ka...,tl,,,,,
'398967611003658240',1383927465.0,TinzTheGreat,Napoles is very stern on her crooked statements.,en,,,,28800,Hong Kong
'398967705446785024',1383927488.0,dhanicaaaa,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ",tl,,,smwhre down the road,-28800,Pacific Time (US & Canada)
'398967761520451584',1383927501.0,pantinosromiel,Ala ng ulan. Sana di bumalik si #Yolanda si #Napoles lang naman hinahanap niya pati pa kmi dinamay. [[f9.sunrise]] ... #blackout,tl,,,"Tobias Fornier, Dao",-25200,Arizona
'398967839723245568',1383927520.0,porkbarrel123,"Pag kayo walang pera, mangutang lang kayo Kay Napoles.. Kasi makakalimutin sya..D",tl,,,,,
'398968042081615872',1383927568.0,norielecaneba,"Napoles line: Di ko po Alam,Iinvoke my right. :P,opo http://t.co/LJEW4MJbio",tl,,,quezon city,,
'398968129914564608',1383927589.0,NeilShabuuuuuuu,Guingona: totoo ba?  Napoles: hindi po totoo!  Benhur Luy: So you're saying AMALAYER? AMALAYER? AMALAYER?!  #PatrolPork,tl,,,Zamboanga City,28800,Beijing
'398968173913206784',1383927599.0,iMykzZZzz,yung nagsearch ka  pa ng babaeng may pangalang yolanda napoles hahaha xD @mavbelen_,tl,,,,-28800,Pacific Time (US & Canada)
'398968202895425538',1383927606.0,AtwilMae,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman? Gd'morningssss http://t.co/IhO7uIKaLD",tl,,,CITY WATER FALLS,28800,Beijing
'398968340456017921',1383927639.0,AnnaNiWenna,na janet napoles ako pota -_-#HindiKoAlam,tl,,,Philippines,28800,Beijing
'398968489555148800',1383927675.0,ETHELanncohol,"""Napoles: I pity senators whose names are being dragged."" ~ One of her relevant statements tho.",en,,,MNL,28800,Beijing
'398968688071540736',1383927722.0,chyianeeee,"Dear #YolandaPH , Pwede bang si Napoles na lang ang i-alay namin sayo?",tl,,,,,
'398968825120837632',1383927755.0,mizTEEainsley,TYPHOON YOLANDA SAYS:Si Napoles lang sinadya ko dito.,tl,,,,28800,Beijing
'398968829411209218',1383927756.0,imAllanCortez,Babalik daw si yolanda? Hindi daw nakita si napoles. ,tl,,,Batangas City,28800,Beijing
'398968930800115712',1383927780.0,yowsoshi,Napoles: I invoke my right.SNSD:Sones:World:Universe:Hyohyeon: oh father father,id,,,,28800,Beijing
'398968939541053440',1383927782.0,0oo0hPareqo_CPM,Mahangin pa rin. YOLANDA pakiusap umalis ka na. Isama mo na si NAPOLES :D,tl,,,Philippines,28800,Beijing
'398969010064064512',1383927799.0,TinigngmgaEkspe,AGAW PANSIN SA MGA NETIZEN ANG OUT OF LIMIT NA INTERVIEW  NI ARNOLD CLAVIO SA ABUGADO NI JANET LIM NAPOLES!,tl,,,,,
'398969100241625088',1383927820.0,omgitsshielatot,Bata: Gatas na choco? O choco na gatas?Napoles: Hindi ko po alam!,tl,,,Ciudad Del Mejia Pasig City ,28800,Beijing
'398969159142232065',1383927834.0,TheSheenySage,@joy_lhen tse! Napoles kaw b yan? Invoke my right against self inclamation hahaha,tl,,,Philippines,-32400,Alaska
'398969167409582080',1383927836.0,FatCatinManila,"Be afraid, be very afraid!I'm not sure what Napoles should be worried about most, being assassinated or  Sen.... http://t.co/Z0tOFALEMB",en,,,Philippines,28800,Hong Kong
'398969264343752704',1383927859.0,ilove_yncez,@jayanne_13 haaha! I know! Alam ko na isasagot sa akin ni Napoles.,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398969357054644224',1383927881.0,yoniny,"Napoles, De Laurentiis da la bienvenida a Rveillrehttp://t.co/nBzTxrQTIF",fr,,,,,
'398969407117864960',1383927893.0,andylim_dito,"Calling all ""protesters"" (anti-pork barrel, anti-RH, etc.) to volunteer in relief efforts! Puro kayo dakdak.... http://t.co/jGwjfI4PK6",tl,,,"Malabon, Philippines.",28800,Hong Kong
'398969435035160576',1383927900.0,valilanadeshya,Napoles: I pity senators Luy: Shes lying http://t.co/YaiPxP9SlY via @rapplerdotcom,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398969434586378240',1383927900.0,HirakahBatman,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,,-25200,Arizona
'398969580015874048',1383927935.0,Briones_Kenneth,Eto yun eh.  Na wrecking bsll tayo ni Yolanda. Ituro ang daan papunta kay Napoles. http://t.co/2GDanX4JI7,tl,,,BATANGAS CITY - ALA EH,,
'398969592220897282',1383927937.0,Sheepdog1998,"@ABSCBNNews Theres an of element of truth on this,d opposition is well know,estrada,enrile,revilla,t cojuangco,honasan and napoles",tl,36.2328985,-115.238347,,,
'398969615289556992',1383927943.0,maneL14329,"Dear Yolanda, Bkt di mupa sinama si Napoles ha? Ang sama mu!!!!!!!!!!!!",tl,,,Sa Puso nii CrushKo :'),28800,Beijing
'398969630187716609',1383927946.0,Rubitaa1980_,Participa gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/S8KeUX5HEA,es,,,Barcelona,-10800,Greenland
'398969690258563072',1383927961.0,michaonuma,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,"Paris, France",-32400,Alaska
'398970198755000320',1383928082.0,TinigngmgaEkspe,PORK BARREL QUEEN NAPOLES PATOK NA PATOK SA MGA NETIZEN!,tl,,,,,
'398970217885233152',1383928087.0,TriskelionCat,(Tumawag si J.Napoles sa phone)J.Napoles: Malaking tulong ka mareng Zoraida kapag dumito ka.Zoraida: Alam mo... http://t.co/409MydM3LP,tl,,,Desert Forest,28800,Beijing
'398970412635144192',1383928133.0,fabchristine03,Para kang si Napoles Ang galing mo kasi mag sinungaling eh.,tl,,,Philippines,28800,Beijing
'398970438883098625',1383928139.0,techNICOLEr,"The only thing I find more annoying than Napoles pleading the 5th is people taking ""I invoke my right to self incrimination"" out of context",en,,,In a grain of sand,-28800,Pacific Time (US & Canada)
'398970450920747008',1383928142.0,subiiiing,"Ang kagandahan mo ay parang sagot ni napoles ,,, Hindi ko rin alam",tl,,,#RollingPapers,,
'398970468402622464',1383928146.0,rigb,Napoles transfer to regular jail up to court - http://t.co/cccArp9EWJ: http://t.co/cccArp9EWJ Napoles transfer... http://t.co/46fVIFUjT8,en,,,Earth,28800,Singapore
'398970468926885888',1383928146.0,ivan2266,Napoles transfer to regular jail up to court - http://t.co/mkB3lNT1mJ: http://t.co/mkB3lNT1mJ Napoles transfer... http://t.co/6YiAXYZDet,en,,,Earth,28800,Singapore
'398970469707046912',1383928147.0,Ivan226622,Napoles transfer to regular jail up to court - http://t.co/wFySJbngav: http://t.co/wFySJbngav Napoles transfer... http://t.co/7MMkpHHG5f,en,,,,28800,Singapore
'398970700431499265',1383928202.0,inquirerdotnet,4 senators renounce pork http://t.co/2kIATbMYte #Napoles @pribsenate | @TJBurgonio,en,,,"Manila, Philippines",28800,Hong Kong
'398970710053253120',1383928204.0,iamjrgutierrez,"Nabitin ako sa Replay ng Napoles Interrogation sa Cignal. I don't what channel was that, sana available yun sa youtube.",tl,,,"DAVAO CITY, PHILIPPINES",28800,Hong Kong
'398970711588339712',1383928204.0,jowierivero,"O, #Haiyan paalis na si #YolandaPH. Wala naman palang alam si #Napoles. Panira lang ng araw. #PDAFscam @AttyRhinaSeco @Venturacy",tl,,,,28800,Singapore
'398970725832216576',1383928208.0,nxparada,"Sweldo ko next week:Hahanginin ni #YolandaPH,Sasaluhin ni #Napoles. SON OF A!!! ",tl,,,"Bcity, Philippines",,
'398970872150900736',1383928243.0,SrBismarckMatos,Hamsik - Napoles#20JugadoresFavoritos,de,,,Madrid,,
'398970935853592577',1383928258.0,swaggerhereJM,Wala na si Yolanda? Oh may naiwan siya si Napoles.,tl,14.4731995,121.1896697,"Calumpang,Binangonan,Rizal",28800,Beijing
'398971024563122177',1383928279.0,iskolohista,Doing my homework in 118 regarding the Napoles hearing ._.,en,,,Somewhere,,
'398971025599102977',1383928279.0,HeeyItsDeehj,"Kapag may sisingit pa ngayon sa line I sweaaaar I'll shout like hell infront of youuu! And drag you down where napoles is, The HELL",en,,,Zamboanga City ,39600,Sydney
'398971156016791554',1383928310.0,renantemontalla,@GoodMorningClub /napoles dapat xavien muna ang totoopara dna mahirapan..pa chucy pa kc...napolex be a good model to every one..honext plz&gt,tl,,,,,
'398971194063331329',1383928319.0,Daaannnsss_00,Napoles Zone is :D,et,,,Los Banos | Earth | Universe,28800,Beijing
'398971265093873664',1383928336.0,maneL14329,NAPOLES is &lt///3 http://t.co/fDlU4UEnHq,tl,,,Sa Puso nii CrushKo :'),28800,Beijing
'398971286325432322',1383928341.0,elisestrella,@yvierialc XP hehe buti na lang good mood ako ngayon. Magna-Napoles ako. Hindi ko na maalala.,tl,,,Camp Gen. Joseph Herrera,28800,Hong Kong
'398971380248485890',1383928364.0,jjayponce,@ABSCBNNews I  bet napoles will say di ko po alam again.,tl,,,,,
'398971520552144896',1383928397.0,MagicRain_00,"Salamat, at nagbabalik yung Anti-Graf Czar! Wala ng iba kundi si Maam Miriam Santiago. Ginisa si Napoles,.... hehe!",tl,,,philippines,-21600,Central Time (US & Canada)
'398971544493252608',1383928403.0,ftprimare,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,,28800,Beijing
'398971568308498434',1383928409.0,Sammuel_03,"Tava na D'Napoles c os boy, foi bom",pt,,,Joo Pessoa - Paraba,-7200,Brasilia
'398971660641918976',1383928431.0,DanSudario,"Ang dami namn give-aways ni #Napoles -body language and facial expressions anger, contempt, regret unnatural surprise facial reaction. Liar!",en,,,"Marikina City, Philippines",,
'398971664521629696',1383928432.0,txtmessages4fun,Sen. Miriam Defensor Santiago: Kailan ka nag-umpisang yumaman?Janet Lim Napoles: I invoke my right against... http://t.co/Se9sDVCGh9,tl,,,,28800,Beijing
'398971667185008640',1383928432.0,OhohJesexyca,Trending si janet napoles HAHAHAHAHAHA.,tl,,,Republic of the Philippines,-32400,Alaska
'398972307051253761',1383928585.0,ItssMeRenz04,Mag NAPOLES MOVES nalang ata ako para may pera :( #KenKrystalonMaynila || #MaynilaPresentsKenChan,tl,,,"Angeles City,Pampanga",-21600,Central Time (US & Canada)
'398972383010521088',1383928603.0,JheangLiitFull,"Walang katahimikan ang Pilipinas . -____-Gyera dun , Bagyo dito , Lindol dun , Hostage Taking dito PLUS Pork barrel pa . Shetness -___-",tl,,, ,28800,Beijing
'398972387976175616',1383928604.0,Aubreeeh,"Sa sobrang inis ko kay Napoles, ang haba ng hw ko sa Social",tl,,,PH,28800,Beijing
'398972519723462656',1383928635.0,mariaellesaint,@akosiJEVA @mEnch_P Ay haha! Napoles-mode 'Hindi ko alam'.hahaha,tl,,,,,
'398972524903424000',1383928637.0,Daaannnsss_00,@_SuperAnton Napoles.,et,,,Los Banos | Earth | Universe,28800,Beijing
'398972571388874753',1383928648.0,BrodyKingsman,Sign on exile companies online so as to depict pork barrel inland shuffling: rTQp,en,,,,,
'398972672270278659',1383928672.0,IDrYeng,"@ABSCBNNews   they are defending napoles for an obvious reason..isa pa, Senate and People of the Ph have ALL the RIGHTS to do.",en,,,"Caloocan, Philippines",,
'398972836900900864',1383928711.0,CheRae_RN,"My gosh Napoles! Ikaw na ang reyna ng mga sinungaling! Puro ""hindi po totoo..."" at ""hindi ko po alam..."" ikaw na din ang my amnesia girl. :p",tl,,,"Lives in Victoria, Australia",39600,Melbourne
'398972850926669824',1383928714.0,Cj_montillano,@MCBlovesyou Na-Napoles =))))),tl,,,makati,28800,Beijing
'398973013388840960',1383928753.0,bubble_baby20,"@DonyaInaLabyuuu: Anak, Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!hahaha",tl,,,WHAT DOES THE FOX SAY?!,,
'398973023165771776',1383928755.0,chen_kathleen,@mitchSoshiBaby @Gdelavilla uu nga .. waLa na si yoLanda .. nakuha na nya si NAPOLES ii .. haha ..,tl,,,,,
'398973228002988032',1383928804.0,ItsmeMharj19,C: asan ung Sukaklay M: Hindi ko po alam hahaha NAPOLES lang ang peg.? #KenKrystalonMaynila ||#MaynilaPresentsKenChan,tl,,,,,
'398973265169096704',1383928813.0,itsjoannperez,ANTANGA MO NAPOLES!! YAMAN MO NGA PERO WALA NAMANG UTAK! BAKIT HINDI NA LANG UTAK ANG BILHIN MO HINDI MGA MAHAL NA GAMIT,tl,,,"Aylesbury, England",0,London
'398973273288888320',1383928815.0,Gellooow,Nakita ko na naman Mukha ni NAPOLES! Badtrip &gt.&lt,tl,,,,-28800,Tijuana
'398973286421262337',1383928818.0,Birador28,"PURO NAPOLES, PURO KURAKUTAN ANG PINAGUUSAPAN SA SENADO, AYAN TULOY NAGAGALIT NA ANG KALAKASAN AT PINAPARUSAHAN NA ANG BANSA NATIN",tl,,,,,
'398973427836399616',1383928852.0,carlingdoodling,@jihanski ang cute!!! Si papi disappointed pa din kay napoles hahaha dpa nakakamove on,tl,,,Singapore,28800,Singapore
'398973447457370112',1383928857.0,infinitypwe,Pa-playing safe si NAPOLES pota :3,tl,,,,-36000,Hawaii
'398973449541910528',1383928857.0,MagicRain_00,"Sabihin na ni Napoles, kung sino yung UTAK at Kasabwat sa BILLION PDAF SCAM ng mga Kurakot, bago pa tayo, magalit?",tl,,,philippines,-21600,Central Time (US & Canada)
'398973474233778176',1383928863.0,clairegandaever,YOLANDA: Si Napoles lang talaga sadya ko dito.,tl,,,,-32400,Alaska
'398973580651683840',1383928888.0,andreasolon,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,,-28800,Pacific Time (US & Canada)
'398973732154126337',1383928924.0,ange_myself,"""#pahabol 11:11 gumaling na sana amnesia ni Napoles!""",tl,,,,,
'398973775913312256',1383928935.0,ange_myself,"""11:11 Umalis na sana si Yolanda, isama nya si Napoles.""",id,,,,,
'398973842195902464',1383928951.0,ange_myself,"""*Newsfeed ko ngayon* NapolesYolandaSen.Miriam Yolanda Miss UniverseNapolesAt Isang Babaeng Malungkot Dahil Single Daw Siya.""",tl,,,,,
'398973972361928704',1383928982.0,ange_myself,"""Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!""",tl,,,,,
'398973998476046336',1383928988.0,ellycatzz,"Nakuha pang magsmile,, paki explain!!! Napoles http://t.co/fJNRhvj33Q",tl,,,Alabang Muntinlupa City,,
'398974078138073088',1383929007.0,amorvicious,I never really gave a f*ck about politics my entire life. I just stumbled upon the footage of this Pork barrel hearing on youtube..,en,,,"Makati, Philippines",28800,Hong Kong
'398974106642571266',1383929014.0,jhazmin_KX2,"""@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.""",tl,,,,28800,Beijing
'398974158924566529',1383929026.0,jelansangan,"""@rapplerdotcom: Napoles: I pity senators Luy: Shes lying http://t.co/yETImMx1mD"" - the gall!",en,,,anywhere adventure takes me,28800,Hong Kong
'398974171369070593',1383929029.0,MissRogianCarla,"""@AyyyGrabe: Napoles Facial Cream http://t.co/tVW2A3jcu0"" HAHAHA!!! :D",pl,,,,-32400,Alaska
'398974239467782144',1383929045.0,gen00ful,"""@inquirerdotnet: 4 senators renounce pork http://t.co/g1bi4TyWi2 #Napoles @pribsenate | @TJBurgonio""",en,,,,,
'398974247910928384',1383929047.0,_iamore,"""@brendacason27: Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol""",tl,,,Penguin no. 74 | Team Buhat ,-32400,Alaska
'398974272455987201',1383929053.0,rose_anne22,"""@brendacason27: Jessica Tuazon = Napoles? Hahaha. Walang mapaglagyan. lol"" wahahaha!!",tl,,,Republic of the Philippines,-32400,Alaska
'398974289292324865',1383929057.0,EsquivelJulius,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/tu7fxIfgCW",en,,,San fernando | Pampanga,,
'398974474600452096',1383929101.0,_Y_ve_R_,@padillakaaath Napoles: I invoke my right. HAHAHAHAHA payeah naman,en,,,"Bacoor, Cavite",28800,Beijing
'398974503335641089',1383929108.0,Imtheboss1310,Boy: May pag asa ba ako sayo?Girl: Hindi ko alam!- parang NAPOLESlang! HAHA. XD,tl,,,"Lamao,Limay,Bataan",,
'398974507206975489',1383929109.0,yonnaliew,Miriam Santiago:Aware kba kay Yolanda ginang Napoles? Napoles:huh?di ko po ma alala ang whistle blower na yan your honor. Haha! Maboang ko.,tl,,,Cagayan de Oro Philippines,10800,Baghdad
'398974511023792129',1383929110.0,JulQuenLang,Bagyong Yolanda pakidala narin pala si Napoles sa pagalis mo . pakalat-kalat kasi dito sa Pinas.,tl,,,julquen's heart,,
'398974555613433856',1383929121.0,imjoycevalencia,Si napoles lang pala e.  http://t.co/nJFq3zhHO4,tl,,,Makati City,-28800,Pacific Time (US & Canada)
'398974635825324032',1383929140.0,6_GUILLAN_9,ANG PAG MAMAHAL KO SAKANYA PARANG NAPOLES...DI KO ALAMDI KO ALAM KUNG TITIGILAN KO PA.. ADIK DRE.. :)) iba na talaga,tl,,,,28800,Beijing
'398974757015547905',1383929169.0,padillakaaath,"""@_Y_ve_R_: @padillakaaath Napoles: I invoke my right. HAHAHAHAHA payeah naman"" hahahahaha labyuuuu :* haha",tl,,,,28800,Beijing
'398974969142460416',1383929219.0,christeynnnn,Line ni napoles - hindi ko po alam ,tl,,,CONSOLANIAN ,-32400,Alaska
'398974982526488576',1383929223.0,jhazmin_KX2,"""@KASABIHAN: Santiago to Napoles: ""Baka ipapatay ka, kawawa ka naman. Gantihan mo na habang buhay ka pa."" #BantayKaban""",tl,,,,28800,Beijing
'398975041540354048',1383929237.0,rayanposadas,Vic Lima on DZMM: Calling all the Anti-Pork Barrel group to volunteer.,en,,,"Marikina City, Philippines",28800,Hong Kong
'398975091939102720',1383929249.0,LHENEliit,"Para kang si Janet Napoles, SINUNGALING!",tl,,,"Santa Maria, Ilocos Sur.",-14400,Atlantic Time (Canada)
'398975101523070976',1383929251.0,jhazmin_KX2,"""@KASABIHAN: Nosebleed tayo Ginang Napoles, ano po?""",tl,,,,28800,Beijing
'398975261846163456',1383929289.0,Potatie_Halie,@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH.,tl,,,,,
'398975276446539776',1383929293.0,sofiaandrress,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" oh this hahaha, okay sorry ",tl,,,You can't sit with us - BBF ,28800,Beijing
'398975375725711360',1383929316.0,louisemeraaald,Ang Ganda mo parang sagot ni Napoles. HINDI KO ALAM!,tl,,,MNL | Paris  ,-28800,Pacific Time (US & Canada)
'398975607574257665',1383929372.0,_NikooooN,Ipakausap si Napoles kay Yolanda!,tl,,,,28800,Beijing
'398975626821894144',1383929376.0,christeynnnn,Na-Napoles dre ? Hahahahahahhahahahahahahahhahahahahahahahahhahaha okay,tl,,,CONSOLANIAN ,-32400,Alaska
