,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
26,'398495140685160449',1383814819.0,gmanews,"Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa",en,,,Philippines,28800.0,Singapore,"Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa","['issue', '12:00am', 'the', 'eye', 'locate', 'east', 'southeast', 'guiuan', 'eastern', 'samar']"
27,'398495138454175744',1383814819.0,MIGStuartLittle,Stay safe everyone. Kapit lang. #YolandaPH,en,,,BULACAN,,,Stay safe everyone. Kapit lang. #YolandaPH,"['stay', 'safe', 'kapit', 'lang']"
28,'398495147513905153',1383814821.0,RBee143,Kawawa naman yung lugar na dadaanan ng bagyo. Lets pray for them. Goodnight and godbless.,tl,,,MANILA,28800.0,Beijing,Kawawa naman yung lugar na dadaanan ng bagyo. Lets pray for them. Goodnight and godbless.,"['kawawa', 'naman', 'yung', 'lugar', 'dadaanan', 'let', 'pray', 'goodnight', 'godbless']"
29,'398495148377518080',1383814821.0,taurygirl,#YolandaPH http://t.co/ImI4pnkzuC,pt,,,"Cebu, Philippines",-28800.0,Pacific Time (US & Canada),#YolandaPH http://t.co/ImI4pnkzuC,[]
30,'398495148092321792',1383814821.0,daenaocampo,@theapols @aliandelviloria ano ba yan pinanganak kahapon? Pangalanan natin syang yolanda. Hahaha,tl,,,"Manila, Philippines",28800.0,Singapore,@theapols @aliandelviloria ano ba yan pinanganak kahapon? Pangalanan natin syang yolanda. Hahaha,"['ano', 'yan', 'pinanganak', 'kahapon', 'pangalanan', 'natin', 'syang', 'hahaha']"
31,'398495145513193472',1383814821.0,PanahonTV,"As of 12AM, TY #YolandaPH has maximum sustained winds of 225 kph near the center and gustiness of up to 260 kph.",en,,,Philippines,28800.0,Beijing,"As of 12AM, TY #YolandaPH has maximum sustained winds of 225 kph near the center and gustiness of up to 260 kph.","['12am', 'maximum', 'sustained', 'wind', 'kph', 'near', 'center', 'gustiness', 'kph']"
32,'398495155944054784',1383814823.0,GlaydsThames,Axiom Typhoon Pro Tour Panniers Waterproof Bicycle Saddle Bags $97.87 http://t.co/BKxDxNz0K2 #sportinggoods #bikes,en,,,Pasadena,-28800.0,Pacific Time (US & Canada),Axiom Typhoon Pro Tour Panniers Waterproof Bicycle Saddle Bags $97.87 http://t.co/BKxDxNz0K2 #sportinggoods #bikes,"['axiom', 'pro', 'tour', 'panniers', 'waterproof', 'bicycle', 'saddle', 'bags', 'sportinggood', 'bike']"
33,'398495159802789889',1383814824.0,GelSantosRelos,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/NJKUS0FB6O",en,,,"California, USA",-28800.0,Pacific Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/NJKUS0FB6O","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
34,'398495159555334145',1383814824.0,ItsLeahOkaay,Ayan na si #YolandaBitchPh paparating na #YolandaPh GOD BLESS!,tl,,,Phil. ,3600.0,Paris,Ayan na si #YolandaBitchPh paparating na #YolandaPh GOD BLESS!,"['ayan', 'yolandabitchph', 'paparat', 'yolandaph', 'god', 'bless']"
35,'398495165469323265',1383814825.0,kmbrlyrldn,College in Manila pls #WalangPasok,tl,,,Paradise,28800.0,Beijing,College in Manila pls #WalangPasok,"['college', 'manila', 'pls', 'walangpasok']"
36,'398495166874402816',1383814826.0,KilayniFafaROM,"Walang tanga bukas ah, may bagyo. :( #hashtag",tl,,,ymdcm ;),-25200.0,Arizona,"Walang tanga bukas ah, may bagyo. :( #hashtag","['walang', 'tanga', 'buka', 'hashtag']"
37,'398495169156505600',1383814826.0,MsYaniG,Polished my fingernails while waiting for this super typhoon to arrive in #Cebu :)) #YolandaPH http://t.co/zsqBqelpqX,en,,,Queen City of the South,-28800.0,Pacific Time (US & Canada),Polished my fingernails while waiting for this super typhoon to arrive in #Cebu :)) #YolandaPH http://t.co/zsqBqelpqX,"['polished', 'fingernail', 'wait', 'arrive', 'cebu']"
38,'398495170229841921',1383814826.0,JLKardashian,God Bless our Kababayan's na mahahagupit ng Bagyong Yolanda. lalo na sa mga taga Cebu and Bohol. wag kalimutang mag-ingat at mag-dasal :S,tl,,,Mabuhay! Philippines,-28800.0,Pacific Time (US & Canada),God Bless our Kababayan's na mahahagupit ng Bagyong Yolanda. lalo na sa mga taga Cebu and Bohol. wag kalimutang mag-ingat at mag-dasal :S,"['god', 'bless', 'kababayan', 'mahahagupit', 'bagyong', 'lalo', 'mga', 'taga', 'cebu', 'bohol', 'wag', 'kalimutang', 'mag', 'ingat', 'mag', 'dasal']"
39,'398495172981301248',1383814827.0,vanisnotonfire,chocolate is very helpful when youre freaking out because a bigass typhoon is coming,en,,,Somewhere in Neverland,-32400.0,Alaska,chocolate is very helpful when youre freaking out because a bigass typhoon is coming,"['chocolate', 'helpful', 'freak', 'bigass', 'come']"
40,'398495182368161792',1383814829.0,beakashmira,Stay safe! #YolandaPH,en,,,Dunya,28800.0,Kuala Lumpur,Stay safe! #YolandaPH,"['stay', 'safe']"
41,'398495190391873536',1383814831.0,myleneismyname,@hol_mac kapoy brad hapakon nya kong yolanda,tl,,,,-32400.0,Alaska,@hol_mac kapoy brad hapakon nya kong yolanda,"['kapoy', 'brad', 'hapakon', 'nya', 'kong']"
42,'398495193256587264',1383814832.0,nirvanatime,"""Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year."" http://t.co/susb6E7oBA",en,,,Island of Tortuga,28800.0,Hong Kong,"""Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year."" http://t.co/susb6E7oBA","['haiyan', 'know', 'philippines', 'likely', 'strong', 'storm', 'form', 'planet', 'year']"
43,'398495198566969344',1383814833.0,mark_wx,Super Typhoon #Haiyan = buzz saw. http://t.co/Ou9KUZKrzz,tl,,,"Annville, PA",-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan = buzz saw. http://t.co/Ou9KUZKrzz,"['haiyan', 'buzz', 'saw']"
44,'398495203838795777',1383814834.0,juanxi,Follow @philredcross @RescuePH for updates on #YolandaPH. I hope we are prepared enough and people are in safe shelters.,en,,,"Manila, Philippines",28800.0,Beijing,Follow @philredcross @RescuePH for updates on #YolandaPH. I hope we are prepared enough and people are in safe shelters.,"['follow', 'update', '-pron-', 'hope', 'prepared', 'people', 'safe', 'shelter']"
45,'398495204300562432',1383814835.0,USAHeraldNews,Thousands Flee Before Big Typhoon Hits Philippines http://t.co/DNALlEg2tF,en,,,"New York, NY",,,Thousands Flee Before Big Typhoon Hits Philippines http://t.co/DNALlEg2tF,"['thousand', 'flee', 'before', 'big', 'hits', 'philippines']"
46,'398495213166940160',1383814837.0,elaynfrancisco,@shikisyk Dito naman sa Pinas may parating na bagyo. We'll be in Manila later. OJT. Sana di kami abutan ng baha.,tl,,,Philippines,,,@shikisyk Dito naman sa Pinas may parating na bagyo. We'll be in Manila later. OJT. Sana di kami abutan ng baha.,"['dito', 'naman', 'pinas', 'parat', '-pron-', 'will', 'manila', 'later', 'ojt', 'sana', 'kami', 'abutan', 'baha']"
47,'398495215050563584',1383814837.0,AngelaStrange14,#YolandaPH wag ka ng umepal please lang!,tl,,,"Shibuya,Tokyo Japan",32400.0,Tokyo,#YolandaPH wag ka ng umepal please lang!,"['wag', 'umepal', 'lang']"
48,'398495222302113792',1383814839.0,chasingelizza,Goodnight Yolanda!!,en,,,Philippines,,,Goodnight Yolanda!!,['goodnight']
49,'398495222206066688',1383814839.0,RenzMailed,Kahit gusto ko may pasok dapat magsuspend na din ang makati for the sake of the people. Di natin alam ang delubyo na pwedeng idulot ng bagyo,tl,,,,,,Kahit gusto ko may pasok dapat magsuspend na din ang makati for the sake of the people. Di natin alam ang delubyo na pwedeng idulot ng bagyo,"['kahit', 'gusto', 'pasok', 'dapat', 'magsuspend', 'din', 'ang', 'makati', 'sake', 'people', 'natin', 'alam', 'ang', 'delubyo', 'pwedeng', 'idulot']"
50,'398495227821834241',1383814840.0,Sharggs,Keep safe sa mga nakatira sa mga lugar na dadaanan ni yolanda.,tl,,,Thames St.,28800.0,Beijing,Keep safe sa mga nakatira sa mga lugar na dadaanan ni yolanda.,"['keep', 'safe', 'mga', 'nakatira', 'mga', 'lugar', 'dadaanan']"
51,'398495226131521536',1383814840.0,RescuePH,"RT @nababaha: Weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/zFyKHNWW4W #YolandaPH",en,,,Philippines,28800.0,Hong Kong,"RT @nababaha: Weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/zFyKHNWW4W #YolandaPH","['weather', 'satellite', 'feed', 'nov', '01:00']"
52,'398495225145876480',1383814840.0,reemyrobby,"RT @nababaha: Weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/Ula9HVijho #YolandaPH",en,,,"Manila, PH",28800.0,Hong Kong,"RT @nababaha: Weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/Ula9HVijho #YolandaPH","['weather', 'satellite', 'feed', 'nov', '01:00']"
53,'398495227679232000',1383814840.0,janmuga,Si Yolanda na ni? haha!,tl,,,,-28800.0,Pacific Time (US & Canada),Si Yolanda na ni? haha!,['haha']
54,'398495225275895808',1383814840.0,PJTbuilders,Super #typhoon headed straight for #Philippines. The eye of storm to go right over #Tablas island. Hoping all my friends there will be safe.,en,,,"Santa Barbara, CA",-28800.0,Pacific Time (US & Canada),Super #typhoon headed straight for #Philippines. The eye of storm to go right over #Tablas island. Hoping all my friends there will be safe.,"['head', 'straight', 'philippines', 'the', 'eye', 'storm', 'right', 'tablas', 'island', 'hop', 'friend', 'safe']"
55,'398495236176891904',1383814842.0,ShizMeez,NAPOLES + YOLANDA = FUQIN PROBLEM &lt3,fr,,,,28800.0,Beijing,NAPOLES + YOLANDA = FUQIN PROBLEM &lt3,"['napole', 'fuqin', 'problem', 'lt3']"
56,'398495235715514368',1383814842.0,luminatelove,Wishing our friends in Philippines safety and protection against the #supertyphoon #Haiyan,en,,,MSP PHX NYC SFO,-25200.0,Arizona,Wishing our friends in Philippines safety and protection against the #supertyphoon #Haiyan,"['wish', 'friend', 'philippines', 'safety', 'protection', 'haiyan']"
57,'398495240203431937',1383814843.0,ThePopoyRoxas,"#StaySafe ""@PATTSpsc: Official announcement: classes will be suspended today November 8, 2013, Friday due to the typhoon. Please stay safe""",en,,,,28800.0,Singapore,"#StaySafe ""@PATTSpsc: Official announcement: classes will be suspended today November 8, 2013, Friday due to the typhoon. Please stay safe""","['staysafe', 'official', 'announcement', 'class', 'suspend', 'today', 'november', 'friday', 'please', 'stay', 'safe']"
58,'398495245295685632',1383814844.0,renrenveloso,Hayahayas naay tapad ron oy! #YolandaPh,tl,,," Cebu, Philippines",28800.0,Hong Kong,Hayahayas naay tapad ron oy! #YolandaPh,"['hayahayas', 'naay', 'tapad', 'ron', 'yolandaph']"
59,'398495246062870528',1383814845.0,daldalIYA,Mag ingat po ang lahat sa bagyo!,tl,,,F O L L O W  ,-32400.0,Alaska,Mag ingat po ang lahat sa bagyo!,"['mag', 'ingat', 'ang', 'lahat']"
60,'398495247191142400',1383814845.0,luka879,@gmanews @raffytima ano po signal of Misamis occidental? #YolandaPH,tl,,,"baguio city, philippines",28800.0,Hong Kong,@gmanews @raffytima ano po signal of Misamis occidental? #YolandaPH,"['ano', 'signal', 'misamis', 'occidental']"
61,'398495252203323393',1383814846.0,jar0man0,@iamdanicagrace Di mapugngan na gyud Dan? sama sa yolanda? haha!,tl,,,Philippines,14400.0,Abu Dhabi,@iamdanicagrace Di mapugngan na gyud Dan? sama sa yolanda? haha!,"['mapugngan', 'gyud', 'dan', 'sama', 'haha']"
62,'398495250261745664',1383814846.0,tandtalerts,RT @USATODAY: Thousands flee before big typhoon hits Philippines http://t.co/ndYqvseU6w,en,,,,,,RT @USATODAY: Thousands flee before big typhoon hits Philippines http://t.co/ndYqvseU6w,"['thousand', 'flee', 'big', 'hit', 'philippines']"
63,'398495254216572928',1383814846.0,jyrohsumajit,Yolanda ? Heart Attack #musicvideo #PeoplesChoice,en,,,CAGAYAN DE ORO CITY,,,Yolanda ? Heart Attack #musicvideo #PeoplesChoice,"['heart', 'attack', 'musicvideo', 'peopleschoice']"
64,'398495257949515777',1383814847.0,deanjafferson,"Yung mga nagri-retweet ng #walangpasok in Manila all levels. Last August pa yung date :| Screw you, people. :(",tl,,,"Makati City, Philippines",-21600.0,Central Time (US & Canada),"Yung mga nagri-retweet ng #walangpasok in Manila all levels. Last August pa yung date :| Screw you, people. :(","['yung', 'mga', 'nagri', 'retweet', 'walangpasok', 'manila', 'level', 'last', 'august', 'yung', 'date', 'screw', 'people']"
65,'398495262227709952',1383814848.0,punosikristy,"Typhoon Haiyan, hayaan mo kami.",tl,,,Antarctica,28800.0,Singapore,"Typhoon Haiyan, hayaan mo kami.","['haiyan', 'hayaan', 'kami']"
66,'398495264648204288',1383814849.0,HaqueRahat,Philippines Braced For Typhoon Haiyan http://t.co/3XCFyW6a8X,tl,,,United Kingdom London,,,Philippines Braced For Typhoon Haiyan http://t.co/3XCFyW6a8X,"['philippines', 'braced', 'for', 'haiyan']"
67,'398495266258436096',1383814849.0,PIANewsDesk,"Forecast: Typhoon YOLANDA is expected to make landfall this morning (5 am) over Guiuan, Eastern Samar. It will... http://t.co/bVmRb26Pgy",en,,,Philippines ,28800.0,Taipei,"Forecast: Typhoon YOLANDA is expected to make landfall this morning (5 am) over Guiuan, Eastern Samar. It will... http://t.co/bVmRb26Pgy","['forecast', 'expect', 'landfall', 'morning', 'guiuan', 'eastern', 'samar', '-pron-']"
68,'398495263436058624',1383814849.0,PHILAlerts,LANDSLIDE NEWS: Thousands flee before big typhoon hits Philippines - USA TODAY http://t.co/C74HOPkx9w,en,,,Philippines,,,LANDSLIDE NEWS: Thousands flee before big typhoon hits Philippines - USA TODAY http://t.co/C74HOPkx9w,"['landslide', 'news', 'thousand', 'flee', 'big', 'hit', 'philippines', 'usa', 'today']"
69,'398495270423371776',1383814850.0,zhellawijaya,Kapan lg yu? Hahaha (with Yolanda Vebyola) [pic]  https://t.co/nYT4jr5Psm,id,,,"Bengkulu- Palembang, Indonesia",,,Kapan lg yu? Hahaha (with Yolanda Vebyola) [pic]  https://t.co/nYT4jr5Psm,"['kapan', 'hahaha', 'vebyola', 'pic']"
70,'398495268037210113',1383814850.0,jesusybarzo,En Alerta Mxima Filipinas: Imagen. Sper #Tifn #Haiyan con vientos de 306km/h y rfagas de 370km/h!!! :... http://t.co/g9uVGKEAc5,es,,,Brasil SC Itaja,-7200.0,Brasilia,En Alerta Mxima Filipinas: Imagen. Sper #Tifn #Haiyan con vientos de 306km/h y rfagas de 370km/h!!! :... http://t.co/g9uVGKEAc5,"['alerta', 'mxima', 'filipinas', 'imagen', 'sper', 'tifn', 'haiyan', 'con', 'viento', 'km/h', 'rfagas', 'km/h']"
71,'398495267127062528',1383814850.0,JsusAguilar97,la yolanda es unaa morena d ojos vrdes y cuerpazo uffff es iodjpsjisodoiusi...  suean con representar al barrio'8 http://t.co/pua22ClsCr,es,,,,7200.0,Athens,la yolanda es unaa morena d ojos vrdes y cuerpazo uffff es iodjpsjisodoiusi...  suean con representar al barrio'8 http://t.co/pua22ClsCr,"['unaa', 'morena', 'ojo', 'vrde', 'cuerpazo', 'uffff', 'iodjpsjisodoiusi', 'suean', 'con', 'representar', ""barrio'8""]"
72,'398495270364643329',1383814850.0,IAmIanSax,"Uh oh, A super typhoon with winds up to 150 miles per hour is headed towards the phillipines right now. Praying everyone is safe.",en,,,"Northampton, MA",-28800.0,Pacific Time (US & Canada),"Uh oh, A super typhoon with winds up to 150 miles per hour is headed towards the phillipines right now. Praying everyone is safe.","['wind', 'mile', 'hour', 'head', 'phillipine', 'right', 'pray', 'safe']"
73,'398495272558276608',1383814851.0,_ruthangelika,May bagyo na't lahat lahat paglalandi pa rin inaatupag mo,tl,,,"Makati, Philippines",-32400.0,Alaska,May bagyo na't lahat lahat paglalandi pa rin inaatupag mo,"['may', ""na't"", 'lahat', 'lahat', 'paglalandi', 'rin', 'inaatupag']"
74,'398495274676412417',1383814851.0,AliciaRomanNBC,RT @OAPlanet: @NBCStormTeam5 @AliciaRomanNBC We hope everyone stays safe.   --Us too! sending thoughts &amp prayers that way!  #Haiyan,en,,,"Chicago, Illinois ",-21600.0,Central Time (US & Canada),RT @OAPlanet: @NBCStormTeam5 @AliciaRomanNBC We hope everyone stays safe.   --Us too! sending thoughts &amp prayers that way!  #Haiyan,"['-pron-', 'hope', 'stay', 'safe', '--us', 'send', 'thought', 'amp', 'prayer', 'way', 'haiyan']"
75,'398495273468428288',1383814851.0,itsmeruz,Y u so scary? #YolandaPH,en,,,City of Tarlac,28800.0,Singapore,Y u so scary? #YolandaPH,['scary']
76,'398495278929436672',1383814852.0,kathwillplay,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/cxCoMPvUmC"" :( #GodBlessPhilippines",en,,,"MNL, PH",28800.0,Beijing,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/cxCoMPvUmC"" :( #GodBlessPhilippines","['world', 'strong', 'cyclone', 'godblessphilippine']"
77,'398495276224086016',1383814852.0,nee_too,@TheaAlberto Hi! Would you be interested in doing an interview with national CDN news on Typhoon Yolanda Fri Nov 8? neetu.thind@bellmedia.ca,en,,,,-18000.0,Quito,@TheaAlberto Hi! Would you be interested in doing an interview with national CDN news on Typhoon Yolanda Fri Nov 8? neetu.thind@bellmedia.ca,"['would', 'interested', 'interview', 'national', 'cdn', 'news', 'fri', 'nov']"
78,'398495277901836288',1383814852.0,sijuanlouis,"Hihintayin muna ni Erap na maglandfall ang bagyo bago magsuspend. Baka daw kasi malusaw ang bagyo, syang ang suspension. &gt&lt",tl,,,Dasmarias City / Manila,28800.0,Beijing,"Hihintayin muna ni Erap na maglandfall ang bagyo bago magsuspend. Baka daw kasi malusaw ang bagyo, syang ang suspension. &gt&lt","['hihintayin', 'muna', 'erap', 'maglandfall', 'ang', 'bago', 'magsuspend', 'baka', 'daw', 'kasi', 'malusaw', 'ang', 'syang', 'ang', 'suspension', 'gt&lt']"
79,'398495289721769985',1383814855.0,UTWorldNews,Thousands flee before big typhoon hits Philippines http://t.co/YvhMxV21Hz #UTBreakingNews,en,,,The World,,,Thousands flee before big typhoon hits Philippines http://t.co/YvhMxV21Hz #UTBreakingNews,"['thousand', 'flee', 'big', 'hit', 'philippines', 'utbreakingnews']"
