id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398827804197793792',1383894133.0,MJLRF27,"@ItsmeMarkMV @katrinablanche3 Hahahaha :P ayyysows x)Sigi na nga. Bigyan po Kita bukas, tinext ko na si Napoles! HAHAHAHAHA XDD",tl,,,Philippines ,-25200,Arizona
'398827841044746240',1383894141.0,Shaippie,sama na rin natin sa prayers natin si Janet Napoles na magsabi na ng totoo nang mapabilis naman ang pag-ayos ng mga kaso,tl,,,Philippines,-32400,Alaska
'398827947487809536',1383894167.0,nicamallapre,@joyce_tena HAHAHA. Kay Yolanda at Napoles kahapon. Puro i invoke my rights.,tl,,,PH  ,-32400,Alaska
'398827955280818176',1383894169.0,iM_MDing,"Dear Yolanda , Sana sa pag alis mo Isama mo na si Napoles yung janet lang ha !",tl,,,,-28800,Pacific Time (US & Canada)
'398828064294989824',1383894195.0,TweetingJanine,@karlaldrentan10 Wow. Napoles ang peg mo?! May amnesia? Hindi maalala?! Hindi alam? XD,tl,,,Philippines ,-32400,Alaska
'398828079197339648',1383894198.0,AllNews_PH,[Solar News] Senators want perjury slapped on Napoles http://t.co/XbDbZjQbFc,id,,,Manila,28800,Beijing
'398828086646800384',1383894200.0,itzclarisseF,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination",tl,,,"Malinta,Valenzuela City",28800,Beijing
'398828152719695874',1383894216.0,ImbarazeSeth,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/nktusDfV8C",en,,,,,
'398828160751390722',1383894218.0,cooluani,"#YolandPH almost covered the whole Philippines! Seriously Yolanda, if you enjoy your ""island hopping', please take Napoles w/ u!",en,,,"Paris, France / Manila",-32400,Alaska
'398828174663905281',1383894221.0,thealterego90,@TheTh3rdDegree awww.. or i-napoles zone mo.. haha!,tl,,,"Metro Manila, Philippines",,
'398828243614060544',1383894237.0,JhenPows,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( badtrip Jon! Hahahahahaha! ",tl,,,LIVE FREE | JON LUCAS | ,28800,Beijing
'398828339378814976',1383894260.0,imNATHANcabrera,"...sa panahon ngayon ang dami ng kagaya ni Napoles'KAPAG HINDI KA NA KAILANGAN,HINDI KA NA KILALA!!!...kaya... http://t.co/SvexWrpENQ",tl,,,"Sampaloc, Manila, Philippines",28800,Singapore
'398828362254139392',1383894266.0,Dwarfinessa04,@Vanscake Napoles babe.,tl,,,,,
'398828367236984832',1383894267.0,tinemueno,Watching the senate hearing of Napoles on Youtube. :)))),en,,,MNL,28800,Hong Kong
'398828372530180096',1383894268.0,krungxxi,ano nabili ba ni napoles yung mv kaya hindi nirelease #RINGALINGA,tl,,,@haroobommiekom (),-32400,Alaska
'398828386685972480',1383894271.0,Meisterfrayne,Si napoles lang talaga sinadya ko dito. - Yolanda,tl,,,"Cavite, Phillipines",-32400,Alaska
'398828403358306304',1383894275.0,chloe14pedro,Hahaha! Hindi ko po alam... Napoles lang... Hahahha!,tl,,,"Manila, Philippines",28800,Beijing
'398828464884944897',1383894290.0,icequezon,"Do not answer me with the stupid answers of mediocre Napoles! ""The One Shall Not Be Studied"" ...  okay okay.... :3 http://t.co/xgrgdJ3OIa",en,,,In My House,28800,Beijing
'398828494789939201',1383894297.0,jaymiedelarosaa,Watching Napoles' hearing online. Baka itanong sa class.,tl,,,"Manila,Philippines",-32400,Alaska
'398828501748297728',1383894299.0,euolenna,@ygent_official wag mo kaming i napoles diyan ! shheett !! #RINGALINGA,tl,,,,-32400,Alaska
'398828511227428864',1383894301.0,searchmosagugel,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,,28800,Singapore
'398828523403493376',1383894304.0,foRev_zZ,ako: naligo kanaba napoles:hnd kpo alam.            #Napoleszone,tl,,,Escolarian! BsTM!! ,,
'398828526440579072',1383894305.0,aftmmagazine,"Pork Barrel Queen: Janet Napoles - ""Hindi ko alam"", ""I invoke my right against self-incrimination"", ""Hindi ko... http://t.co/jd6l6yVsi2",tl,,,"Las Vegas, USA",-28800,Pacific Time (US & Canada)
'398828536972062721',1383894307.0,ilovecorrine,Janet LIMot Napoles #MyAmnesiaGirl,sk,,,,-28800,Pacific Time (US & Canada)
'398828539543183361',1383894308.0,ItsKylaChesca,"""Hindi ko po alam"" -Janet Napoles.",tl,,,Quezon City Philippines,28800,Beijing
'398828614331793408',1383894326.0,JapaneseDUDE_,The happiness of society is the end of government. Fvck you Napoles!,en,,,"Nishiwaki-Shi, Hyogo ken Japan",-25200,Arizona
'398828624226160640',1383894328.0,tolentinopat,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,13 | Sienan,-25200,Arizona
'398828658062000128',1383894336.0,nostalgicejay,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/RlHaMe4H5E",en,,,,-32400,Alaska
'398828689825079296',1383894344.0,ssulfeels,"Ako: ""Uy! Saan na yung Ringa Linga M/V?""Napoles: ""Ay, hindi ko po alam.""",tl,,,sea of periwinkle,28800,Beijing
'398828694656921600',1383894345.0,joannahmarieee,ANG KURENTE BAAAA... MURAG C NAPOLES KAY SELECTIVE RANG TUBAG!!,tl,,,"Queen city, PH",28800,Beijing
'398828743336026112',1383894356.0,minari_angelxxi,"OK TLIST. NA-NAPOLES TAYO, NYEMAS. #RINGALINGA",tl,,,YG Entertainment,-28800,Pacific Time (US & Canada)
'398828762902441985',1383894361.0,GOSSIP_BOY_JC,"NW: hearing ni Napoles feat. Miriam. Oo, ako na ang late. Hahahaha",tl,,,Philippines,-32400,Alaska
'398828834918641665',1383894378.0,iTheChosen1i,@Bravomenchu napoles ikaw ba yan.....joke!!:) ahahahah puro saya nun ahahahha,tl,,,,28800,Beijing
'398828878820433920',1383894389.0,georgemarbella,@RGBuenaventura are you napoles :(((,et,,,"Manila, Philippines",28800,Beijing
'398828886386954240',1383894391.0,michael110794,Tanong: May pasok dw po ba bukas?Napoles: Hindi ko po alam :)) haha,tl,,,I want to be with you. :),,
'398828887045840896',1383894391.0,vincegfronda,Kung lahat tayo ay parang si NAPOLES yayaman nalang na HINDI NATIN ALAM,tl,,,Pangasinan Philippines,25200,Bangkok
'398828909929984000',1383894396.0,aldjohnsik,ANAK NI NAPOLES:MOMMY BUHAY KAPA BA JAN SA PINAS???NAPOLES: HINDI KO ALAM .(HAHAHAHAHAHA PISTI KA NAPOLES) katol pa doooo,tl,,,,,
'398828995380137986',1383894417.0,bearnuhhh,"@aiwennpots @iamKDeee hahahaha. Noooo. Disenste kaming tao. :) Di kami tulad ni napoles, ""I invoke my right."" hahaha.",tl,,,MNL,28800,Beijing
'398829030721744896',1383894425.0,vuelosNapoles,"Vuelos desde Pafos hasta Napoles desde 1014,42 Euros.http://t.co/60SLasy3TW",es,,,,,
'398829035213451264',1383894426.0,Giovy_Alberino,"@josema_chava14 jajaja sii,pero aca en Napoles no hay nieve!",es,40.7862609,14.3950845,Napoli Italy.,7200,Athens
'398829049684176896',1383894430.0,haideeoo15,hoy YOLANDA Bukas gusto ko wala kana sa pinas :) pag di ka pa umalis isusunod keta kay NAPOLES..:D#sanataYOLANDAlawa &lt3,tl,,,,28800,Beijing
'398829131476905986',1383894449.0,earlremulla26,An lakas ng hangin. Sana tangayin si napoles hahaha!,tl,,,,28800,Hong Kong
'398829193049284609',1383894464.0,janmargaretteT,"Hantod rn ky mag sge gihapun kog tingsi tungod ni napoles, kataw-anan mn ky syag mga tubag gd. Pang artistahin kaayo :D",tl,,,,-28800,Pacific Time (US & Canada)
'398829196216000512',1383894464.0,KarlMcGothiko,Naaawa ako kay Napoles. Galit ako sa Gobyernong Pilipino. Sana lahat sila mamatay na.,tl,,,Hollywood,28800,Hong Kong
'398829315934003200',1383894493.0,TheDoraism,Napoles is the denial queen of the century! #abolishpork,en,,,"Manila, Philippines.",28800,Singapore
'398829330681167872',1383894496.0,jobertsucaldito,"Janet Napoles, alam mo bang may bagyo ngayon?JLN: Di ko po alam!#KeepSafePhilippines",tl,,, Verified Account,28800,Singapore
'398829417113587712',1383894517.0,cherichtie17,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/S9rBVysVDK",tl,,,metro manila.. PH.,-36000,Hawaii
'398829457256886272',1383894527.0,ZiEight08,Na-Napoles ako. Hahaha.,tl,,,City of Peace and Order,28800,Singapore
'398829507307515906',1383894539.0,fritzielynbron,"Tinanong ko sya kung mahal nya ako! Sagot nya ""Hindi ko Alam""  NA NAPOLES ZONED AKO DUN!",tl,,,"Bacoor,Cavite",28800,Beijing
'398829515855507456',1383894541.0,juliusbueno,@juveejhuvz hahaha kamukha mo kasi si napoles jan :)))),tl,,,"San Pedro Laguna,Philippines",-28800,Pacific Time (US & Canada)
'398829590472163328',1383894558.0,maurineMmape,Ang pangit pangit ni Napoles,tl,,,Quezon city ph,28800,Hong Kong
'398829634730471424',1383894569.0,annieoreta,Game tayo!?Use Napoles in a sentence. XD         Answer: Hindi ko po alam                 Lech...,tl,14.46607077,121.04142208,Pque City,28800,Hong Kong
'398829647049539584',1383894572.0,valilanadeshya,I surmise that Sen. Miriam is trying to imply that retired Marine Major Jaime Napoles has connection(s) with (cont) http://t.co/mD8x67dwqt,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398829677457858560',1383894579.0,tipaclongg,"P: Ikaw yan Cloie. Si Napoles. C: May pera naman ako, di ko kailangan magnakaw. P: E bakit yung mga mayaman pa yung nagnanakaw? / omg paolo",tl,,,,28800,Beijing
'398829682998509568',1383894580.0,iampolkadots,@BeveRedg oy! wala akong kinalaman sa pork barrel ha! hahaha.=))))),tl,,,,28800,Beijing
'398829700249698304',1383894585.0,yairawrensophia,Boy: I love you. Ikaw? Mahal mo din ba ko?Girl: Hindi ko po alam. I invoke my rights.#NAPOLES-ZONED,tl,,,Pilipinas,28800,Beijing
'398829731165896705',1383894592.0,itsmealyssalove,"@BagyongYoIanda: Babe Napoles, asan kana?  - Hindi ko alam. XD Hahahahahaha!",tl,,,"Seoul, Korea  ",-10800,Santiago
'398829735662215168',1383894593.0,tipaclongg,Watching Napoles' Hearing ,en,,,,28800,Beijing
'398829777634607104',1383894603.0,jcmedranow,Bagyong Napoles.,tl,,,Demigod   Jupiter,28800,Beijing
'398829787105357824',1383894605.0,fritzielynbron,"""NAPOLES ZONED""  Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,"Bacoor,Cavite",28800,Beijing
'398829788267151361',1383894606.0,JaysonZabala,"I invoke my right to self-incrimination. (Napoles, 2013)",en,,,Del Monte-Pearl Drive Ikot,28800,Singapore
'398829814997471234',1383894612.0,bigmaccraic,@DiviniaYetchie @BIANCAAthegreat @itsmeCathy01 wag niya tayo pakialaman please. paaminin na lang niya si napoles. taenang yun. demonyita,tl,,,INACTIVE BC SCHOOL,-32400,Alaska
'398829837231464448',1383894617.0,Nasapusomo_,@EzzieegurL Hndi Sia . Wala akong alam jan :&lt HINDI KO ALAM . HAHAA NAPOLES,tl,,,PHL - MANILA ,28800,Singapore
'398829860203659264',1383894623.0,GabszXdd,"Buti nalang wlaa kaming reaction paper sa Janet Lim Napoles at senate Pork scam hearing. -_-""",tl,,,Behind you kiddo,28800,Singapore
'398829884610342912',1383894629.0,YshDlCrz_,"@desireeaaann Aww, na NAPOLES ZONE &lt/3 #FCPOAKO",tl,,,,28800,Beijing
'398829891598450688',1383894630.0,arqoscarosorio,Conduciendo hacia Ampl Napoles. hora estimada de arribo: 9:21 AM con el GPS social @waze_es,es,,,Mxico DF,,
'398829928918945792',1383894639.0,ANNchararatMes,@XSTROLOGY: Haters hating on #Virgo cause they can always find the truth in your lies.- alamo na napoles?,en,,,The Land of the rising sun,32400,Osaka
'398829943179575296',1383894643.0,joemariefajardo,"Grabe lang ang mga balita ngayon. Yesterday I was laughing over Napoles' hearing now, I feel so worried for the Yolanda flood victims.",en,,,"Malabon City, Philippines",28800,Singapore
'398829948212764672',1383894644.0,ajummALYSSA,"Onew: ASAN ANG CHICKEN KO? Napoles: Hindi, hindi ko alam.",tl,,,Mato Planet,-28800,Pacific Time (US & Canada)
'398830063723884545',1383894671.0,alfons_dabao,Wag mung sbhin hnd mo alm ANG mga nanyree? Ano ka si NAPOLES.?,tl,,,"Bacoor , Cavite Philippines",-25200,Arizona
'398830079154741248',1383894675.0,AbbyQ09,@tine_mary @MyJaps ples??isang happy bday lng... NapoPles haha....may chance kaya ako?(sumagot si napoles)di ko po alam!!! Hahah...choss!!!,tl,,,FANTASY,,
'398830108678447105',1383894682.0,cathy_leene,@iyanamari_happi @littlecerulean Oo! Siguro kung sa may asin at monggo aamin si Napoles. Alang kakwenta-kwenta pagluhod nya e. Useless!,tl,,,Kevin's ,28800,Beijing
'398830156132790272',1383894693.0,MyNameIs_Lelay,"You look so stress madam! You should tell details to freed yourself. ampanget mo na , wala ka ng pampaBotox! #Napoles #Nov7SenateHearing",en,,,CAVITE,-18000,Quito
'398830160759095296',1383894694.0,thedankid,@thedankid napoles,et,,, no one's fave ,-32400,Alaska
'398830163141468161',1383894695.0,Hannelyn14,"Ang kagandahan mo parang "" JANET NAPOLES "" Hindi Ko Alam !",tl,,,,25200,Bangkok
'398830183819796480',1383894700.0,TheMobsD,moi and janet lim-napoles.  @ Moonleaf Tea Shop http://t.co/HSg9XQWbAb,nl,14.56112627,121.01553225,"23, Manila & Irrelevant",28800,Beijing
'398830195215720450',1383894703.0,TheMobsD,Photo: moi and janet lim-napoles.  (at Moonleaf Tea Shop) http://t.co/op8FekjKcz,nl,,,"23, Manila & Irrelevant",28800,Beijing
'398830206443479041',1383894705.0,ithinkimpoleng,Napakawalang hiya ni Yolanda. Parang si Napoles.,tl,,,Philippines,28800,Singapore
'398830212923666432',1383894707.0,kryscelmnnsla,@ohsolouise @jeyyer ANO BAYAN. SAWA NAKO MARINIG ANG MIRANDA RIGHTS AT SELF INCRIMINATION hhaa asar si napoles e :3,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398830221387780096',1383894709.0,Louieminaty,"Haiyan(Yolanda) inaalay ko na sayo ang chicser, si napoles, at si ""landi"", sila nalang wag kami :3",tl,,,Shinobi World,28800,Singapore
'398830236126572544',1383894712.0,Eibaaan9,@imhateman Leche. Na-napoles zoned pa ko!!!,tl,,,,28800,Hong Kong
'398830271094460416',1383894721.0,ps0003,Yolanda! Isama mo na si napoles sa iyong pag alis haha kundi ka pa kuntento isama mo na ang CHICSER XD,tl,,,"City of Bian, Laguna",28800,Hong Kong
'398830277025202176',1383894722.0,rachelviray0801,napoles at senate pork scam hearing http://t.co/cDxSO3h3RM,en,,,jeddah,,
'398830278606458880',1383894722.0,DianneCastro__,11:11 Wag na magsinungaling si napoles,tl,,,Taiwan,0,Casablanca
'398830316002869248',1383894731.0,sajpangilinan,11:11 honest na sana si napoles,tl,,,Balibago Pampanga,28800,Beijing
'398830330473230336',1383894735.0,RefuerzoPhoebe,Hindi ko alam- Napoles,tl,,,"MNL, PH",,
'398830340053024768',1383894737.0,CYzaabelle,"Yolanda pwede isama mo na c Napoles pag alis mo,wala matinong sagot... :P",tl,,,"PacitaComplex1,SanPedro,Laguna",28800,Beijing
'398830406398513152',1383894753.0,misseevaa,"Hindi ko napanood ung napoles kahapon!! Nagbabasa plang aq ng feeds naiinis nko, wat more pag napanuod q na!  #ilovenapoles",tl,,,Philippines,-32400,Alaska
'398830427026120704',1383894758.0,CarlMOMOL,@yaniebraga oo naman &lt3 :)) kasing tigas ng ng hindi pag amin ni Napoles,tl,,,#Everywhere ,28800,Beijing
'398830447016177664',1383894763.0,innoleparto,"Ako nalang unta si Napoles uy, pero di ko magpadakop. Hahaha",tl,,,"DVO, PH",28800,Kuala Lumpur
'398830455635447808',1383894765.0,kulayPAULa,11:11 umamin na sana si Napoles haha,tl,,,,-28800,Pacific Time (US & Canada)
'398830488468856832',1383894773.0,CarloGaa_,Bakit nakakabwisit yung pagmumukha ni Napoles?  Kasi muka siyang pork http://t.co/VGRCMBCIkx,tl,,,Cainta,-32400,Alaska
'398830534714875904',1383894784.0,chamsmancao,Sana bigay nalang ni Napoles pera nya sa mga victims ng bagyo  para kahit papaano may silbi naman sya! ,tl,,,,28800,Beijing
'398830538066104321',1383894784.0,memsrm,"@SSPDF_TRANSITO @caspoliciadf ojal un da pongan orden Av Dakota, Napoles, transporte pblico en sentido contrario, se pasa altos, diario !",es,,,"Mxico DF, Benito Juarez.",-18000,Eastern Time (US & Canada)
'398830556151947264',1383894789.0,djjuanillo,@elyssabelen Ayoko na pala. Baka maging NAPOLES,tl,,,,28800,Beijing
'398830601370742784',1383894799.0,iraalexie,Dapat ang pinangalan sa bagyo ngayon Napoles kase namemeste ayyy ,tl,14.33180745,121.04101282,MNL,28800,Singapore
'398830618353496064',1383894803.0,KiethSebastien,"@Shitnesssssss hahaha aalis na yan, sasama Nya pa si napoles hahaha",tl,,,Pampanga,-28800,Pacific Time (US & Canada)
'398830723659870208',1383894829.0,SOFAking_0,@paoradise @thejennything teka d ako maka relate. Haha napoles lol,tl,,,"Manila, Philippines",28800,Singapore
'398830777376333824',1383894841.0,monicajdefg,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.""",tl,,,Idris,28800,Beijing
'398830792064782336',1383894845.0,cathy_leene,"@iyanamari_happi @littlecerulean Oo nga! 6 hours nga di napaamin si Napoles tapos saglit lang sya luluhod, hindi sapat yun!",tl,,,Kevin's ,28800,Beijing
'398830795504111617',1383894846.0,AluigaMax,ok wala na si #YolandaPH balik ulit tayo kay #Napoles ,tl,,,Manila,,
'398830827397591040',1383894853.0,undisputed_czar,Just pray for the phillippines.. And to tita janet napoles to say something friutfull on thursday! GOD BLESS the Philippines.,en,14.1098228,121.3950918,L'cie Kingdom,28800,Taipei
'398830874008891392',1383894864.0,PingMedina,Breaking News: Batman sinampal si Napoles http://t.co/RfGPZcrTpA,id,,,,-32400,Alaska
'398830903742320641',1383894872.0,joyce_tena,"@nicamallapre Ayun, isa pa yang si Napoles. Dami kong nalaman sa sagot niya. litsi siya =)))))))",tl,,,Philippines,-25200,Arizona
'398830913657647104',1383894874.0,JhayzYo,Janneth Napoles &lt3#Idol #Astig #Wagkaaamin #Ahhh ),tl,,,,-25200,Arizona
'398830928786505728',1383894878.0,jollyjun,Senator Francis Escudero wants to put Janet Napoles in ordinary jail | Sun.Star: http://t.co/RGt2nNOIj6 via @sunstaronline,en,,,philippines,28800,Hong Kong
'398830934486556674',1383894879.0,gerald_rosero,Experts laud Miriam grilling Napoles: http://t.co/kvv9LQEKpn via @youtube,en,,,UAE,-18000,Quito
'398830942644498432',1383894881.0,giocamaclang,Tang ina mo mukha kang puppet!! - APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles http://t.co/1ybADL4bNv,en,,,"Manila, Philippines",28800,Singapore
'398830963070750721',1383894886.0,FrancesSalazaar,@ShitHappensDre: Nako Napoles kung si Pinocchio ka lang mahabang mahaba na ilong mo anong mga kasinungalingan yan? Paki-explain. Pakyu  ,tl,,,Philippines,28800,Singapore
'398830967709650944',1383894887.0,simplerhoze,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,manila,-32400,Alaska
'398830999607312384',1383894894.0,lancelagundi,i invoke my right !! laptrip ka napoles i papapoles kita ei XD #dikopoalam,tl,,,,,
'398831054816964608',1383894908.0,angeljavieer,"@Hannelyn14: Ang kagandahan mo parang "" JANET NAPOLES "" Hindi Ko Alam !",tl,,,IG: angelicamaeshow,-28800,Pacific Time (US & Canada)
'398831055525785602',1383894908.0,chlodiacortez,@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/hOZAfZHyfB HAHAHAHAHA,tl,,,Here not there ,-32400,Alaska
'398831061011939328',1383894909.0,ronahooot,@Sab_Constantino Si NAPOLES yan malamang..HAHAHAHAHA,tl,,,"  Pasig, City",28800,Beijing
'398831080322510848',1383894914.0,kcfelomina,@elfjeddpahoyo NAPOLES? HAHAHAHA,tl,,,"Quezon City, Philippines",,
'398831193627435008',1383894941.0,EngrKebin,@chlodiacortez: @PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/OrQpCWNvYg HAHAHAHAHA,tl,,,"San Fernando City, La Union",28800,Hong Kong
'398831197876281344',1383894942.0,yeahitsmeYZ,Mahal mo siya? Mahal ka niya? Si Napoles nga hindi alam kung bakit yumaman kayo pa kaya hanggang kailan? Di ko alam.,tl,,,Philippines,-25200,Arizona
'398831221511168001',1383894947.0,CyyAbacan,"11:11 its still Napoles's death.                            (It ain't gon' change, like seriously) |^.o.^|",en,,,A to the C,28800,Beijing
'398831245636796416',1383894953.0,BotoyanJay,"ayun NOGSORRY naman pala eh, APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles: http://t.co/RKWXvoRj5T via @youtube",en,,,,,
'398831254553903104',1383894955.0,imanyuwel,"Nakakagalit makita yung tax ko. Kaya mga bata, magalit kayo kay Napoles.",tl,,,Strawberry Fields,28800,Hong Kong
'398831266876772355',1383894958.0,jollyjun,Senate mulls pork barrel abolition | Sun.Star: http://t.co/qfSLsrjKTb via @sunstaronline,en,,,philippines,28800,Hong Kong
'398831305657311232',1383894967.0,iamlykalauzon,"We have to be strong. Pork Barrel Scam, earthquake, super typhoon but still we Filipino's never back down. Lilipas din to.",en,,,Philippines,28800,Beijing
'398831392575868928',1383894988.0,itsfrelynhime,"Kuya Kim pahiram mu naman kay Napoles ang MemoPlusGold mu para maalala niya lahat ng isasagot niya, hahaha",tl,,,PH,-25200,Arizona
'398831390206488576',1383894988.0,Imhenry0726,Sabi daw pumunta lang si Yolanda para Sunduin c Janet C Napoles.? Bakit dinamay pa buing bansa? Baka magkakampi sila ahahahaha,tl,,,Angeles City Pampanga,-25200,Arizona
'398831483286065153',1383895010.0,IamRonaaaaaaaa,Sana ngayon nakokonsensya na si Napoles. Andaming matutulungang Pinoy na biktima ng bagyo sa ninakaw nyan pera. ,tl,,,"Manila, Philippines",-32400,Alaska
'398831519961059328',1383895018.0,EllaSabado,"Napoles topic na naman nilaa xD ""I invoke my right to self-incrimination""",en,,,Doha,10800,Baghdad
'398831621614215168',1383895043.0,enzooowhat,Kawawa naman mga nasalanta ni Yolanda! Dapat si NAPOLES lang e!,tl,,,Land of Dreams  Since '96,-32400,Alaska
'398831626828124160',1383895044.0,MartrayDONATES,"@itsezragram @mitchlim16 @tkingthunder panu kea nya babawiIN ung cnavi nya? Yun yun e. . Wag gagayahn c napoles a ""HINDI KO PO ALAM""",tl,,,jan lang sa tabi-tabe,28800,Beijing
'398831642363453440',1383895048.0,kielbacani,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,143 Maganda Sexy Street.,28800,Beijing
'398831696809705474',1383895061.0,GEfueconcillo,@darlenemaay na-napoles dre?,tl,,,Taguig City,28800,Hong Kong
'398831703692541952',1383895062.0,Stephanie0017,last 2weeks news headlines sa TV #PorkBarrel #Barilan #LINDOL ngaun naman #SuperTyphoon pwede bang GOODNEWS naman! :) @araarida #GoodLuck,tl,,,Philippines,,
'398831706850877441',1383895063.0,kayeyeee,NAPOLES AND YOLANDA ARE RELATIVES -.-,tl,,,Philippines,,
'398831717810597889',1383895066.0,nicamallapre,@joyce_tena HAHAHAHAHAHA! Napoles yan ihh.,tl,,,PH  ,-32400,Alaska
'398831725343567873',1383895067.0,MaarcSteven,@mykataaan si napoles,tl,,,,28800,Beijing
'398831785351471104',1383895082.0,NicholsonTee,What does the fox say? Napoles: Hindi ko po alam.   #NapolesZoned,en,,,"Manila, Philippines",-32400,Alaska
'398831835947335680',1383895094.0,elyssertmp,Yolanda at Napoles Trending . Haha,tl,16.62097076,120.3166454,SanFernando|Baguio|Angeles,-25200,Arizona
'398831907950972928',1383895111.0,louispanganiban,@vicegandako dapat si Napoles ung asa mata ng bagyo para medyo di na xa mkapag invoke ng rights nia. hahaha...,tl,,,"Manila, Philippines",28800,Hong Kong
'398831973411471360',1383895127.0,denisealvendia,napoles again http://t.co/ooaUMiSDgP,et,14.56338039,121.02894917,"travelers, makati ave",28800,Hong Kong
'398831995523846144',1383895132.0,ChalChangLontoc,Yolanda Napoles has got to be one of the worst names anyone could have...,en,,,Philippines ; Taiwan,28800,Hong Kong
'398832011550666752',1383895136.0,JVMIES,How much money do you need to feel rich?  money way more than what obama and napoles have combined http://t.co/dxQU7OaisU,en,,,dpnxrry  @abbybonuan's,28800,Beijing
'398832015660691456',1383895137.0,GOSSIP_BOY_JC,Kahit papano naaawa din ako kay Napoles. Haist.,tl,,,Philippines,-32400,Alaska
'398832024997228544',1383895139.0,AwesomeArjhay,Yung lovelife ko parang si napoles.. Hmm.. Hindi ko alam #Napoleszoned,tl,,,Asia,28800,Singapore
'398832077207916544',1383895151.0,janellecoleen,@jammyonlyy Napoles zoned,nl,,,@jammyonlyy's,28800,Beijing
