id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398570567084675072',1383832802.0,valereyy,di pa umuuwi si yolanda,tl,,,,28800,Beijing
'398570563364339712',1383832802.0,JhelRonquillo,Stay safe everyone! Naglandfall na si Super Typhoon Yolanda as of 4:40AM,en,,,"Quezon City, Philippines",,
'398570564949782531',1383832802.0,humphreylitan,Wag na tayo pumasok. 1st week palang naman. Yolanda bitch.,tl,,,,28800,Beijing
'398570564165459969',1383832802.0,wfmv953,Wake up tomorrow morning with Columbia's Morning Team Jamal &amp Stacey and the Yolanda Adams Morning Show from 6am-10am!!!,en,,,"Columbia, SC",-18000,Eastern Time (US & Canada)
'398570570461110272',1383832803.0,1MBlue,"Be prepared for Yolanda. If you can't avoid leaving the house, keep emergency kits containing food and medicines... http://t.co/R0eHq3RwuD",en,,,,28800,Beijing
'398570568267882496',1383832803.0,fjmicforce,#YolandaPH #Haiyan is now visible in this latest Pag-asa Mactan Radar. Fritz John Augosto Menguito http://t.co/JdCpeJorDD,en,,,Philippines,,
'398570570624667649',1383832803.0,TKC_US,Super typhoon Haiyan is hitting the Philippines with winds in excess of 155 MPH. It is the largest storm this... http://t.co/5GFcDaaEWE,en,,,United States,-18000,Quito
'398570568628191232',1383832803.0,DanielVillena,RT @gmanews: PHOTO: NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/5n8zVTXPKo | via @AFP,en,,,Philippines,28800,Beijing
'398570572503719936',1383832804.0,lykanadurataxx,"""@QueenAshi: Tuwang-tuwa ka kasi suspended? Eh yung mga sinasalanta ng Yolanda natutuwa ba sila? #pray""",tl,,,est. '99 -- Phil. ,28800,Singapore
'398570579906662400',1383832805.0,dericisbig,"""@anthonywx: Typhoon #YolandaPH now buzz-sawing through Visayas, Philippines. Massive water rises beginning. http://t.co/9FO5TO8kwZ"" pray",en,,,Cavite City,32400,Tokyo
'398570577083920384',1383832805.0,Perpetual_MLA,May typhoon signal no. 2 sa metro manila. Based on the DepEd guidelines NO CLASSES FROM PRESCHOOL TO HIGH SCHOOL.,tl,14.6193838,120.9962611,"V. Concepcion St., Sampaloc ",28800,Beijing
'398570576731975681',1383832805.0,VincentSydaro,#prayforthephilippines #YolandaPh  http://t.co/7SblZvgh2y,tr,,,"changhua ,taiwan taiwan",28800,Taipei
'398570582876254208',1383832806.0,AimerLeah,Hearing about this typhoon in the Phillipines got me scared  my mommy is out there  lemme pray.,en,,,bay area - c a l i f  n i a,-28800,Pacific Time (US & Canada)
'398570584910483457',1383832807.0,airasexymuch,@chelseachoi12 ewan ko lang haha baka kasi malakas ulan eh tignan din muna naten sched nya baka pag may bagyo padin posponed yon,tl,,,Manila Ph,32400,Seoul
'398570585242210304',1383832807.0,MatthewJLB,RT @mchastain81: W-O-W RT @AFP: PHOTO: NOAA handout image shows Super Typhoon Haiyan approaching the Philippines http://t.co/gUhBt8ANzj,en,,,"Alexandria, VA",-18000,Quito
'398570590824431616',1383832808.0,gelopotzz,@atomaraullo just watched your report all the way from Tacloban City.. Ingat kayo jan! #YolandaPH @ukgdos,en,,,Republic of the Philippines :),28800,Hong Kong
'398570593865322496',1383832809.0,u1heona,@atomaraullo braving the typhoon!! take care,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398570595832832001',1383832809.0,edmer_altcdvo,"omg- Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,,,davao,28800,Hong Kong
'398570599670239232',1383832810.0,ChescaCuevas,.Most powerful storm??.mas Powerful padin si GOD!! :)))) #YolandaPH #PrayForThePhilippines,en,,,Philippines,-32400,Alaska
'398570597174636544',1383832810.0,bloomer30,"@bloomer30 @ANCALERTS (3/3) Signal #4: northern Negros Occidental, Capiz, Aklan, Antique, Iloilo, Guimaras, Dinagat #YolandaPH",es,,,singapore,,
'398570599632498688',1383832810.0,SOSElderCareMod,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/U0CAD7pXPN",en,,,"Modesto, CA",-28800,Pacific Time (US & Canada)
'398570602815963137',1383832811.0,i_Funnny_Tweets,AlexaOblak #gb11 #cr7 #Super #Typhoon #Haiyan over the #Philippines  Via @NOAASatellites https://t.co/e6c1YPFE1j,vi,,,,,
'398570602367176704',1383832811.0,KarenTzn,"Biliran PDRRMC Officer Jun Dasilio: 2,099 pamilya nailikas na kagabi pa bilang paghahanda sa Bagyong Yolanda @dzbb #YolandaPH",tl,,,,,
'398570603587702784',1383832811.0,i_Funnny_Tweets,S #gb11 #cr7 @wsvn: RT @NOAA: NEW IMAGE: #Super #Typhoon #Haiyan over the #Philippines  Via @NOAASatellites https://t.co/AqN6D3JhPQ...,en,,,,,
'398570605051527170',1383832811.0,theawesomecj,"@genetics12 @lyssapantaleon @rizuuuh Robert, Hindi ko kontrol ang kalikasan. At lalong di ko gugustuhin na tamaan sila ng malakas na bagyo.",tl,,,"Privet Drive, Little Whinging ",28800,Singapore
'398570602615042048',1383832811.0,ted_cushman,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/OR92uAVfXu OK this is bad http://t.co/s4la3RbXfL",en,,,"The Berkshires, USA",-21600,Central Time (US & Canada)
'398570608365432832',1383832812.0,just_me_ascer,#YolandaPH ramdam na sa Tacloban http://t.co/Sotciw3yUq,tl,,,Philippines,-32400,Alaska
'398570606419275776',1383832812.0,ShaiPanela,RG @nasa: NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image of http://t.co/0XBMFzLzr3,en,,,2.5 million lightyears away,28800,Singapore
'398570611217162240',1383832813.0,jorge_delacruz7,El Tifon mas poderoso #Haiyan estar tocando tierras filipinas por estos momentos http://t.co/9ejL7LrLQW  @jairocalixto @AristeguiOnline,es,,,,-25200,Mountain Time (US & Canada)
'398570611250712576',1383832813.0,theprincessdeee,@iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/6tp6UErche kani ba :((,tl,,,Queen City of the South,28800,Singapore
'398570613851189248',1383832814.0,collenepiggy,Hays kakatakot ka Yolanda!!,tl,,,Wonderland,-28800,Pacific Time (US & Canada)
'398570616132882432',1383832814.0,herij_enial,Ingat sa lahat ng apektado ng bagyo . Godbless us all . Lets pray for them .,tl,,,no where to be found,,
'398570620826701824',1383832815.0,glystermae,@diuzaRN Thanks Sis. You're such a good friend. Dinadasal ko nga kagabi na sana mahiya tong si Yolanda at wag na tumuloy eh. :-|,tl,,,Philippines,,
'398570620453015552',1383832815.0,EcnerolfLuab,"""@ImJejoMars: Father you are King over the flood. #pray #YolandaPH""",en,,,"Pampanga, Philippines",,
'398570621300269056',1383832815.0,YowSoy,Its sad that the visayas region is facing another calamity -.- #YolandaPH,en,,,,28800,Beijing
'398570623246409728',1383832816.0,TrapBasquiat,Super typhoon?  That's some cool shit.,en,,,"Largo/Catonsville, MD",-18000,Quito
'398570625528131584',1383832816.0,Stevie_Serrano,Whoa! That Typhoon is scurrry!!!!,en,,,Los Angeles/dallas,-25200,Mountain Time (US & Canada)
'398570623443562496',1383832816.0,Gabbieelleagsto,"@08_kyron ahhhh, epal si yolanda hashtag xD",es,,,Manila.,28800,Beijing
'398570626287288320',1383832817.0,PHLNewsOnline,"#FYI: Emergency hotlines! Be safe, everyone! #YolandaPH http://t.co/RPYPPrP7eF",en,,,Philippines,28800,Taipei
'398570626132090880',1383832817.0,CaptainBarbieQ,@itsjoblaircruz  advance happy birthday daw sabi ni Mam Yolanda gusto mo daw ba ng pasabog na regalo ?,tl,,,,28800,Beijing
'398570626278903808',1383832817.0,RescuePH,"To people within the affected areas of #YolandaPH, please charge your cellphones and flashlights RIGHT NOW!",en,,,Philippines,28800,Hong Kong
'398570628921315328',1383832817.0,easygoing48,"Breaking: Strong typhoon hitting the Philippines and expected to cause ""catastrophic damage, the strongest and most powerful this year",en,,,,0,London
'398570630380937216',1383832818.0,reemyrobby,"To people within the affected areas of #YolandaPH, please charge your cellphones and flashlights RIGHT NOW!",en,,,"Manila, PH",28800,Hong Kong
'398570633258229760',1383832818.0,prestinemae,@kuyakim_atienza paano po nasasabi na naglandfall na ang isang bagyo?,tl,,,"Manila, Philippines",28800,Singapore
'398570632578732032',1383832818.0,mrgrtlo,Chhoooo #Yolanda!!! ,tr,,,SM City Taytay,-32400,Alaska
'398570632947851264',1383832818.0,TVPCV,NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/WehRfKFSFE,en,,,"Cebu,Philippines",,
'398570633409626112',1383832818.0,dazM33,Typhoon aet to hit philippines to friday with winds over 250km an hour this is going to be mega destructive,en,,,trafford ,-25200,Arizona
'398570635326001152',1383832819.0,carlavirtucio,"RT ""@faitharanas: Classes in AC today are suspended due to the typhoon. Keep safe, girls. :)""-Ms. Dina Santos""",en,,,Makati City,28800,Singapore
'398570637284761600',1383832819.0,EnviroEdgeNews,"Australia #News Network:Super #typhoon #Haiyan/#Yolanda makes landfall, @an_news http://t.co/9dG7YvldvW w/ @NOAA image #climate #weather",en,,,,-21600,Central Time (US & Canada)
'398570637741928448',1383832819.0,gonzalesariadne,@izzasanchez Thanks izzapot!! :) Kung maeenjoy ko kahit papano :( magc'celebrate ako with yolanda -_-,tl,,,MANILA,-32400,Alaska
'398570634805923840',1383832819.0,bevllorente,http://t.co/vcUncsPCyj: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/i6R6LX1fPT via @ABSCBNNews,en,,,,-28800,Pacific Time (US & Canada)
'398570638471741440',1383832819.0,AlexUnnie,"Kawawa naman yung nasa Cebu, Bohol etc... Kakalindol lang, super typhoon naman ngayon :(",tl,,,Second star to the right,28800,Beijing
'398570637758709760',1383832819.0,AKAkuyators,Sir @atomaraullo Ingat boss! #YolandaPH,id,,,,32400,Tokyo
'398570637041491969',1383832819.0,choloatelan,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,God's Masterpiece :),-28800,Pacific Time (US & Canada)
'398570635925790721',1383832819.0,sacpros,Strongest typhoon of the year slams Philippines http://t.co/W9P0sYAzXm,en,,,sacramento,-28800,Pacific Time (US & Canada)
'398570635963555841',1383832819.0,CelineKo_,Kaloka naman si Yolanda.. Pray po tayo ,tl,,,Philippines,32400,Seoul
'398570641638453248',1383832820.0,DTNEgypt,"DTN Egypt: Strongest typhoon of the year makes landfall in the Philippines with gusts of 170.88 mph, local wea... http://t.co/RGvANq4Z9G",en,,,Canada,-21600,Central Time (US & Canada)
'398570641726521344',1383832820.0,TheAdUNetwork,@govph: Mga paalala ukol sa daluyong ng bagyo o storm surge: http://t.co/Z76t8j6157,tl,,,"Manila, PHL",28800,Hong Kong
'398570643286814721',1383832821.0,astigz,@SuperBubbley halo buls...take care u there...how's yolanda over there? hehehe,tl,,,,28800,Beijing
'398570645568491520',1383832821.0,ilovedanicagail,"*crawling* back to my bed~Stay safe everyone! Just pray, nothing beats sincere prayers. #YolandaPH #PrayForThePhilippines #walangpasok",en,,,Sky.MNL,28800,Taipei
'398570646633865216',1383832821.0,katrynaforbes,#YolandaPH  #PrayForThePhilippines ,en,,,Calaguiman Samal Bataan,-32400,Alaska
'398570643559415809',1383832821.0,elhommosany,"Strongest typhoon of the year makes landfall in the Philippines with gusts of 170.88 mph, local weather bureau... http://t.co/5meRo5zVcb",en,,,Cairo-EGYPT,7200,Cairo
'398570645996314625',1383832821.0,tooGDtoResist,The typhoon is really strong to other places here.,en,,,@IBGDRGN's STUDIO ,-32400,Alaska
'398570650513571840',1383832822.0,tactablee8Marko,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,en,,,"Bellevue, USA",,
'398570648462581760',1383832822.0,paulomendoza_,"Na-iimagine ko yung bagyo kumakanta na ng ""Wrecking Ball"" :o",tl,,,Paradise Falls,28800,Singapore
'398570654011641856',1383832823.0,DPuentespina,"#Haiyan, o #Yolanda, el mayor huracan d la tierra este ao, a punto de golpear las Filipinas. Be safe, my friends. http://t.co/YE0A5ehQXz",es,,,"- madrid, espaa -",3600,Madrid
'398570653768355840',1383832823.0,29yol,Yolanda Sanchez http://t.co/Sr1t0jilf2,es,,,sanluispotosi,-25200,Mountain Time (US & Canada)
'398570659183595520',1383832824.0,OfficialMFBTY,Hope all the unnies in the Philippines stay safe. Typhoon Haiyan looks scary on the radar.,en,,,All up in ya soul,,
'398570659875262464',1383832825.0,RumbleRye,@iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/gbL6XI67LN,tl,,,Pasig City,-32400,Alaska
'398570663331385345',1383832825.0,ShantalMaee,PRAY. #YolandaPH #PrayForThePhilippines,en,,,,-32400,Alaska
'398570662677061633',1383832825.0,danyeldreo,Signal # 2 #YolandaPH #PrayForThePhilippines,en,,,Sa Puso Mo,-28800,Pacific Time (US & Canada)
'398570662836449280',1383832825.0,Da_traviee_boy,"NEW  F O L L O W E R S=&gthttps://t.co/lI2CzKARveSuper Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone,#th http://t.co/5g4JVs1ijD",en,,,Columbia,-18000,Eastern Time (US & Canada)
'398570661301321729',1383832825.0,iamsuperbianca,"Sa lahat ng media teams, relief workers, at government workers, mga bayani kayo. Please mag-ingat kayo lahat! #YolandaPH",tl,,,Philippines,28800,Hong Kong
'398570660655403008',1383832825.0,KyleSkyWalker_,Hoy bagyo dumeretso ka dto sa bulacan hnd ung sa cebu ka maninisgrasya eh kalilindol lang dun,tl,,,Philippines,,
'398570664786800640',1383832826.0,TwistInThePlot,Stay strong Filipino brothers and sisters! We're praying for you. #Haiyan,en,,,Virginia,,
'398570667815485440',1383832826.0,Tamayotxv,Typhoon Twister now open at Six Flags White Water- http://t.co/JfIfpgonzD,en,,,Montreal,,
'398570667022753792',1383832826.0,iKENNdooit,"Mom: 'wag ka na pumasok. Malakas daw yung bagyo. Me: may quiz pa ako ng 7:30. Sige alis na ko, bye.",tl,,,Pilipinas,28800,Taipei
'398570664832942080',1383832826.0,GrantJNBC5,Prayers for the Philippines. MTRT @TWCMattSampson: Super Typhoon hitting The #Philippines. http://t.co/R6r3c7JMXx,en,,,,,
'398570664094744576',1383832826.0,HawaiiNewsNow,Strongest typhoon of the year slams Philippines: The world's strongest typhoon of the year slammed int... http://t.co/LrengVZ2Dz #HINews,en,,,"Honolulu, Hawaii",-36000,Hawaii
'398570666271993856',1383832826.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,
'398570671883964417',1383832827.0,KatieANguyen,Holy large typhoon heading for the Philippines!,en,,,"Baltimore, MD",-18000,Eastern Time (US & Canada)
'398570671766118401',1383832827.0,preach_revival,Urgent Prayer Needed!!! Super Typhoon Haiyan http://t.co/dIxRxY29e4,et,,,"Fort Wayne, IN",-18000,Indiana (East)
'398570672621768704',1383832828.0,makayformayor,5:56am Strategic planning for the safety of my pets and googling if cats can swim. Y'know just in case. #YolandaPH,en,,,"Iloilo City, Philippines",28800,Hong Kong
'398570673791983616',1383832828.0,tb09_,@reemyrobby @KatCristobal28  Bagyo ngayon po dba?,tl,,,Philippines Taguig City,-28800,Pacific Time (US & Canada)
'398570673653571584',1383832828.0,arcespride,Yolanda sets foot at Homonhon island. Dramatic entrance ala-Magellan.,en,,,Pilipinas,28800,Beijing
'398570673913999360',1383832828.0,WV_emergencies,SuperTyphoon #Haiyan is gusting @ 235mph. That's = to standing in the engine exhaust of a 747 @ takeoff. @worldvision Phils on standyby,en,,,,0,London
'398570681727594496',1383832830.0,VitaminVin,Its FINAL no more classes today #WALANGPASOK,en,,,Caloocan City,3600,Amsterdam
'398570685649264640',1383832831.0,MadsaWilson,Super #Typhoon #Haiyan #YolandaPH to hit the #Philippines today. Devastation likely. @philredcross on highest alerthttp://t.co/vcRp111MFB,en,,,Kuala Lumpur - Malaysia,39600,Melbourne
'398570685833814016',1383832831.0,ninatypewriter,@nycjim News on #Haiyan #YolandaPH. My lists: WEATHER http://t.co/awUpWHCN19 PHILIPPINES http://t.co/qQk1iXR0rH ASIA http://t.co/deHpk4PqcN,en,,,U.S. ~ East Coast,-18000,Eastern Time (US & Canada)
'398570688455249922',1383832831.0,CarloRubenRosar,"Mis oraciones y pensamientos a las Filipinas donde se acerca el huracn o tifn #Haiyan, con increbles vientos de !195 MILLAS POR HORA!",es,,,Puerto Rico,-14400,Atlantic Time (Canada)
'398570691768750080',1383832832.0,aritotree,Wth! 300kph typhoon!!,en,,,"KB,BRUNEI",,
'398570692125274112',1383832832.0,BACEWorld,#BREAKING : Haiyan has arrived at Philippines with winds of 375 kph! http://t.co/xfikfPT4QY #PrayForThePhilippines,en,,,,,
'398570695136784386',1383832833.0,dbutterflykiss,@atomaraullo Ang lakas ng ulan! Ingat ingat!  @ukgdos #YolandaPH !,tl,14.78864717,121.06065823,PHILIPPINES,-32400,Alaska
'398570697137467392',1383832833.0,rrdc15,"RT ""@gmanews: PHOTO: NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/n612Fuzkm6 | via @AFP""",en,,,"Bacoor City, Cavite",-28800,Pacific Time (US & Canada)
'398570693186420736',1383832833.0,inquirerdotnet,#InqHotRead: Tips to keep you and your families safe during a typhoon http://t.co/fUSLydPrul | @Team_Inquirer #YolandaPH #floodPH #ReliefPH,en,,,"Manila, Philippines",28800,Hong Kong
'398570698106355713',1383832834.0,Storyful,Google Crisis Map for Typhoon #Haiyan / #Yolanda in #Philippines http://t.co/4bA19mFK0w,id,,,,0,Dublin
'398570698840342528',1383832834.0,lizaban2,@inquirerdotnet #walangpasok  st scholastica's coll Mla suspends classes for all levels. From VP for acad affairs Prof Virginia Fornias. TNX,en,,,,,
'398570697439457280',1383832834.0,JulietAmaZOOM,Oh my just saw @atomaraullo reporting live from tacloban. It was raining hard and strong winds already #YolandaPH stay safe.,en,,,"CEBU, Philippines",-32400,Alaska
'398570698542571522',1383832834.0,PierreJParent,#SuperTyphoon #Haiyan Could Be One Of The Strongest Storms In World History http://t.co/gnx0l7PLDv via @HuffPostWorld,en,,,Edmonton. Alberta. Canada.,-25200,Mountain Time (US & Canada)
'398570705345712128',1383832835.0,robellebelle,HOY PATRICK MAY BAGYO @yowitsPatrickJ HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA INGAT DONG ,tl,,,PRISM,28800,Hong Kong
'398570703445708800',1383832835.0,NewsmanikUS,Thousands flee Super Typhoon's deadly path http://t.co/dUhcfDDDxi #Thousands  #flee #CNN,en,,,,-21600,Central Time (US & Canada)
'398570702627799040',1383832835.0,Asycabanting,@BonjourTcherJa: Ayan na naman ung mag-sususpend ng klase once nasa school na lahat ng estudyante. :| #please #yolanda,tl,,,MNL,28800,Hong Kong
'398570704515248128',1383832835.0,1K9View,Man... this storm #Haiyan bearing down on the Philippines looks like a beast!,en,,,The Ranch,-36000,Hawaii
'398570701793558530',1383832835.0,D_TESTAble,The Philippines is gonna do their part to help fight overpopulation with a little help from a typhoon,en,,,Northwest Mars,-18000,Eastern Time (US & Canada)
'398570706889224192',1383832836.0,BELIEVEixoye,#Philippines #pray The Pictures of What Could Be the Biggest Typhoon Ever Are Downright Terrifying @misshannahshaye  http://t.co/97lCrYkk95,en,,,Left Coast : (,-28800,Pacific Time (US & Canada)
'398570710605770752',1383832837.0,around2033,"""@NOAA: Image of Super #Typhoon #Haiyan: Details via @NOAASatellites http://t.co/gahuY6bWen #Philippines #MTSAT http://t.co/AfFC8Di7yN""",de,,,,,
'398570713415577601',1383832837.0,I_love_Marble,"""@ustlebron: Ang UST walang alam na strong typhoon, kasi alam nilang strong ang mga estudyante. #YolandaPH #GoUSTe"" pampalakas ng loob? =))",tl,,,"Manila, Philippines",-36000,Hawaii
'398570711113285632',1383832837.0,SaWeCe,"#Haiyan - El Super Tifn Haiyan (conocido localmente en las Filipinas como #Yolanda"") probablemente ha batido el... http://t.co/fgCmhn61N1",es,,,,-14400,Atlantic Time (Canada)
'398570712463441920',1383832837.0,AnthonyQuintano,Insane RT @AFP: PHOTO: NOAA handout image shows Super Typhoon Haiyan approaching the Philippines http://t.co/zyNQE42DZE,en,,,"iPhone: 40.859352,-74.042213",-18000,Eastern Time (US & Canada)
'398570717866119168',1383832838.0,carlAdrianXD,Didn't sleep. Haisst. I can already feel Yolanda's might.,en,,,I'm In The Middle of Nowhere,,
'398570717756657664',1383832838.0,dzIQ990,via @IloveTaguig1  Nov.8 #walangpasok Metro Manila is now under signal #2. Classes from Preschool to High School are automatically suspended,en,,,Makati City,28800,Singapore
'398570714812256256',1383832838.0,quantum010,I can't even feel the strength of typhoon.,en,,,,,
'398570719715401728',1383832839.0,graaaaaced,"What a year ender, Yolanda. Not great at all",en,,,,28800,Beijing
'398570720579817472',1383832839.0,dmengoy,"I pray to God, to protect ALL the People in the Philippines against the Typhoon.  Be save everyone!!! God bless U all*",en,,,,,
'398570720193556481',1383832839.0,Tsoinami,Watching Atom Araullo deliver news amidst the storm. My jaw dropped. Calling Yolanda a storm is an understatement. @atomaraullo,en,,,"Makati City, Philippines",28800,Hong Kong
'398570720047165440',1383832839.0,ImShaiiJardinel,"@DZMMTeleRadyo: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda #walangpasok | via @AdamsonUni",en,14.64508667,121.01353149,Quezon City,28800,Beijing
'398570721598660608',1383832839.0,marymauldin,Prayer Request Folks~Super typhoon Haitan aimed @ Phillipines...significant loss of life predicted. Pray it lifts.http://t.co/SPqyMCQQj1,en,,,,-21600,Central Time (US & Canada)
'398570723108605952',1383832840.0,emmassmjle_,"GO=&gthttp://t.co/iUV5CgTIllRTFOLLOWMEIFOLLOWYOUSuper Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone,#t http://t.co/ax6jgOn5fv",en,,,,3600,Rome
'398570726673772544',1383832840.0,Akhi_Kahfi,"I GET 1743 REALL FOLLOWERS! http://t.co/FevlcfBEJISuper Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone, http://t.co/QWr9S3XgJv",en,,,Bumi Allah Makassar,-36000,Hawaii
'398570727906893824',1383832841.0,kjxee,@ANCALERTS: Typhoon Yolanda has max. sustained winds of 235kph &amp gustiness of up to 275kph #YolandaPH- keep safe everyone!,en,,,"Muntinlupa, Metro Manila",,
'398570730839109632',1383832841.0,HuffPostWorld,Super Typhoon Haiyan could be one of the strongest storms in world history http://t.co/t7wGMitPnK,en,,,,-18000,Eastern Time (US & Canada)
'398570729945305088',1383832841.0,shadcraft21,Rap game Humanoid Typhoon,en,,,"Terra-Belle, GA",-18000,Eastern Time (US & Canada)
'398570728830013440',1383832841.0,OsamaBinTweetin,Super typhoon. Gotdamn,en,,,damn atl,-18000,Eastern Time (US & Canada)
'398570728171126784',1383832841.0,AeDiolanda,@ImChellbyE: @Andre_Yeah_na @AeDiolanda Weeeeh? Kacornyhan! Haha sinabi rin yan ni Benz kilala ko daw ba si Diolanda? Yung bagong bagyo? Hah,tl,,,,28800,Hong Kong
'398570734768762880',1383832842.0,SOSElderCareMod,Super typhoon Haiyan aims at Philippines 'significant loss of life' predictedhttp://t.co/HZpXWDXUuB,en,,,"Modesto, CA",-28800,Pacific Time (US & Canada)
'398570732235788288',1383832842.0,kinotheaces,Smalltalk by Yolanda Moon #ot,en,,,Awesome Layer,-32400,Alaska
'398570738942091264',1383832843.0,H_T_I,#Philippines #YolandaPH Storm Tweeps: @AnnaLindenfors @philredcross @PHSaveChildren @SCAsiaEmergency @govogingmercado @LynetteLimJY,en,,,"Montreal, QC, Canada",-18000,Eastern Time (US & Canada)
'398570735175622656',1383832843.0,imJCfreak,Check out this site: http://t.co/d1hXQTqmBx  #hurricane #typhoon #haiyan #yolandaph #noclasses,en,,,Ph,-28800,Pacific Time (US & Canada)
'398570738661064706',1383832843.0,KPAM860,"More: Strongest typhoon of the year makes slams Philippines with gusts of 170.88 mph, local weather bureau says - @AP",en,,,"Portland, OR",-28800,Pacific Time (US & Canada)
'398570735947354112',1383832843.0,asherbabe8,#YolandaPH #PrayForThePhilippines,en,,,hidden garden,28800,Singapore
'398570739374125057',1383832844.0,ptrckbarron,Bagyong bagyo na sa Tacloban! Sana humina na tong si Yolanda. Please. :( #UKG,tl,,,Philippines,28800,Taipei
'398570743388045312',1383832844.0,FES_AirSteward,#YolandaPH #PrayForThePhilippines,en,,,,28800,Beijing
'398570740217151488',1383832844.0,RescuePH,Moderate to heavy rainfall is expected in Metro Manila today. #YolandaPH,en,,,Philippines,28800,Hong Kong
'398570740158443520',1383832844.0,reemyrobby,Moderate to heavy rainfall is expected in Metro Manila today. #YolandaPH,en,,,"Manila, PH",28800,Hong Kong
'398570745556504577',1383832845.0,ItsCorrinne,Pano ako magddivi mamaya? :/ badtrip nmn si Yolanda e.,tl,,,"Manila, Philippines ",,
'398570745447464960',1383832845.0,Itslalainegem,view of typhoon yolanda from outer space  stay safe everyone!!  http://t.co/pLhETrzis8,en,,,it has always been you ,-32400,Alaska
