id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398495113992613888',1383814813.0,angeliity,Yolanda!!!! http://t.co/4im6A7LInU,es,,,manila,-32400,Alaska
'398495118115631104',1383814814.0,SergioSuperSaya,". @angelerro ESO ES PORQUE YOLANDA SOLO ENSEA LO OBSCENAMENTE COOL QUE ES ANTE DIGNATARIOS, NO EN UN MENSAJE TELEVISADO PARA LA CHUSMA.",es,,,NAVARRA - SPAIN - NAMEK,7200,Athens
'398495120292462592',1383814815.0,WxWithJenny,Classic textbook Super #Typhoon #Haiyan approaches the #Philippines with the highest classification (Cat 5): http://t.co/QqqVo890wK,en,,,"Saint Paul, MN",-21600,Central Time (US & Canada)
'398495121865322496',1383814815.0,xtinQuiambao,Pinakamalakas na typhoon this year ? :oIngat po sa mga nasa pinas. Wag pong papatangay sa hangin.  :/ http://t.co/2XECpi5fRn,tl,,,California,-28800,Pacific Time (US & Canada)
'398495124218343424',1383814815.0,ohitzzmeeassej,Katulgan ra nko si Yolanda. Ge tog nko ),tl,,,@renziboyy 's ,-32400,Alaska
'398495120716075009',1383814815.0,thestormreport,RT @typhoonfury: Latest satellite image of super #typhoon #YolandaPH / #Haiyan approaching the coast of Leyte / Samar http://t.co/ieiVRBiSbZ,en,,,"Kansas City, MO",-21600,Central Time (US & Canada)
'398495129721241600',1383814817.0,tiffanyest85,"Holy Typhoon Batman!! It's crazy weather, people!",en,47.09969335,-122.31164509,Washington,-28800,Pacific Time (US & Canada)
'398495128979243008',1383814817.0,huseynova_F,Lalaya deyin yarsn menimcun saxlasin :D yolanda :D,tr,,,,14400,Baku
'398495134603411456',1383814818.0,Khimmyboy,Hold on Philippines! Be safe everyone! #yolandaPH,en,,,"Laguna, Philippines",7200,Athens
'398495140685160449',1383814819.0,gmanews,"Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa",en,,,Philippines,28800,Singapore
'398495138454175744',1383814819.0,MIGStuartLittle,Stay safe everyone. Kapit lang. #YolandaPH,en,,,BULACAN,,
'398495147513905153',1383814821.0,RBee143,Kawawa naman yung lugar na dadaanan ng bagyo. Lets pray for them. Goodnight and godbless.,tl,,,MANILA,28800,Beijing
'398495148377518080',1383814821.0,taurygirl,#YolandaPH http://t.co/ImI4pnkzuC,pt,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398495148092321792',1383814821.0,daenaocampo,@theapols @aliandelviloria ano ba yan pinanganak kahapon? Pangalanan natin syang yolanda. Hahaha,tl,,,"Manila, Philippines",28800,Singapore
'398495145513193472',1383814821.0,PanahonTV,"As of 12AM, TY #YolandaPH has maximum sustained winds of 225 kph near the center and gustiness of up to 260 kph.",en,,,Philippines,28800,Beijing
'398495155944054784',1383814823.0,GlaydsThames,Axiom Typhoon Pro Tour Panniers Waterproof Bicycle Saddle Bags $97.87 http://t.co/BKxDxNz0K2 #sportinggoods #bikes,en,,,Pasadena,-28800,Pacific Time (US & Canada)
'398495159802789889',1383814824.0,GelSantosRelos,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/NJKUS0FB6O",en,,,"California, USA",-28800,Pacific Time (US & Canada)
'398495159555334145',1383814824.0,ItsLeahOkaay,Ayan na si #YolandaBitchPh paparating na #YolandaPh GOD BLESS!,tl,,,Phil. ,3600,Paris
'398495165469323265',1383814825.0,kmbrlyrldn,College in Manila pls #WalangPasok,tl,,,Paradise,28800,Beijing
'398495166874402816',1383814826.0,KilayniFafaROM,"Walang tanga bukas ah, may bagyo. :( #hashtag",tl,,,ymdcm ;),-25200,Arizona
'398495169156505600',1383814826.0,MsYaniG,Polished my fingernails while waiting for this super typhoon to arrive in #Cebu :)) #YolandaPH http://t.co/zsqBqelpqX,en,,,Queen City of the South,-28800,Pacific Time (US & Canada)
'398495170229841921',1383814826.0,JLKardashian,God Bless our Kababayan's na mahahagupit ng Bagyong Yolanda. lalo na sa mga taga Cebu and Bohol. wag kalimutang mag-ingat at mag-dasal :S,tl,,,Mabuhay! Philippines,-28800,Pacific Time (US & Canada)
'398495172981301248',1383814827.0,vanisnotonfire,chocolate is very helpful when youre freaking out because a bigass typhoon is coming,en,,,Somewhere in Neverland,-32400,Alaska
'398495182368161792',1383814829.0,beakashmira,Stay safe! #YolandaPH,en,,,Dunya,28800,Kuala Lumpur
'398495190391873536',1383814831.0,myleneismyname,@hol_mac kapoy brad hapakon nya kong yolanda,tl,,,,-32400,Alaska
'398495193256587264',1383814832.0,nirvanatime,"""Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year."" http://t.co/susb6E7oBA",en,,,Island of Tortuga,28800,Hong Kong
'398495198566969344',1383814833.0,mark_wx,Super Typhoon #Haiyan = buzz saw. http://t.co/Ou9KUZKrzz,tl,,,"Annville, PA",-18000,Eastern Time (US & Canada)
'398495203838795777',1383814834.0,juanxi,Follow @philredcross @RescuePH for updates on #YolandaPH. I hope we are prepared enough and people are in safe shelters.,en,,,"Manila, Philippines",28800,Beijing
'398495204300562432',1383814835.0,USAHeraldNews,Thousands Flee Before Big Typhoon Hits Philippines http://t.co/DNALlEg2tF,en,,,"New York, NY",,
'398495213166940160',1383814837.0,elaynfrancisco,@shikisyk Dito naman sa Pinas may parating na bagyo. We'll be in Manila later. OJT. Sana di kami abutan ng baha.,tl,,,Philippines,,
'398495215050563584',1383814837.0,AngelaStrange14,#YolandaPH wag ka ng umepal please lang!,tl,,,"Shibuya,Tokyo Japan",32400,Tokyo
'398495222302113792',1383814839.0,chasingelizza,Goodnight Yolanda!!,en,,,Philippines,,
'398495222206066688',1383814839.0,RenzMailed,Kahit gusto ko may pasok dapat magsuspend na din ang makati for the sake of the people. Di natin alam ang delubyo na pwedeng idulot ng bagyo,tl,,,,,
'398495227821834241',1383814840.0,Sharggs,Keep safe sa mga nakatira sa mga lugar na dadaanan ni yolanda.,tl,,,Thames St.,28800,Beijing
'398495226131521536',1383814840.0,RescuePH,"RT @nababaha: Weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/zFyKHNWW4W #YolandaPH",en,,,Philippines,28800,Hong Kong
'398495225145876480',1383814840.0,reemyrobby,"RT @nababaha: Weather satellite feed as of Nov 08, 2013 01:00 AM. http://t.co/Ula9HVijho #YolandaPH",en,,,"Manila, PH",28800,Hong Kong
'398495227679232000',1383814840.0,janmuga,Si Yolanda na ni? haha!,tl,,,,-28800,Pacific Time (US & Canada)
'398495225275895808',1383814840.0,PJTbuilders,Super #typhoon headed straight for #Philippines. The eye of storm to go right over #Tablas island. Hoping all my friends there will be safe.,en,,,"Santa Barbara, CA",-28800,Pacific Time (US & Canada)
'398495236176891904',1383814842.0,ShizMeez,NAPOLES + YOLANDA = FUQIN PROBLEM &lt3,fr,,,,28800,Beijing
'398495235715514368',1383814842.0,luminatelove,Wishing our friends in Philippines safety and protection against the #supertyphoon #Haiyan,en,,,MSP PHX NYC SFO,-25200,Arizona
'398495240203431937',1383814843.0,ThePopoyRoxas,"#StaySafe ""@PATTSpsc: Official announcement: classes will be suspended today November 8, 2013, Friday due to the typhoon. Please stay safe""",en,,,,28800,Singapore
'398495245295685632',1383814844.0,renrenveloso,Hayahayas naay tapad ron oy! #YolandaPh,tl,,," Cebu, Philippines",28800,Hong Kong
'398495246062870528',1383814845.0,daldalIYA,Mag ingat po ang lahat sa bagyo!,tl,,,F O L L O W  ,-32400,Alaska
'398495247191142400',1383814845.0,luka879,@gmanews @raffytima ano po signal of Misamis occidental? #YolandaPH,tl,,,"baguio city, philippines",28800,Hong Kong
'398495252203323393',1383814846.0,jar0man0,@iamdanicagrace Di mapugngan na gyud Dan? sama sa yolanda? haha!,tl,,,Philippines,14400,Abu Dhabi
'398495250261745664',1383814846.0,tandtalerts,RT @USATODAY: Thousands flee before big typhoon hits Philippines http://t.co/ndYqvseU6w,en,,,,,
'398495254216572928',1383814846.0,jyrohsumajit,Yolanda ? Heart Attack #musicvideo #PeoplesChoice,en,,,CAGAYAN DE ORO CITY,,
'398495257949515777',1383814847.0,deanjafferson,"Yung mga nagri-retweet ng #walangpasok in Manila all levels. Last August pa yung date :| Screw you, people. :(",tl,,,"Makati City, Philippines",-21600,Central Time (US & Canada)
'398495262227709952',1383814848.0,punosikristy,"Typhoon Haiyan, hayaan mo kami.",tl,,,Antarctica,28800,Singapore
'398495264648204288',1383814849.0,HaqueRahat,Philippines Braced For Typhoon Haiyan http://t.co/3XCFyW6a8X,tl,,,United Kingdom London,,
'398495266258436096',1383814849.0,PIANewsDesk,"Forecast: Typhoon YOLANDA is expected to make landfall this morning (5 am) over Guiuan, Eastern Samar. It will... http://t.co/bVmRb26Pgy",en,,,Philippines ,28800,Taipei
'398495263436058624',1383814849.0,PHILAlerts,LANDSLIDE NEWS: Thousands flee before big typhoon hits Philippines - USA TODAY http://t.co/C74HOPkx9w,en,,,Philippines,,
'398495270423371776',1383814850.0,zhellawijaya,Kapan lg yu? Hahaha (with Yolanda Vebyola) [pic]  https://t.co/nYT4jr5Psm,id,,,"Bengkulu- Palembang, Indonesia",,
'398495268037210113',1383814850.0,jesusybarzo,En Alerta Mxima Filipinas: Imagen. Sper #Tifn #Haiyan con vientos de 306km/h y rfagas de 370km/h!!! :... http://t.co/g9uVGKEAc5,es,,,Brasil SC Itaja,-7200,Brasilia
'398495267127062528',1383814850.0,JsusAguilar97,la yolanda es unaa morena d ojos vrdes y cuerpazo uffff es iodjpsjisodoiusi...  suean con representar al barrio'8 http://t.co/pua22ClsCr,es,,,,7200,Athens
'398495270364643329',1383814850.0,IAmIanSax,"Uh oh, A super typhoon with winds up to 150 miles per hour is headed towards the phillipines right now. Praying everyone is safe.",en,,,"Northampton, MA",-28800,Pacific Time (US & Canada)
'398495272558276608',1383814851.0,_ruthangelika,May bagyo na't lahat lahat paglalandi pa rin inaatupag mo,tl,,,"Makati, Philippines",-32400,Alaska
'398495274676412417',1383814851.0,AliciaRomanNBC,RT @OAPlanet: @NBCStormTeam5 @AliciaRomanNBC We hope everyone stays safe.   --Us too! sending thoughts &amp prayers that way!  #Haiyan,en,,,"Chicago, Illinois ",-21600,Central Time (US & Canada)
'398495273468428288',1383814851.0,itsmeruz,Y u so scary? #YolandaPH,en,,,City of Tarlac,28800,Singapore
'398495278929436672',1383814852.0,kathwillplay,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/cxCoMPvUmC"" :( #GodBlessPhilippines",en,,,"MNL, PH",28800,Beijing
'398495276224086016',1383814852.0,nee_too,@TheaAlberto Hi! Would you be interested in doing an interview with national CDN news on Typhoon Yolanda Fri Nov 8? neetu.thind@bellmedia.ca,en,,,,-18000,Quito
'398495277901836288',1383814852.0,sijuanlouis,"Hihintayin muna ni Erap na maglandfall ang bagyo bago magsuspend. Baka daw kasi malusaw ang bagyo, syang ang suspension. &gt&lt",tl,,,Dasmarias City / Manila,28800,Beijing
'398495289721769985',1383814855.0,UTWorldNews,Thousands flee before big typhoon hits Philippines http://t.co/YvhMxV21Hz #UTBreakingNews,en,,,The World,,
'398495288408543232',1383814855.0,iamJAMg,"@hoyMarkk @sandro_elmacho mas ready pa kong YOLANDA. hahah bitaw, no joke, this typhoon is scary but i guess we're pretty ready na.",en,,,"asia, earth ",-28800,Pacific Time (US & Canada)
'398495295991865344',1383814857.0,RobEisenson12,Very serious situation in the Philippines.  Super Typhoon Haiyan closing in with 190 mph winds/gusts to 230 mph! http://t.co/2ijCjmD6Lr,en,,,,,
'398495302090366977',1383814858.0,danotingcungco,"@gmanews: Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa",en,,,"Manila, Philippines",28800,Hong Kong
'398495303906500608',1383814858.0,ruarkofcebu,Winds picking up. Location: Cebu #YolandaPH http://t.co/NOTno2WtfH,en,,,,,
'398495311687323648',1383814860.0,tanaka_keith,Thousands flee before super Typhoon Haiyan hits Philippines (VIDEO) http://t.co/DVl4hhupu7,en,,,"San Francisco, CA",-28800,Pacific Time (US & Canada)
'398495311506579456',1383814860.0,Iam_SuperMarc,medyo makusog-kusog nat hangin. #Yolanda,tl,,,"Tacloban City, Philippines",28800,Hong Kong
'398495310319603712',1383814860.0,changexclusive,Kulbaan lagi ko sa #YolandaPH ,id,,,"Davao City, Philippines.",-32400,Alaska
'398495315520536576',1383814861.0,chiguy8307,@typhoonfury #typhoon #YolandaPH #Haiyan godspeed to you and your crew. I am excited to see the (cont) http://t.co/YIgexRvZA4,en,,,Rock Falls IL,-21600,Central Time (US & Canada)
'398495316556537856',1383814861.0,awakened123,"sending prayers &gt&gt Philippines braces for super typhoon, the year's strongest - Yahoo News http://t.co/PSIMLJ38al",en,,,TX,-21600,Central Time (US & Canada)
'398495313993822208',1383814861.0,jivmakawili26,"Yolanda has begun its descent, take care you guys, keep safe &amp God bless us all. #TyphoonYolanda #YolandaPH #GodBless #pray",en,,,"Cebu City, Philippines",,
'398495313926701057',1383814861.0,djskewbeezy,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/ojsE5TNCxQ,en,,,Behind 2 Turntables & A Mixer,-18000,Eastern Time (US & Canada)
'398495314794934273',1383814861.0,teamskewbeezy,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/0JbEJTsasO,en,,,BEHIND 2 TURNTABLES & A MIC,,
'398495318117212160',1383814862.0,CMV420,"RT @THESarahD29: With sustained winds of 175 mph, Super #Typhoon #Haiyan is 1 of the strongest tropical cyclones in any basin!",en,,,Indiana,-18000,Indiana (East)
'398495321161883648',1383814862.0,marylee39350,@MasterYappy hahaha tabu.on nkos Yolanda bes!,tl,,,Pizzaland.,-18000,Quito
'398495324387299329',1383814863.0,iam_tishmarie,Now I can't sleep ... Malakas ang ulan dito sa Cebu ...#YolandaPH,tl,,,Philippines ,,
'398495325318426624',1383814863.0,nasblanco,Yolanda's here na daw.,en,,,Escalante city,-36000,Hawaii
'398495324076912640',1383814863.0,jbjozzette,Keep safe everyone! Wind is really strong from where I am now. #yolanda,en,,,Manila,,
'398495321954598912',1383814863.0,fannetastical,"11:11 pm an hour ago. Please God, keep us safe tonyt and everyday. Don't let any storm ruin us. #YolandaPH #KCAPFV http://t.co/ksQY9wEYEz",en,,,ILO,28800,Singapore
'398495328137011200',1383814864.0,BAYSiiCK,"Prayers going out to everyone in the #Philippines , 200mph typhoon #Haiyan aint no joke..  stay safe and god bless.",en,,,The EMPIRE,-28800,Pacific Time (US & Canada)
'398495328480948226',1383814864.0,majii02,Chico! Kanta ka! Baka sakaling umurong pa si Yolanda! HAHA :D @chicoloco_yesfm,tl,,,Bacoor City,28800,Beijing
'398495329160425472',1383814864.0,SuperKJoy,"""@IYELlowcab: @SuperKJoy Come Yolanda come :) haha. JK""  mean",en,,,All Around The World ,28800,Beijing
'398495331014287361',1383814865.0,Jeremy_Gibbs,Super Typhoon Haiyan. Serious business. http://t.co/7QPCXWPhlz,tl,,,Oklahoma City,-21600,Central Time (US & Canada)
'398495335569293312',1383814866.0,GastonManguray,And the typhoon begins! Wish me luck! ,en,,,,,
'398495334776569857',1383814866.0,Tormenta2012,"SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y YA ES IGUAL AL KATHRINA. . http://t.co/3meoBYm6nY va @Tormenta2012",es,,,Crdoba Argentina,-10800,Buenos Aires
'398495336483659776',1383814866.0,143nins,"G'night . Lord im asking for your guidance po, help mo po ung mga taong naaapektuhan ng bagyo ngayon.Salamat po &amp Patawad. Protect us po ",tl,,,manila,-10800,Greenland
'398495336445923328',1383814866.0,marucancio,Fuck what is this super typhoon omg wala pako kasama sa bahay huhu I dont want to die!!!!!,tl,,,"Cainta, Philippines",28800,Perth
'398495337083457536',1383814866.0,sweetunlimited,#YolandaPH is here! May our Heavenly Father protect us.,en,,,Cebu City,-18000,Eastern Time (US & Canada)
'398495336903098368',1383814866.0,PasaolClyde,@Selynnedion  ramdam kona ung parating na bagyo.,tl,,,The Herbalist,28800,Beijing
'398495342229860352',1383814867.0,itsjoshuaisais,"""@limecruz: Yolanda world, girls! #charot"" :(( =)))))))))))))",vi,,,FREAKING MANILA  ,-32400,Alaska
'398495343068737536',1383814868.0,philippines_tip,Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/z6F45WkWTt,en,,,,3600,Amsterdam
'398495344365158400',1383814868.0,philredcross,Do not wade through floodwaters to avoid being electrocuted and contracting diseases. #SafetyTips #YolandaPH,en,,,Philippines,28800,Hong Kong
'398495344499372032',1383814868.0,iamchanmin,Gonna sleep now. 1AM. :-(Goodnight everyone! ^_^STAY SAFE. BE SAFE. &lt3#PrayforthePhilippines #YolandaPH,en,,,Cassiopeia,-28800,Pacific Time (US & Canada)
'398495346172514305',1383814868.0,clintonsan,@denbendicion cge b? Pangamuyo ka nga madula ang bagyo. Kung matuman patindugan tka rebulto. Hahaha!,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398495348391297025',1383814869.0,2009121022_,SUPER (typhoon) HAIYAN -&gt SUPER SAIYAN,tl,,,2009121022,28800,Beijing
'398495354825359360',1383814870.0,TravelCampPh,@MIGStuartLittle  - See Yolanda track as of 11PM today https://t.co/jnQhklKIJx,en,,,,,
'398495353835495424',1383814870.0,KBTXNatalie,Thousands Flee in Philippines As Typhoon Nears. See article for full story! http://t.co/Hc72J33QLJ,en,,,The Brazos Valley,-21600,Central Time (US & Canada)
'398495352895987712',1383814870.0,taochens,i know this is selfish of me but sana affected ni yolanda classes bukas kase tae,en,,,@suchentao's p/a ,28800,Beijing
'398495351658651649',1383814870.0,LloydPakker,mayu lang wala pa d gypun c Yolanda. mehehe!,tl,,,"Iloilo, Philippines",-32400,Alaska
'398495358155632640',1383814871.0,CHRISTAreffic,2AM imo arrival daw? cge paabuton tika. I will wait for you Yolanda!,tl,,,,28800,Hong Kong
'398495362823897088',1383814872.0,lby5reji,ok lol Yolanda just calmed her tits. She gone?,en,,,Summer Paradise,28800,Singapore
'398495359476850688',1383814872.0,ArubaRob,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/fSlfmYISgT",en,,,Aruba,-18000,Quito
'398495363633385472',1383814873.0,JDMinspiredph,"@PhilstarNews: 'Yolanda' to generate up to 17 feet storm surge, tides @PhilstarNews http://t.co/PSyncRaoYR #YolandaUpdates #stoked",en,,,,,
'398495367009820672',1383814873.0,mananakbolista,http://t.co/WwDlRpm55a: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/yG5deF739D via @ABSCBNNews,en,,,"Imus City, Philippines",,
'398495369446715392',1383814874.0,audreydomasian,Asan na ang Pinas?! MT @gmanews: #YolandaPH outer rainband now over Mindanao/Visayas. Winds could reach over 300kph. http://t.co/kMoZbzjJWe,en,,,Philippines,28800,Hong Kong
'398495371447390209',1383814874.0,ClydeLang,"Yolanda, punyeta ka kung papasok ka dito sa pinas ngayon na para alam ko na kung may pasok ba bukas o wala.Katarantaduhan yang ginagawa mo e",tl,,,MNL+63,-32400,Alaska
'398495370604331008',1383814874.0,jelocortez,@barangayginebra me tuneup p din b kung me super typhoon?,tl,,,SG,28800,Taipei
'398495368234938369',1383814874.0,senomar_m,This is it! Brace for the storm! Keep safe and be very vigilant everyone in Visayas region! #YolandaPH,en,,,"Cebu, Philippines",14400,Abu Dhabi
'398495373250940928',1383814875.0,RhealCyr,Typhoon heading for central Philippines. 11/07/2013 http://t.co/at6xaiVMdb,en,,,"Bathurst New-Brunswick, Canada",-7200,Mid-Atlantic
'398495372844097536',1383814875.0,osnapizzalove,There is a really strong typhoon comin and id be out for a while. Keep ur faith and thumbs alive #votearianagrande #PrayForThePhilippines,en,,,,,
'398495372466585600',1383814875.0,Bhemzky,Signal # 4 : MasbateLet us all pray for our safety.. #supertyphoon #Yolanda #alert #prepare #pray #help,en,,,Philippines,28800,Beijing
'398495382126067714',1383814877.0,neverLAI16,ang daming #walangpasok @realkerwin09  wala kau pasok tom. punta ka dito &gt.&lt,tl,,,"Metro Manila, Philippines",28800,Beijing
'398495385800290304',1383814878.0,LeznedSealo,@KarenMaecie @budinmonzon magpasalanta ka nalang sa bagyo :D,tl,,,philippines,28800,Hong Kong
'398495389063458816',1383814879.0,aaroncajes,The strongest typhoon in the world cant destroy the filipino spirit!,en,,,"Makati City, Philippines",28800,Hong Kong
'398495391370711040',1383814879.0,MarkVogan,STUNNING! Hi res vis satellite shows meso vortices spinning within a PERFECTLY formed #Haiyan. Image via CIMSS site. http://t.co/5H1Jl34Z2J,en,,,"Lennoxtown, Scotland",,
'398495391978512384',1383814879.0,chainialls,rt for an indirectfree bc super typhoon and i just n o,en,,,band/4  J's,3600,Rome
'398495391223537664',1383814879.0,PedroAGuerr,Donut categoria 5 a caminho das Filipinas RT @RyanMaue image of Super Typhoon #Haiyan astounding convective symmetry http://t.co/IM8UCWzNFK,en,,,"Lisboa e Palmela, Portugal",0,Lisbon
'398495393937240065',1383814880.0,alexandraAMBO,"""@gmanews: PASIG CITY: #WalangPasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo""",en,,,,,
'398495397926039552',1383814881.0,rtabor2k8,@dost_pagasa guys...please pray all the people that is directly affected by the super typhoon YOLANDA! :(,en,,,Philippines,-25200,Arizona
'398495401898041344',1383814882.0,ForMotionCreatv,Missionary friends in the Philippines are asking for prayer as they endure the typhoon. Plz pray for Philippines today.,en,,,Reagan Country   SoCalifornia,-28800,Pacific Time (US & Canada)
'398495401323421696',1383814882.0,silveragesci,#Haiyan setting up to be absolutely historic. This storm is unbelievable. http://t.co/UE50vvki41,en,,,Florida,-14400,Atlantic Time (Canada)
'398495402439098368',1383814882.0,IamMuffs,Dahil sakin pagkanta https://t.co/wCTwBi8p78 dumating si Yolanda #YolandaPH  at di naging honest si #NAPOLES,tl,,,PhilippinesChina,-18000,Quito
'398495402669776896',1383814882.0,NGC_721,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/5FEmswmn3W",en,,,NGC721,-28800,Pacific Time (US & Canada)
'398495405039550465',1383814882.0,KevinCrooze,Another major typhoon in PI ,en,,,,36000,Brisbane
'398495410848690176',1383814884.0,benlunawx,Super Typhoon Haiyan looks to be one of the most power storms... ever.  Details on this disastrous Pacific storm... http://t.co/29exhGPPLL,en,,,"Huntsville, AL",-21600,Central Time (US & Canada)
'398495413616918529',1383814884.0,YennOnline,I'd rather have a bad day at school than to see other people suffering because of the typhoon. #yolanda,en,,,"Pateros, Philippines",28800,Hong Kong
'398495413314912256',1383814884.0,macmaccaaya,Goodmornight. Just keep on praying. Super typhoon yolanda is coming...  Be safe everyone...,en,14.6916488,120.9980095,Valenzuela City,28800,Singapore
'398495419040145408',1383814886.0,CleoPasco,"Praying for everyone in the path of Super Typhoon Yolanda...stay safe, Visayas &amp Mindanao!!! #PrayforthePhilippines",en,,,valenzuela city,,
'398495422403997696',1383814887.0,Hiyersmae,E sud nag sakos yolanda,tl,,,,-28800,Pacific Time (US & Canada)
'398495433195933696',1383814889.0,dost_pagasa,"Rainfall Advisory No. 09 #MPRSD Weather System: Typhoon ""#YolandaPH"" Issued at: 01:00 AM, 08 November 2013... http://t.co/I1f07XKLvR",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398495437880958978',1383814890.0,preciousone24,"We are Filipino. Kahit earthquake, gyera, super typhoon o disaster pa yan. Makakabangon kami!  #KayaNatinTo #PrayForThePhilippines",tl,,,"Manila, Philippines",28800,Hong Kong
'398495448228319232',1383814893.0,majii02,Chico! Kanta ka! Baka sakaling umurong pa si Yolanda!! HAHA :D @chicoloco_yesfm,tl,,,Bacoor City,28800,Beijing
'398495450853961728',1383814893.0,hollaitsjoida,Tangayin na sana ni yolanda si napoles.,tl,,,I LOVE KRISSEL ANN REYLLO CRUZ,-28800,Pacific Time (US & Canada)
'398495447494299648',1383814893.0,bunzofficial,this too shall pass #YolandaPH,en,,,"Cebu, Philippines",28800,Beijing
'398495455102775296',1383814894.0,ColorMeBLCKnWHT,Yolanda's aftermath. Don't want to see. Don't want to know.,en,,,,28800,Beijing
'398495462828695552',1383814896.0,encallowckKatze,Real Housewives of Beverly Hills News Real Housewives of Taylor Armstrong annoys Yolanda,en,,,"Austin, USA",,
'398495460685398016',1383814896.0,JarronYanIhhh,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,"Laguna / Manila, Philippines",28800,Kuala Lumpur
'398495468298440704',1383814897.0,AngelaStrange14,Hoy #YolandaPH!Matakot ka kay #MiriamDefensorSantiago!,id,,,"Shibuya,Tokyo Japan",32400,Tokyo
'398495465865347073',1383814897.0,tao_eunjung,THIS IS REALLY A SUPER TYPHOON OMG,en,,,"Cebu City,Philippines",28800,Beijing
