,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398103883542560768',1383721536,peejeih,Medyo nagbabadya na ang bagyo. Medyo umuulan na.. ,tl,14.44416592,120.96718465,Bacoor City,28800,Hong Kong,,"['medyo', 'nagbabadya', 'ang', 'bagyo', 'medyo', 'umuulan']",
,'398104663804768256',1383721722,iAmMartiin,I hope maging ok ang Philippines bukas. I know God is bigger and stronger than typhoon.  #letsPray ,en,13.71758423,121.07371216,Batangas City,-32400,Alaska,,"['hope', 'mag', 'ang', 'philippines', 'bukas', 'know', 'god', 'big', 'strong', 'typhoon', 'letspray']",
,'398104905899991040',1383721780,iamkatelabs,Scarryyy nman ang Bagyo  #GodBlessUs  #Bicol #CamSur #YolandaPH,vi,13.68756141,123.20014695,camarines sur,,,,"['scarryyy', 'nman', 'ang', 'bagyo', 'godblessus', 'bicol', 'camsur', 'yolandaph']",
,'398105643355082752',1383721956,denbendicion,OUR GOD is bigger than you YOLANDA! #pray,en,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,,"['god', 'big', 'yolanda', 'pray']",
,'398106224731762690',1383722095,JLhere,I saw some rubber boats outside SM Valenzuela! #ValenzuelaCity is ready for the Super Typhoon! Good Job @valenzuelacity officials! :))),en,14.68454879,120.98027197,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),,"['see', 'rubber', 'boat', 'outside', 'valenzuela', 'valenzuelacity', 'ready', 'super', 'typhoon', 'good', 'job', 'official']",
,'398106883879223296',1383722252,28dessa,Signal #1 agad wala sa PAR??? Delubyo ka talaga Yolanda!!!,tl,10.9894787,124.6232736,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),,"['signal', 'agad', 'wala', 'par', 'delubyo', 'talaga', 'yolanda']",
,'398107511712415744',1383722401,jerminix,Hoard2x din pg may time :D #cebu #yolandaph #typhoon (@ Gaisano Grand Mall Talamban w/ @ashly_asheee) [pic]: http://t.co/q1mYVmytQ4,en,10.36999085,123.91679671,"Cebu, Philippines",-28800,Pacific Time (US & Canada),,"['hoard2x', 'din', 'time', 'cebu', 'yolandaph', 'typhoon', 'gaisano', 'grand', 'mall', 'talamban', 'pic']",
,'398108076244344832',1383722536,irahlouu,May bagyo mamaya. &lt/3 ,tl,14.61469721,120.97707402,MANILA,28800,Hong Kong,,"['bagyo', 'mamaya', 'lt;/3']",
,'398108588591562752',1383722658,kriziagarciano,#goodnight #earthquake #notagain? See you yolanda :* @ Garciano's Mansion http://t.co/iKDeGGtKj4,en,10.36371703,123.94712762,"mandaue city, philippines",-39600,International Date Line West,,"['goodnight', 'earthquake', 'notagain', 'yolanda', 'garciano', 'mansion']",
,'398109708675846146',1383722925,PriLLySeksiLove,@iamjakedaro ..hahahaha..kamo lng say sugat ana inyo soon to be bff yolanda bitz..hahahaha..,tl,9.9390039,123.3870968,philippines,-7200,Brasilia,,"['hahahaha', 'kamo', 'lng', 'sugat', 'ana', 'inyo', 'soon', 'bff', 'yolanda', 'bitz', 'hahahaha']",
,'398110884955828224',1383723206,ilovekit_KAT,Lord monday nalang yung typhoon! Hehehehe. Lol. Goodnight! :),tl,14.65259895,121.023403,,-28800,Pacific Time (US & Canada),,"['lord', 'monday', 'nalang', 'yung', 'typhoon', 'hehehehe', 'lol', 'goodnight']",
,'398112110246232064',1383723498,kbawaay,SUPER TYPHOON Yo-freakin-landa is hitting PAR anytime tomorrow. Remind me again why we're excluded from not having class?? #urjoking,en,7.056233,125.5965147,,,,,"['super', 'typhoon', 'freakin', 'landa', 'hit', 'par', 'anytime', 'tomorrow', 'remind', 'exclude', 'have', 'class', 'urjok']",
,'398113160713879552',1383723748,jer2xjerrylito,Monster super typhoon #YolandaPH as of 11:45pm http://t.co/enFoO2efGM,en,10.3526462,123.9144426,"Cebu, Philippines",28800,Taipei,,"['monster', 'super', 'typhoon', 'yolandaph', '11:45pm']",
,'398114169305567232',1383723989,angelanarcida,Mixed feelings for Typhoon Yolanda because classes are about to start on Monday ,en,13.94601602,121.13236486,Philippines,,,,"['mix', 'feeling', 'typhoon', 'yolanda', 'class', 'start', 'monday']",
,'398115807856578560',1383724379,IAMjamesturno,Yolanda!!! Wag kang manakot!!! Tapos na ang halloween!!! #cdo #storm #yolanda #pray,tl,8.4538823,124.6229479,Cagayan de Oro City,28800,Hong Kong,,"['yolanda', 'wag', 'kang', 'manakot', 'tapos', 'ang', 'halloween', 'cdo', 'storm', 'yolanda', 'pray']",
,'398116840888467456',1383724626,medallamarielle,And ma abot nas yolanda?,tl,10.25034896,123.79134429,Philippines,-32400,Alaska,,"['abot', 'nas', 'yolanda']",
,'398118169593643008',1383724942,jangsomera,@jemistarr may typhoon tomorrowwww! What should we do? Hahaha,en,14.34248125,121.06764304,,28800,Beijing,,"['typhoon', 'tomorrowwww', 'hahaha']",
,'398119857612275712',1383725345,shanshi_she_,Before the super typhoon date sata.. Hehe lovin my night tonight .. &lt3&lt3&lt3 thanks Huswit mwaahh!,en,10.2603736,123.837587,"Philippines, Cebu",,,,"['super', 'typhoon', 'date', 'sata', 'hehe', 'lovin', 'night', 'tonight', 'lt;3&lt;3&lt;3', 'thank', 'huswit', 'mwaahh']",
,'398120500502605824',1383725498,i_louie_you,Typhoon #yolanda is coming. Please #prayforthephilippines!!!! ,en,14.341518,121.083716,Philippines,28800,Hong Kong,,"['typhoon', 'yolanda', 'come', 'prayforthephilippine']",
,'398121766750400514',1383725800,donnacordova3,@annaxtina08  so uwe kpa tom nang davao ithink cancilled na laht nng airlines right? dba my bagyo,tl,14.4225924,120.9945312,quezon city..,,,,"['uwe', 'kpa', 'tom', 'nang', 'davao', 'ithink', 'cancill', 'laht', 'nng', 'airline', 'right', 'dba', 'bagyo']",
,'398123740292063232',1383726271,jangsomera,@jemistarr sana kamo wala talaga kasi it'll be hitting Bohol again. Wawa sila dun. It's a super typhoon daw,tl,14.34248066,121.06767883,,28800,Beijing,,"['sana', 'kamo', 'wala', 'talaga', 'kasi', 'will', 'hit', 'bohol', 'wawa', 'sila', 'dun', 'super', 'typhoon', 'daw']",
,'398125398015217664',1383726666,jayveelamano,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,14.03872681,120.65284729,Philippines,28800,Hong Kong,,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']",
,'398127624423092224',1383727197,supiezajd,Sinong gising pa ngayon dahil natatakot sa Bagyong Yolanda?Sabayan niyo naman ako.Tweet na! #YolandaPH,tl,9.90779755,124.22416977,Philippines,,,,"['sinong', 'gis', 'ngayon', 'dahil', 'natatakot', 'bagyong', 'yolanda?sabayan', 'niyo', 'naman', 'ako', 'tweet', 'yolandaph']",
,'398129065749925888',1383727540,StrykeLayos,Contingency plan. #meeting #yolandaPH @ NCR Cebu Development Center http://t.co/8TQPykZU5c,en,10.33286704,123.90764564,Philippines,28800,Singapore,,"['contingency', 'plan', 'meeting', 'yolandaph', 'ncr', 'cebu', 'development', 'center']",
,'398130869639979009',1383727970,AlyssaValdezA,"Lord God dont let super typhoon yolanda go around destroying many lives. please protect our people, amen. #PrayForThePhilippines",en,14.6037167,121.0997118,Philippines,28800,Beijing,,"['lord', 'god', 'not', 'let', 'super', 'typhoon', 'yolanda', 'destroy', 'life', 'protect', 'people', 'amen', 'prayforthephilippine']",
,'398132240023957504',1383728297,Looking4alissa,Don't tell God how big your storm is. Tell him how big your God is. #yolandaph ,en,10.71072651,122.55735937,getting out of the rabbit hole,28800,Hong Kong,,"['not', 'tell', 'god', 'big', 'storm', 'tell', 'big', 'god', 'yolandaph']",
,'398133310368411648',1383728552,arisa07,#YolandaPH has entered PAR. Let's pray for everyone's safety....,en,14.57070167,121.04940132,"Malolos, Bulacan",28800,Taipei,,"['yolandaph', 'enter', 'par', 'let', 'pray', 'safety']",
,'398134330490249216',1383728796,NoOtherNico,"Shoutout to all my kabarangay living in southern tagalog, bicol and visayas to stay safe. @barangayginebra #YolandaPH",en,14.5472481,121.0127734,Makati City,28800,Beijing,,"['shoutout', 'kabarangay', 'live', 'southern', 'tagalog', 'bicol', 'visayas', 'stay', 'safe', 'yolandaph']",
,'398136493522173952',1383729311,shamaeeee,Sana hindi magtagal si Yolanda,tl,10.3504585,123.9553463,,-32400,Alaska,,"['sana', 'hindi', 'magtagal', 'yolanda']",
,'398139761204150273',1383730090,eidrianwheesung,Hindi ako makatulog..hinihintay ko si Yolanda..haha joke lang.. #selfie @ E &amp I Building Hallway http://t.co/DYcncmcFee,tl,14.5886298,120.9849675,"Manila, Philippines",-32400,Alaska,,"['hindi', 'ako', 'makatulog', 'hinihintay', 'yolanda', 'haha', 'joke', 'lang', 'selfie', 'amp', 'building', 'hallway']",
,'398145463674626048',1383731450,haneul1712,Bagyo lang yan. #pray,tl,14.2803692,120.8978978,  u,-28800,Pacific Time (US & Canada),,"['bagyo', 'lang', 'yan', 'pray']",
,'398150287694655488',1383732600,supersonnn,#YolandaPH let's prepare for this!!! http://t.co/gH5OLX5meO,en,14.67828,121.04851,,28800,Hong Kong,,"['yolandaph', 'let', 'prepare']",
,'398153245685604352',1383733305,RENZwitbenefits,"Yolanda is so good at singing, we must have the same voice #YolandaPH",en,14.62693068,120.97451129,"Manila, Philippines",28800,Beijing,,"['yolanda', 'good', 'singing', 'voice', 'yolandaph']",
,'398158221615308800',1383734492,peter_rivera,Will embrace Super Storm Yolanda.. visayas bound (@ Ninoy Aquino International Airport (MNL) Terminal 2 w/ 4 others) http://t.co/GWk5ymKiKT,en,14.50949436,121.01296737,Philippines,,,,"['embrace', 'super', 'storm', 'yolanda', 'visayas', 'bind', 'ninoy', 'aquino', 'international', 'airport', 'mnl', 'terminal']",
,'398165163838152704',1383736147,whateBHERs,"Naa rba gyud mis Tibasak! chill Yolanda,chillll.",tl,8.4628823,124.6379552,Gardens by The Bay,39600,New Caledonia,,"['naa', 'rba', 'gyud', 'mis', 'tibasak', 'chill', 'yolanda', 'chillll']",
,'398184988484435968',1383740873,antz,Thank God walang #supertyphoon. Tuloy and #pdafprobe mamaya.,tl,14.67615344,121.02391087,,28800,Singapore,,"['thank', 'god', 'walang', 'supertyphoon', 'tuloy', 'pdafprobe', 'mamaya']",
,'398202817510264832',1383745124,01pongcha09,OMG! THURSDAY na! Typhoon Yolanda is coming. Let's pray guys!,en,10.1749328,123.7204169,"Cebu, Philippines",,,,"['omg', 'thursday', 'typhoon', 'yolanda', 'come', 'let', 'pray', 'guy']",
,'398205928131932161',1383745866,Yhanikimwooooon,#YolandaPH stay safe everyone and pray,en,14.1817274,121.1847535,KpopLand ,14400,Abu Dhabi,,"['yolandaph', 'stay', 'safe', 'pray']",
,'398208349612699649',1383746443,monixcalleja,Pota yolanda sige buhos pa. Push pa HAHAHAHAHAHAHAHAH :/,tl,13.6457636,123.1969238,Philippines,-32400,Alaska,,"['pota', 'yolanda', 'sige', 'buhos', 'push', 'hahahahahahahahah']",
,'398210380129771520',1383746927,dubidubidim,Pray for the Philippines. Super lakas daw po ng bagyo. :3 Keepsafe,tl,14.3195742,120.9709531,Northpole,28800,Beijing,,"['pray', 'philippines', 'super', 'lakas', 'daw', 'bagyo', 'keepsafe']",
,'398212286638088192',1383747382,tweetinkerbell,"It's sunny today, so I guess the metro won't be affected by the super typhoon. The southern part of the country though...",en,14.4351111,120.8966777,Go  where the  is :),-28800,Pacific Time (US & Canada),,"['sunny', 'today', 'gues', 'metro', 'will', 'not', 'affect', 'super', 'typhoon', 'southern', 'country']",
,'398214829925609472',1383747988,therealradzel,"Wag nman masyadong malakas, friend naman tau dba #YolandaPH",tl,10.88372,123.4139,Philippines,28800,Kuala Lumpur,,"['wag', 'nman', 'masyadong', 'malakas', 'friend', 'naman', 'tau', 'dba', 'yolandaph']",
,'398216053198573568',1383748280,MikoooTheGreat,"Paskwelahun paq tani ni mama. -_-"" gstu nia ko guru mpatay sa skwelahan. Bi ambot. Hambalan gani may bagyo! Mayu lang tumawag c lola.",tl,11.587003,122.7311188,,28800,Hong Kong,,"['paskwelahun', 'paq', 'tani', 'mama', 'gstu', 'nia', 'guru', 'mpatay', 'skwelahan', 'ambot', 'hambalan', 'gani', 'bagyo', 'mayu', 'lang', 'tumawag', 'lola']",
,'398216801076936705',1383748458,illustriousjosh,@cRisly_belle: Keep safe dra ma @illustriousjosh !!! -- hey thanks ma!!! Scary typhoon Haiyan,en,10.33227179,123.90899045,Philippines,28800,Taipei,,"['safe', 'dra', 'hey', 'thank', 'scary', 'typhoon', 'haiyan']",
,'398217846536146944',1383748707,saaayleng,"Yolanda huh, name of my Aunt lol",en,10.6974049,122.58577234,Iloilo City,-14400,La Paz,,"['yolanda', 'huh', 'aunt', 'lol']",
,'398219814071570432',1383749176,monixcalleja,Puta sinuspend baga klase all levels!!!! Pero ang panahon nakakaribong. May saldang baga. Hahahahahaha Yolanda naman oh please,tl,13.64737297,123.19296367,Philippines,-32400,Alaska,,"['puta', 'sinuspend', 'baga', 'klase', 'level', 'pero', 'ang', 'panahon', 'nakakaribong', 'saldang', 'baga', 'hahahahahaha', 'yolanda', 'naman']",
,'398221670206275585',1383749619,handsomeoks,yolanda ampingi ako uyab hahh.. love kaay to nko,tl,10.8204044,123.8692543, cebu phil.,,,,"['yolanda', 'ampingi', 'ako', 'uyab', 'hahh', 'love', 'kaay', 'nko']",
,'398224792966291456',1383750363,monixcalleja,Hayop ka yolanda sabing ipush mo pa,tl,13.64697063,123.1939537,Philippines,-32400,Alaska,,"['hayop', 'yolanda', 'sab', 'ipush']",
,'398226200927023104',1383750699,lookslikemayet,Praying before going to sleep. I hope maskip ang bagyo sa negros kag guimaras haha http://t.co/wHJLEqprqx,tl,10.7333,122.97498333,"T: 10.7381,122.97352",28800,Kuala Lumpur,,"['pray', 'sleep', 'hope', 'maskip', 'ang', 'bagyo', 'negro', 'kag', 'guimara', 'haha']",
,'398227457389522944',1383750999,pearlash,stay safe peopLe affected by #YolandaPH,en,14.53430145,120.98515283,,-28800,Pacific Time (US & Canada),,"['stay', 'safe', 'people', 'affect', 'yolandaph']",
,'398229867214303232',1383751573,sebastian_glink,Super #typhoon erreicht die #Philippinen kommende Nacht und wer ist natrlich dort? Updates hier.  http://t.co/dj4aOQmD7h,de,11.114535,119.331992,,3600,Bern,,"['super', 'typhoon', 'erreicht', 'die', 'philippinen', 'kommende', 'nacht', 'und', 'wer', 'ist', 'natrlich', 'dort', 'update']",
,'398231503538507776',1383751963,pLongLao,So far its very...quiet... #YolandaPH #CDeO #NoFilter @ Barangay Kauswagan http://t.co/aieOTYvXY8,en,8.49682098,124.64251041,DVO | CDO,-32400,Alaska,,"['far', 'quiet', 'yolandaph', 'cdeo', 'nofilter', 'barangay', 'kauswagan']",
,'398233041853640704',1383752330,sjnvrrt,"Super typhoon nag Lang dito sa bicol may pasok parin Kami, magaling magaling magaling.  #BULLOCKS!!!!!",tl,13.663069,123.275117,France,28800,Hong Kong,,"['super', 'typhoon', 'nag', 'lang', 'dito', 'bicol', 'pasok', 'parin', 'kami', 'magal', 'magal', 'magaling', 'bullock']",
,'398234275994025984',1383752624,WANNABEEwithyou,"@marydelgabasan ang init din! Hahah! Sana di matuloy yang si Yolanda, grabe naman kasi Signal No 4? Grabehan! Hahahah!",tl,14.60744,121.09029,Philippines,-32400,Alaska,,"['ang', 'init', 'din', 'hahah', 'sana', 'matuloy', 'yang', 'yolanda', 'grabe', 'naman', 'kasi', 'signal', 'grabehan', 'hahahah']",
,'398235188238352384',1383752842,jaris_official,"What to do BEFORE, DURING &amp AFTER a TYPHOON... @ Poblacion, Sibonga, Cebu http://t.co/lm6QAibp0d",en,10.01978313,123.61890213,cebu philippines,-10800,Greenland,,"['amp', 'typhoon', 'poblacion', 'sibonga', 'cebu']",
,'398236652675411968',1383753191,ISeeAize,This typhoon scares me!! Seen people evacuating.. ,en,8.44676339,124.63667938,"Davao, Philippines",28800,Hong Kong,,"['typhoon', 'scar', 'see', 'people', 'evacuate']",
,'398237622054567936',1383753422,dericksestoso,@DreiVilla unya pa ang bagyo ma abot hahaha,tl,10.28379669,123.96257311,,28800,Beijing,,"['unya', 'ang', 'bagyo', 'abot', 'hahaha']",
,'398238676758822912',1383753674,john25lj,#Dark #Cloudy #Davao #Philippines #Typhoon #YolandaPh #Yolandatyphoon #Storm #Heavy @ Davao City http://t.co/FvcVev4ORq,vi,7.07581806,125.6100574,Davao City,-18000,Quito,,"['dark', 'cloudy', 'davao', 'philippines', 'typhoon', 'yolandaph', 'yolandatyphoon', 'storm', 'heavy', 'davao', 'city']",
,'398240091317207040',1383754011,elraqs,Here's a typhoon preparedness guide. Please share. This might help! #YolandaPH @ ELRAQS Crib http://t.co/oSZ5rVIMjS,en,10.31908828,123.90120666,"Cebu, Philippine Islands",,,,"['typhoon', 'preparedness', 'guide', 'share', 'help', 'yolandaph', 'elraqs', 'crib']",
,'398241678345007105',1383754389,itsmemartindee,Take a look at that! Slow down Yolanda! [pic]  https://t.co/cVPxNlz6aO,en,14.42624,121.03935,"MNL and ILO, Philippines",28800,Hong Kong,,"['look', 'slow', 'yolanda', 'pic']",
,'398243304849952769',1383754777,stiffanygingone,Suspended classes because of Yolanda :D :P,en,8.4252905,124.6075392,chrissy' heart,,,,"['suspend', 'class', 'yolanda']",
,'398246104762167297',1383755445,richiedequina,Good Morning People! Ingats sa bagyo! (@ Rancho Elena) http://t.co/XsmHryze7K,en,14.19683608,121.10274469,Fort Bonifacio,28800,Hong Kong,,"['good', 'morning', 'people', 'ingats', 'bagyo', 'rancho', 'elena']",
,'398248697152036864',1383756063,JarianneAlyssa,Asa nmn nis yolanda. Huhuhu,tl,10.5304521,124.0164622,Ubec-Queen City South,-32400,Alaska,,"['asa', 'nmn', 'nis', 'yolanda', 'huhuhu']",
,'398250685461843968',1383756537,ERICtrify_MA,Dumidilim na ang kapaligiran. #YolandaPh #PrayForThePhilippines,en,14.39036078,121.04462282,"Laguna, Philippines",28800,Kuala Lumpur,,"['dumidilim', 'ang', 'kapaligiran', 'yolandaph', 'prayforthephilippine']",
,'398251883816435713',1383756822,olahkayenavarro,duol na si Yolanda! hahahahahahha =))),tl,8.47265164,124.64857417,"Cagayan de Oro, Philippines.",28800,Beijing,,"['duol', 'yolanda', 'hahahahahahha']",
,'398253197975752704',1383757136,chic_rochelle,@VonIsTheInCrowd ahhhhh Gets. wala dyan bagyo?,tl,13.12060037,123.70317685,,,,,"['ahhhhh', 'get', 'wala', 'dyan', 'bagyo']",
,'398254170299326465',1383757368,iamcrizanna,#YolandaPH Let's all pray for it to vanish immediately!!!,en,9.2812945,123.6003368,"Cebu City, Philippines",-32400,Alaska,,"['yolandaph', 'let', 'pray', 'vanish', 'immediately']",
,'398255039128424448',1383757575,Jamscey,Good thing there was no typhoon. God Bless the Philippines,en,10.70107985,122.56430513,Philippines ,-32400,Alaska,,"['good', 'thing', 'typhoon', 'god', 'bless', 'philippines']",
,'398256137780199424',1383757837,AYAMMKAWESOME,Ang feeling bla nga ari ka sa balcon tas tanan nga tawo adto sa kwarto. GABANTAY KOSANG BAGYO!!!!,tl,11.58871021,122.75570772,"Roxas City,Capiz,Philippines",39600,New Caledonia,,"['ang', 'feeling', 'bla', 'nga', 'ari', 'balcon', 'tas', 'tanan', 'nga', 'tawo', 'adto', 'kwarto', 'gabantay', 'kosang', 'bagyo']",
,'398256802833244160',1383757995,cheelmaga,Panic buying kme ea men. Haha #YolandaPH,en,10.6642432,122.9674803,,-28800,Pacific Time (US & Canada),,"['panic', 'buy', 'kme', 'man', 'haha', 'yolandaph']",
,'398258446849421313',1383758387,uychongco,done with groceries for the upcoming typhoon ! you can tell theres so much people kay na hurot ang slicebread ug kandila hahahaa #yolandaph,en,10.3385365,123.9055576,cebu city,,,,"['grocery', 'upcoming', 'typhoon', 'tell', 'people', 'kay', 'hurot', 'ang', 'slicebread', 'kandila', 'hahahaa', 'yolandaph']",
